pred,truth
0.659402,1.0
0.504996,1.0
0.471306,1.0
0.681482,1.0
0.688667,1.0
0.489946,1.0
0.68875,0.0
0.53826,1.0
0.6888,1.0
0.478804,0.0
0.597872,1.0
0.501043,0.0
0.688753,1.0
0.499536,1.0
0.688796,0.0
0.634067,0.0
0.688476,1.0
0.652288,1.0
0.688836,1.0
0.610463,1.0
0.682422,0.0
0.494279,1.0
0.481769,0.0
0.493705,0.0
0.675228,0.0
0.473762,1.0
0.48955,1.0
0.480132,1.0
0.688947,1.0
0.688526,1.0
0.663608,1.0
0.558076,1.0
0.56373,1.0
0.47551,0.0
0.688499,1.0
0.470626,0.0
0.497551,1.0
0.472405,1.0
0.687999,0.0
0.536291,0.0
0.587782,0.0
0.494441,1.0
0.682247,1.0
0.486077,1.0
0.490328,0.0
0.683158,1.0
0.491844,1.0
0.495977,1.0
0.688033,1.0
0.688649,1.0
0.517382,1.0
0.686983,1.0
0.534281,1.0
0.686451,0.0
0.688522,0.0
0.688001,1.0
0.689121,0.0
0.513047,1.0
0.688912,1.0
0.512637,1.0
0.688159,1.0
0.687938,1.0
0.485623,1.0
0.68702,1.0
0.483889,0.0
0.688443,1.0
0.688009,0.0
0.688262,1.0
0.495676,0.0
0.496699,0.0
0.492471,0.0
0.533761,1.0
0.526195,1.0
0.474337,1.0
0.687986,1.0
0.688712,1.0
0.572103,0.0
0.688714,0.0
0.513562,1.0
0.525545,1.0
0.511759,0.0
0.525526,0.0
0.512545,0.0
0.511627,0.0
0.52033,1.0
0.525519,1.0
0.511841,0.0
0.508519,0.0
0.525509,1.0
0.511126,0.0
0.52553,0.0
0.50803,0.0
0.525252,1.0
0.509187,0.0
0.525439,1.0
0.520275,0.0
0.525293,0.0
0.525386,1.0
0.525287,0.0
0.525516,1.0
0.524731,0.0
0.510789,1.0
0.507896,1.0
0.525656,1.0
0.525543,0.0
0.509516,1.0
0.525328,0.0
0.514061,1.0
0.525551,1.0
0.508086,0.0
0.519907,1.0
0.509872,0.0
0.525538,0.0
0.510232,1.0
0.525356,1.0
0.522372,1.0
0.52555,1.0
0.52423,1.0
0.52555,1.0
0.52161,0.0
0.525439,1.0
0.509901,1.0
0.508301,1.0
0.509348,0.0
0.525276,1.0
0.508063,1.0
0.509506,1.0
0.50866,0.0
0.525511,1.0
0.525561,1.0
0.524672,1.0
0.516407,1.0
0.51655,0.0
0.507747,1.0
0.525566,1.0
0.50737,0.0
0.510059,0.0
0.507947,0.0
0.525248,1.0
0.513163,0.0
0.518358,0.0
0.509773,1.0
0.525344,1.0
0.509153,0.0
0.508889,1.0
0.525241,1.0
0.509554,1.0
0.509965,0.0
0.525534,0.0
0.525533,1.0
0.511933,0.0
0.525496,1.0
0.51359,1.0
0.52528,0.0
0.525306,1.0
0.525514,1.0
0.525291,0.0
0.511507,1.0
0.525545,0.0
0.511679,0.0
0.525464,1.0
0.525504,1.0
0.509105,1.0
0.525511,1.0
0.508448,0.0
0.525539,0.0
0.525321,1.0
0.525493,1.0
0.509532,1.0
0.509587,1.0
0.509099,1.0
0.513797,1.0
0.513032,1.0
0.508146,1.0
0.525516,1.0
0.525548,1.0
0.516801,0.0
0.525311,0.0
0.513623,0.0
0.525875,1.0
0.511425,1.0
0.525079,1.0
0.512138,1.0
0.511278,1.0
0.521327,1.0
0.525848,1.0
0.511512,0.0
0.508259,1.0
0.52584,0.0
0.510674,1.0
0.525085,1.0
0.507711,1.0
0.525844,0.0
0.508772,1.0
0.525772,1.0
0.520507,1.0
0.525078,0.0
0.525576,1.0
0.525103,0.0
0.525869,1.0
0.52435,1.0
0.510815,1.0
0.507885,1.0
0.525777,0.0
0.525097,0.0
0.509424,1.0
0.52512,1.0
0.514339,0.0
0.525881,1.0
0.507863,1.0
0.520882,0.0
0.509666,1.0
0.525092,0.0
0.510279,1.0
0.525925,1.0
0.523442,1.0
0.525877,1.0
0.524877,1.0
0.52588,1.0
0.52178,0.0
0.525819,1.0
0.509807,1.0
0.50839,0.0
0.509036,0.0
0.525685,0.0
0.508059,0.0
0.509388,1.0
0.508267,1.0
0.525867,0.0
0.525886,1.0
0.525188,0.0
0.516848,1.0
0.516605,0.0
0.507898,0.0
0.52589,1.0
0.507263,0.0
0.509725,0.0
0.507662,1.0
0.525838,1.0
0.513088,1.0
0.518731,0.0
0.509817,0.0
0.525699,0.0
0.50874,0.0
0.509099,1.0
0.525618,1.0
0.509598,1.0
0.509603,0.0
0.525089,0.0
0.525864,1.0
0.511603,1.0
0.525821,1.0
0.513868,1.0
0.525063,1.0
0.525896,0.0
0.525844,1.0
0.525106,1.0
0.511603,1.0
0.525099,0.0
0.511198,0.0
0.525817,0.0
0.525836,1.0
0.50903,1.0
0.525833,1.0
0.508231,0.0
0.525091,0.0
0.525886,1.0
0.525846,1.0
0.50957,1.0
0.509651,1.0
0.509281,1.0
0.513944,1.0
0.513093,0.0
0.508114,0.0
0.525844,0.0
0.525877,0.0
0.517042,0.0
0.525105,1.0
0.57309,1.0
0.92677,1.0
0.516589,1.0
0.926916,1.0
0.539056,0.0
0.509585,0.0
0.836845,1.0
0.926243,1.0
0.517533,1.0
0.40396,1.0
0.92455,1.0
0.48419,1.0
0.927127,1.0
0.383724,0.0
0.923964,1.0
0.417467,0.0
0.924805,1.0
0.831659,1.0
0.92388,1.0
0.919379,1.0
0.925068,1.0
0.926299,1.0
0.911407,1.0
0.479515,1.0
0.381179,0.0
0.9242,1.0
0.925497,1.0
0.428792,1.0
0.92691,1.0
0.606753,1.0
0.926788,1.0
0.391212,0.0
0.820848,1.0
0.456157,0.0
0.925528,1.0
0.46176,1.0
0.926412,1.0
0.882841,1.0
0.926586,1.0
0.901658,1.0
0.926824,1.0
0.849823,0.0
0.925833,1.0
0.441455,1.0
0.398872,0.0
0.428475,1.0
0.918674,1.0
0.38614,0.0
0.426917,0.0
0.400728,0.0
0.924732,1.0
0.926651,1.0
0.908433,1.0
0.695574,0.0
0.711148,1.0
0.38464,0.0
0.926633,1.0
0.373097,1.0
0.452538,1.0
0.382851,0.0
0.925385,1.0
0.589007,1.0
0.785477,1.0
0.444445,1.0
0.920123,1.0
0.415462,0.0
0.42649,0.0
0.922789,1.0
0.438569,0.0
0.4472,0.0
0.924987,1.0
0.926651,1.0
0.523368,1.0
0.925359,1.0
0.594762,1.0
0.925009,1.0
0.92416,1.0
0.926151,1.0
0.926755,1.0
0.509221,0.0
0.925668,1.0
0.500041,1.0
0.924152,1.0
0.926172,1.0
0.416283,0.0
0.925366,1.0
0.403204,0.0
0.925326,1.0
0.925937,1.0
0.925991,1.0
0.43736,0.0
0.440848,1.0
0.431812,1.0
0.590962,1.0
0.556088,0.0
0.387258,0.0
0.924423,1.0
0.925061,1.0
0.733182,1.0
0.926873,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.513321,1.0
0.500022,0.0
0.500022,1.0
0.513321,1.0
0.500022,0.0
0.513321,0.0
0.500022,0.0
0.500022,0.0
0.500022,1.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.500022,1.0
0.513321,1.0
0.500022,1.0
0.513321,1.0
0.513321,1.0
0.500022,0.0
0.513321,0.0
0.513321,1.0
0.513321,1.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,1.0
0.500022,1.0
0.500022,0.0
0.513321,0.0
0.513321,1.0
0.500022,0.0
0.513321,0.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.513321,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.513321,1.0
0.513321,0.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.500022,1.0
0.500022,1.0
0.513321,0.0
0.500022,1.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.500022,0.0
0.513321,0.0
0.500022,1.0
0.513321,1.0
0.513321,1.0
0.513321,1.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.500022,1.0
0.500022,0.0
0.513321,0.0
0.500022,0.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.513321,0.0
0.500022,0.0
0.500022,1.0
0.500022,0.0
0.500022,0.0
0.500022,1.0
0.500022,0.0
0.513321,1.0
0.500022,1.0
0.500022,0.0
0.513321,1.0
0.513321,0.0
0.500022,1.0
0.481587,0.0
0.52849,1.0
0.52849,1.0
0.52849,0.0
0.481587,1.0
0.504341,1.0
0.52849,1.0
0.481587,1.0
0.505165,1.0
0.481587,1.0
0.481587,1.0
0.504341,1.0
0.481587,0.0
0.481587,0.0
0.481587,1.0
0.481587,1.0
0.481587,0.0
0.52849,0.0
0.481587,1.0
0.481587,1.0
0.504341,1.0
0.52849,1.0
0.504341,1.0
0.52849,1.0
0.52849,1.0
0.481587,1.0
0.505165,1.0
0.52849,1.0
0.52849,0.0
0.52849,0.0
0.481587,0.0
0.481587,1.0
0.481587,1.0
0.481587,0.0
0.481587,0.0
0.481587,1.0
0.504341,0.0
0.504341,1.0
0.481587,0.0
0.505165,1.0
0.52849,1.0
0.481587,1.0
0.505165,1.0
0.52849,1.0
0.481587,1.0
0.481587,1.0
0.52849,1.0
0.52849,1.0
0.505165,1.0
0.481587,0.0
0.481587,1.0
0.481587,1.0
0.481587,1.0
0.481587,1.0
0.52849,1.0
0.505165,0.0
0.481587,0.0
0.52849,1.0
0.52849,1.0
0.504341,1.0
0.504341,1.0
0.505165,1.0
0.504341,1.0
0.52849,0.0
0.481587,1.0
0.481587,1.0
0.52849,0.0
0.52849,1.0
0.481587,1.0
0.505165,0.0
0.504341,1.0
0.52849,1.0
0.52849,1.0
0.52849,1.0
0.481587,1.0
0.52849,0.0
0.52849,0.0
0.481587,1.0
0.52849,1.0
0.52849,0.0
0.504341,0.0
0.481587,0.0
0.505165,1.0
0.481587,1.0
0.481587,1.0
0.52849,1.0
0.52849,1.0
0.505165,0.0
0.481587,0.0
0.504341,0.0
0.481587,1.0
0.481587,1.0
0.504341,1.0
0.481587,1.0
0.52849,0.0
0.504341,0.0
0.481587,1.0
0.52849,1.0
0.505165,1.0
0.504341,1.0
0.501113,1.0
0.52653,1.0
0.52653,1.0
0.515459,1.0
0.511637,0.0
0.518855,0.0
0.52653,0.0
0.511637,0.0
0.5191,0.0
0.511637,0.0
0.511637,1.0
0.518855,0.0
0.501113,0.0
0.501113,0.0
0.511637,1.0
0.511637,0.0
0.501113,1.0
0.515459,1.0
0.511637,1.0
0.511637,0.0
0.518855,1.0
0.52653,1.0
0.518855,1.0
0.52653,1.0
0.52653,1.0
0.511637,0.0
0.5191,1.0
0.52653,1.0
0.515459,0.0
0.515459,1.0
0.501113,0.0
0.511637,0.0
0.511637,0.0
0.501113,0.0
0.501113,1.0
0.511637,1.0
0.508045,0.0
0.518855,1.0
0.501113,1.0
0.5191,1.0
0.52653,1.0
0.511637,1.0
0.5191,1.0
0.52653,1.0
0.511637,1.0
0.511637,0.0
0.52653,0.0
0.52653,0.0
0.5191,1.0
0.501113,0.0
0.511637,1.0
0.511637,0.0
0.511637,0.0
0.511637,0.0
0.52653,1.0
0.50828,1.0
0.501113,0.0
0.52653,1.0
0.52653,1.0
0.518855,1.0
0.518855,1.0
0.5191,0.0
0.518855,1.0
0.515459,0.0
0.511637,1.0
0.511637,1.0
0.515459,0.0
0.52653,1.0
0.511637,0.0
0.50828,0.0
0.518855,0.0
0.52653,0.0
0.52653,0.0
0.52653,1.0
0.511637,1.0
0.515459,1.0
0.515459,1.0
0.511637,1.0
0.52653,1.0
0.515459,1.0
0.508045,0.0
0.501113,1.0
0.5191,1.0
0.511637,1.0
0.511637,0.0
0.52653,1.0
0.52653,0.0
0.50828,1.0
0.501113,1.0
0.508045,1.0
0.511637,1.0
0.511637,1.0
0.518855,1.0
0.511637,1.0
0.515459,1.0
0.508045,1.0
0.511637,0.0
0.52653,1.0
0.5191,1.0
0.518855,0.0
0.510465,1.0
0.512721,1.0
0.512721,1.0
0.511855,1.0
0.51076,1.0
0.511439,0.0
0.51217,0.0
0.51076,1.0
0.511461,1.0
0.51076,0.0
0.511287,1.0
0.511439,0.0
0.509955,1.0
0.509955,1.0
0.511287,1.0
0.51076,0.0
0.510465,1.0
0.511855,0.0
0.511287,1.0
0.51076,1.0
0.511979,0.0
0.512721,1.0
0.511979,1.0
0.512721,0.0
0.512721,1.0
0.51076,1.0
0.512001,1.0
0.512721,0.0
0.511317,0.0
0.511855,0.0
0.509955,0.0
0.51076,1.0
0.51076,0.0
0.509955,1.0
0.510465,1.0
0.511287,1.0
0.510608,1.0
0.511979,0.0
0.510465,1.0
0.512001,0.0
0.512721,1.0
0.511287,1.0
0.512001,1.0
0.512721,1.0
0.511287,1.0
0.51076,1.0
0.51217,0.0
0.51217,0.0
0.512001,1.0
0.509955,0.0
0.511287,1.0
0.51076,1.0
0.51076,1.0
0.51076,1.0
0.512721,0.0
0.511152,0.0
0.509955,0.0
0.512721,0.0
0.512721,1.0
0.511979,0.0
0.511979,0.0
0.511461,1.0
0.511979,1.0
0.511317,0.0
0.511287,0.0
0.511287,0.0
0.511317,1.0
0.512721,0.0
0.51076,0.0
0.510628,1.0
0.511439,1.0
0.51217,1.0
0.51217,0.0
0.512721,0.0
0.511287,1.0
0.511855,1.0
0.511855,0.0
0.511287,1.0
0.512721,1.0
0.511855,0.0
0.510608,1.0
0.510465,1.0
0.512001,1.0
0.511287,1.0
0.51076,1.0
0.512721,0.0
0.51217,0.0
0.511152,1.0
0.510465,1.0
0.511132,0.0
0.511287,0.0
0.511287,1.0
0.511979,0.0
0.511287,1.0
0.511855,1.0
0.511132,1.0
0.51076,0.0
0.512721,1.0
0.512001,1.0
0.511439,0.0
0.501914,0.0
0.530492,1.0
0.530492,1.0
0.517345,1.0
0.510585,0.0
0.517372,1.0
0.525882,0.0
0.510585,1.0
0.518612,0.0
0.509673,1.0
0.513765,1.0
0.517372,1.0
0.499012,1.0
0.499012,1.0
0.513765,1.0
0.509673,1.0
0.501914,1.0
0.516344,1.0
0.513765,1.0
0.510585,0.0
0.520667,1.0
0.530492,1.0
0.521727,1.0
0.529323,1.0
0.530492,0.0
0.510585,1.0
0.521956,1.0
0.529323,1.0
0.51313,1.0
0.516344,1.0
0.49826,0.0
0.510585,1.0
0.509673,1.0
0.499012,1.0
0.501914,0.0
0.513765,0.0
0.506122,1.0
0.520667,1.0
0.501914,1.0
0.520894,1.0
0.530492,1.0
0.513765,0.0
0.521956,1.0
0.530492,1.0
0.513765,1.0
0.510585,0.0
0.525882,1.0
0.525882,1.0
0.521956,1.0
0.49826,0.0
0.513765,1.0
0.510585,0.0
0.510585,0.0
0.510585,1.0
0.529323,1.0
0.508515,0.0
0.49826,1.0
0.529323,1.0
0.530492,1.0
0.520667,1.0
0.520667,1.0
0.518612,0.0
0.521727,0.0
0.51313,0.0
0.51281,0.0
0.51281,1.0
0.514087,0.0
0.529323,1.0
0.509673,0.0
0.506325,0.0
0.518388,1.0
0.527008,0.0
0.525882,0.0
0.529323,1.0
0.513765,1.0
0.517345,1.0
0.516344,1.0
0.513765,1.0
0.530492,1.0
0.516344,1.0
0.506122,1.0
0.501914,1.0
0.521956,0.0
0.513765,1.0
0.510585,0.0
0.529323,1.0
0.525882,0.0
0.509411,1.0
0.501914,1.0
0.50831,1.0
0.51281,1.0
0.513765,1.0
0.520667,1.0
0.513765,0.0
0.517345,1.0
0.509203,1.0
0.509673,0.0
0.530492,1.0
0.521956,0.0
0.517372,0.0
0.501475,0.0
0.521873,0.0
0.521873,1.0
0.513118,0.0
0.506924,1.0
0.513408,1.0
0.517037,0.0
0.50878,0.0
0.512053,1.0
0.508381,0.0
0.510767,0.0
0.513408,1.0
0.501467,1.0
0.501467,1.0
0.510767,1.0
0.508381,0.0
0.503208,0.0
0.512674,0.0
0.510767,1.0
0.506924,0.0
0.515522,0.0
0.521873,0.0
0.515993,1.0
0.521352,1.0
0.519772,0.0
0.50878,0.0
0.516155,1.0
0.521352,1.0
0.510636,1.0
0.512674,1.0
0.49946,1.0
0.50878,0.0
0.508381,1.0
0.501467,1.0
0.501475,0.0
0.508869,1.0
0.50593,1.0
0.515522,1.0
0.503208,0.0
0.515684,1.0
0.521873,1.0
0.508869,1.0
0.516155,1.0
0.521873,1.0
0.510767,0.0
0.506924,1.0
0.519093,1.0
0.519093,1.0
0.516155,0.0
0.49946,1.0
0.510767,1.0
0.506924,0.0
0.506924,1.0
0.50878,1.0
0.521352,1.0
0.505745,0.0
0.501146,1.0
0.521352,1.0
0.521873,1.0
0.515522,0.0
0.515522,1.0
0.512053,1.0
0.513994,1.0
0.50874,0.0
0.508457,0.0
0.510347,1.0
0.509156,1.0
0.521352,0.0
0.506532,0.0
0.504269,0.0
0.513857,1.0
0.517531,0.0
0.517037,0.0
0.521352,0.0
0.510767,1.0
0.513118,1.0
0.512674,0.0
0.510767,1.0
0.521873,0.0
0.512674,1.0
0.50593,0.0
0.503208,0.0
0.514153,1.0
0.510767,1.0
0.506924,0.0
0.521352,1.0
0.517037,0.0
0.507968,1.0
0.503208,1.0
0.507436,0.0
0.510347,1.0
0.510767,1.0
0.515522,1.0
0.508869,0.0
0.513118,0.0
0.507827,1.0
0.506532,0.0
0.521873,0.0
0.514153,1.0
0.511457,1.0
0.499445,1.0
0.520433,0.0
0.525591,1.0
0.511131,1.0
0.509525,1.0
0.516379,1.0
0.5154,0.0
0.506788,1.0
0.51498,1.0
0.506376,0.0
0.508795,1.0
0.516379,1.0
0.503834,1.0
0.503834,1.0
0.513545,0.0
0.506376,0.0
0.501169,0.0
0.510664,0.0
0.513545,1.0
0.504925,0.0
0.513704,0.0
0.520433,0.0
0.519158,1.0
0.525008,0.0
0.518308,0.0
0.506788,0.0
0.519322,1.0
0.525008,1.0
0.51333,1.0
0.515483,0.0
0.501758,1.0
0.506788,1.0
0.511032,0.0
0.503834,1.0
0.499445,0.0
0.511565,0.0
0.508408,1.0
0.51864,1.0
0.501169,0.0
0.518803,0.0
0.525591,1.0
0.511565,0.0
0.519322,1.0
0.525591,1.0
0.508795,0.0
0.509525,1.0
0.522547,1.0
0.522547,1.0
0.514365,0.0
0.501758,1.0
0.513545,1.0
0.504925,0.0
0.509525,1.0
0.51146,0.0
0.525008,1.0
0.503647,0.0
0.503501,0.0
0.525008,1.0
0.525591,0.0
0.513704,0.0
0.51864,1.0
0.51498,1.0
0.517071,1.0
0.506685,1.0
0.506459,1.0
0.513092,1.0
0.511801,0.0
0.519864,1.0
0.504523,1.0
0.502195,1.0
0.51687,1.0
0.515933,0.0
0.5154,0.0
0.519864,0.0
0.513545,1.0
0.515966,1.0
0.510664,0.0
0.513545,1.0
0.520433,0.0
0.515483,1.0
0.503863,1.0
0.501169,0.0
0.517232,1.0
0.513545,1.0
0.504925,1.0
0.525008,1.0
0.5154,0.0
0.510509,1.0
0.505595,1.0
0.505347,1.0
0.513092,1.0
0.513545,1.0
0.51864,1.0
0.506886,1.0
0.511131,0.0
0.510371,1.0
0.504523,1.0
0.520433,1.0
0.517232,1.0
0.514343,0.0
0.48357,0.0
0.538162,0.0
0.557127,1.0
0.51816,1.0
0.508301,0.0
0.528721,1.0
0.522969,1.0
0.505251,0.0
0.524642,0.0
0.49588,0.0
0.511248,0.0
0.528721,0.0
0.491498,0.0
0.491498,0.0
0.511503,0.0
0.49588,0.0
0.480898,0.0
0.508203,0.0
0.520108,0.0
0.491868,0.0
0.517529,0.0
0.538162,1.0
0.537193,0.0
0.545792,1.0
0.531824,1.0
0.497122,0.0
0.537653,0.0
0.555263,1.0
0.519287,1.0
0.516947,1.0
0.485619,0.0
0.505251,1.0
0.504216,1.0
0.491498,0.0
0.476196,0.0
0.505882,0.0
0.504747,0.0
0.535558,0.0
0.480898,0.0
0.526977,0.0
0.557127,1.0
0.505882,0.0
0.537653,0.0
0.557127,0.0
0.502927,0.0
0.508301,0.0
0.547702,1.0
0.547702,1.0
0.519518,0.0
0.485619,0.0
0.520108,0.0
0.491868,0.0
0.508301,0.0
0.505502,1.0
0.555263,1.0
0.487926,0.0
0.48285,0.0
0.555263,0.0
0.547617,1.0
0.517529,0.0
0.535558,0.0
0.524642,0.0
0.530977,1.0
0.504857,1.0
0.504301,0.0
0.518694,0.0
0.506446,1.0
0.54562,1.0
0.498573,0.0
0.491563,0.0
0.530268,1.0
0.524633,1.0
0.522969,0.0
0.536369,1.0
0.520108,1.0
0.527221,1.0
0.508203,1.0
0.520108,0.0
0.538162,1.0
0.525711,1.0
0.49638,0.0
0.480898,0.0
0.531426,0.0
0.520108,0.0
0.499816,0.0
0.555263,1.0
0.522969,1.0
0.510858,1.0
0.496521,0.0
0.500679,0.0
0.518694,0.0
0.520108,1.0
0.535558,1.0
0.505632,0.0
0.509628,1.0
0.510479,1.0
0.498573,0.0
0.547456,1.0
0.531426,1.0
0.514027,0.0
0.45014,0.0
0.553594,1.0
0.613284,1.0
0.537311,0.0
0.495211,1.0
0.557917,0.0
0.547374,1.0
0.489671,0.0
0.526179,1.0
0.472339,0.0
0.500918,0.0
0.534177,0.0
0.464337,0.0
0.464337,1.0
0.501569,1.0
0.472339,1.0
0.445049,0.0
0.4953,1.0
0.517629,1.0
0.464817,1.0
0.513294,0.0
0.577516,1.0
0.550539,0.0
0.592592,1.0
0.564845,1.0
0.474577,0.0
0.551451,0.0
0.609747,1.0
0.539451,0.0
0.535369,0.0
0.453788,0.0
0.51264,1.0
0.510732,0.0
0.464337,0.0
0.436673,0.0
0.490812,1.0
0.488553,1.0
0.547438,1.0
0.445049,1.0
0.531546,1.0
0.613284,1.0
0.490812,0.0
0.551451,1.0
0.589496,0.0
0.485431,1.0
0.495211,1.0
0.59498,1.0
0.59498,0.0
0.517085,1.0
0.453788,0.0
0.517629,1.0
0.464817,1.0
0.495211,1.0
0.513149,1.0
0.609747,1.0
0.457612,0.0
0.448508,1.0
0.58593,1.0
0.596131,1.0
0.513294,1.0
0.547438,1.0
0.526179,1.0
0.562174,0.0
0.511717,1.0
0.487906,1.0
0.515005,1.0
0.514735,0.0
0.591078,0.0
0.477305,1.0
0.464386,0.0
0.560855,0.0
0.550583,1.0
0.523717,1.0
0.574036,1.0
0.541154,1.0
0.554798,0.0
0.518425,0.0
0.517629,1.0
0.577516,1.0
0.551937,0.0
0.473199,0.0
0.445049,0.0
0.539279,1.0
0.517629,1.0
0.479529,1.0
0.609747,1.0
0.547374,0.0
0.523192,1.0
0.473463,1.0
0.481161,0.0
0.515005,0.0
0.541154,0.0
0.571284,0.0
0.490316,1.0
0.521124,0.0
0.522452,0.0
0.477305,1.0
0.594581,1.0
0.563067,1.0
0.506327,0.0
0.428956,0.0
0.574607,1.0
0.638603,0.0
0.516397,0.0
0.512122,1.0
0.538183,1.0
0.567451,1.0
0.467469,0.0
0.545032,1.0
0.45028,0.0
0.478807,1.0
0.5133,0.0
0.442563,0.0
0.480079,0.0
0.518774,0.0
0.488227,1.0
0.424105,0.0
0.512152,0.0
0.535873,1.0
0.480498,1.0
0.491443,1.0
0.599845,1.0
0.530745,1.0
0.616152,1.0
0.586194,1.0
0.452473,1.0
0.531723,0.0
0.634775,1.0
0.518658,0.0
0.514348,0.0
0.432441,0.0
0.530663,1.0
0.488984,0.0
0.442563,1.0
0.416276,0.0
0.507462,1.0
0.505145,1.0
0.567976,1.0
0.460431,0.0
0.550753,1.0
0.638603,1.0
0.468596,1.0
0.572333,1.0
0.573407,1.0
0.501809,0.0
0.512122,0.0
0.618795,1.0
0.578377,1.0
0.535229,1.0
0.432441,0.0
0.535873,1.0
0.480498,1.0
0.512122,1.0
0.531174,1.0
0.634775,1.0
0.436032,0.0
0.463939,0.0
0.610031,0.0
0.61998,0.0
0.531188,1.0
0.567976,1.0
0.545032,1.0
0.542739,0.0
0.529704,0.0
0.50444,1.0
0.533072,1.0
0.493067,0.0
0.574074,0.0
0.493411,1.0
0.442594,0.0
0.541324,0.0
0.570886,1.0
0.542332,1.0
0.596089,1.0
0.560872,0.0
0.534865,1.0
0.496812,0.0
0.535873,1.0
0.599845,1.0
0.531823,0.0
0.451167,1.0
0.424105,0.0
0.559142,1.0
0.535873,1.0
0.495718,1.0
0.634775,0.0
0.526936,0.0
0.541807,1.0
0.489462,0.0
0.459002,0.0
0.493258,1.0
0.520436,1.0
0.552534,1.0
0.506963,0.0
0.499581,0.0
0.501006,0.0
0.493411,1.0
0.618344,1.0
0.58435,1.0
0.484309,0.0
0.409188,0.0
0.596009,1.0
0.625918,0.0
0.495078,0.0
0.529838,1.0
0.558414,1.0
0.588503,1.0
0.445683,0.0
0.56449,0.0
0.429118,0.0
0.495112,1.0
0.491741,0.0
0.42186,0.0
0.458387,0.0
0.496871,0.0
0.505058,0.0
0.404713,0.0
0.490147,0.0
0.554784,1.0
0.497147,0.0
0.5083,0.0
0.623268,1.0
0.550231,0.0
0.640805,0.0
0.6086,1.0
0.468007,0.0
0.511004,0.0
0.660795,0.0
0.49744,1.0
0.492943,0.0
0.412417,0.0
0.549409,0.0
0.467069,0.0
0.458033,0.0
0.397599,0.0
0.524957,0.0
0.522575,0.0
0.588937,0.0
0.439506,0.0
0.570542,1.0
0.664892,1.0
0.484525,0.0
0.593599,0.0
0.596706,0.0
0.479756,1.0
0.490147,0.0
0.643656,1.0
0.602326,0.0
0.554069,1.0
0.412417,0.0
0.554784,1.0
0.497147,0.0
0.529838,1.0
0.549938,0.0
0.660795,1.0
0.415717,0.0
0.442846,0.0
0.593996,1.0
0.605178,0.0
0.549803,0.0
0.588937,1.0
0.56449,0.0
0.522868,0.0
0.508222,0.0
0.521827,1.0
0.551825,1.0
0.471183,0.0
0.556911,0.0
0.510418,1.0
0.421878,0.0
0.521353,0.0
0.59218,0.0
0.561593,0.0
0.61923,1.0
0.540869,0.0
0.554826,0.0
