pred,truth
0.58309,1.0
0.585307,0.0
0.594182,0.0
0.594886,0.0
0.60063,0.0
0.593757,1.0
0.583281,1.0
0.596566,1.0
0.584681,1.0
0.60063,1.0
0.582465,0.0
0.598502,1.0
0.585307,1.0
0.596566,1.0
0.599287,0.0
0.596566,1.0
0.597091,1.0
0.596566,0.0
0.585509,0.0
0.593757,1.0
0.585307,1.0
0.584681,0.0
0.580919,1.0
0.593072,1.0
0.584681,0.0
0.60063,0.0
0.585509,1.0
0.596566,1.0
0.596566,1.0
0.598474,1.0
0.594886,1.0
0.60063,1.0
0.596209,0.0
0.596566,1.0
0.581474,1.0
0.582086,1.0
0.581474,1.0
0.599353,1.0
0.596209,1.0
0.584494,1.0
0.598158,1.0
0.597286,0.0
0.585307,0.0
0.583711,1.0
0.595254,0.0
0.60063,0.0
0.583281,0.0
0.593072,0.0
0.598502,1.0
0.60063,1.0
0.597286,1.0
0.582592,1.0
0.593757,1.0
0.593757,0.0
0.60063,1.0
0.593757,1.0
0.585509,0.0
0.594182,1.0
0.585509,0.0
0.599353,1.0
0.597286,1.0
0.583842,0.0
0.60063,1.0
0.581474,0.0
0.594182,1.0
0.598502,0.0
0.593072,0.0
0.584681,0.0
0.596566,0.0
0.597174,1.0
0.585509,0.0
0.585509,1.0
0.598499,0.0
0.60063,1.0
0.596566,1.0
0.60063,1.0
0.593757,1.0
0.620786,1.0
0.637142,1.0
0.548111,1.0
0.623356,1.0
0.62222,1.0
0.622015,1.0
0.621448,1.0
0.638459,1.0
0.637047,1.0
0.539113,0.0
0.638459,1.0
0.637349,1.0
0.637185,1.0
0.620379,1.0
0.638459,1.0
0.622902,1.0
0.540545,1.0
0.542682,1.0
0.635906,1.0
0.638459,0.0
0.634825,1.0
0.632305,0.0
0.544404,1.0
0.621845,1.0
0.540365,1.0
0.544404,0.0
0.544596,1.0
0.549627,0.0
0.633679,1.0
0.623143,1.0
0.635903,1.0
0.621448,1.0
0.638459,1.0
0.538946,1.0
0.637142,1.0
0.622902,1.0
0.635903,1.0
0.548542,1.0
0.635903,1.0
0.635821,1.0
0.54637,1.0
0.540545,1.0
0.633679,1.0
0.622902,1.0
0.540213,0.0
0.619881,1.0
0.633472,1.0
0.540213,0.0
0.549627,1.0
0.62429,1.0
0.635903,0.0
0.635903,1.0
0.637185,0.0
0.634337,1.0
0.638459,1.0
0.546927,0.0
0.635903,1.0
0.619477,0.0
0.620959,1.0
0.619477,0.0
0.637349,1.0
0.635129,1.0
0.623368,1.0
0.636279,1.0
0.547095,1.0
0.540365,1.0
0.620545,1.0
0.545744,0.0
0.549627,0.0
0.539276,1.0
0.543682,1.0
0.637142,1.0
0.638459,1.0
0.636136,1.0
0.622234,1.0
0.633679,1.0
0.544081,1.0
0.638459,1.0
0.633679,1.0
0.540545,0.0
0.634183,1.0
0.540545,0.0
0.637349,1.0
0.636136,1.0
0.539583,1.0
0.638459,1.0
0.538385,1.0
0.634183,1.0
0.547955,1.0
0.543682,1.0
0.540213,1.0
0.54637,0.0
0.635906,1.0
0.540545,1.0
0.62429,1.0
0.548111,1.0
0.638459,1.0
0.635903,1.0
0.638459,1.0
0.633679,1.0
0.557525,1.0
0.508261,0.0
0.535746,0.0
0.555051,1.0
0.553627,1.0
0.558269,0.0
0.561046,0.0
0.510016,0.0
0.511206,0.0
0.616822,0.0
0.510016,0.0
0.517328,0.0
0.498063,0.0
0.560072,0.0
0.510016,0.0
0.55729,0.0
0.58441,1.0
0.535425,0.0
0.516842,1.0
0.530946,0.0
0.515894,1.0
0.532015,1.0
0.520426,1.0
0.556323,0.0
0.588857,0.0
0.539793,1.0
0.524634,1.0
0.55754,0.0
0.509996,0.0
0.552492,1.0
0.498472,0.0
0.561046,0.0
0.510016,0.0
0.591834,0.0
0.508261,1.0
0.55729,0.0
0.498472,1.0
0.541362,0.0
0.498472,1.0
0.513402,0.0
0.518587,1.0
0.58441,0.0
0.509996,1.0
0.55729,0.0
0.622449,0.0
0.559025,1.0
0.506402,1.0
0.622449,0.0
0.534296,0.0
0.553249,1.0
0.514232,1.0
0.498472,1.0
0.514461,0.0
0.502697,0.0
0.510016,0.0
0.577092,0.0
0.498472,1.0
0.593458,0.0
0.557262,0.0
0.593458,0.0
0.517328,0.0
0.523796,0.0
0.554437,0.0
0.522963,0.0
0.539995,1.0
0.588857,0.0
0.561976,0.0
0.565083,0.0
0.55754,0.0
0.583513,1.0
0.528916,1.0
0.508261,1.0
0.510016,1.0
0.515012,1.0
0.55421,1.0
0.509996,0.0
0.53384,1.0
0.510016,1.0
0.509996,0.0
0.613486,1.0
0.499821,1.0
0.613486,1.0
0.517328,0.0
0.515012,0.0
0.587546,0.0
0.510016,0.0
0.592785,0.0
0.499821,1.0
0.531635,0.0
0.528916,1.0
0.592929,0.0
0.537553,1.0
0.516842,0.0
0.58441,1.0
0.553249,1.0
0.535746,0.0
0.510016,1.0
0.498472,0.0
0.510016,0.0
0.509996,1.0
0.481501,0.0
0.546327,1.0
0.549784,1.0
0.483315,1.0
0.485646,0.0
0.516623,0.0
0.513624,1.0
0.537168,1.0
0.537184,0.0
0.492747,0.0
0.537168,1.0
0.531846,0.0
0.558615,1.0
0.515352,0.0
0.537168,1.0
0.516937,0.0
0.482998,1.0
0.559639,0.0
0.496013,0.0
0.517464,1.0
0.508611,1.0
0.496193,1.0
0.559827,0.0
0.518759,0.0
0.513805,0.0
0.544603,1.0
0.546762,1.0
0.532254,0.0
0.547433,1.0
0.486157,0.0
0.567188,1.0
0.513624,0.0
0.537168,1.0
0.511559,1.0
0.515825,1.0
0.516937,1.0
0.539954,1.0
0.53995,1.0
0.539954,1.0
0.537624,1.0
0.561863,1.0
0.517172,1.0
0.516954,1.0
0.516937,0.0
0.486146,0.0
0.480989,0.0
0.527721,0.0
0.486146,1.0
0.550259,1.0
0.484123,0.0
0.520272,1.0
0.539954,1.0
0.539685,1.0
0.556297,0.0
0.537168,0.0
0.512528,0.0
0.539954,1.0
0.491323,0.0
0.518462,0.0
0.491323,0.0
0.531846,1.0
0.524991,1.0
0.518608,0.0
0.524618,0.0
0.52158,1.0
0.513805,0.0
0.51338,1.0
0.532179,1.0
0.532254,0.0
0.485282,0.0
0.545523,0.0
0.515825,1.0
0.505353,0.0
0.508246,0.0
0.485379,0.0
0.547433,1.0
0.532631,1.0
0.505353,1.0
0.547433,1.0
0.460889,0.0
0.538539,1.0
0.460889,1.0
0.531846,1.0
0.53986,1.0
0.515257,0.0
0.537168,1.0
0.511118,0.0
0.538539,0.0
0.56033,1.0
0.545523,0.0
0.509608,0.0
0.547033,0.0
0.529134,0.0
0.482998,1.0
0.484123,1.0
0.549784,0.0
0.505353,1.0
0.567188,1.0
0.537168,1.0
0.516954,1.0
0.369287,0.0
0.530492,1.0
0.568717,0.0
0.501576,1.0
0.371106,0.0
0.38725,0.0
0.521853,1.0
0.52191,1.0
0.384623,0.0
0.409147,0.0
0.52191,1.0
0.383058,1.0
0.537107,1.0
0.386771,0.0
0.52191,1.0
0.387182,0.0
0.519638,0.0
0.446998,1.0
0.362259,1.0
0.537074,0.0
0.507069,1.0
0.533366,1.0
0.468356,0.0
0.388474,1.0
0.402432,0.0
0.625195,1.0
0.582837,1.0
0.449074,0.0
0.53433,1.0
0.371086,0.0
0.547496,1.0
0.385573,0.0
0.52191,0.0
0.535639,0.0
0.508255,1.0
0.52373,0.0
0.526923,1.0
0.55766,1.0
0.526923,0.0
0.525296,0.0
0.60055,1.0
0.54044,1.0
0.51241,1.0
0.387182,0.0
0.402261,0.0
0.369441,1.0
0.385409,0.0
0.533961,0.0
0.568679,0.0
0.36974,0.0
0.552019,0.0
0.526923,1.0
0.556966,0.0
0.400286,0.0
0.383425,0.0
0.425318,0.0
0.526923,1.0
0.39267,1.0
0.388543,0.0
0.39267,0.0
0.521289,1.0
0.51855,0.0
0.387588,0.0
0.379726,0.0
0.554281,0.0
0.402432,0.0
0.521909,0.0
0.584981,1.0
0.449074,0.0
0.390884,0.0
0.450407,1.0
0.508255,0.0
0.364826,0.0
0.371383,1.0
0.371141,0.0
0.53433,0.0
0.567276,1.0
0.498975,1.0
0.53433,1.0
0.396487,0.0
0.527298,0.0
0.524305,0.0
0.521289,1.0
0.528222,1.0
0.403752,0.0
0.52191,1.0
0.400525,0.0
0.391588,1.0
0.581542,1.0
0.450407,1.0
0.398854,0.0
0.503939,0.0
0.380693,0.0
0.519638,0.0
0.501622,0.0
0.431765,0.0
0.498975,1.0
0.547496,1.0
0.52191,0.0
0.51241,1.0
0.285453,0.0
0.546253,1.0
0.483201,0.0
0.54733,1.0
0.284773,0.0
0.283324,1.0
0.560192,0.0
0.541567,1.0
0.266253,0.0
0.318032,0.0
0.541567,1.0
0.379933,0.0
0.543481,1.0
0.283685,0.0
0.541567,1.0
0.283086,0.0
0.446141,1.0
0.443554,0.0
0.380402,1.0
0.453415,0.0
0.538686,1.0
0.59222,1.0
0.343076,0.0
0.397478,0.0
0.298756,0.0
0.717729,0.0
0.638289,1.0
0.345065,1.0
0.552118,1.0
0.284491,0.0
0.551352,1.0
0.283705,1.0
0.405625,0.0
0.452884,0.0
0.534279,1.0
0.427211,0.0
0.540381,1.0
0.601208,0.0
0.404718,1.0
0.411058,0.0
0.65737,1.0
0.58768,0.0
0.540171,1.0
0.283086,0.0
0.313889,0.0
0.39821,0.0
0.269539,0.0
0.472379,0.0
0.482475,1.0
0.28446,0.0
0.477924,1.0
0.540381,0.0
0.470623,0.0
0.264458,0.0
0.265026,1.0
0.326515,0.0
0.540381,1.0
0.420308,0.0
0.283293,0.0
0.302139,0.0
0.545654,1.0
0.412589,0.0
0.282376,1.0
0.271556,0.0
0.47962,0.0
0.298756,1.0
0.427199,0.0
0.659206,0.0
0.345065,0.0
0.302825,0.0
0.459468,1.0
0.399861,1.0
0.267373,0.0
0.381191,0.0
0.284953,0.0
0.415966,0.0
0.621802,1.0
0.529177,1.0
0.552118,1.0
0.321585,0.0
0.407419,1.0
0.473865,0.0
0.545654,1.0
0.549233,1.0
0.299186,0.0
0.541567,0.0
0.298368,0.0
0.376664,1.0
0.626455,1.0
0.459468,1.0
0.297676,0.0
0.432691,0.0
0.269136,0.0
0.446141,0.0
0.415341,0.0
0.305623,0.0
0.529177,0.0
0.551352,1.0
0.405625,0.0
0.540171,1.0
0.620453,1.0
0.574539,1.0
0.604592,1.0
0.572263,0.0
0.620671,1.0
0.604714,1.0
0.589194,1.0
0.574522,0.0
0.62388,1.0
0.618401,1.0
0.574522,1.0
0.609041,1.0
0.575778,0.0
0.621776,0.0
0.574522,0.0
0.621893,1.0
0.588511,1.0
0.604338,0.0
0.588968,0.0
0.607242,1.0
0.574205,0.0
0.564146,1.0
0.620136,1.0
0.607228,1.0
0.620785,0.0
0.57057,0.0
0.563532,1.0
0.599461,1.0
0.573678,1.0
0.620708,1.0
0.575632,1.0
0.60452,0.0
0.615131,1.0
0.607758,0.0
0.575143,1.0
0.611766,1.0
0.576006,1.0
0.582081,0.0
0.597801,1.0
0.614545,1.0
0.564268,0.0
0.583845,1.0
0.574353,0.0
0.621893,1.0
0.618475,1.0
0.606002,0.0
0.623664,0.0
0.602548,0.0
0.585437,1.0
0.620625,1.0
0.584071,1.0
0.594722,1.0
0.605406,0.0
0.625247,0.0
0.60722,1.0
0.618446,0.0
0.576006,1.0
0.603864,0.0
0.621955,1.0
0.619554,0.0
0.573695,1.0
0.613692,0.0
0.604887,1.0
0.622854,0.0
0.604423,1.0
0.603368,1.0
0.611587,0.0
0.569964,0.0
0.617643,1.0
0.619523,1.0
0.582854,1.0
0.596566,1.0
0.622508,1.0
0.608232,1.0
0.620651,1.0
0.614573,1.0
0.564039,0.0
0.575209,1.0
0.573678,0.0
0.617103,1.0
0.597297,1.0
0.601696,1.0
0.573695,0.0
0.573718,1.0
0.62082,0.0
0.593218,1.0
0.620684,0.0
0.591483,1.0
0.563661,0.0
0.582854,0.0
0.620664,1.0
0.607492,0.0
0.623224,0.0
0.607874,0.0
0.611994,1.0
0.622088,1.0
0.594073,1.0
0.575632,1.0
0.615131,0.0
0.574353,0.0
0.514367,0.0
0.554035,1.0
0.525697,0.0
0.552055,0.0
0.514251,1.0
0.525427,0.0
0.546818,1.0
0.551975,0.0
0.512566,0.0
0.515193,0.0
0.553517,1.0
0.522603,0.0
0.552007,0.0
0.511126,0.0
0.551975,0.0
0.513611,0.0
0.541429,1.0
0.523771,0.0
0.534744,0.0
0.523482,1.0
0.5517,0.0
0.554151,1.0
0.513921,0.0
0.524204,0.0
0.511489,1.0
0.548231,0.0
0.552966,0.0
0.529807,1.0
0.554585,1.0
0.514233,0.0
0.554589,1.0
0.522753,1.0
0.517014,0.0
0.520534,0.0
0.55286,0.0
0.520081,1.0
0.55361,1.0
0.555551,1.0
0.532123,1.0
0.51742,1.0
0.551504,0.0
0.554428,0.0
0.551907,1.0
0.513611,1.0
0.515144,0.0
0.522207,0.0
0.510105,1.0
0.525604,1.0
0.545119,1.0
0.514283,1.0
0.546577,0.0
0.53905,1.0
0.52163,0.0
0.509314,1.0
0.523687,0.0
0.512605,0.0
0.55361,1.0
0.52393,0.0
0.513568,0.0
0.512102,0.0
0.55384,1.0
0.515667,0.0
0.525315,0.0
0.510611,1.0
0.527253,0.0
0.526372,1.0
0.517498,0.0
0.559311,0.0
0.515666,1.0
0.514762,0.0
0.54503,0.0
0.533459,1.0
0.513282,1.0
0.523144,0.0
0.514263,1.0
0.51707,1.0
0.55337,0.0
0.552297,1.0
0.553118,1.0
0.516005,0.0
0.532609,0.0
0.530447,0.0
0.552387,0.0
0.554252,1.0
0.511465,1.0
0.540462,1.0
0.511535,0.0
0.535926,0.0
0.554905,1.0
0.542802,1.0
0.514118,1.0
0.521346,1.0
0.510416,0.0
0.521015,1.0
0.520247,0.0
0.513195,0.0
0.539714,1.0
0.554589,1.0
0.514334,1.0
0.551907,0.0
0.417309,1.0
0.629248,1.0
0.404166,1.0
0.688077,1.0
0.421551,0.0
0.460108,1.0
0.478257,1.0
0.630069,1.0
0.415502,1.0
0.414807,0.0
0.635893,1.0
0.424657,0.0
0.592076,1.0
0.413258,0.0
0.630069,1.0
0.415815,0.0
0.507502,1.0
0.419282,1.0
0.50457,1.0
0.413692,1.0
0.648932,1.0
0.766034,1.0
0.407353,1.0
0.426209,1.0
0.416514,0.0
0.802774,1.0
0.783344,1.0
0.470769,1.0
0.640591,1.0
0.41711,0.0
0.5922,1.0
0.459075,0.0
0.403691,1.0
0.405678,0.0
0.638364,1.0
0.411173,0.0
0.608457,1.0
0.542963,1.0
0.462378,1.0
0.407796,1.0
0.790987,1.0
0.537453,0.0
0.64023,1.0
0.420266,0.0
0.415296,0.0
0.424655,0.0
0.417095,1.0
0.419326,0.0
0.506522,1.0
0.42167,0.0
0.525827,1.0
0.430868,1.0
0.402453,1.0
0.415954,0.0
0.456101,0.0
0.410873,1.0
0.608457,0.0
0.425713,0.0
0.415681,1.0
0.413103,0.0
0.651498,1.0
0.403099,1.0
0.459796,0.0
0.418056,0.0
0.410345,1.0
0.464993,1.0
0.404461,0.0
0.778243,1.0
0.416195,0.0
0.415879,1.0
0.551436,1.0
0.471911,1.0
0.421519,0.0
0.426018,0.0
0.421555,0.0
0.405514,1.0
0.778819,1.0
0.639882,1.0
0.633054,1.0
0.416282,0.0
0.460718,1.0
0.426439,0.0
0.646517,1.0
0.646427,1.0
0.416398,0.0
0.443296,1.0
0.412267,0.0
0.498455,0.0
0.769378,1.0
0.543377,1.0
0.419492,1.0
0.417488,0.0
0.413475,0.0
0.413007,0.0
0.410301,0.0
0.411672,0.0
0.449367,0.0
0.5922,1.0
0.405313,1.0
0.642193,1.0
0.486769,0.0
0.689505,1.0
0.472426,1.0
0.758545,1.0
0.365067,0.0
0.51388,0.0
0.512257,1.0
0.690069,1.0
0.486372,1.0
0.364452,1.0
0.70035,1.0
0.365619,0.0
0.633766,1.0
0.364572,0.0
0.690069,1.0
0.365959,0.0
0.54821,0.0
0.482068,0.0
0.549398,1.0
0.476414,1.0
0.715606,1.0
0.807338,1.0
0.480384,0.0
0.48833,0.0
0.36232,0.0
0.841914,1.0
0.818479,1.0
0.518245,1.0
0.703074,1.0
0.366324,0.0
0.63252,1.0
0.383321,1.0
0.476618,0.0
0.354765,0.0
0.701032,1.0
0.355627,0.0
0.660563,1.0
0.574592,1.0
0.508829,0.0
0.475563,0.0
0.821764,1.0
0.435201,1.0
0.707769,1.0
0.364693,0.0
0.364751,1.0
0.364173,0.0
0.484125,0.0
0.354993,0.0
0.543078,0.0
0.36512,0.0
0.56594,1.0
0.477967,1.0
0.471942,0.0
0.363364,0.0
0.385495,1.0
0.481998,0.0
0.543653,1.0
0.363627,0.0
0.486044,1.0
0.363884,0.0
0.71948,1.0
0.475531,1.0
0.387128,0.0
0.36377,1.0
0.47574,0.0
0.514903,0.0
0.356046,0.0
0.813601,1.0
0.36108,0.0
0.485616,0.0
0.598338,1.0
0.516765,1.0
0.365633,0.0
0.366084,1.0
0.365062,0.0
0.474215,0.0
0.814097,1.0
0.708445,0.0
0.694758,1.0
0.364809,1.0
0.509831,1.0
0.361821,1.0
0.71113,1.0
0.711796,1.0
0.362269,0.0
0.486769,1.0
0.36377,0.0
0.412665,1.0
0.806686,1.0
0.589742,1.0
0.485118,0.0
0.356911,0.0
0.365118,1.0
0.354377,1.0
0.359061,0.0
0.363905,0.0
0.364609,1.0
0.63252,1.0
0.474074,1.0
0.706267,1.0
0.583,1.0
0.559174,1.0
0.559564,0.0
0.524401,1.0
0.589849,1.0
0.587319,1.0
0.567517,0.0
0.534045,1.0
0.553834,1.0
0.566338,0.0
0.552793,1.0
0.591421,0.0
0.555777,1.0
0.588137,1.0
0.534045,1.0
0.58861,1.0
0.593398,0.0
0.587219,0.0
0.557825,1.0
0.560234,0.0
0.526983,1.0
0.558283,0.0
0.58316,0.0
0.586825,0.0
0.589163,0.0
0.424753,0.0
0.616682,1.0
0.561229,0.0
0.560781,1.0
0.588811,1.0
0.57556,1.0
0.573319,1.0
0.584292,1.0
0.589469,1.0
0.54284,1.0
0.590249,1.0
0.565585,0.0
0.563423,0.0
0.592062,0.0
0.585685,1.0
0.623801,1.0
0.585606,0.0
0.539332,0.0
0.589648,0.0
0.566329,0.0
0.591582,1.0
0.58345,1.0
0.592125,1.0
0.595187,0.0
0.589864,1.0
0.557928,0.0
0.565665,0.0
0.58596,0.0
0.588678,1.0
0.571941,1.0
0.583021,0.0
0.59195,0.0
0.592035,0.0
0.554283,1.0
0.588304,1.0
0.552077,1.0
0.556628,0.0
0.595662,1.0
0.566665,1.0
0.587396,1.0
0.58924,0.0
0.588854,0.0
0.501854,0.0
0.589768,0.0
0.583194,0.0
0.551334,0.0
0.563295,1.0
0.589639,0.0
0.569631,1.0
0.589852,0.0
0.585507,1.0
0.575669,0.0
0.570129,0.0
0.548879,1.0
0.566622,1.0
0.561992,1.0
0.571604,0.0
0.529779,1.0
0.556833,1.0
0.58915,0.0
0.566281,1.0
0.588146,0.0
0.578943,1.0
0.600296,0.0
0.553268,0.0
0.584391,1.0
0.591255,0.0
0.565222,1.0
0.569558,0.0
0.58964,0.0
0.588239,0.0
0.577176,1.0
0.57556,0.0
0.557565,0.0
0.531002,1.0
0.469105,1.0
0.788227,1.0
0.562362,1.0
0.817326,1.0
0.383137,1.0
0.484034,1.0
0.586422,1.0
0.793827,1.0
0.623982,1.0
0.446722,1.0
0.795417,1.0
0.343091,1.0
0.747318,1.0
0.384569,0.0
0.793827,1.0
0.384544,0.0
0.460312,1.0
0.414974,1.0
0.678413,1.0
0.564996,1.0
0.804704,1.0
0.81516,1.0
0.418802,1.0
0.419508,1.0
0.343962,0.0
0.834675,1.0
0.847271,1.0
0.604405,1.0
0.794416,1.0
0.384379,0.0
0.734308,0.0
0.495436,1.0
0.461929,1.0
0.38302,0.0
0.797189,1.0
0.38236,1.0
0.734229,1.0
0.64731,1.0
0.427231,1.0
0.459588,1.0
0.849093,1.0
0.447287,0.0
0.771275,1.0
0.343938,1.0
0.446792,0.0
0.381886,0.0
0.466499,1.0
0.380269,1.0
0.44908,0.0
0.383128,0.0
0.653173,1.0
0.558949,1.0
0.410741,1.0
0.383735,1.0
0.49772,1.0
0.419464,1.0
0.547414,1.0
0.34221,1.0
0.623283,1.0
0.384362,0.0
0.803224,1.0
0.567985,1.0
0.381466,1.0
0.493725,0.0
0.457901,1.0
0.436147,0.0
0.34438,0.0
0.820634,1.0
0.343683,0.0
0.42176,0.0
0.694023,1.0
0.641956,1.0
0.343964,1.0
0.493041,1.0
0.34378,1.0
0.458997,1.0
0.818802,1.0
0.735446,1.0
0.792641,1.0
0.494664,0.0
0.636642,1.0
0.441798,1.0
0.802637,1.0
0.799295,1.0
0.34397,1.0
0.609991,1.0
0.345101,0.0
0.502775,1.0
0.813429,1.0
0.685102,1.0
0.466447,0.0
0.342189,1.0
0.49549,1.0
0.441,0.0
0.344116,1.0
0.345286,0.0
0.485363,1.0
0.699079,1.0
0.565482,1.0
0.800878,1.0
0.5392,0.0
0.539334,1.0
0.551176,1.0
0.531073,0.0
0.528618,1.0
0.541378,0.0
0.554676,1.0
0.537833,1.0
0.549835,1.0
0.537676,1.0
0.53756,1.0
0.524435,1.0
0.546932,1.0
0.530458,1.0
0.537833,1.0
0.530464,1.0
0.542483,1.0
0.534603,0.0
0.550952,0.0
0.551621,1.0
0.534864,0.0
0.529271,1.0
0.535117,1.0
0.53532,1.0
0.526923,1.0
0.53484,0.0
0.524696,0.0
0.554656,1.0
0.537634,0.0
0.530449,0.0
0.555797,1.0
0.540755,1.0
0.538264,1.0
0.530307,1.0
0.536899,1.0
0.528531,1.0
0.548882,1.0
0.558418,1.0
0.536717,0.0
0.538032,1.0
0.523914,1.0
0.539868,1.0
0.539692,1.0
0.524518,1.0
0.538984,1.0
0.530219,1.0
0.538909,1.0
0.528314,0.0
0.541428,1.0
0.530335,1.0
0.555759,1.0
0.551603,1.0
0.533909,0.0
0.528662,1.0
0.54096,0.0
0.53522,0.0
0.558035,1.0
0.524329,0.0
0.549844,1.0
0.530438,0.0
0.535296,1.0
0.551436,1.0
0.52852,1.0
0.541679,1.0
0.537819,1.0
0.539151,0.0
0.526964,1.0
0.530433,0.0
0.5269,1.0
0.536814,0.0
0.552641,0.0
0.551618,1.0
0.524521,1.0
0.540228,1.0
0.524501,0.0
0.537947,1.0
0.527804,1.0
0.550039,1.0
0.538177,1.0
0.541772,1.0
0.55108,0.0
0.537081,0.0
0.535479,0.0
0.536343,1.0
0.524511,1.0
0.550467,1.0
0.527034,0.0
0.541938,0.0
0.528027,1.0
0.553691,1.0
0.540043,1.0
0.52432,1.0
0.540371,1.0
0.538201,1.0
0.524538,1.0
0.527058,0.0
0.539581,1.0
0.555467,0.0
0.55144,1.0
0.535912,1.0
0.542649,1.0
0.616445,1.0
0.542944,0.0
0.620062,1.0
0.572859,1.0
0.535613,1.0
0.550822,0.0
0.621408,1.0
0.532635,0.0
0.546646,0.0
0.620864,0.0
0.586411,0.0
0.596437,1.0
0.646353,0.0
0.621408,0.0
0.646423,0.0
0.539632,1.0
0.561028,1.0
0.550639,1.0
0.543908,1.0
0.614471,1.0
0.64393,1.0
0.558334,1.0
0.558052,1.0
0.655351,0.0
0.645139,1.0
0.617325,1.0
0.567419,0.0
0.606378,1.0
0.655962,1.0
0.545811,1.0
0.53141,0.0
0.54587,1.0
0.646151,0.0
0.622269,1.0
0.572843,0.0
0.624892,1.0
0.588671,0.0
0.555183,1.0
0.54688,0.0
0.629181,1.0
0.620044,1.0
0.638075,1.0
0.586213,0.0
0.614551,0.0
0.646873,1.0
0.544006,1.0
0.576811,0.0
0.627887,0.0
0.646693,1.0
0.59996,1.0
0.53846,1.0
0.563025,1.0
0.572664,1.0
0.527519,0.0
0.5587,0.0
0.504088,1.0
0.590862,1.0
0.53208,0.0
0.65584,0.0
0.624362,0.0
0.546944,0.0
0.57385,1.0
0.602317,0.0
0.547623,0.0
0.639398,0.0
0.654998,1.0
0.638601,1.0
0.655335,1.0
0.644044,1.0
0.609156,1.0
0.538193,1.0
0.586224,0.0
0.532497,1.0
0.590432,1.0
0.547106,0.0
0.640594,1.0
0.628462,0.0
0.619042,1.0
0.601758,1.0
0.522739,1.0
0.54668,1.0
0.61288,1.0
0.621793,0.0
0.586189,1.0
0.520604,0.0
0.664678,0.0
0.525132,1.0
0.63677,1.0
0.618846,1.0
0.626832,0.0
0.586567,1.0
0.531638,0.0
0.617734,1.0
0.58604,1.0
0.664633,0.0
0.535331,1.0
0.593228,0.0
0.545225,0.0
0.624679,0.0
0.581674,0.0
0.617716,1.0
0.556295,0.0
0.621317,1.0
0.586173,0.0
0.581185,0.0
0.560323,1.0
0.617329,0.0
0.573783,1.0
0.566834,0.0
0.613538,1.0
0.577977,0.0
0.606642,0.0
0.590961,1.0
0.611429,0.0
0.590973,1.0
0.574806,0.0
0.577986,0.0
0.586371,0.0
0.559774,1.0
0.618254,0.0
0.606281,0.0
0.579316,1.0
0.579593,1.0
0.589302,1.0
0.581571,1.0
0.629075,1.0
0.564969,1.0
0.617172,0.0
0.596856,1.0
0.598327,0.0
0.57403,0.0
0.584234,1.0
0.590887,1.0
0.619255,1.0
0.579434,1.0
0.603052,1.0
0.575621,1.0
0.577082,1.0
0.578156,1.0
0.629886,1.0
0.596729,1.0
0.600266,0.0
0.577903,1.0
0.588223,0.0
0.598007,0.0
0.584031,0.0
0.5778,0.0
0.591019,1.0
0.598027,0.0
0.578105,0.0
0.558443,1.0
0.578307,1.0
0.586109,1.0
0.571252,0.0
0.571275,0.0
0.563055,1.0
0.582903,0.0
0.573617,1.0
0.589817,0.0
0.615343,0.0
0.557332,0.0
0.586624,1.0
0.591894,0.0
0.5783,0.0
0.589445,1.0
0.596476,0.0
0.578892,1.0
0.596503,1.0
0.5962,1.0
0.578374,0.0
0.581402,0.0
0.577911,1.0
0.579329,1.0
0.582804,1.0
0.578161,0.0
0.611326,0.0
0.603671,1.0
0.618092,0.0
0.598943,1.0
0.575027,1.0
0.570301,1.0
0.617636,0.0
0.614338,1.0
0.584559,1.0
0.570822,1.0
0.588166,0.0
0.576787,1.0
0.617742,0.0
0.582119,0.0
0.593207,0.0
0.584626,0.0
0.573463,0.0
0.595651,1.0
0.584522,1.0
0.588172,1.0
0.580328,1.0
0.589025,1.0
0.55697,1.0
0.613302,0.0
0.493309,0.0
0.809642,1.0
0.795185,0.0
0.810863,1.0
0.472634,0.0
0.496738,1.0
0.800496,1.0
0.808186,1.0
0.782915,0.0
0.624434,0.0
0.825497,1.0
0.493997,1.0
0.798456,1.0
0.422666,0.0
0.822412,1.0
0.422648,0.0
0.579477,1.0
0.517963,1.0
0.787782,1.0
0.788939,1.0
0.806513,1.0
0.792814,1.0
0.535463,0.0
0.533066,0.0
0.425264,0.0
0.793622,0.0
0.82524,1.0
0.803622,0.0
0.804766,1.0
0.404614,0.0
0.771023,1.0
0.564988,0.0
0.498203,0.0
0.422947,0.0
0.811812,0.0
0.499,0.0
0.795256,1.0
0.808324,1.0
0.533043,1.0
0.514488,0.0
0.830255,0.0
0.405841,0.0
0.791352,1.0
0.50043,0.0
0.425854,0.0
0.396488,0.0
0.493984,0.0
0.49147,0.0
0.421254,0.0
0.396379,0.0
0.794177,1.0
0.788609,1.0
0.520886,1.0
0.479155,0.0
0.564255,1.0
0.541468,0.0
0.725799,0.0
0.472869,0.0
0.782376,0.0
0.419369,0.0
0.825629,1.0
0.796403,1.0
0.47535,1.0
0.412137,0.0
0.507574,1.0
0.42508,0.0
0.399032,0.0
0.787899,1.0
0.404747,1.0
0.405066,0.0
0.78974,1.0
0.779985,1.0
0.500357,1.0
0.560004,1.0
0.479768,0.0
0.508832,1.0
0.796741,1.0
0.810103,1.0
