pred,truth
0.411191,0.0
0.563185,1.0
0.592817,0.0
0.625136,1.0
0.552346,0.0
0.587809,1.0
0.559756,0.0
0.542546,0.0
0.589649,0.0
0.41184,0.0
0.41184,1.0
0.541656,1.0
0.559756,1.0
0.396122,0.0
0.41524,1.0
0.547406,1.0
0.554085,1.0
0.570808,0.0
0.58993,1.0
0.567269,0.0
0.605713,1.0
0.59815,1.0
0.547383,0.0
0.570331,0.0
0.609187,1.0
0.42714,0.0
0.416952,0.0
0.419892,0.0
0.554083,1.0
0.565963,0.0
0.41184,0.0
0.397806,0.0
0.54797,1.0
0.417476,1.0
0.579051,1.0
0.396122,1.0
0.577526,1.0
0.596686,1.0
0.54797,0.0
0.570331,1.0
0.593395,0.0
0.537304,1.0
0.563185,1.0
0.621267,1.0
0.621267,0.0
0.561515,1.0
0.419892,0.0
0.547406,1.0
0.554085,1.0
0.563185,1.0
0.55331,1.0
0.609187,1.0
0.410679,0.0
0.410326,1.0
0.605347,1.0
0.592682,1.0
0.570808,1.0
0.579051,1.0
0.587809,1.0
0.576287,0.0
0.422964,1.0
0.560891,1.0
0.558869,1.0
0.414798,0.0
0.606383,0.0
0.571139,1.0
0.413542,0.0
0.580322,0.0
0.611405,1.0
0.61974,1.0
0.603432,1.0
0.54855,1.0
0.417785,0.0
0.410848,0.0
0.547406,1.0
0.58993,1.0
0.42458,0.0
0.410977,0.0
0.396122,0.0
0.576978,1.0
0.547406,1.0
0.558852,1.0
0.609187,1.0
0.625136,0.0
0.411254,1.0
0.40997,1.0
0.415215,0.0
0.558869,0.0
0.54855,0.0
0.581702,0.0
0.548843,1.0
0.403966,0.0
0.410606,0.0
0.571139,1.0
0.593374,1.0
0.579574,1.0
0.592639,0.0
0.335142,0.0
0.637823,1.0
0.646913,0.0
0.345812,0.0
0.607028,1.0
0.55157,1.0
0.685602,1.0
0.496218,0.0
0.636029,1.0
0.507525,0.0
0.483288,1.0
0.544998,0.0
0.340872,0.0
0.445511,0.0
0.583322,0.0
0.606728,1.0
0.327129,0.0
0.449835,0.0
0.587777,1.0
0.600489,1.0
0.522209,1.0
0.644409,1.0
0.514374,1.0
0.660089,1.0
0.654503,1.0
0.491217,1.0
0.518321,0.0
0.66117,1.0
0.360252,0.0
0.35115,0.0
0.34839,0.0
0.600801,1.0
0.517832,0.0
0.340872,1.0
0.328759,0.0
0.591229,1.0
0.450847,1.0
0.624981,1.0
0.431624,0.0
0.625473,1.0
0.646913,1.0
0.490863,1.0
0.614519,1.0
0.549824,1.0
0.580011,0.0
0.607028,0.0
0.675094,1.0
0.589823,1.0
0.608459,1.0
0.34839,0.0
0.587777,1.0
0.600489,1.0
0.607028,1.0
0.600393,1.0
0.66117,1.0
0.340358,0.0
0.444701,0.0
0.655905,0.0
0.645156,0.0
0.619678,1.0
0.624981,1.0
0.636029,1.0
0.529908,0.0
0.462064,0.0
0.606081,1.0
0.601185,1.0
0.349418,0.0
0.57129,0.0
0.618477,1.0
0.342816,0.0
0.534942,0.0
0.669991,1.0
0.678608,1.0
0.659992,1.0
0.592121,0.0
0.351487,1.0
0.345893,0.0
0.587777,1.0
0.644409,1.0
0.357785,0.0
0.340343,1.0
0.327129,0.0
0.622944,1.0
0.587777,1.0
0.603881,1.0
0.66117,0.0
0.599864,0.0
0.450016,1.0
0.44371,0.0
0.344155,0.0
0.503158,1.0
0.493473,1.0
0.536502,1.0
0.591853,0.0
0.339612,0.0
0.344957,0.0
0.618477,1.0
0.645597,1.0
0.628002,1.0
0.551278,0.0
0.268525,0.0
0.693906,1.0
0.621409,0.0
0.279233,0.0
0.656665,1.0
0.593533,1.0
0.746638,1.0
0.423072,0.0
0.6881,0.0
0.43815,0.0
0.512375,1.0
0.483421,0.0
0.272844,0.0
0.379894,0.0
0.537247,0.0
0.659933,0.0
0.262337,0.0
0.384702,0.0
0.634774,1.0
0.6533,0.0
0.559604,0.0
0.703463,1.0
0.546214,0.0
0.717776,0.0
0.714631,1.0
0.523516,0.0
0.448581,0.0
0.715886,0.0
0.290796,1.0
0.283674,0.0
0.278903,0.0
0.653733,0.0
0.452913,0.0
0.371129,0.0
0.263674,0.0
0.641181,0.0
0.490849,0.0
0.675626,0.0
0.3672,0.0
0.67858,1.0
0.701084,1.0
0.52177,0.0
0.664102,0.0
0.588348,0.0
0.534268,1.0
0.566992,0.0
0.730166,1.0
0.640097,0.0
0.661572,1.0
0.278903,0.0
0.634774,1.0
0.6533,0.0
0.656665,1.0
0.653825,0.0
0.715886,1.0
0.272836,0.0
0.379465,0.0
0.630298,1.0
0.621448,0.0
0.674165,0.0
0.675626,1.0
0.6881,0.0
0.466906,0.0
0.399501,0.0
0.657268,1.0
0.649618,1.0
0.282391,0.0
0.523601,0.0
0.671157,1.0
0.274614,0.0
0.473199,0.0
0.730902,0.0
0.73747,0.0
0.719945,1.0
0.550059,0.0
0.38305,0.0
0.279619,0.0
0.634774,1.0
0.703463,1.0
0.288731,0.0
0.370912,0.0
0.262337,0.0
0.673767,0.0
0.634774,1.0
0.65497,1.0
0.639893,1.0
0.566809,0.0
0.492566,1.0
0.378142,0.0
0.275588,0.0
0.533262,1.0
0.524877,0.0
0.575119,0.0
0.548426,0.0
0.274538,0.0
0.278342,0.0
0.671157,1.0
0.702021,1.0
0.681602,1.0
0.493888,0.0
0.554976,0.0
0.545983,1.0
0.548671,1.0
0.554214,1.0
0.54783,0.0
0.546011,0.0
0.550184,0.0
0.544009,1.0
0.550068,0.0
0.542861,1.0
0.541768,1.0
0.543031,0.0
0.554566,1.0
0.54726,0.0
0.541629,1.0
0.542784,0.0
0.555551,1.0
0.546853,1.0
0.546313,1.0
0.542431,0.0
0.540764,1.0
0.547529,1.0
0.543039,1.0
0.550662,0.0
0.547962,0.0
0.541135,0.0
0.543522,1.0
0.555301,1.0
0.551868,0.0
0.553827,1.0
0.554026,0.0
0.546089,0.0
0.543296,1.0
0.548582,0.0
0.555433,0.0
0.543449,0.0
0.543532,0.0
0.549104,1.0
0.54805,1.0
0.546923,1.0
0.554661,1.0
0.54168,0.0
0.548048,1.0
0.544589,1.0
0.540632,0.0
0.543718,0.0
0.558563,1.0
0.54897,0.0
0.543928,1.0
0.554026,0.0
0.546313,1.0
0.542431,0.0
0.54783,0.0
0.545155,0.0
0.556598,0.0
0.554599,0.0
0.547216,1.0
0.54923,1.0
0.545408,1.0
0.543598,1.0
0.550158,1.0
0.550068,0.0
0.543884,1.0
0.54651,0.0
0.545971,0.0
0.547451,1.0
0.553951,1.0
0.543136,0.0
0.546895,0.0
0.554426,0.0
0.54388,0.0
0.547927,0.0
0.547525,0.0
0.548643,1.0
0.544286,1.0
0.548091,1.0
0.554198,1.0
0.546313,1.0
0.547529,0.0
0.553373,1.0
0.548598,0.0
0.555551,0.0
0.54868,1.0
0.546313,1.0
0.545828,0.0
0.551394,1.0
0.541362,0.0
0.543594,1.0
0.54737,1.0
0.55433,1.0
0.542555,0.0
0.543476,1.0
0.544725,1.0
0.54217,0.0
0.554645,0.0
0.554277,1.0
0.546895,0.0
0.551503,1.0
0.551585,0.0
0.541687,0.0
0.550823,1.0
0.514547,0.0
0.524169,0.0
0.550414,0.0
0.516178,0.0
0.52028,0.0
0.511091,0.0
0.540526,1.0
0.518032,1.0
0.539295,0.0
0.526063,0.0
0.535392,0.0
0.550965,0.0
0.542711,0.0
0.530922,0.0
0.518798,1.0
0.551692,0.0
0.542845,0.0
0.518469,1.0
0.519317,1.0
0.528889,0.0
0.514245,0.0
0.530431,0.0
0.515602,1.0
0.512305,1.0
0.531212,0.0
0.53873,1.0
0.518208,0.0
0.541017,0.0
0.550096,1.0
0.5501,0.0
0.519958,0.0
0.538125,0.0
0.542492,0.0
0.551159,0.0
0.520709,0.0
0.533621,1.0
0.520031,0.0
0.544057,1.0
0.515806,0.0
0.516712,0.0
0.531448,0.0
0.520795,0.0
0.527127,0.0
0.523439,0.0
0.527692,1.0
0.516285,1.0
0.522213,0.0
0.515963,1.0
0.5501,1.0
0.518469,1.0
0.519317,1.0
0.516178,1.0
0.519747,0.0
0.515134,0.0
0.550504,0.0
0.543217,0.0
0.519488,0.0
0.52354,1.0
0.518837,0.0
0.516983,1.0
0.518032,1.0
0.537175,0.0
0.541213,0.0
0.515555,0.0
0.517815,0.0
0.55018,0.0
0.531786,0.0
0.514897,0.0
0.550391,0.0
0.536114,1.0
0.513691,1.0
0.513172,1.0
0.513603,0.0
0.529984,1.0
0.542137,1.0
0.550369,0.0
0.518469,0.0
0.512898,1.0
0.549766,0.0
0.542499,0.0
0.551258,1.0
0.520072,0.0
0.518469,0.0
0.515666,0.0
0.519236,1.0
0.527443,0.0
0.527025,1.0
0.543323,1.0
0.550764,0.0
0.523964,1.0
0.532027,0.0
0.528078,0.0
0.529197,0.0
0.550291,0.0
0.550487,1.0
0.514897,0.0
0.51564,1.0
0.51555,0.0
0.534308,0.0
0.228816,1.0
0.820043,1.0
0.617694,0.0
0.244979,0.0
0.783557,1.0
0.694423,1.0
0.855547,1.0
0.317253,0.0
0.746547,1.0
0.339411,1.0
0.563582,1.0
0.372693,1.0
0.240004,1.0
0.306879,0.0
0.451087,0.0
0.708404,1.0
0.234304,0.0
0.310332,0.0
0.754965,1.0
0.696292,1.0
0.491213,1.0
0.82884,1.0
0.461569,0.0
0.794105,0.0
0.839307,1.0
0.441011,1.0
0.333053,0.0
0.782631,0.0
0.338141,0.0
0.239215,0.0
0.242799,0.0
0.697952,0.0
0.351919,0.0
0.313131,0.0
0.23442,0.0
0.669775,1.0
0.404251,0.0
0.72231,1.0
0.290801,0.0
0.804279,1.0
0.817078,1.0
0.43647,0.0
0.701705,1.0
0.53052,0.0
0.60309,1.0
0.493742,1.0
0.836128,1.0
0.647291,0.0
0.792693,1.0
0.234473,0.0
0.754965,1.0
0.696292,1.0
0.783381,1.0
0.699691,0.0
0.828012,1.0
0.239734,0.0
0.306932,1.0
0.744708,1.0
0.621358,0.0
0.730936,1.0
0.796532,0.0
0.746547,1.0
0.360597,0.0
0.321513,0.0
0.787849,1.0
0.772042,1.0
0.246971,1.0
0.425139,1.0
0.800769,1.0
0.240528,1.0
0.357576,1.0
0.814022,1.0
0.81792,1.0
0.839382,1.0
0.464335,1.0
0.312132,0.0
0.245496,0.0
0.755731,1.0
0.831559,1.0
0.250095,0.0
0.313196,1.0
0.225438,0.0
0.719968,1.0
0.755731,1.0
0.785816,1.0
0.759933,1.0
0.504054,0.0
0.550129,1.0
0.296694,1.0
0.241672,0.0
0.590573,1.0
0.437705,1.0
0.512957,0.0
0.471454,0.0
0.241939,1.0
0.235961,0.0
0.800769,1.0
0.823062,1.0
0.806585,1.0
0.387883,1.0
0.278787,1.0
0.859756,0.0
0.57839,0.0
0.208886,0.0
0.834166,0.0
0.75492,1.0
0.886274,1.0
0.261703,0.0
0.799941,1.0
0.379359,0.0
0.609649,0.0
0.408041,1.0
0.290443,0.0
0.255793,1.0
0.376743,0.0
0.768306,0.0
0.200701,0.0
0.258086,1.0
0.807852,1.0
0.756641,1.0
0.525045,0.0
0.865804,1.0
0.387264,1.0
0.80149,0.0
0.872315,1.0
0.474452,1.0
0.273302,0.0
0.789117,0.0
0.281762,1.0
0.203724,0.0
0.207376,0.0
0.69293,1.0
0.289308,0.0
0.261041,0.0
0.200976,0.0
0.729552,1.0
0.335142,0.0
0.778423,1.0
0.242616,0.0
0.848021,0.0
0.854709,1.0
0.364104,0.0
0.758837,0.0
0.46399,1.0
0.656331,1.0
0.525813,0.0
0.863552,1.0
0.620817,0.0
0.838419,1.0
0.200248,0.0
0.807852,1.0
0.756641,1.0
0.831623,1.0
0.69553,0.0
0.86447,0.0
0.205054,0.0
0.351717,0.0
0.797898,1.0
0.584846,0.0
0.78925,1.0
0.801051,0.0
0.799941,1.0
0.295726,0.0
0.266994,0.0
0.838371,1.0
0.823284,0.0
0.297181,0.0
0.456462,0.0
0.847735,1.0
0.291207,0.0
0.394166,0.0
0.855313,1.0
0.857797,0.0
0.872614,1.0
0.494532,1.0
0.259153,0.0
0.209294,0.0
0.810553,1.0
0.867116,0.0
0.212752,0.0
0.358209,1.0
0.19331,0.0
0.776453,1.0
0.810553,1.0
0.836907,1.0
0.808753,0.0
0.434329,0.0
0.596462,1.0
0.341581,0.0
0.206325,0.0
0.640796,0.0
0.469566,1.0
0.444016,0.0
0.398306,0.0
0.292632,0.0
0.201229,0.0
0.847735,1.0
0.857133,1.0
0.850614,1.0
0.422232,1.0
0.532881,0.0
0.566439,0.0
0.555925,1.0
0.535133,0.0
0.570994,0.0
0.557306,0.0
0.542253,0.0
0.534676,0.0
0.57547,1.0
0.534676,0.0
0.543631,1.0
0.532508,1.0
0.534612,1.0
0.53311,1.0
0.535829,0.0
0.559967,1.0
0.535235,0.0
0.533089,0.0
0.569139,0.0
0.552129,0.0
0.538772,0.0
0.557065,0.0
0.534018,1.0
0.586418,1.0
0.550402,0.0
0.533216,0.0
0.53465,1.0
0.596428,1.0
0.532864,1.0
0.535189,0.0
0.535151,0.0
0.558962,0.0
0.534628,0.0
0.534673,1.0
0.535231,0.0
0.550091,1.0
0.53492,1.0
0.573079,1.0
0.534789,1.0
0.573,1.0
0.584142,1.0
0.535307,0.0
0.572762,1.0
0.538209,1.0
0.539997,0.0
0.540302,1.0
0.593186,1.0
0.560016,1.0
0.560344,1.0
0.535233,1.0
0.569139,1.0
0.552129,0.0
0.567318,1.0
0.561776,0.0
0.586852,0.0
0.535179,0.0
0.534534,0.0
0.578963,1.0
0.554258,0.0
0.559784,0.0
0.590661,1.0
0.57547,1.0
0.534665,1.0
0.534646,1.0
0.557136,0.0
0.576208,1.0
0.534581,1.0
0.53623,0.0
0.558337,0.0
0.534606,0.0
0.534948,1.0
0.562382,0.0
0.571404,0.0
0.55628,0.0
0.53578,1.0
0.53469,1.0
0.535128,0.0
0.566123,1.0
0.560974,1.0
0.535088,1.0
0.532279,0.0
0.535324,0.0
0.57171,1.0
0.566123,0.0
0.556708,0.0
0.58952,1.0
0.537553,1.0
0.538705,1.0
0.534528,1.0
0.535165,1.0
0.547061,1.0
0.533879,1.0
0.539355,0.0
0.536352,0.0
0.534599,1.0
0.535221,0.0
0.558337,0.0
0.576517,1.0
0.569859,1.0
0.532564,1.0
0.363476,0.0
0.882539,1.0
0.533539,1.0
0.196875,0.0
0.865108,0.0
0.826136,1.0
0.896497,1.0
0.233314,0.0
0.848952,1.0
0.331854,1.0
0.60152,1.0
0.472394,1.0
0.278525,0.0
0.330803,1.0
0.308981,1.0
0.817646,1.0
0.190607,0.0
0.325477,1.0
0.853533,1.0
0.828824,1.0
0.465991,1.0
0.884757,1.0
0.430465,1.0
0.85049,1.0
0.88907,1.0
0.531502,1.0
0.246066,0.0
0.840262,0.0
0.351967,1.0
0.192826,0.0
0.195792,0.0
0.784806,1.0
0.251395,0.0
0.239215,1.0
0.190894,0.0
0.812676,1.0
0.288768,1.0
0.837151,1.0
0.225943,0.0
0.875496,1.0
0.875261,1.0
0.301438,0.0
0.804237,1.0
0.502018,1.0
0.750652,1.0
0.472205,1.0
0.878566,1.0
0.610769,1.0
0.871877,1.0
0.194427,1.0
0.855084,1.0
0.828824,1.0
0.867217,1.0
0.738722,1.0
0.881559,1.0
0.194034,1.0
0.313423,1.0
0.846924,1.0
0.539743,1.0
0.845405,1.0
0.850393,1.0
0.848952,1.0
0.260983,0.0
0.243009,0.0
0.87173,1.0
0.858905,1.0
0.283198,1.0
0.391831,1.0
0.875893,1.0
0.273088,1.0
0.349041,1.0
0.878589,1.0
0.880199,1.0
0.888099,1.0
0.556518,1.0
0.23759,0.0
0.19719,0.0
0.856936,1.0
0.888959,1.0
0.204234,1.0
0.425646,1.0
0.184765,0.0
0.836362,1.0
0.855612,1.0
0.87114,1.0
0.846702,1.0
0.361607,1.0
0.688651,1.0
0.313032,0.0
0.199262,0.0
0.652076,1.0
0.531548,1.0
0.36158,1.0
0.325286,0.0
0.280171,0.0
0.190902,0.0
0.875893,1.0
0.87784,1.0
0.875643,1.0
0.485353,1.0
0.542119,1.0
0.514308,0.0
0.525218,1.0
0.555761,1.0
0.516592,0.0
0.51104,1.0
0.510189,0.0
0.552361,1.0
0.51822,1.0
0.538238,0.0
0.521254,1.0
0.528625,0.0
0.548292,1.0
0.538187,1.0
0.53994,1.0
0.516259,1.0
0.556388,1.0
0.538785,0.0
0.513441,1.0
0.510454,1.0
0.528633,0.0
0.511831,1.0
0.531189,1.0
0.519737,1.0
0.510942,0.0
0.524245,1.0
0.550982,1.0
0.52102,0.0
0.536652,0.0
0.556165,0.0
0.555868,0.0
0.512265,0.0
0.550789,0.0
0.545568,1.0
0.556358,1.0
0.514411,1.0
0.541324,1.0
0.517567,1.0
0.55276,1.0
0.51969,0.0
0.521101,1.0
0.546695,1.0
0.517388,1.0
0.526683,1.0
0.511231,1.0
0.528524,1.0
0.522948,0.0
0.521356,1.0
0.517097,1.0
0.549958,0.0
0.517939,1.0
0.510454,0.0
0.517866,1.0
0.51424,0.0
0.51842,0.0
0.550245,0.0
0.539664,0.0
0.518479,1.0
0.524228,1.0
0.511384,1.0
0.520337,0.0
0.51822,1.0
0.549714,0.0
0.551246,0.0
0.510969,0.0
0.519188,0.0
0.541825,1.0
0.533791,0.0
0.511311,0.0
0.542906,0.0
0.536769,1.0
0.512468,1.0
0.515118,1.0
0.511903,0.0
0.523585,1.0
0.551721,1.0
0.55573,0.0
0.517277,0.0
0.518765,1.0
0.548936,0.0
0.531657,1.0
0.556985,1.0
0.517397,1.0
0.512602,1.0
0.510887,1.0
0.520129,1.0
0.535763,0.0
0.517175,1.0
0.545593,1.0
0.555278,0.0
0.519109,1.0
0.524955,1.0
0.535932,1.0
0.544832,1.0
0.54816,1.0
0.556358,1.0
0.511311,0.0
0.52035,1.0
0.518599,1.0
0.527795,0.0
0.556998,0.0
0.629908,1.0
0.524508,1.0
0.586928,1.0
0.609034,0.0
0.603873,0.0
0.650566,1.0
0.580083,1.0
0.611227,1.0
0.546908,0.0
0.533088,0.0
0.533,0.0
0.571251,0.0
0.548741,0.0
0.551582,1.0
0.590497,0.0
0.588142,1.0
0.548254,1.0
0.619491,0.0
0.605369,1.0
0.530495,0.0
0.64406,1.0
0.536128,1.0
0.606152,1.0
0.644539,1.0
0.532685,1.0
0.577185,0.0
0.586189,1.0
0.544467,1.0
0.586947,1.0
0.586356,1.0
0.580082,0.0
0.575758,0.0
0.563322,1.0
0.588085,1.0
0.594105,1.0
0.554618,0.0
0.603739,1.0
0.580888,0.0
0.620923,1.0
0.633219,1.0
0.567858,0.0
0.58199,0.0
0.530161,1.0
0.575311,0.0
0.531103,1.0
0.633863,1.0
0.527099,1.0
0.630153,0.0
0.571166,1.0
0.617473,0.0
0.602793,0.0
0.626129,0.0
0.558384,0.0
0.6292,1.0
0.571729,1.0
0.549753,0.0
0.60941,1.0
0.524736,1.0
0.613259,1.0
0.603835,1.0
0.611227,1.0
0.5734,1.0
0.576716,1.0
0.629249,1.0
0.609269,1.0
0.555699,1.0
0.538433,1.0
0.632364,0.0
0.556333,1.0
0.545605,1.0
0.637826,1.0
0.630017,1.0
0.643531,1.0
0.532884,0.0
0.57873,1.0
0.586079,1.0
0.615372,1.0
0.636921,1.0
0.56901,1.0
0.537921,1.0
0.589282,0.0
0.60346,1.0
0.620699,0.0
0.632112,1.0
0.603203,1.0
0.541912,1.0
0.55576,1.0
0.565172,0.0
0.585145,0.0
0.540759,0.0
0.532598,1.0
0.543404,1.0
0.563626,1.0
0.570959,1.0
0.588085,1.0
0.632364,1.0
0.636089,1.0
0.633033,1.0
0.532344,1.0
0.548562,0.0
0.59744,0.0
0.54473,1.0
0.563475,1.0
0.599877,0.0
0.585164,0.0
0.584239,0.0
0.560912,0.0
0.609762,0.0
0.543359,0.0
0.549898,1.0
0.539991,0.0
0.553777,1.0
0.54425,0.0
0.54928,0.0
0.594885,0.0
0.563952,1.0
0.547334,1.0
0.596791,1.0
0.583605,0.0
0.538447,1.0
0.591773,1.0
0.544208,1.0
0.611471,0.0
0.586871,0.0
0.542482,0.0
0.556012,0.0
0.606674,0.0
0.546224,0.0
0.563023,1.0
0.56279,0.0
0.578978,0.0
0.554999,0.0
0.55316,0.0
0.563929,0.0
0.592508,0.0
0.546376,0.0
0.606239,1.0
0.557386,1.0
0.61259,1.0
0.619701,1.0
0.552776,0.0
0.595276,1.0
0.543669,1.0
0.566043,1.0
0.54338,0.0
0.62333,1.0
0.55385,0.0
0.606708,0.0
0.555461,0.0
0.607628,1.0
0.580622,0.0
0.609106,0.0
0.571238,0.0
0.611689,0.0
0.555667,1.0
0.544253,0.0
0.610214,1.0
0.542736,1.0
0.590354,0.0
0.612127,1.0
0.609762,0.0
0.558075,0.0
0.559211,0.0
0.588626,0.0
0.609862,1.0
0.550519,0.0
0.544199,1.0
0.588576,0.0
0.550257,0.0
0.547271,0.0
0.59509,0.0
0.602667,0.0
0.590025,0.0
0.54466,1.0
0.560411,1.0
0.562682,1.0
0.606916,1.0
0.610874,0.0
0.554691,1.0
0.543818,1.0
0.560794,1.0
0.605656,0.0
0.594566,1.0
0.590078,0.0
0.610833,1.0
0.545854,0.0
0.56738,1.0
0.55172,0.0
0.558574,1.0
0.559322,1.0
0.545184,0.0
0.546597,1.0
0.55537,0.0
0.557615,1.0
0.56393,1.0
0.589762,0.0
0.61767,1.0
0.613498,0.0
0.542947,0.0
0.310665,0.0
0.902977,1.0
0.571301,1.0
0.214284,0.0
0.900207,1.0
0.898203,1.0
0.913417,1.0
0.236564,0.0
0.887959,1.0
0.379249,0.0
0.730821,1.0
0.526329,0.0
0.267713,0.0
0.377039,1.0
0.354282,0.0
0.885367,0.0
0.209575,0.0
0.3811,0.0
0.894829,1.0
0.896433,1.0
0.501292,1.0
0.903312,0.0
0.455337,0.0
0.886134,1.0
0.910751,0.0
0.645539,0.0
0.247672,0.0
0.88113,0.0
0.399751,0.0
0.218776,1.0
0.219501,0.0
0.884902,1.0
0.256019,0.0
0.316973,0.0
0.2083,0.0
0.884206,1.0
0.345417,0.0
0.878975,1.0
0.237781,0.0
0.886494,0.0
0.88763,1.0
0.272981,0.0
0.872713,0.0
0.550024,0.0
0.876583,1.0
0.498367,0.0
0.88567,0.0
0.726943,0.0
0.902627,1.0
0.294625,0.0
0.889938,0.0
0.900395,1.0
0.89979,1.0
0.864744,1.0
0.89586,1.0
0.293871,0.0
0.368267,0.0
0.880789,0.0
0.601237,0.0
0.897581,0.0
0.878385,1.0
0.887959,1.0
0.26092,0.0
0.251571,0.0
0.905076,1.0
0.881696,0.0
0.344464,1.0
0.422751,0.0
0.910717,1.0
0.344563,0.0
0.383205,0.0
0.905954,1.0
0.901142,0.0
0.909312,1.0
0.664607,1.0
0.242558,0.0
0.22203,0.0
0.884195,1.0
0.900937,0.0
0.302892,0.0
0.462956,0.0
0.207333,0.0
0.885232,0.0
0.896537,1.0
0.905987,1.0
0.87858,1.0
0.394657,0.0
0.836593,1.0
0.282298,0.0
0.227667,0.0
0.796343,1.0
0.629652,1.0
0.385811,1.0
0.281762,0.0
0.266716,0.0
0.209792,0.0
0.905749,1.0
0.889303,1.0
0.896232,1.0
0.552611,0.0
0.558816,0.0
0.656862,0.0
0.528084,1.0
0.579608,1.0
0.63901,0.0
0.637401,1.0
0.671433,1.0
0.575125,0.0
0.638836,1.0
0.545416,0.0
0.546476,0.0
0.525038,1.0
0.567728,0.0
0.545664,1.0
0.55158,0.0
0.61394,0.0
0.580595,0.0
0.54641,1.0
0.645532,0.0
0.641586,0.0
0.529349,0.0
0.656462,1.0
0.534371,1.0
0.634496,1.0
0.660246,1.0
0.529251,0.0
0.572227,0.0
0.612565,0.0
0.543571,1.0
0.578662,1.0
0.578694,0.0
0.620783,0.0
0.570457,1.0
0.558919,0.0
0.581029,0.0
0.629909,1.0
0.552004,1.0
0.633943,0.0
0.574157,1.0
0.638922,0.0
0.652492,1.0
0.566788,0.0
0.60569,0.0
0.525171,1.0
0.618185,0.0
0.52943,0.0
0.64703,1.0
0.532703,1.0
0.650769,0.0
0.563411,1.0
0.633159,1.0
0.640093,0.0
0.647498,0.0
0.600189,0.0
0.653032,1.0
0.563306,0.0
0.547545,0.0
0.628608,1.0
0.522205,1.0
0.635804,1.0
0.635021,0.0
0.638836,1.0
0.570046,1.0
0.572001,1.0
0.658792,1.0
0.630776,0.0
0.553006,1.0
0.539117,1.0
0.658862,0.0
0.553553,1.0
0.546244,1.0
0.660447,1.0
0.644354,1.0
0.667086,1.0
0.535603,0.0
0.573676,0.0
0.577989,1.0
0.644767,0.0
0.647306,1.0
0.56147,1.0
0.534014,0.0
0.580673,0.0
0.624769,1.0
0.646932,0.0
0.658089,0.0
0.632522,1.0
0.544076,1.0
0.595029,1.0
0.5648,0.0
0.57633,0.0
0.567621,0.0
0.536194,1.0
0.545272,0.0
0.565654,0.0
0.568619,1.0
0.58055,1.0
0.660502,0.0
0.654684,0.0
0.653129,0.0
0.526882,1.0
0.544865,0.0
0.520403,1.0
0.521834,0.0
0.55323,0.0
0.524699,0.0
0.518896,0.0
0.512598,0.0
0.54996,1.0
0.52753,1.0
0.540319,0.0
0.516335,1.0
0.530684,0.0
0.547883,1.0
0.53405,0.0
0.541805,0.0
0.522861,0.0
0.552277,1.0
0.541544,0.0
0.524667,0.0
0.51758,1.0
0.525246,0.0
0.517704,1.0
0.536424,0.0
0.527663,0.0
0.513174,1.0
0.519943,1.0
0.549249,1.0
0.523801,0.0
0.540125,0.0
0.544806,0.0
0.551342,0.0
0.519545,0.0
0.550013,0.0
0.544237,1.0
0.55231,0.0
0.523206,0.0
0.543942,1.0
0.527517,0.0
0.551467,1.0
0.527756,0.0
0.530421,0.0
0.547422,0.0
0.522898,0.0
0.529088,0.0
0.516034,1.0
0.53184,1.0
0.529986,0.0
0.517391,0.0
0.526219,1.0
0.54712,0.0
0.526479,0.0
0.51669,1.0
0.527228,1.0
0.518804,0.0
0.527322,1.0
0.545886,0.0
0.541042,0.0
0.526608,0.0
0.52489,0.0
0.519985,0.0
0.528417,0.0
0.52753,0.0
0.549511,1.0
0.550193,0.0
0.515426,0.0
0.526788,0.0
0.536,0.0
0.538718,0.0
0.515929,0.0
0.543814,0.0
0.541275,0.0
0.517816,1.0
0.523737,0.0
0.514482,0.0
0.516844,1.0
0.549585,1.0
0.55258,0.0
0.527848,0.0
0.526315,1.0
0.54668,0.0
0.534555,1.0
0.552603,1.0
0.525109,0.0
0.523504,1.0
0.516505,1.0
0.52801,0.0
0.540502,0.0
0.51888,1.0
0.546775,1.0
0.550887,0.0
0.51793,0.0
0.517406,0.0
0.532517,0.0
0.546664,0.0
0.549198,1.0
0.553615,1.0
0.515907,0.0
0.530099,1.0
0.528066,0.0
0.528317,1.0
0.533745,0.0
0.57497,0.0
0.548964,1.0
0.535136,0.0
0.620204,1.0
0.582665,0.0
0.506881,0.0
0.534809,0.0
0.632834,1.0
0.533362,1.0
0.586722,0.0
0.535949,1.0
0.534513,1.0
0.534022,1.0
0.533455,0.0
0.629879,0.0
0.535193,0.0
0.533853,0.0
0.609677,1.0
0.570023,0.0
0.537109,0.0
0.553914,0.0
0.534319,1.0
0.63748,1.0
0.52179,0.0
0.548947,0.0
0.534707,1.0
0.640812,1.0
0.533825,1.0
0.533946,0.0
0.534723,1.0
0.600419,1.0
0.534619,0.0
0.534074,1.0
0.534899,0.0
0.61417,0.0
0.534374,1.0
0.634486,1.0
0.535181,1.0
0.633802,1.0
0.634335,1.0
0.534086,0.0
0.635162,1.0
0.538823,1.0
0.574838,1.0
0.535332,0.0
0.637708,1.0
0.588194,1.0
0.617581,0.0
0.534223,1.0
0.632576,1.0
0.567397,1.0
0.626189,1.0
0.607755,0.0
0.620801,1.0
0.533867,0.0
0.533399,1.0
0.636847,1.0
