pred,truth
0.572557,1.0
0.568897,1.0
0.574741,1.0
0.569027,0.0
0.574175,1.0
0.56974,1.0
0.572557,1.0
0.567126,0.0
0.572557,1.0
0.566011,1.0
0.572557,0.0
0.569811,0.0
0.554396,1.0
0.56974,1.0
0.568897,0.0
0.568768,1.0
0.562945,1.0
0.568897,0.0
0.574741,0.0
0.569811,1.0
0.572557,1.0
0.572557,1.0
0.573934,1.0
0.562801,1.0
0.574741,1.0
0.561457,0.0
0.572557,1.0
0.569031,1.0
0.569613,1.0
0.569031,1.0
0.56911,1.0
0.561457,1.0
0.569658,1.0
0.561667,1.0
0.567957,0.0
0.56974,0.0
0.568899,1.0
0.567082,0.0
0.574741,0.0
0.569711,0.0
0.562945,0.0
0.574175,1.0
0.574741,1.0
0.567957,1.0
0.569618,1.0
0.554396,1.0
0.554396,0.0
0.574741,1.0
0.554396,1.0
0.569811,0.0
0.570731,1.0
0.569811,0.0
0.56911,1.0
0.567957,1.0
0.569584,0.0
0.574741,1.0
0.569031,0.0
0.570731,1.0
0.574175,0.0
0.562945,0.0
0.568897,0.0
0.572557,0.0
0.566159,1.0
0.569811,0.0
0.569811,1.0
0.573148,0.0
0.574741,1.0
0.572557,1.0
0.574741,1.0
0.554396,1.0
0.576944,1.0
0.598962,1.0
0.54499,1.0
0.577147,1.0
0.577203,1.0
0.57643,1.0
0.576434,1.0
0.597886,1.0
0.594317,1.0
0.562438,0.0
0.597886,1.0
0.592239,1.0
0.600988,1.0
0.576004,1.0
0.597886,1.0
0.576657,1.0
0.560032,1.0
0.514816,1.0
0.588108,1.0
0.597886,0.0
0.590212,1.0
0.577883,0.0
0.535334,1.0
0.576199,1.0
0.561806,1.0
0.535334,0.0
0.523493,1.0
0.545129,0.0
0.579242,1.0
0.577455,1.0
0.600699,1.0
0.576434,1.0
0.597886,1.0
0.562707,1.0
0.598962,1.0
0.576657,1.0
0.600699,1.0
0.537006,1.0
0.600699,1.0
0.590304,1.0
0.536013,1.0
0.560032,1.0
0.579242,1.0
0.576657,1.0
0.562079,0.0
0.576212,1.0
0.588256,1.0
0.562079,0.0
0.545129,1.0
0.578055,1.0
0.600699,0.0
0.600699,1.0
0.600988,0.0
0.589567,1.0
0.597886,1.0
0.535736,0.0
0.600699,1.0
0.575802,0.0
0.575989,1.0
0.575802,0.0
0.592239,1.0
0.584344,1.0
0.577779,1.0
0.585153,1.0
0.536068,1.0
0.561806,1.0
0.576219,1.0
0.537717,0.0
0.545129,0.0
0.560933,1.0
0.525546,1.0
0.598962,1.0
0.597886,1.0
0.59226,1.0
0.576644,1.0
0.579242,1.0
0.512894,1.0
0.597886,1.0
0.579242,1.0
0.560032,0.0
0.597435,1.0
0.560032,0.0
0.592239,1.0
0.59226,1.0
0.561322,1.0
0.597886,1.0
0.562863,1.0
0.597435,1.0
0.542923,1.0
0.525546,1.0
0.562079,1.0
0.536013,0.0
0.588108,1.0
0.560032,1.0
0.578055,1.0
0.54499,1.0
0.597886,1.0
0.600699,1.0
0.597886,1.0
0.579242,1.0
0.610293,1.0
0.514095,0.0
0.500047,0.0
0.608653,1.0
0.608759,1.0
0.612591,0.0
0.613003,0.0
0.49789,0.0
0.492803,0.0
0.625612,0.0
0.49789,0.0
0.497571,0.0
0.541987,0.0
0.61567,0.0
0.49789,0.0
0.611603,0.0
0.611072,1.0
0.547763,0.0
0.493878,1.0
0.499659,0.0
0.497516,1.0
0.54483,1.0
0.549399,1.0
0.614365,0.0
0.617866,0.0
0.551294,1.0
0.569678,1.0
0.503763,0.0
0.562625,0.0
0.607651,1.0
0.562213,0.0
0.613003,0.0
0.49789,0.0
0.621397,0.0
0.514095,1.0
0.611603,0.0
0.562213,1.0
0.501162,0.0
0.562213,1.0
0.512477,0.0
0.568726,1.0
0.611072,0.0
0.562625,1.0
0.611603,0.0
0.624443,0.0
0.614081,1.0
0.543329,1.0
0.624443,0.0
0.501729,0.0
0.603792,1.0
0.563535,1.0
0.562213,1.0
0.543266,0.0
0.562811,0.0
0.49789,0.0
0.509221,0.0
0.562213,1.0
0.622375,0.0
0.615232,0.0
0.622375,0.0
0.497571,0.0
0.497995,0.0
0.605072,0.0
0.496945,0.0
0.515167,1.0
0.617866,0.0
0.613949,0.0
0.504495,0.0
0.503763,0.0
0.614444,1.0
0.548264,1.0
0.514095,1.0
0.49789,1.0
0.511802,1.0
0.611773,1.0
0.562625,0.0
0.569497,1.0
0.49789,1.0
0.562625,0.0
0.616469,1.0
0.544617,1.0
0.616469,1.0
0.497571,0.0
0.511802,0.0
0.616237,0.0
0.49789,0.0
0.622109,0.0
0.544617,1.0
0.517076,0.0
0.548264,1.0
0.619086,0.0
0.5706,1.0
0.493878,0.0
0.611072,1.0
0.603792,1.0
0.500047,0.0
0.49789,1.0
0.562213,0.0
0.49789,0.0
0.562625,1.0
0.327306,0.0
0.691067,1.0
0.607096,1.0
0.329242,1.0
0.328835,0.0
0.343214,0.0
0.342575,1.0
0.658022,1.0
0.588354,0.0
0.335041,0.0
0.658022,1.0
0.649964,0.0
0.706638,1.0
0.339969,0.0
0.658022,1.0
0.344045,0.0
0.331854,1.0
0.745558,0.0
0.576059,0.0
0.673955,1.0
0.647997,1.0
0.764658,1.0
0.743123,0.0
0.34133,0.0
0.342451,0.0
0.778272,1.0
0.748477,1.0
0.7051,0.0
0.719683,1.0
0.329697,0.0
0.710288,1.0
0.342575,0.0
0.658022,1.0
0.338568,1.0
0.697282,1.0
0.344045,1.0
0.719289,1.0
0.685114,1.0
0.719289,1.0
0.694351,1.0
0.741783,1.0
0.349486,1.0
0.729199,1.0
0.344045,0.0
0.336121,0.0
0.3242,0.0
0.721425,0.0
0.336121,1.0
0.684088,1.0
0.333464,0.0
0.756671,1.0
0.719289,1.0
0.739857,1.0
0.714913,0.0
0.658022,0.0
0.584577,0.0
0.719289,1.0
0.334431,0.0
0.340629,0.0
0.334431,0.0
0.649964,1.0
0.566038,1.0
0.350248,0.0
0.648633,0.0
0.727264,1.0
0.342451,0.0
0.341789,1.0
0.690355,1.0
0.7051,0.0
0.328198,0.0
0.749142,0.0
0.697282,1.0
0.660425,0.0
0.696293,0.0
0.326281,0.0
0.719683,1.0
0.7541,1.0
0.660425,1.0
0.719683,1.0
0.326831,0.0
0.71723,1.0
0.326831,1.0
0.649964,1.0
0.690324,1.0
0.344291,0.0
0.658022,1.0
0.337949,0.0
0.71723,0.0
0.71847,1.0
0.749142,0.0
0.341043,0.0
0.778404,0.0
0.582512,0.0
0.331854,1.0
0.333464,1.0
0.607096,0.0
0.660425,1.0
0.710288,1.0
0.658022,1.0
0.729199,1.0
0.286138,0.0
0.700917,1.0
0.666921,0.0
0.335136,1.0
0.286868,0.0
0.294293,0.0
0.344921,1.0
0.692318,1.0
0.556856,0.0
0.29273,0.0
0.692318,1.0
0.646879,1.0
0.701375,1.0
0.292852,0.0
0.692318,1.0
0.294629,0.0
0.338109,0.0
0.735298,1.0
0.548362,1.0
0.718954,0.0
0.686955,1.0
0.722067,1.0
0.710038,0.0
0.293453,1.0
0.294842,0.0
0.733663,1.0
0.735351,1.0
0.726133,0.0
0.716362,1.0
0.287238,0.0
0.703951,1.0
0.293975,0.0
0.692318,0.0
0.34335,0.0
0.691356,1.0
0.345869,0.0
0.688674,1.0
0.731687,1.0
0.688674,0.0
0.70545,0.0
0.728287,1.0
0.350546,1.0
0.702271,1.0
0.294629,0.0
0.293225,0.0
0.284774,1.0
0.678171,0.0
0.343255,0.0
0.726191,0.0
0.289029,0.0
0.706174,0.0
0.688674,1.0
0.718314,0.0
0.694258,0.0
0.652842,0.0
0.584885,0.0
0.688674,1.0
0.291709,1.0
0.293177,0.0
0.291709,0.0
0.690294,1.0
0.594302,0.0
0.297301,0.0
0.64756,0.0
0.726818,0.0
0.294842,0.0
0.344456,0.0
0.755335,1.0
0.726133,0.0
0.287519,0.0
0.716648,1.0
0.691356,0.0
0.651372,0.0
0.671078,1.0
0.285727,0.0
0.716362,0.0
0.740142,1.0
0.688238,1.0
0.716362,1.0
0.288462,0.0
0.689266,0.0
0.3365,0.0
0.690294,1.0
0.704367,1.0
0.295701,0.0
0.692318,1.0
0.292803,0.0
0.673245,1.0
0.72981,1.0
0.716648,1.0
0.294183,0.0
0.725619,0.0
0.547914,0.0
0.338109,0.0
0.3379,0.0
0.60428,0.0
0.688238,1.0
0.703951,1.0
0.692318,0.0
0.702271,1.0
0.26144,0.0
0.702216,1.0
0.680667,0.0
0.350832,1.0
0.261664,0.0
0.263808,1.0
0.357717,0.0
0.700519,1.0
0.511423,0.0
0.264546,0.0
0.700519,1.0
0.698825,0.0
0.707909,1.0
0.263429,0.0
0.700519,1.0
0.263878,0.0
0.30183,1.0
0.767154,0.0
0.577881,1.0
0.706016,0.0
0.707395,1.0
0.784696,1.0
0.757642,0.0
0.303082,0.0
0.264418,0.0
0.79588,0.0
0.778481,1.0
0.745658,1.0
0.72809,1.0
0.261759,0.0
0.711634,1.0
0.263708,1.0
0.676561,0.0
0.304349,0.0
0.711288,1.0
0.305144,0.0
0.729998,1.0
0.737111,0.0
0.716898,1.0
0.689935,0.0
0.77237,1.0
0.362245,0.0
0.747672,1.0
0.263878,0.0
0.264694,0.0
0.299098,0.0
0.717907,0.0
0.305081,0.0
0.71146,1.0
0.262301,0.0
0.766231,1.0
0.729998,0.0
0.735659,0.0
0.705021,0.0
0.668555,1.0
0.600916,0.0
0.729998,1.0
0.303241,0.0
0.263531,0.0
0.263881,0.0
0.703891,1.0
0.571936,0.0
0.26452,1.0
0.664986,0.0
0.741884,0.0
0.264418,1.0
0.304469,0.0
0.758102,0.0
0.745658,0.0
0.262323,0.0
0.777018,1.0
0.694612,1.0
0.673413,0.0
0.716403,0.0
0.261348,0.0
0.714415,0.0
0.782437,1.0
0.703372,1.0
0.72809,1.0
0.263501,0.0
0.712939,1.0
0.301923,0.0
0.703891,1.0
0.70541,1.0
0.264666,0.0
0.700519,0.0
0.263854,0.0
0.72694,1.0
0.739702,1.0
0.777018,1.0
0.264227,0.0
0.792241,0.0
0.493739,0.0
0.30183,0.0
0.301176,0.0
0.61537,0.0
0.703372,0.0
0.711634,1.0
0.676561,0.0
0.747672,1.0
0.616247,1.0
0.58916,1.0
0.561157,1.0
0.592698,0.0
0.616235,1.0
0.609359,1.0
0.601874,1.0
0.586016,0.0
0.577186,1.0
0.615948,1.0
0.586016,1.0
0.586748,1.0
0.59054,0.0
0.616142,0.0
0.586016,0.0
0.616127,1.0
0.603422,1.0
0.541434,0.0
0.556654,0.0
0.568492,1.0
0.580492,0.0
0.540301,1.0
0.554172,1.0
0.609637,1.0
0.616044,0.0
0.540037,0.0
0.539404,1.0
0.537711,1.0
0.569121,1.0
0.616232,1.0
0.588909,1.0
0.609367,0.0
0.58805,1.0
0.611199,0.0
0.588738,1.0
0.611161,1.0
0.587837,1.0
0.552899,0.0
0.591517,1.0
0.590481,1.0
0.542163,0.0
0.601231,1.0
0.565867,0.0
0.616127,1.0
0.61594,1.0
0.610015,0.0
0.594814,0.0
0.611057,0.0
0.558508,1.0
0.616202,1.0
0.550323,1.0
0.593068,1.0
0.562729,0.0
0.595163,0.0
0.583749,1.0
0.544674,0.0
0.587837,1.0
0.609532,0.0
0.616136,1.0
0.616025,0.0
0.582527,1.0
0.564494,0.0
0.609333,1.0
0.58111,0.0
0.550474,1.0
0.609253,1.0
0.611225,0.0
0.53553,0.0
0.541249,1.0
0.616147,1.0
0.542555,1.0
0.590277,1.0
0.588651,1.0
0.593705,1.0
0.616249,1.0
0.581707,1.0
0.538209,0.0
0.58596,1.0
0.569121,0.0
0.61598,1.0
0.590534,1.0
0.611357,1.0
0.582527,0.0
0.585328,1.0
0.616032,0.0
0.589506,1.0
0.616069,0.0
0.592939,1.0
0.549253,0.0
0.542555,0.0
0.616054,1.0
0.540725,0.0
0.580384,0.0
0.611443,0.0
0.611553,1.0
0.560204,1.0
0.589798,1.0
0.588909,1.0
0.58805,0.0
0.565867,0.0
0.546692,0.0
0.499607,1.0
0.499864,0.0
0.542879,0.0
0.546697,1.0
0.545207,0.0
0.546526,1.0
0.499918,0.0
0.554571,0.0
0.546721,0.0
0.499605,1.0
0.500346,0.0
0.499532,0.0
0.545824,0.0
0.499918,0.0
0.546752,0.0
0.544925,1.0
0.490316,0.0
0.525962,0.0
0.496826,1.0
0.498496,0.0
0.486951,1.0
0.488168,0.0
0.546514,0.0
0.545832,1.0
0.487905,0.0
0.488765,0.0
0.491871,1.0
0.494273,1.0
0.546699,0.0
0.499064,1.0
0.544327,1.0
0.500918,0.0
0.546011,0.0
0.498292,0.0
0.54695,1.0
0.495807,1.0
0.49155,1.0
0.497403,1.0
0.500219,1.0
0.489371,0.0
0.546537,0.0
0.490288,1.0
0.546752,1.0
0.546725,0.0
0.545557,0.0
0.497216,1.0
0.545995,1.0
0.495209,1.0
0.546712,1.0
0.486692,0.0
0.495979,1.0
0.491658,0.0
0.499465,1.0
0.502842,0.0
0.51546,0.0
0.495807,1.0
0.545582,0.0
0.546741,0.0
0.545805,0.0
0.499268,1.0
0.545077,0.0
0.545229,0.0
0.503969,1.0
0.490622,0.0
0.545197,1.0
0.546025,0.0
0.492081,0.0
0.491164,1.0
0.546695,0.0
0.487544,0.0
0.500042,1.0
0.501833,1.0
0.497349,0.0
0.546688,1.0
0.497431,1.0
0.489901,0.0
0.499168,1.0
0.494048,1.0
0.54669,0.0
0.497733,0.0
0.546864,0.0
0.499435,0.0
0.499127,1.0
0.545838,1.0
0.498933,1.0
0.545818,0.0
0.496232,0.0
0.491912,1.0
0.488382,1.0
0.546743,1.0
0.487526,1.0
0.551774,0.0
0.545977,1.0
0.546899,0.0
0.517643,0.0
0.498619,1.0
0.499064,1.0
0.50146,1.0
0.490288,0.0
0.295805,1.0
0.681988,1.0
0.706757,1.0
0.350918,1.0
0.300101,0.0
0.314426,1.0
0.31935,1.0
0.68438,1.0
0.298874,1.0
0.295827,0.0
0.679495,1.0
0.669841,0.0
0.689114,1.0
0.294818,0.0
0.68438,1.0
0.295477,0.0
0.329987,1.0
0.753981,1.0
0.664211,1.0
0.716288,1.0
0.694101,1.0
0.743527,1.0
0.740401,1.0
0.304236,1.0
0.299101,0.0
0.7434,1.0
0.75037,1.0
0.759526,1.0
0.72945,1.0
0.295763,0.0
0.68884,1.0
0.317993,0.0
0.674762,1.0
0.297929,0.0
0.682379,1.0
0.303303,0.0
0.683838,1.0
0.747841,1.0
0.678046,1.0
0.6798,1.0
0.749674,1.0
0.31497,0.0
0.730845,1.0
0.299785,0.0
0.29581,0.0
0.302978,0.0
0.672264,1.0
0.302606,0.0
0.742417,1.0
0.300017,0.0
0.738458,1.0
0.674339,1.0
0.740671,1.0
0.679119,0.0
0.679083,0.0
0.739712,1.0
0.683838,0.0
0.303285,0.0
0.295548,1.0
0.295031,0.0
0.683215,1.0
0.515931,1.0
0.314287,0.0
0.674115,0.0
0.750583,1.0
0.31976,1.0
0.297808,0.0
0.760478,1.0
0.755047,0.0
0.29586,1.0
0.745664,1.0
0.68035,1.0
0.668637,0.0
0.668839,0.0
0.300149,0.0
0.705099,1.0
0.751268,1.0
0.680234,1.0
0.734339,1.0
0.296029,0.0
0.68093,1.0
0.29922,0.0
0.689036,1.0
0.687912,1.0
0.299067,0.0
0.671122,1.0
0.294912,0.0
0.672292,0.0
0.75427,1.0
0.745289,1.0
0.299914,1.0
0.741206,0.0
0.293354,0.0
0.302397,0.0
0.298806,0.0
0.68763,0.0
0.671632,0.0
0.68884,1.0
0.675469,1.0
0.732445,1.0
0.317348,0.0
0.716972,1.0
0.751274,1.0
0.35433,1.0
0.277206,0.0
0.329509,0.0
0.331698,1.0
0.719747,1.0
0.305562,1.0
0.275381,1.0
0.714005,1.0
0.706413,0.0
0.730384,1.0
0.274943,0.0
0.719747,1.0
0.275229,0.0
0.340566,0.0
0.80243,0.0
0.699321,1.0
0.756788,1.0
0.733071,1.0
0.807674,1.0
0.805282,0.0
0.322082,0.0
0.27668,0.0
0.816032,1.0
0.807682,1.0
0.789774,1.0
0.776571,1.0
0.275389,0.0
0.730402,1.0
0.285871,1.0
0.712306,0.0
0.275701,0.0
0.729582,1.0
0.278116,0.0
0.748513,1.0
0.787624,1.0
0.735075,0.0
0.712855,0.0
0.806299,1.0
0.282619,1.0
0.793821,1.0
0.27702,0.0
0.275371,1.0
0.27802,0.0
0.732799,0.0
0.27776,0.0
0.772389,0.0
0.277156,0.0
0.809975,1.0
0.741969,1.0
0.792081,0.0
0.714047,0.0
0.695867,1.0
0.761331,0.0
0.736988,1.0
0.278094,0.0
0.317145,1.0
0.275033,0.0
0.718027,1.0
0.498152,1.0
0.283738,0.0
0.69374,1.0
0.795589,0.0
0.333583,0.0
0.275643,0.0
0.797425,1.0
0.786256,0.0
0.31737,0.0
0.809689,1.0
0.714033,1.0
0.696224,0.0
0.719862,1.0
0.277234,0.0
0.749858,0.0
0.80792,1.0
0.717219,0.0
0.779126,1.0
0.275487,1.0
0.735575,1.0
0.276351,1.0
0.724955,1.0
0.722926,1.0
0.27666,0.0
0.715534,1.0
0.27498,0.0
0.730243,1.0
0.787317,1.0
0.804826,1.0
0.319669,0.0
0.806682,0.0
0.266063,1.0
0.277707,1.0
0.276168,0.0
0.691718,0.0
0.707978,1.0
0.730402,1.0
0.707058,1.0
0.798317,1.0
0.567476,1.0
0.670246,1.0
0.530135,0.0
0.5668,1.0
0.567045,1.0
0.56781,1.0
0.567139,0.0
0.672278,1.0
0.568296,1.0
0.568368,0.0
0.67952,1.0
0.69822,0.0
0.641781,1.0
0.566984,1.0
0.672278,1.0
0.566997,1.0
0.568108,0.0
0.38691,0.0
0.657292,1.0
0.488709,0.0
0.621261,1.0
0.385985,0.0
0.397629,0.0
0.567667,0.0
0.567031,0.0
0.382543,0.0
0.384814,1.0
0.38732,0.0
0.432994,1.0
0.566998,1.0
0.627457,1.0
0.568471,1.0
0.697887,1.0
0.567064,1.0
0.65655,1.0
0.567129,1.0
0.591961,0.0
0.401249,0.0
0.649795,0.0
0.684301,1.0
0.386783,1.0
0.568661,0.0
0.411774,0.0
0.567043,0.0
0.568368,0.0
0.56713,1.0
0.663553,1.0
0.567115,1.0
0.426831,0.0
0.567044,1.0
0.394218,0.0
0.631943,0.0
0.412735,0.0
0.675548,1.0
0.70089,1.0
0.431024,0.0
0.613678,0.0
0.567138,0.0
0.567106,1.0
0.566987,1.0
0.665492,1.0
0.571094,0.0
0.567271,1.0
0.695006,1.0
0.397253,1.0
0.567888,0.0
0.567063,0.0
0.384115,0.0
0.390306,0.0
0.567477,0.0
0.387381,0.0
0.677305,1.0
0.702475,0.0
0.684426,1.0
0.567045,0.0
0.549045,1.0
0.383341,0.0
0.677678,0.0
0.424465,1.0
0.568367,1.0
0.646799,1.0
0.568451,0.0
0.652805,1.0
0.64666,1.0
0.567031,0.0
0.688484,1.0
0.566985,0.0
0.664655,1.0
0.39576,0.0
0.386854,0.0
0.56754,1.0
0.383386,0.0
0.568942,1.0
0.568454,0.0
0.567077,0.0
0.656802,0.0
0.68872,1.0
0.627457,0.0
0.693732,0.0
0.411823,1.0
0.306668,1.0
0.711136,1.0
0.760411,1.0
0.374276,1.0
0.286161,1.0
0.309825,1.0
0.354518,1.0
0.713252,1.0
0.343254,1.0
0.315266,1.0
0.708185,1.0
0.693021,1.0
0.724601,1.0
0.285978,0.0
0.713252,1.0
0.285996,0.0
0.307957,1.0
0.791575,1.0
0.695459,1.0
0.765759,1.0
0.72888,1.0
0.793438,1.0
0.795487,1.0
0.302831,1.0
0.282748,0.0
0.800362,1.0
0.803955,1.0
0.779133,1.0
0.78568,1.0
0.286021,0.0
0.725976,0.0
0.323615,1.0
0.709911,1.0
0.285791,0.0
0.722711,1.0
0.286019,1.0
0.748641,1.0
0.779517,1.0
0.720947,1.0
0.709032,1.0
0.803057,1.0
0.316271,0.0
0.786611,1.0
0.282782,1.0
0.315262,0.0
0.285983,0.0
0.725148,1.0
0.285979,1.0
0.772962,0.0
0.286153,0.0
0.797033,1.0
0.732051,1.0
0.786846,1.0
0.713818,1.0
0.69809,1.0
0.768032,1.0
0.737248,1.0
0.282622,1.0
0.354281,1.0
0.285984,0.0
0.711638,1.0
0.447233,1.0
0.286631,1.0
0.69544,0.0
0.797542,1.0
0.306135,0.0
0.282465,0.0
0.785331,1.0
0.781563,0.0
0.301938,0.0
0.795811,1.0
0.708696,1.0
0.684941,1.0
0.71789,1.0
0.282815,1.0
0.755077,1.0
0.793751,1.0
0.700559,1.0
0.786345,1.0
0.320659,0.0
0.728639,1.0
0.315224,1.0
0.718334,1.0
0.717295,1.0
0.282745,1.0
0.709584,1.0
0.282651,0.0
0.727047,1.0
0.778282,1.0
0.791253,1.0
0.307195,0.0
0.797007,1.0
0.314375,1.0
0.315576,0.0
0.282525,1.0
0.690744,0.0
0.707322,1.0
0.724449,1.0
0.68853,1.0
0.800325,1.0
0.54213,0.0
0.506443,1.0
0.492881,1.0
0.540903,0.0
0.542309,1.0
0.542155,0.0
0.54069,1.0
0.506245,1.0
0.541298,1.0
0.541222,1.0
0.505836,1.0
0.501742,1.0
0.507171,1.0
0.550009,1.0
0.506245,1.0
0.550011,1.0
0.541789,1.0
0.497934,0.0
0.5022,0.0
0.492982,1.0
0.504534,0.0
0.498397,1.0
0.498562,1.0
0.541777,1.0
0.549694,1.0
0.499871,0.0
0.501482,0.0
0.495454,1.0
0.497924,0.0
0.550012,0.0
0.507281,1.0
0.541586,1.0
0.506065,1.0
0.550018,1.0
0.50768,1.0
0.542322,1.0
0.497265,1.0
0.495304,1.0
0.503188,0.0
0.506333,1.0
0.501266,1.0
0.549466,1.0
0.496839,1.0
0.541965,1.0
0.549422,1.0
0.550031,1.0
0.508715,1.0
0.54232,0.0
0.493672,1.0
0.550023,1.0
0.499007,1.0
0.501598,1.0
0.496735,0.0
0.507417,1.0
0.504008,0.0
0.492692,0.0
0.498852,1.0
0.541978,0.0
0.541085,1.0
0.55001,0.0
0.505836,1.0
0.541599,1.0
0.542347,1.0
0.50356,1.0
0.499875,1.0
0.549843,0.0
0.549692,1.0
0.496774,0.0
0.495616,1.0
0.549773,0.0
0.498864,0.0
0.506262,1.0
0.500632,1.0
0.507814,1.0
0.541966,0.0
0.500519,1.0
0.498573,1.0
0.50192,1.0
0.497901,1.0
0.549744,1.0
0.508403,0.0
0.541233,0.0
0.505926,0.0
0.506122,1.0
0.541963,1.0
0.506213,1.0
0.549685,0.0
0.509149,0.0
0.495203,1.0
0.497965,1.0
0.55013,1.0
0.499093,1.0
0.541667,1.0
0.549437,1.0
0.541967,1.0
0.499836,0.0
0.505914,1.0
0.499205,0.0
0.500827,1.0
0.500536,1.0
0.613365,1.0
0.612574,1.0
0.654161,0.0
0.585894,1.0
0.617646,1.0
0.612523,1.0
0.593934,0.0
0.610978,1.0
0.59755,0.0
0.60761,0.0
0.61017,0.0
0.606068,0.0
0.618302,1.0
0.637636,0.0
0.610978,0.0
0.637637,0.0
0.611642,1.0
0.654524,1.0
0.596316,1.0
0.657865,1.0
0.612645,1.0
0.664248,1.0
0.663461,1.0
0.612939,1.0
0.638169,0.0
0.654648,1.0
0.654329,1.0
0.663563,0.0
0.651648,1.0
0.640273,1.0
0.620399,1.0
0.60471,0.0
0.606296,1.0
0.637693,0.0
0.615013,1.0
0.617716,0.0
0.646616,1.0
0.663043,0.0
0.615016,1.0
0.609707,0.0
0.664252,1.0
0.631015,1.0
0.66284,1.0
0.618465,0.0
0.63111,0.0
0.637693,1.0
0.613777,1.0
0.619705,0.0
0.660859,0.0
0.637639,1.0
0.663837,1.0
0.632418,1.0
0.653103,1.0
0.611942,1.0
0.596082,0.0
0.651681,0.0
0.639907,1.0
0.620524,1.0
0.593186,0.0
0.640275,0.0
0.612629,0.0
0.558498,0.0
0.617639,1.0
0.604718,0.0
0.663585,0.0
0.636839,0.0
0.63821,1.0
0.654737,1.0
0.662858,1.0
0.637451,1.0
0.65449,1.0
0.611281,1.0
0.604974,0.0
0.609659,1.0
0.620439,1.0
0.64643,0.0
0.664339,1.0
0.613044,0.0
0.661884,1.0
0.629645,1.0
0.607618,1.0
0.609208,1.0
0.604925,1.0
0.617276,0.0
0.618469,1.0
0.608497,0.0
0.640788,0.0
0.603875,1.0
0.663317,1.0
0.664071,1.0
0.633731,0.0
0.664307,1.0
0.607714,0.0
0.631082,1.0
0.61853,1.0
0.602975,0.0
0.60862,1.0
0.625467,0.0
0.607893,0.0
0.662526,0.0
0.600458,0.0
0.606897,1.0
0.53059,0.0
0.594303,1.0
0.600794,0.0
0.600328,0.0
0.589318,1.0
0.606669,0.0
0.59111,1.0
0.593244,0.0
0.602862,1.0
0.599696,0.0
0.602681,0.0
0.602625,1.0
0.602581,0.0
0.602626,1.0
0.599256,0.0
0.535397,0.0
0.600043,0.0
0.533689,1.0
0.589875,0.0
0.536593,0.0
0.536904,1.0
0.599511,1.0
0.6025,1.0
0.537021,1.0
0.539359,1.0
0.529907,1.0
0.537383,0.0
0.607042,1.0
0.60192,0.0
0.592991,0.0
0.607765,1.0
0.602637,1.0
0.606055,1.0
0.596285,1.0
0.541959,1.0
0.530269,1.0
0.588706,1.0
0.603599,1.0
0.539815,1.0
0.605338,1.0
0.535814,0.0
0.596158,1.0
0.601259,0.0
0.606588,0.0
0.607875,0.0
0.597204,0.0
0.529833,1.0
0.606576,0.0
0.537326,0.0
0.568997,1.0
0.534984,1.0
0.608184,1.0
0.601593,0.0
0.527357,0.0
0.550981,1.0
0.601539,0.0
0.589882,1.0
0.603147,0.0
0.601727,0.0
0.578822,0.0
0.600817,1.0
0.601677,0.0
0.534892,0.0
0.602595,1.0
0.606459,0.0
0.534257,1.0
0.534557,1.0
0.606575,1.0
0.536295,0.0
0.607361,0.0
0.599156,1.0
0.608717,1.0
0.601518,1.0
0.542376,0.0
0.536626,0.0
0.597468,1.0
0.537859,0.0
0.605367,1.0
0.604272,1.0
0.599055,1.0
0.603188,0.0
0.599332,1.0
0.600699,1.0
0.603529,1.0
0.603016,0.0
0.607765,1.0
0.533975,0.0
0.536175,0.0
0.602142,0.0
0.537027,0.0
0.593721,0.0
0.605331,1.0
0.600713,1.0
0.59122,1.0
0.60758,1.0
0.557479,1.0
0.598838,1.0
0.535811,0.0
0.305833,0.0
0.674647,1.0
0.767911,0.0
0.323492,1.0
0.306229,0.0
0.306095,1.0
0.337583,1.0
0.675076,1.0
0.331879,0.0
0.32469,0.0
0.693686,1.0
0.67512,1.0
0.68833,1.0
0.303031,0.0
0.696508,1.0
0.303027,0.0
0.310485,1.0
0.754318,1.0
0.657475,1.0
0.748432,1.0
0.697948,1.0
0.760767,1.0
0.76261,0.0
0.311809,0.0
0.303484,0.0
0.760759,0.0
0.770556,1.0
0.769583,0.0
0.760941,1.0
0.291014,0.0
0.691613,1.0
0.324888,0.0
0.673217,0.0
0.303005,0.0
0.683671,0.0
0.318871,0.0
0.749965,1.0
0.770679,1.0
0.685861,1.0
0.69428,0.0
0.774932,0.0
0.294783,0.0
0.757339,1.0
0.319414,0.0
0.303868,0.0
0.290362,0.0
0.684519,0.0
0.313821,0.0
0.768705,0.0
0.290388,0.0
0.763804,1.0
0.724588,1.0
0.752657,1.0
0.676421,0.0
0.681407,1.0
0.760018,0.0
0.741345,0.0
0.303648,0.0
0.335187,0.0
0.300138,0.0
0.69573,1.0
0.367028,1.0
0.30807,1.0
0.686229,0.0
0.789945,1.0
0.302827,0.0
0.290861,0.0
0.750315,1.0
0.753835,1.0
0.291901,0.0
0.757696,1.0
0.672242,1.0
0.670881,1.0
0.679328,1.0
0.305591,0.0
0.779004,1.0
0.760832,1.0
0.680972,1.0
0.765471,1.0
0.294415,0.0
0.684386,1.0
0.311827,0.0
0.675221,1.0
0.70191,1.0
