pred,truth
0.581997,1.0
0.582025,1.0
0.570924,1.0
0.569453,1.0
0.581851,1.0
0.534057,1.0
0.530743,0.0
0.568381,1.0
0.572616,0.0
0.571522,1.0
0.533375,0.0
0.559,1.0
0.534516,1.0
0.572616,1.0
0.567281,1.0
0.558376,0.0
0.568726,1.0
0.573136,1.0
0.571513,1.0
0.569835,0.0
0.571997,1.0
0.559072,0.0
0.532663,0.0
0.500516,0.0
0.607502,0.0
0.508132,1.0
0.514592,0.0
0.505025,0.0
0.508233,1.0
0.603818,0.0
0.612415,0.0
0.608497,0.0
0.615759,0.0
0.512938,1.0
0.511495,0.0
0.50514,1.0
0.617055,0.0
0.505025,0.0
0.511495,1.0
0.624598,0.0
0.51166,0.0
0.508957,0.0
0.505025,0.0
0.508233,1.0
0.605386,0.0
0.621687,0.0
0.511495,0.0
0.508233,1.0
0.518726,0.0
0.511495,1.0
0.507919,1.0
0.51224,1.0
0.511495,1.0
0.603818,1.0
0.509484,1.0
0.507919,1.0
0.514479,1.0
0.515596,1.0
0.508233,1.0
0.510215,0.0
0.621972,1.0
0.50537,1.0
0.607502,0.0
0.603818,0.0
0.518206,1.0
0.500516,0.0
0.515596,1.0
0.508903,0.0
0.511964,1.0
0.508233,1.0
0.521819,0.0
0.621533,1.0
0.512153,1.0
0.511964,1.0
0.505025,1.0
0.524912,0.0
0.615921,0.0
0.51224,1.0
0.508132,0.0
0.505686,0.0
0.500516,0.0
0.520732,1.0
0.508132,1.0
0.505025,0.0
0.508233,1.0
0.619955,1.0
0.507919,0.0
0.614878,1.0
0.611963,1.0
0.508957,0.0
0.509585,0.0
0.50537,0.0
0.615401,1.0
0.507475,1.0
0.499583,0.0
0.611112,0.0
0.504616,1.0
0.508132,0.0
0.518206,0.0
0.506807,1.0
0.607502,1.0
0.608497,1.0
0.509585,1.0
0.520376,0.0
0.605884,0.0
0.513663,1.0
0.502693,0.0
0.515805,0.0
0.505157,0.0
0.514999,0.0
0.506514,0.0
0.619566,0.0
0.507609,1.0
0.508957,1.0
0.510215,1.0
0.613907,0.0
0.506214,1.0
0.507919,0.0
0.511617,1.0
0.50856,1.0
0.515596,1.0
0.616831,1.0
0.510037,1.0
0.630664,1.0
0.386256,0.0
0.624726,1.0
0.559219,1.0
0.617493,1.0
0.631778,1.0
0.392134,1.0
0.378886,0.0
0.385041,0.0
0.363227,0.0
0.592082,1.0
0.582389,0.0
0.629541,1.0
0.377675,0.0
0.617493,1.0
0.56824,1.0
0.34935,1.0
0.58151,1.0
0.578636,0.0
0.617493,0.0
0.631778,0.0
0.389252,0.0
0.354004,1.0
0.582389,0.0
0.631778,1.0
0.540057,1.0
0.56824,1.0
0.612007,0.0
0.619611,1.0
0.56824,1.0
0.360821,0.0
0.617216,1.0
0.612007,1.0
0.602457,0.0
0.563777,1.0
0.631778,0.0
0.601288,1.0
0.339255,0.0
0.620507,1.0
0.386256,0.0
0.392134,0.0
0.547201,1.0
0.630664,0.0
0.563777,1.0
0.607996,1.0
0.598454,1.0
0.631778,0.0
0.568887,1.0
0.340103,0.0
0.587238,0.0
0.598454,0.0
0.608068,1.0
0.549917,1.0
0.375189,0.0
0.619611,0.0
0.632333,1.0
0.624141,0.0
0.630664,1.0
0.549774,0.0
0.624726,1.0
0.617493,1.0
0.631778,0.0
0.342797,0.0
0.620861,1.0
0.332815,0.0
0.350042,0.0
0.578636,1.0
0.595716,0.0
0.628705,1.0
0.349738,0.0
0.607182,1.0
0.653741,0.0
0.382356,0.0
0.618281,1.0
0.632333,0.0
0.563891,1.0
0.568517,1.0
0.354923,0.0
0.35372,0.0
0.58335,1.0
0.546683,1.0
0.389126,0.0
0.597313,0.0
0.614283,1.0
0.561474,0.0
0.574923,1.0
0.557747,1.0
0.603976,1.0
0.373698,1.0
0.646453,1.0
0.563874,1.0
0.589637,1.0
0.364364,1.0
0.592987,1.0
0.620861,1.0
0.607426,1.0
0.56876,1.0
0.563777,1.0
0.330071,0.0
0.578339,0.0
0.705312,1.0
0.298567,0.0
0.692434,0.0
0.605199,1.0
0.659038,1.0
0.682516,1.0
0.421114,1.0
0.293522,0.0
0.297771,0.0
0.28766,0.0
0.640873,1.0
0.50175,0.0
0.678416,0.0
0.295414,0.0
0.659038,1.0
0.60629,1.0
0.390105,1.0
0.617907,1.0
0.493558,1.0
0.554491,1.0
0.587454,0.0
0.30063,0.0
0.394289,0.0
0.50175,0.0
0.682516,1.0
0.592176,1.0
0.60629,0.0
0.557061,1.0
0.689525,1.0
0.60629,1.0
0.284895,1.0
0.685474,1.0
0.659076,1.0
0.566608,0.0
0.60426,1.0
0.587454,0.0
0.643867,0.0
0.273169,0.0
0.686106,0.0
0.298567,0.0
0.302775,0.0
0.58604,1.0
0.604126,0.0
0.60426,1.0
0.680878,1.0
0.662433,1.0
0.587454,1.0
0.619506,1.0
0.273742,0.0
0.523038,1.0
0.555726,1.0
0.652589,1.0
0.594402,1.0
0.291297,0.0
0.590346,0.0
0.69563,0.0
0.5678,1.0
0.705312,1.0
0.485184,1.0
0.692434,1.0
0.659038,1.0
0.587454,0.0
0.275638,0.0
0.665045,0.0
0.271346,0.0
0.277955,1.0
0.609657,1.0
0.523041,0.0
0.689687,1.0
0.280471,1.0
0.673252,1.0
0.641279,0.0
0.296161,0.0
0.702159,0.0
0.596358,0.0
0.597798,1.0
0.639033,1.0
0.280869,0.0
0.280115,0.0
0.625693,1.0
0.575587,1.0
0.300667,0.0
0.556079,0.0
0.68663,1.0
0.473385,0.0
0.618499,1.0
0.586003,1.0
0.674285,1.0
0.408391,1.0
0.716806,1.0
0.598951,1.0
0.636294,1.0
0.403439,1.0
0.636736,1.0
0.665045,1.0
0.656984,0.0
0.626226,1.0
0.60426,1.0
0.269451,1.0
0.541965,0.0
0.782221,0.0
0.219037,0.0
0.688268,0.0
0.669787,1.0
0.705944,0.0
0.736201,1.0
0.469841,0.0
0.216839,0.0
0.218709,0.0
0.217931,0.0
0.698271,1.0
0.371466,0.0
0.650117,1.0
0.219514,0.0
0.705944,0.0
0.654819,0.0
0.448166,0.0
0.665525,1.0
0.483653,0.0
0.566722,1.0
0.516634,0.0
0.219937,0.0
0.331608,1.0
0.371466,1.0
0.736201,0.0
0.666127,0.0
0.548658,0.0
0.581018,1.0
0.761565,0.0
0.654819,0.0
0.307995,0.0
0.757354,1.0
0.712299,1.0
0.506652,0.0
0.65558,1.0
0.516634,0.0
0.598635,0.0
0.211923,0.0
0.678887,0.0
0.219037,0.0
0.220954,0.0
0.637331,1.0
0.569582,0.0
0.65558,0.0
0.761877,1.0
0.734405,1.0
0.626264,0.0
0.68537,1.0
0.212191,0.0
0.536309,1.0
0.602985,0.0
0.704229,0.0
0.656172,1.0
0.216012,0.0
0.545003,1.0
0.684937,0.0
0.589781,0.0
0.782221,0.0
0.507752,1.0
0.762302,0.0
0.705944,1.0
0.516634,1.0
0.213146,0.0
0.624906,0.0
0.213309,0.0
0.303593,0.0
0.6514,0.0
0.40156,0.0
0.754351,1.0
0.307735,0.0
0.746764,1.0
0.63514,1.0
0.218131,1.0
0.717815,0.0
0.540246,1.0
0.644437,1.0
0.724139,1.0
0.213623,0.0
0.213313,0.0
0.677656,1.0
0.618815,0.0
0.22002,0.0
0.486095,0.0
0.766736,1.0
0.340384,0.0
0.679398,1.0
0.627264,1.0
0.754955,1.0
0.461416,0.0
0.783083,1.0
0.645032,1.0
0.69228,0.0
0.4607,1.0
0.689682,1.0
0.713478,1.0
0.624652,0.0
0.698681,1.0
0.65558,1.0
0.302745,0.0
0.481598,1.0
0.536989,1.0
0.613303,1.0
0.547405,0.0
0.53981,1.0
0.552331,1.0
0.559013,1.0
0.57275,1.0
0.613617,0.0
0.613349,1.0
0.613348,1.0
0.550692,1.0
0.588162,1.0
0.549775,0.0
0.613178,1.0
0.552331,1.0
0.552235,1.0
0.576602,0.0
0.545058,0.0
0.567483,1.0
0.547038,1.0
0.560633,1.0
0.613174,1.0
0.586456,1.0
0.579072,1.0
0.560668,1.0
0.542318,0.0
0.557261,1.0
0.548369,1.0
0.550324,0.0
0.552235,1.0
0.598022,1.0
0.546979,1.0
0.554229,1.0
0.562012,0.0
0.548483,0.0
0.560633,1.0
0.550208,1.0
0.614214,1.0
0.546309,1.0
0.613303,1.0
0.613026,1.0
0.547499,1.0
0.546804,0.0
0.552504,1.0
0.536217,1.0
0.546061,1.0
0.553136,1.0
0.541955,0.0
0.614175,1.0
0.551788,0.0
0.550912,1.0
0.554701,1.0
0.542502,1.0
0.613732,0.0
0.547823,0.0
0.544948,1.0
0.551851,0.0
0.536989,0.0
0.555204,0.0
0.550587,1.0
0.549848,1.0
0.551967,1.0
0.614033,1.0
0.550165,1.0
0.613951,1.0
0.59871,1.0
0.549397,1.0
0.582185,0.0
0.544975,1.0
0.598083,1.0
0.543769,0.0
0.532048,0.0
0.607658,1.0
0.536011,0.0
0.546495,1.0
0.545256,0.0
0.537504,0.0
0.614013,1.0
0.614057,1.0
0.549139,1.0
0.550975,1.0
0.61316,0.0
0.565839,0.0
0.534999,0.0
0.59402,0.0
0.539087,1.0
0.545246,0.0
0.535588,0.0
0.574315,1.0
0.550927,1.0
0.54729,1.0
0.552462,0.0
0.56516,1.0
0.549046,0.0
0.551812,1.0
0.553038,0.0
0.541097,0.0
0.548483,1.0
0.598856,1.0
0.556365,0.0
0.539103,0.0
0.531471,1.0
0.540489,1.0
0.539136,0.0
0.540465,1.0
0.541578,0.0
0.536147,0.0
0.530393,0.0
0.531471,1.0
0.531555,1.0
0.540336,0.0
0.531959,0.0
0.539995,0.0
0.531514,0.0
0.540465,0.0
0.540013,0.0
0.534799,0.0
0.538533,1.0
0.534463,0.0
0.538446,1.0
0.534312,0.0
0.531473,1.0
0.535424,0.0
0.534315,0.0
0.541542,0.0
0.539254,0.0
0.536182,0.0
0.539215,0.0
0.539578,1.0
0.540013,0.0
0.533464,1.0
0.539723,0.0
0.54094,1.0
0.534274,0.0
0.53894,0.0
0.534312,0.0
0.538035,0.0
0.531533,1.0
0.541353,1.0
0.531471,1.0
0.531476,0.0
0.539714,0.0
0.537419,0.0
0.540103,0.0
0.538867,0.0
0.539728,0.0
0.539077,1.0
0.538312,0.0
0.531534,1.0
0.53715,0.0
0.539272,0.0
0.540818,1.0
0.539382,0.0
0.530394,1.0
0.538324,0.0
0.541168,1.0
0.535855,0.0
0.53852,1.0
0.537297,1.0
0.540602,1.0
0.54032,1.0
0.537139,0.0
0.53154,0.0
0.539201,0.0
0.531588,0.0
0.53344,0.0
0.539517,0.0
0.531075,1.0
0.539569,0.0
0.533515,0.0
0.538582,1.0
0.53933,0.0
0.533471,1.0
0.53946,0.0
0.538689,1.0
0.538427,1.0
0.538337,0.0
0.531502,0.0
0.531502,1.0
0.540209,0.0
0.538961,0.0
0.530399,1.0
0.533539,1.0
0.53826,0.0
0.530743,0.0
0.539135,0.0
0.538345,0.0
0.538257,0.0
0.536121,0.0
0.540087,0.0
0.539813,0.0
0.539535,1.0
0.538289,0.0
0.539116,0.0
0.540588,1.0
0.53883,1.0
0.538271,0.0
0.539995,1.0
0.53353,1.0
0.537185,0.0
0.847472,0.0
0.240873,0.0
0.790136,1.0
0.82229,1.0
0.743057,1.0
0.811748,1.0
0.375198,0.0
0.229431,0.0
0.240904,0.0
0.243544,0.0
0.807455,1.0
0.232175,1.0
0.749219,1.0
0.237324,0.0
0.738782,1.0
0.656475,1.0
0.359131,0.0
0.793667,1.0
0.296282,1.0
0.55962,0.0
0.26579,0.0
0.240816,0.0
0.373739,1.0
0.319974,1.0
0.78286,1.0
0.786873,1.0
0.337786,0.0
0.607017,1.0
0.835027,1.0
0.656475,1.0
0.289133,1.0
0.845105,1.0
0.806851,1.0
0.310983,0.0
0.785261,1.0
0.26579,0.0
0.424579,1.0
0.24346,0.0
0.773314,1.0
0.240873,0.0
0.236076,0.0
0.775368,1.0
0.443295,0.0
0.671752,0.0
0.856139,1.0
0.838917,1.0
0.477002,0.0
0.828819,1.0
0.243463,0.0
0.538861,0.0
0.539004,1.0
0.750417,1.0
0.810918,1.0
0.234097,0.0
0.584134,1.0
0.773078,0.0
0.364644,1.0
0.852034,1.0
0.58855,1.0
0.829352,1.0
0.801412,1.0
0.410636,0.0
0.238732,1.0
0.479826,0.0
0.240161,0.0
0.283133,1.0
0.620829,0.0
0.232036,0.0
0.841911,1.0
0.285038,1.0
0.850131,1.0
0.809856,1.0
0.312467,0.0
0.841092,0.0
0.540463,0.0
0.781116,1.0
0.851997,1.0
0.2376,0.0
0.242378,0.0
0.792667,1.0
0.570836,0.0
0.233813,1.0
0.294352,1.0
0.858855,1.0
0.226813,0.0
0.822026,1.0
0.754396,1.0
0.856944,1.0
0.374065,0.0
0.848544,1.0
0.768073,1.0
0.751458,0.0
0.59847,1.0
0.803381,1.0
0.805216,0.0
0.527159,0.0
0.837897,1.0
0.785664,1.0
0.291756,1.0
0.527831,1.0
0.869824,1.0
0.216122,0.0
0.831589,0.0
0.860022,1.0
0.786578,1.0
0.840984,1.0
0.28935,0.0
0.206589,0.0
0.216147,0.0
0.217748,0.0
0.84283,1.0
0.289372,1.0
0.794703,1.0
0.211697,0.0
0.785514,1.0
0.704356,1.0
0.279008,1.0
0.832695,1.0
0.332966,1.0
0.463579,0.0
0.211316,0.0
0.216069,0.0
0.411951,0.0
0.359342,1.0
0.82184,1.0
0.844964,1.0
0.24647,0.0
0.642322,1.0
0.863535,1.0
0.704356,1.0
0.341953,1.0
0.872114,0.0
0.832967,1.0
0.240188,1.0
0.831737,1.0
0.211316,1.0
0.411991,0.0
0.217813,0.0
0.819539,1.0
0.216122,0.0
0.210941,0.0
0.826364,1.0
0.336531,0.0
0.639359,1.0
0.879492,0.0
0.86812,1.0
0.336291,1.0
0.86264,1.0
0.217809,0.0
0.441973,1.0
0.56713,1.0
0.793726,1.0
0.852825,1.0
0.211556,0.0
0.630904,1.0
0.774129,0.0
0.36434,0.0
0.877022,1.0
0.655162,1.0
0.859638,1.0
0.83004,1.0
0.292661,0.0
0.299707,1.0
0.325743,1.0
0.213478,0.0
0.333438,0.0
0.547326,1.0
0.205126,1.0
0.869505,1.0
0.334884,1.0
0.868242,1.0
0.856512,0.0
0.260236,1.0
0.857205,0.0
0.449378,1.0
0.82706,1.0
0.876528,1.0
0.211972,0.0
0.217134,0.0
0.833161,1.0
0.48246,1.0
0.297525,1.0
0.334873,1.0
0.880266,1.0
0.202215,1.0
0.859164,1.0
0.813234,1.0
0.879189,0.0
0.289492,0.0
0.874194,0.0
0.818564,1.0
0.747595,1.0
0.674856,1.0
0.840887,1.0
0.802676,1.0
0.393838,1.0
0.86803,1.0
0.825556,0.0
0.344399,0.0
0.578793,0.0
0.422156,0.0
0.583267,1.0
0.533089,0.0
0.456182,0.0
0.595477,0.0
0.576726,1.0
0.580386,1.0
0.584061,0.0
0.583264,1.0
0.583158,0.0
0.538185,1.0
0.566439,1.0
0.590518,1.0
0.583708,0.0
0.592834,1.0
0.564895,0.0
0.571775,0.0
0.523327,0.0
0.563724,1.0
0.573575,1.0
0.585151,1.0
0.583272,1.0
0.570687,0.0
0.561542,0.0
0.60517,0.0
0.454676,0.0
0.583665,0.0
0.556912,1.0
0.457626,0.0
0.564895,0.0
0.56232,0.0
0.448813,0.0
0.573883,1.0
0.575453,0.0
0.527009,1.0
0.57818,0.0
0.572147,0.0
0.583141,1.0
0.537671,0.0
0.583267,1.0
0.583761,1.0
0.529422,1.0
0.577401,0.0
0.568001,1.0
0.416884,0.0
0.452535,1.0
0.571086,1.0
0.453048,0.0
0.583142,0.0
0.560128,0.0
0.545584,0.0
0.595831,1.0
0.472296,1.0
0.583581,0.0
0.534626,1.0
0.570769,1.0
0.574286,1.0
0.416465,0.0
0.529108,0.0
0.475346,0.0
0.575703,1.0
0.58154,1.0
0.565244,0.0
0.572855,1.0
0.583578,0.0
0.574906,1.0
0.561357,1.0
0.577398,1.0
0.453594,0.0
0.562924,0.0
0.43452,0.0
0.449675,0.0
0.57202,0.0
0.430903,0.0
0.558891,0.0
0.518685,1.0
0.417113,0.0
0.583677,1.0
0.583188,0.0
0.550884,1.0
0.558846,1.0
0.565368,1.0
0.563375,0.0
0.411844,0.0
0.577622,1.0
0.462505,1.0
0.522177,1.0
0.415722,0.0
0.580315,0.0
0.445927,0.0
0.548521,1.0
0.574127,1.0
0.529837,0.0
0.531131,1.0
0.591908,1.0
0.566739,1.0
0.440103,0.0
0.561275,1.0
0.574266,1.0
0.549125,0.0
0.86379,1.0
0.224279,1.0
0.851455,1.0
0.862318,1.0
0.805358,1.0
0.838531,1.0
0.235967,0.0
0.211516,0.0
0.224289,1.0
0.215914,0.0
0.847618,1.0
0.404466,0.0
0.816378,1.0
0.213058,0.0
0.811418,1.0
0.76525,0.0
0.328527,1.0
0.845571,1.0
0.431588,1.0
0.280329,1.0
0.214061,0.0
0.224255,0.0
0.335866,0.0
0.444639,1.0
0.819757,1.0
0.858128,1.0
0.20888,1.0
0.713987,1.0
0.862457,1.0
0.76525,1.0
0.436897,1.0
0.874252,1.0
0.835137,1.0
0.306139,0.0
0.846304,1.0
0.291779,0.0
0.296107,1.0
0.224825,0.0
0.837759,1.0
0.224279,1.0
0.221581,1.0
0.843935,1.0
0.23528,0.0
0.702348,1.0
0.877778,1.0
0.870835,1.0
0.324011,0.0
0.863067,1.0
0.215982,0.0
0.418272,1.0
0.640839,1.0
0.815297,1.0
0.863374,1.0
0.214009,0.0
0.737497,1.0
0.821054,0.0
0.295806,1.0
0.868892,1.0
0.772236,1.0
0.860284,1.0
0.83384,1.0
0.2227,0.0
0.403347,0.0
0.30833,1.0
0.21358,0.0
0.303315,0.0
0.514782,1.0
0.306978,0.0
0.865787,1.0
0.428436,1.0
0.864028,1.0
0.870903,0.0
0.327588,1.0
0.866848,1.0
0.431596,0.0
0.846592,1.0
0.869223,1.0
0.221928,0.0
0.215787,0.0
0.841053,1.0
0.460172,1.0
0.414217,0.0
0.424262,1.0
0.870908,1.0
0.305299,0.0
0.866549,1.0
0.842015,1.0
0.877523,1.0
0.227051,1.0
0.875007,1.0
0.836583,1.0
0.806319,0.0
0.789282,1.0
0.848483,1.0
0.817935,1.0
0.346163,1.0
0.865404,1.0
0.844651,1.0
0.311079,1.0
0.548567,1.0
0.542627,1.0
0.532789,1.0
0.539354,1.0
0.541004,0.0
0.540948,1.0
0.545866,1.0
0.533077,0.0
0.532733,1.0
0.53279,0.0
0.532817,1.0
0.542343,1.0
0.535691,0.0
0.54311,0.0
0.532762,1.0
0.542861,0.0
0.538366,1.0
0.535016,0.0
0.538795,1.0
0.535967,0.0
0.533326,1.0
0.532761,1.0
0.53295,1.0
0.534777,0.0
0.536893,0.0
0.543242,1.0
0.540463,0.0
0.532456,0.0
0.539491,1.0
0.541355,1.0
0.537894,0.0
0.536838,1.0
0.541775,1.0
0.545687,1.0
0.534472,0.0
0.540807,0.0
0.534255,1.0
0.534129,1.0
0.532959,1.0
0.539472,0.0
0.532789,1.0
0.532732,1.0
0.541453,0.0
0.533033,1.0
0.540032,0.0
0.54298,1.0
0.541236,1.0
0.534285,1.0
0.540988,1.0
0.532818,0.0
0.53615,0.0
0.538519,1.0
0.544613,1.0
0.540446,0.0
0.532782,1.0
0.539339,1.0
0.54438,1.0
0.533944,1.0
0.542952,1.0
0.537888,0.0
0.541065,1.0
0.545305,1.0
0.532827,1.0
0.536111,1.0
0.534102,0.0
0.532771,1.0
0.534144,0.0
0.536524,1.0
0.534288,1.0
0.541504,1.0
0.536693,0.0
0.542181,1.0
0.539648,0.0
0.53505,1.0
0.541863,1.0
0.536144,1.0
0.540628,1.0
0.542825,0.0
0.532908,1.0
0.532815,1.0
0.543051,1.0
0.535932,0.0
0.535862,1.0
0.536619,1.0
0.543187,1.0
0.534264,1.0
0.540566,0.0
0.540052,1.0
0.542907,0.0
0.532854,0.0
0.542003,1.0
0.542477,0.0
0.54295,1.0
0.537951,1.0
0.541105,1.0
0.54636,1.0
0.534492,1.0
0.541625,0.0
0.544518,0.0
0.53429,1.0
0.538502,1.0
0.635347,0.0
0.628605,0.0
0.619236,1.0
0.624125,0.0
0.588028,0.0
0.627087,1.0
0.669812,1.0
0.677692,1.0
0.627444,1.0
0.676642,1.0
0.626918,1.0
0.602354,1.0
0.581748,1.0
0.677355,0.0
0.573517,1.0
0.525525,1.0
0.58634,0.0
0.623525,0.0
0.541955,1.0
0.617079,1.0
0.674663,1.0
0.671575,0.0
0.644017,0.0
0.537269,1.0
0.612266,1.0
0.620765,0.0
0.637226,1.0
0.516486,1.0
0.633962,1.0
0.547122,1.0
0.544421,1.0
0.63485,1.0
0.625076,1.0
0.647502,1.0
0.613769,1.0
0.652067,1.0
0.607687,0.0
0.671442,1.0
0.6117,1.0
0.628605,0.0
0.6296,1.0
0.613495,1.0
0.674346,0.0
0.484183,1.0
0.636194,1.0
0.634563,1.0
0.643213,1.0
0.632539,0.0
0.676439,1.0
0.551128,1.0
0.516554,1.0
0.594619,0.0
0.622233,1.0
0.67706,0.0
0.550969,1.0
0.577437,0.0
0.603088,1.0
0.635987,0.0
0.577587,1.0
0.633303,1.0
0.620915,1.0
0.674308,1.0
0.607738,1.0
0.594715,0.0
0.677242,1.0
0.649046,1.0
0.513091,1.0
0.643428,1.0
0.634379,0.0
0.543603,1.0
0.635611,1.0
0.617897,0.0
0.588727,1.0
0.632747,1.0
0.607922,1.0
0.621905,1.0
0.628069,0.0
0.672198,1.0
0.676665,1.0
0.622083,1.0
0.532201,1.0
0.598906,1.0
0.548934,0.0
0.636651,0.0
0.64394,1.0
0.623119,0.0
0.615539,1.0
0.627698,0.0
0.630738,1.0
0.635575,1.0
0.608226,1.0
0.570751,1.0
0.595972,0.0
0.624322,0.0
0.616625,1.0
0.58392,1.0
0.625957,1.0
0.608266,1.0
0.595834,1.0
0.507028,1.0
0.554355,1.0
0.581212,0.0
0.559989,0.0
0.553428,1.0
0.584074,1.0
0.603896,0.0
0.605349,1.0
0.606024,1.0
0.589947,1.0
0.60581,1.0
0.574591,0.0
0.589338,1.0
0.60312,0.0
0.598912,0.0
0.600775,0.0
0.558028,0.0
0.568696,0.0
0.553787,0.0
0.561902,1.0
0.588118,1.0
0.605467,1.0
0.597599,1.0
0.592434,0.0
0.555186,1.0
0.59734,1.0
0.551637,0.0
0.59252,0.0
0.563782,1.0
0.560369,0.0
0.554221,1.0
0.557558,1.0
0.5613,0.0
0.60271,1.0
0.599687,0.0
0.56795,0.0
0.59989,1.0
0.575707,0.0
0.604737,0.0
0.559049,1.0
0.581212,1.0
0.589834,0.0
0.569513,0.0
0.598703,1.0
0.552134,1.0
0.561366,0.0
0.562256,1.0
0.599225,1.0
0.553882,0.0
0.606397,1.0
0.565729,0.0
0.538399,1.0
0.606004,1.0
0.561114,1.0
0.598833,0.0
0.563068,0.0
0.599598,1.0
0.583138,0.0
0.55488,0.0
0.547288,0.0
0.560604,1.0
0.604037,1.0
0.605728,0.0
0.588093,1.0
0.572915,1.0
0.60594,1.0
0.60105,0.0
0.558788,1.0
0.598297,0.0
0.554916,1.0
0.558147,1.0
0.5606,0.0
0.552273,0.0
0.576647,0.0
0.559273,1.0
0.590794,1.0
0.566415,0.0
0.55477,1.0
0.604888,1.0
0.605814,0.0
0.583036,0.0
0.562735,0.0
0.587386,1.0
0.553908,1.0
0.555252,0.0
0.598397,0.0
0.555324,1.0
0.566563,0.0
0.555192,0.0
0.59089,0.0
0.561636,1.0
0.580352,1.0
0.600296,1.0
0.547589,1.0
0.565628,0.0
0.61584,1.0
0.577955,0.0
0.559735,0.0
0.593273,1.0
0.580761,1.0
0.540135,0.0
0.867798,0.0
0.345276,0.0
0.850566,0.0
0.863272,1.0
0.83443,1.0
0.826482,1.0
0.261429,0.0
0.264939,0.0
0.32266,0.0
0.265408,0.0
0.847896,1.0
0.299282,0.0
0.804199,0.0
0.27425,0.0
0.803869,1.0
0.834076,1.0
0.398016,1.0
0.866012,1.0
0.505542,0.0
0.329258,1.0
0.265957,1.0
0.284302,0.0
0.283273,0.0
0.589776,1.0
0.811103,1.0
0.864588,1.0
0.30606,0.0
0.80961,1.0
0.850023,1.0
0.83522,1.0
0.605643,0.0
0.857071,1.0
0.821527,1.0
0.269497,1.0
0.843552,1.0
0.281399,0.0
0.36553,0.0
0.260845,0.0
0.837385,1.0
0.352989,0.0
0.324279,0.0
0.84314,1.0
0.280589,0.0
0.780679,1.0
0.858162,1.0
0.858181,1.0
0.278215,1.0
0.870605,1.0
0.260197,0.0
0.432594,1.0
0.840792,0.0
0.825429,0.0
0.849749,1.0
0.274461,0.0
0.838051,1.0
0.835842,1.0
0.348436,0.0
0.872204,1.0
0.849971,1.0
0.847835,1.0
0.818487,1.0
0.257486,0.0
0.318444,0.0
0.37457,0.0
0.2651,0.0
0.263085,0.0
0.426919,1.0
0.276619,0.0
0.869922,1.0
0.557378,0.0
0.849875,1.0
0.876753,0.0
0.397287,1.0
0.850881,0.0
0.299577,0.0
0.850662,1.0
0.865144,1.0
0.267445,0.0
0.258538,0.0
0.840961,1.0
0.423229,0.0
0.312457,0.0
0.578166,0.0
0.873193,1.0
0.276437,0.0
0.870448,1.0
0.849462,1.0
0.871849,1.0
0.311294,1.0
0.855669,1.0
0.831737,1.0
0.813403,1.0
0.868482,1.0
0.86862,1.0
0.801137,1.0
0.368748,0.0
0.845194,1.0
0.827119,1.0
0.369323,0.0
0.766722,0.0
0.634752,0.0
0.623643,0.0
0.629316,1.0
0.634906,0.0
0.616444,1.0
0.633404,1.0
0.662253,1.0
0.660855,0.0
0.634465,1.0
0.660641,1.0
0.632764,1.0
0.644819,0.0
0.60935,0.0
0.657024,0.0
0.607609,0.0
0.591002,1.0
0.577112,0.0
0.632487,0.0
0.539171,0.0
0.61434,0.0
0.647029,1.0
0.652076,1.0
0.652752,0.0
0.511966,1.0
0.626902,1.0
0.634114,1.0
0.642687,1.0
0.571883,0.0
0.634726,1.0
0.605246,0.0
0.514611,1.0
0.635559,1.0
0.633134,1.0
0.64553,1.0
0.630913,1.0
0.653431,1.0
0.613284,1.0
0.662963,1.0
0.629324,0.0
0.619413,0.0
0.63416,1.0
0.630967,1.0
0.653736,1.0
0.514772,1.0
0.635961,0.0
0.635557,1.0
0.640557,0.0
0.635383,0.0
0.66287,1.0
0.559599,0.0
0.590876,1.0
0.614748,0.0
0.634067,0.0
0.656929,0.0
0.607518,1.0
0.612822,0.0
0.62212,0.0
0.636132,0.0
0.623248,1.0
0.634289,1.0
0.631683,0.0
0.664407,1.0
0.6361,1.0
0.607926,0.0
0.66078,0.0
0.661791,1.0
0.558879,0.0
0.655859,0.0
0.635572,0.0
0.523131,1.0
0.635259,1.0
0.632639,0.0
0.579066,0.0
0.633342,1.0
0.644774,0.0
0.631742,1.0
0.636101,0.0
0.659711,1.0
0.664005,1.0
0.631193,1.0
0.581711,1.0
0.638684,1.0
0.511554,1.0
0.636468,0.0
0.655945,0.0
0.63491,0.0
0.629931,1.0
0.636242,0.0
0.624305,1.0
0.635541,0.0
0.628958,1.0
0.607782,0.0
0.627284,0.0
0.632428,0.0
0.629734,1.0
0.611676,1.0
0.634532,0.0
0.629912,0.0
0.611315,1.0
0.532732,1.0
0.542195,0.0
0.532818,1.0
0.542206,1.0
0.541771,0.0
0.544168,1.0
0.542869,1.0
0.53181,1.0
0.53224,0.0
0.532408,0.0
0.531874,0.0
0.541722,1.0
0.532452,0.0
0.546712,0.0
0.53214,1.0
0.546606,0.0
0.538726,0.0
0.535366,0.0
0.540474,0.0
0.535459,0.0
0.53496,0.0
0.5338,0.0
0.531978,1.0
0.532156,0.0
0.538601,0.0
0.543806,0.0
0.543868,0.0
0.53212,1.0
0.542166,1.0
0.544014,0.0
0.537095,0.0
0.539541,1.0
0.544128,0.0
