pred,truth
0.965478,1.0
0.582542,1.0
0.798943,0.0
0.878612,1.0
0.782659,1.0
0.853903,1.0
0.997811,1.0
0.344589,0.0
0.303892,0.0
0.077838,0.0
0.802369,1.0
0.978053,1.0
0.766747,1.0
0.496161,1.0
0.392297,1.0
0.765294,1.0
0.264232,1.0
0.160604,1.0
0.772695,1.0
0.00765286,0.0
0.537227,1.0
0.62657,0.0
0.675611,0.0
0.806763,0.0
0.722371,1.0
0.769496,1.0
0.670773,1.0
0.815756,1.0
0.684598,1.0
0.788813,1.0
0.985348,1.0
0.71496,1.0
0.0751467,0.0
0.0427502,0.0
0.498676,1.0
0.87924,1.0
0.73493,1.0
0.876026,1.0
0.771826,1.0
0.808546,1.0
0.586835,1.0
0.882962,1.0
0.502066,0.0
0.840393,1.0
0.767258,1.0
0.626155,1.0
0.909399,1.0
0.78347,1.0
0.723534,1.0
0.792115,1.0
0.148601,0.0
0.00906598,0.0
0.99669,1.0
0.560589,1.0
0.46498,1.0
0.381816,1.0
0.885313,1.0
0.613421,0.0
0.255743,0.0
0.74844,1.0
0.724846,1.0
0.156418,0.0
0.0274323,0.0
0.819268,1.0
0.48441,0.0
0.892961,1.0
0.487221,1.0
0.0983955,0.0
0.63453,1.0
0.686747,1.0
0.867662,1.0
0.191581,0.0
0.818138,1.0
0.115378,0.0
0.771731,1.0
0.958268,1.0
0.799905,1.0
0.978556,1.0
0.0254845,0.0
0.799259,1.0
0.771731,1.0
0.62657,0.0
0.698151,1.0
0.738852,1.0
0.0306281,0.0
0.937389,1.0
0.388401,0.0
0.745584,0.0
0.0260559,0.0
0.0409469,0.0
0.871181,1.0
0.54892,1.0
0.532193,1.0
0.890614,1.0
0.890908,1.0
0.722027,1.0
0.667282,1.0
0.736715,1.0
0.767147,1.0
0.823771,1.0
0.965219,1.0
0.438384,1.0
0.0145376,0.0
0.0445729,1.0
0.0649386,0.0
0.966359,1.0
0.960838,1.0
0.381213,0.0
0.646175,0.0
0.769064,0.0
0.934552,1.0
0.291701,0.0
0.483078,0.0
0.919762,1.0
0.876781,1.0
0.794704,0.0
0.648657,0.0
0.589009,1.0
0.728825,0.0
0.792197,1.0
0.864789,1.0
0.591863,0.0
0.462776,1.0
0.831254,1.0
0.887809,1.0
0.984637,1.0
0.0790216,0.0
0.532607,0.0
0.0436374,0.0
0.629329,0.0
0.863541,1.0
0.781789,1.0
0.940684,1.0
0.552387,1.0
0.778263,1.0
0.682228,1.0
0.890614,1.0
0.45544,0.0
0.802529,1.0
0.807615,1.0
0.596182,1.0
0.899761,1.0
0.922051,1.0
0.679794,1.0
0.728883,0.0
0.15087,1.0
0.0151798,0.0
0.612782,0.0
0.705643,1.0
0.657509,1.0
0.586592,0.0
0.830715,1.0
0.602535,0.0
0.125255,0.0
0.849404,1.0
0.862474,0.0
0.143513,0.0
0.488714,0.0
0.916151,1.0
0.339181,1.0
0.936445,1.0
0.740027,0.0
0.172916,0.0
0.772828,1.0
0.745216,1.0
0.874995,1.0
0.109457,0.0
0.786365,1.0
0.142669,0.0
0.747735,1.0
0.932612,1.0
0.816912,1.0
0.984934,1.0
0.603848,1.0
0.778804,1.0
0.747735,1.0
0.648657,1.0
0.787576,0.0
0.982556,1.0
0.425766,1.0
0.923564,1.0
0.255759,0.0
0.540549,1.0
0.00299995,0.0
0.0024843,0.0
0.785093,1.0
0.613902,1.0
0.990191,1.0
0.910578,1.0
0.949562,1.0
0.797178,1.0
0.717569,1.0
0.780523,1.0
0.731743,0.0
0.81988,1.0
0.999156,1.0
0.717289,1.0
0.787406,1.0
0.504993,0.0
0.0518711,0.0
0.969841,1.0
0.93728,1.0
0.790239,1.0
0.526364,1.0
0.597891,1.0
0.8128,1.0
0.151847,0.0
0.462702,0.0
0.941706,1.0
0.998251,1.0
0.556809,1.0
0.615932,1.0
0.630516,1.0
0.786866,1.0
0.771298,1.0
0.804542,0.0
0.556342,1.0
0.997085,1.0
0.595282,0.0
0.59635,1.0
0.997824,1.0
0.155096,1.0
0.0144601,0.0
0.0413847,0.0
0.575263,1.0
0.861743,1.0
0.805674,0.0
0.958972,1.0
0.646804,0.0
0.742384,1.0
0.858513,1.0
0.910578,1.0
0.34873,1.0
0.799572,0.0
0.791312,1.0
0.583834,0.0
0.853804,1.0
0.456477,0.0
0.678201,1.0
0.789367,1.0
0.313638,0.0
0.015041,0.0
0.024753,0.0
0.77813,1.0
0.669704,1.0
0.493816,1.0
0.872982,1.0
0.489492,0.0
0.179748,1.0
0.870977,1.0
0.774342,1.0
0.130786,1.0
0.036702,0.0
0.764593,1.0
0.581597,0.0
0.930262,1.0
0.655292,1.0
0.0699091,1.0
0.728,1.0
0.796361,1.0
0.91664,1.0
0.0809116,0.0
0.757895,1.0
0.162737,0.0
0.722389,1.0
0.949349,1.0
0.819219,1.0
0.962683,1.0
0.558391,1.0
0.763492,1.0
0.722389,1.0
0.793234,1.0
0.679173,0.0
0.274703,0.0
0.90974,0.0
0.975085,1.0
0.579579,1.0
0.237514,0.0
0.733476,1.0
0.0143427,0.0
0.250698,0.0
0.851394,1.0
0.468541,0.0
0.763484,1.0
0.921264,1.0
0.91982,1.0
0.76133,1.0
0.794564,1.0
0.699015,0.0
0.693708,0.0
0.781912,1.0
0.816505,1.0
0.804143,0.0
0.339877,0.0
0.4593,1.0
0.0443641,0.0
0.951477,1.0
0.420017,0.0
0.861246,1.0
0.608553,0.0
0.755042,1.0
0.920468,1.0
0.348088,1.0
0.390444,0.0
0.962182,1.0
0.923936,1.0
0.753319,1.0
0.758133,1.0
0.683836,1.0
0.81034,1.0
0.818619,0.0
0.760007,1.0
0.638598,0.0
0.808929,1.0
0.505813,0.0
0.827694,0.0
0.994332,1.0
0.292916,1.0
0.580246,1.0
0.556437,0.0
0.570647,0.0
0.0388663,0.0
0.748879,1.0
0.741182,1.0
0.757092,0.0
0.968108,1.0
0.800384,1.0
0.705315,0.0
0.612857,0.0
0.921264,1.0
0.594711,0.0
0.74568,1.0
0.486503,0.0
0.665242,1.0
0.304191,1.0
0.969274,1.0
0.595023,0.0
0.678664,1.0
0.83648,1.0
0.200396,1.0
0.00650841,0.0
0.626759,0.0
0.851673,1.0
0.732251,1.0
0.779528,1.0
0.779019,1.0
0.403082,1.0
0.489843,1.0
0.879099,1.0
0.800827,1.0
0.294318,0.0
0.366668,0.0
0.760453,1.0
0.623873,1.0
0.861134,1.0
0.51275,0.0
0.436125,0.0
0.812488,1.0
0.732015,0.0
0.916412,1.0
0.321941,0.0
0.17013,0.0
0.138386,1.0
0.67897,1.0
0.0743142,0.0
0.812747,1.0
0.948271,1.0
0.644708,1.0
0.755216,0.0
0.67897,1.0
0.776794,1.0
0.648947,0.0
0.20089,0.0
0.0306334,0.0
0.646014,0.0
0.6244,0.0
0.203895,1.0
0.68295,0.0
0.00510424,0.0
0.0158321,0.0
0.668863,1.0
0.496619,0.0
0.989182,1.0
0.923375,1.0
0.942785,1.0
0.687417,1.0
0.771731,1.0
0.0145912,0.0
0.683566,0.0
0.758515,0.0
0.997388,1.0
0.684793,1.0
0.00641731,0.0
0.663816,1.0
0.0422761,0.0
0.948598,0.0
0.00366823,0.0
0.952258,1.0
0.572181,0.0
0.72743,0.0
0.86617,1.0
0.259722,0.0
0.0416508,0.0
0.351678,0.0
0.955127,1.0
0.997389,1.0
0.717883,1.0
0.736428,1.0
0.628311,1.0
0.814989,1.0
0.80256,0.0
0.832916,1.0
0.558935,1.0
0.997068,1.0
0.472769,0.0
0.847781,1.0
0.999419,1.0
0.49208,1.0
0.799027,1.0
0.507205,0.0
0.00716533,0.0
0.0359849,0.0
0.849602,1.0
0.789596,0.0
0.618424,1.0
0.96978,1.0
0.926123,0.0
0.594042,0.0
0.569504,0.0
0.923375,1.0
0.519631,0.0
0.861057,1.0
0.0354935,0.0
0.791853,1.0
0.407909,0.0
0.945474,1.0
0.548292,0.0
0.696833,1.0
0.776014,1.0
0.400142,0.0
0.00161098,0.0
0.00493009,0.0
0.782694,1.0
0.741076,1.0
0.656185,0.0
0.808787,1.0
0.584532,0.0
0.68741,0.0
0.900094,1.0
0.867532,0.0
0.188541,1.0
0.024623,0.0
0.766704,1.0
0.682686,0.0
0.933747,1.0
0.378702,0.0
0.80232,1.0
0.960631,1.0
0.993304,1.0
0.65459,1.0
0.789958,1.0
0.807231,1.0
0.880745,1.0
0.964083,1.0
0.981277,1.0
0.959677,1.0
0.407716,1.0
0.738661,1.0
0.779238,1.0
0.507906,1.0
0.692057,0.0
0.802362,1.0
0.23974,0.0
0.960599,1.0
0.649199,0.0
0.993306,1.0
0.421498,0.0
0.654527,1.0
0.579715,1.0
0.790015,1.0
0.828895,1.0
0.807382,1.0
0.90584,1.0
0.856859,1.0
0.877214,1.0
0.981065,1.0
0.91467,1.0
0.68246,1.0
0.918617,1.0
0.930312,1.0
0.917301,1.0
0.557671,1.0
0.893638,1.0
0.560932,1.0
0.902893,0.0
0.821257,1.0
0.827736,0.0
0.54021,1.0
0.72472,1.0
0.645025,1.0
0.91066,1.0
0.936976,0.0
0.847306,1.0
0.116833,0.0
0.640456,1.0
0.623874,1.0
0.96116,1.0
0.930018,1.0
0.632437,1.0
0.955499,1.0
0.708335,1.0
0.907306,1.0
0.636521,0.0
0.513194,0.0
0.618782,1.0
0.772241,1.0
0.744847,1.0
0.920765,1.0
0.909695,1.0
0.877465,1.0
0.888472,1.0
0.880076,1.0
0.902896,1.0
0.810723,1.0
0.829448,1.0
0.886932,1.0
0.772936,0.0
0.829336,1.0
0.694775,0.0
0.760307,1.0
0.638527,1.0
0.978035,1.0
0.722394,1.0
0.695992,1.0
0.674146,0.0
0.735546,1.0
0.461054,1.0
0.712876,0.0
0.78424,0.0
0.616395,0.0
0.525111,1.0
0.551158,1.0
0.795099,1.0
0.773966,1.0
0.740313,0.0
0.806271,0.0
0.644061,1.0
0.683609,1.0
0.825364,1.0
0.814255,1.0
0.842178,0.0
0.811471,0.0
0.809023,1.0
0.650519,1.0
0.816588,0.0
0.756229,1.0
0.70283,1.0
0.881007,1.0
0.852929,1.0
0.828868,1.0
0.993947,1.0
0.894521,1.0
0.947376,1.0
0.821817,0.0
0.998281,1.0
0.841648,1.0
0.745093,1.0
0.914715,1.0
0.990579,1.0
0.927031,1.0
0.887042,1.0
0.870851,1.0
0.981341,1.0
0.672392,1.0
0.816391,0.0
0.781909,1.0
0.806865,1.0
0.789345,1.0
0.89965,1.0
0.899685,1.0
0.917612,1.0
0.996129,1.0
0.551675,1.0
0.787027,1.0
0.891937,1.0
0.999686,1.0
0.788119,1.0
0.243395,1.0
0.638211,0.0
0.996812,1.0
0.00872458,0.0
0.776978,1.0
0.636598,1.0
0.95486,1.0
0.903178,1.0
0.946411,1.0
0.823359,1.0
0.741995,0.0
0.910017,1.0
0.741589,1.0
0.887631,1.0
0.845726,0.0
0.823495,1.0
0.856961,1.0
0.659267,1.0
0.845209,1.0
0.986,1.0
0.680417,1.0
0.678603,1.0
0.592929,1.0
0.990755,1.0
0.612844,0.0
0.66848,0.0
0.628871,1.0
0.0027226,0.0
0.927796,1.0
0.510646,1.0
0.873859,1.0
0.996953,1.0
0.923471,1.0
0.795885,1.0
0.99701,1.0
0.993575,1.0
0.814287,1.0
0.906988,1.0
0.946689,1.0
0.705525,1.0
0.928205,1.0
0.838494,1.0
0.927223,1.0
0.895516,1.0
0.908889,1.0
0.878644,1.0
0.900324,1.0
0.852454,1.0
0.812385,1.0
0.852127,1.0
0.987954,1.0
0.914678,1.0
0.649887,1.0
0.909916,0.0
0.990465,1.0
0.741425,0.0
0.945029,1.0
0.718356,1.0
0.824184,1.0
0.612216,1.0
0.904888,1.0
0.667223,1.0
0.933722,1.0
0.789254,1.0
0.904516,1.0
0.824951,1.0
0.885132,1.0
0.647848,1.0
0.911529,1.0
0.905363,1.0
0.946461,1.0
0.944767,1.0
0.941532,0.0
0.887301,1.0
0.818746,1.0
0.97614,1.0
0.744429,0.0
0.854693,1.0
0.788505,1.0
0.991028,1.0
0.845597,1.0
0.831369,1.0
0.842499,1.0
0.993787,0.0
0.805383,1.0
0.0691412,0.0
0.199421,1.0
0.554455,1.0
0.974071,1.0
0.905907,1.0
0.732924,0.0
0.592143,1.0
0.0225969,0.0
0.84608,1.0
0.929659,1.0
0.861547,1.0
0.66458,0.0
0.888165,1.0
0.00947168,0.0
0.82634,1.0
0.543605,0.0
0.825435,1.0
0.025479,0.0
0.573601,1.0
0.442771,1.0
0.65086,1.0
0.986318,1.0
0.977365,1.0
0.552105,1.0
0.192942,1.0
0.984686,1.0
0.982151,1.0
0.930857,1.0
0.915275,1.0
0.361493,0.0
0.7156,1.0
0.0243637,0.0
0.989597,1.0
0.355618,1.0
0.926736,0.0
0.981938,1.0
0.00683304,0.0
0.776681,1.0
0.775145,1.0
0.991716,1.0
0.996524,1.0
0.820782,1.0
0.905947,0.0
0.996137,1.0
0.00554113,0.0
0.851727,1.0
0.751109,1.0
0.904394,1.0
0.995574,1.0
0.756316,1.0
0.56003,1.0
0.911361,1.0
0.94613,1.0
0.898306,1.0
0.62603,1.0
0.924067,1.0
0.959002,1.0
0.897643,1.0
0.781863,1.0
0.916277,1.0
0.924522,1.0
0.622851,1.0
0.934886,1.0
0.711586,1.0
0.932198,1.0
0.74236,1.0
0.921574,1.0
0.706088,0.0
0.864214,1.0
0.972106,1.0
0.823311,1.0
0.853075,1.0
0.969702,1.0
0.98679,1.0
0.959488,1.0
0.922465,1.0
0.914647,1.0
0.782281,1.0
0.802369,1.0
0.966321,0.0
0.995514,1.0
0.928044,1.0
0.477919,1.0
0.75604,0.0
0.934002,1.0
0.906444,1.0
0.0199817,0.0
0.946064,1.0
0.867926,1.0
0.732945,1.0
0.968702,1.0
0.767675,1.0
0.997999,1.0
0.973099,1.0
0.670011,1.0
0.642932,1.0
0.963145,1.0
0.811185,1.0
0.99847,1.0
0.745846,1.0
0.787792,1.0
0.887807,0.0
0.792053,1.0
0.961751,1.0
0.0100905,0.0
0.8416,1.0
0.764283,1.0
0.720314,1.0
0.676506,1.0
0.810196,1.0
0.998716,1.0
0.913471,1.0
0.718239,0.0
0.917922,1.0
0.81076,1.0
0.582813,1.0
0.992903,1.0
0.975668,1.0
0.791781,1.0
0.450449,1.0
0.93626,1.0
0.980665,1.0
0.979371,1.0
0.940686,1.0
0.905829,1.0
0.732343,0.0
0.953885,1.0
0.821905,1.0
0.00334617,0.0
0.965208,1.0
0.763424,1.0
0.614411,1.0
0.872393,1.0
0.731351,0.0
0.992894,1.0
0.890763,1.0
0.683331,1.0
0.62771,0.0
0.759889,1.0
0.805307,0.0
0.0056431,0.0
0.73457,1.0
0.726771,1.0
0.642695,0.0
0.76239,1.0
0.795708,1.0
0.00490575,0.0
0.790183,1.0
0.826302,1.0
0.575022,1.0
0.844294,1.0
0.811141,1.0
0.980273,1.0
0.896945,1.0
0.859366,1.0
0.70343,0.0
0.829998,1.0
0.887716,1.0
0.680379,1.0
0.925274,1.0
0.526102,0.0
0.84132,1.0
0.37186,0.0
0.485287,0.0
0.905634,1.0
0.64299,1.0
0.427814,1.0
0.93566,1.0
0.693664,1.0
0.747192,0.0
0.950185,1.0
0.792982,1.0
0.0695263,0.0
0.938779,1.0
0.521918,1.0
0.371935,1.0
0.921285,1.0
0.876718,1.0
0.974048,1.0
0.918593,1.0
0.927047,1.0
0.850543,1.0
0.929524,1.0
0.871998,1.0
0.966709,1.0
0.917936,1.0
0.366664,1.0
0.909706,1.0
0.914448,1.0
0.871004,1.0
0.835396,1.0
0.974778,1.0
0.867761,1.0
0.943896,1.0
0.961372,1.0
0.916162,1.0
0.946399,1.0
0.937487,1.0
0.893935,1.0
0.368081,1.0
0.962744,1.0
0.870948,1.0
0.798493,1.0
0.922473,1.0
0.720501,1.0
0.916758,1.0
0.959242,1.0
0.853024,1.0
0.977375,1.0
0.939692,1.0
0.752596,0.0
0.877732,1.0
0.83077,1.0
0.706325,1.0
0.701339,1.0
0.911082,1.0
0.80992,0.0
0.947808,0.0
0.984253,1.0
0.891096,1.0
0.0217792,0.0
0.780761,1.0
0.600941,1.0
0.740452,1.0
0.804755,1.0
0.833961,1.0
0.999716,1.0
0.720414,1.0
0.785311,1.0
0.927424,1.0
0.683918,1.0
0.893581,1.0
0.921157,1.0
0.705084,1.0
0.798851,1.0
0.623242,1.0
0.586732,0.0
0.567116,1.0
0.79196,1.0
0.746085,0.0
0.779245,0.0
0.674555,1.0
0.675505,1.0
0.824041,1.0
0.894353,0.0
0.829182,1.0
0.861372,1.0
0.0214767,0.0
0.81359,1.0
0.89116,1.0
0.36492,1.0
0.989887,1.0
0.778261,1.0
0.994776,1.0
0.927484,1.0
0.842646,1.0
0.496856,0.0
0.861698,1.0
0.860499,1.0
0.0154016,0.0
0.808094,1.0
0.875987,1.0
0.678052,1.0
0.825301,1.0
0.862956,1.0
0.992375,1.0
0.873877,0.0
0.679296,1.0
0.837409,1.0
0.806058,1.0
0.947435,1.0
0.991528,1.0
0.841281,1.0
0.891007,0.0
0.907707,1.0
0.919951,1.0
0.844664,1.0
0.996638,1.0
0.959581,1.0
0.862196,1.0
0.948709,1.0
0.960946,1.0
0.895114,1.0
0.995319,1.0
0.640125,0.0
0.89755,1.0
0.974188,1.0
0.623678,1.0
0.388761,1.0
0.988917,1.0
0.724306,0.0
0.982385,1.0
0.945062,1.0
0.728669,1.0
0.697878,1.0
0.652057,1.0
0.730429,1.0
0.992911,1.0
0.900998,1.0
0.767228,0.0
0.736953,1.0
0.840488,1.0
0.677113,1.0
0.995994,1.0
0.868118,1.0
0.794576,1.0
0.88551,1.0
0.882514,1.0
0.829275,1.0
0.985611,1.0
0.895223,1.0
0.77662,1.0
0.949165,1.0
0.908552,1.0
0.949428,1.0
0.990515,1.0
0.950314,1.0
0.829367,1.0
0.964863,1.0
0.937326,1.0
0.964017,1.0
0.986833,1.0
0.944256,1.0
0.970644,1.0
0.826531,0.0
0.95221,1.0
0.826463,1.0
0.74372,1.0
0.95794,0.0
0.961239,1.0
0.58874,1.0
0.892342,1.0
0.959696,1.0
0.920842,1.0
0.885412,1.0
0.972384,1.0
0.942406,1.0
0.946075,1.0
0.489059,1.0
0.968922,1.0
0.798593,1.0
0.630679,0.0
0.787379,1.0
0.819273,1.0
0.729698,0.0
0.814762,1.0
0.707971,1.0
0.759679,0.0
0.649177,1.0
0.765256,0.0
0.77032,1.0
0.816626,1.0
0.791391,1.0
0.875835,1.0
0.962803,1.0
0.84032,0.0
0.85801,1.0
0.950646,1.0
0.804798,1.0
0.680296,1.0
0.506764,0.0
0.859612,0.0
0.751238,1.0
0.282242,0.0
0.832526,1.0
0.994331,1.0
0.715035,0.0
0.846714,1.0
0.912802,1.0
0.52362,1.0
0.840847,0.0
0.977445,1.0
0.481237,0.0
0.824134,1.0
0.926708,1.0
0.328004,0.0
0.83813,1.0
0.744077,0.0
0.557385,1.0
0.8382,1.0
0.0280609,0.0
0.692522,1.0
0.794245,1.0
0.646826,1.0
0.556366,0.0
0.767237,1.0
0.910721,0.0
0.26923,1.0
0.758084,1.0
0.861539,1.0
0.762806,1.0
0.527071,1.0
0.852151,1.0
0.689839,1.0
0.752429,1.0
0.945379,1.0
0.532346,1.0
0.717763,1.0
0.839815,1.0
0.536062,1.0
0.803233,1.0
0.767563,1.0
0.585886,1.0
0.80957,1.0
0.786343,1.0
0.73011,1.0
0.88542,1.0
0.987119,1.0
0.554894,1.0
0.865469,1.0
0.84938,0.0
0.393546,1.0
0.87717,0.0
0.0136336,0.0
0.801422,1.0
0.806609,1.0
0.437231,1.0
0.783704,1.0
0.858429,1.0
0.997178,1.0
0.749695,1.0
0.853711,1.0
0.573412,1.0
0.74694,1.0
0.852587,1.0
0.997262,1.0
0.867684,1.0
0.841643,1.0
0.876012,1.0
0.453212,1.0
0.848495,0.0
0.995263,1.0
0.695943,1.0
0.786214,1.0
0.9274,1.0
0.624889,1.0
0.803459,1.0
0.996764,1.0
0.918615,1.0
0.89849,1.0
0.879513,1.0
0.939949,0.0
0.925581,1.0
0.997495,1.0
0.807999,1.0
0.994273,1.0
0.875558,0.0
0.892885,1.0
0.936782,1.0
0.0328209,0.0
0.935406,1.0
0.997249,1.0
0.68517,1.0
0.820724,1.0
0.877375,1.0
0.997232,1.0
0.799394,1.0
0.857762,1.0
0.672834,0.0
0.648775,1.0
0.846964,1.0
0.018366,0.0
0.676556,1.0
0.59585,0.0
0.743115,1.0
0.350706,1.0
0.611568,1.0
0.99693,1.0
0.957922,1.0
0.851979,1.0
0.631897,1.0
0.551676,0.0
0.900445,0.0
0.998087,1.0
0.621418,1.0
0.802126,1.0
0.726206,1.0
0.878683,1.0
0.862578,1.0
0.998374,1.0
0.933468,1.0
0.945998,1.0
0.751789,1.0
0.800462,1.0
0.801574,1.0
0.998624,1.0
0.949393,1.0
0.986919,1.0
0.892618,1.0
0.335665,0.0
0.826566,1.0
0.995965,1.0
0.743308,1.0
0.988111,1.0
0.948008,1.0
0.753167,1.0
0.906002,1.0
0.995541,1.0
0.681032,0.0
0.59211,1.0
0.963553,1.0
0.625967,1.0
0.942582,1.0
0.990884,1.0
0.628366,0.0
0.83224,0.0
0.981228,1.0
0.601419,1.0
0.019626,0.0
0.981104,1.0
0.967354,1.0
0.508578,1.0
0.818289,1.0
0.492445,1.0
0.997735,1.0
0.993112,1.0
0.774911,1.0
0.875897,1.0
0.901251,1.0
0.580219,0.0
0.811425,1.0
0.939526,1.0
0.992979,1.0
0.49626,0.0
0.962375,1.0
0.916904,1.0
0.96536,1.0
0.421112,0.0
0.979462,1.0
0.970073,1.0
0.833037,0.0
0.359329,0.0
0.986439,1.0
0.959797,1.0
0.0525058,0.0
0.324492,0.0
0.988106,1.0
0.951001,1.0
0.84146,1.0
0.290696,0.0
0.98766,1.0
0.926299,1.0
0.941394,1.0
0.268163,0.0
0.9857,1.0
0.954117,1.0
0.943951,1.0
0.243793,0.0
0.974141,1.0
0.973461,1.0
0.941431,1.0
0.226895,0.0
0.771078,1.0
0.927331,1.0
0.833207,1.0
0.935739,1.0
0.215609,0.0
0.913318,1.0
0.99337,1.0
0.835813,1.0
0.95069,1.0
0.213206,0.0
0.740424,1.0
0.984973,1.0
0.819428,0.0
0.929989,1.0
0.2154,0.0
0.873085,0.0
0.985989,1.0
0.800808,0.0
0.951954,1.0
0.220663,0.0
0.761418,1.0
0.990949,1.0
0.661574,1.0
0.956995,1.0
0.0637391,0.0
0.842054,1.0
0.980288,1.0
0.720703,1.0
0.965251,1.0
0.0649759,0.0
0.867294,1.0
0.957114,1.0
0.72473,1.0
0.778788,1.0
0.0554917,0.0
0.871202,0.0
0.991723,1.0
0.663301,0.0
0.841741,1.0
0.0572063,0.0
0.714521,1.0
0.847776,1.0
0.764127,1.0
0.808317,1.0
0.0621788,0.0
0.757577,1.0
0.846709,1.0
0.835752,1.0
0.840185,1.0
0.0690741,0.0
0.803299,1.0
0.826166,1.0
0.890796,1.0
0.836676,1.0
0.062942,0.0
0.814449,1.0
0.844711,1.0
0.609013,1.0
0.765925,1.0
0.0599515,0.0
0.824674,1.0
0.846539,1.0
0.789479,1.0
0.871106,1.0
0.055573,0.0
0.822009,0.0
0.74376,1.0
0.844309,0.0
0.654279,1.0
0.0575722,0.0
0.795357,1.0
0.866864,1.0
0.846232,1.0
0.847271,1.0
0.0538364,0.0
0.88498,1.0
0.868924,1.0
0.851492,1.0
0.853668,1.0
0.0520103,0.0
0.917349,1.0
0.882638,1.0
0.856925,1.0
0.906833,1.0
0.0487125,0.0
0.886901,0.0
0.85644,1.0
0.818417,1.0
0.884845,1.0
0.0488451,0.0
0.8044,1.0
0.759808,1.0
0.895227,1.0
0.889772,1.0
0.108981,0.0
0.849363,0.0
0.869869,1.0
0.984304,1.0
0.912079,1.0
0.111471,0.0
0.776179,0.0
0.87772,1.0
0.9771,1.0
0.928652,1.0
0.099101,0.0
0.694297,1.0
0.886081,1.0
0.984361,1.0
0.841999,0.0
0.0864763,0.0
0.798098,1.0
0.865849,1.0
0.979965,1.0
0.921612,1.0
0.0799567,0.0
0.832453,1.0
0.684442,1.0
0.982931,1.0
0.949147,1.0
0.0775497,0.0
0.835057,1.0
0.903533,1.0
0.987919,1.0
0.937704,1.0
0.0776837,0.0
0.848912,1.0
0.956876,1.0
0.97802,1.0
0.991952,1.0
0.315622,0.0
0.866463,1.0
0.960243,1.0
0.989614,1.0
0.978418,1.0
0.303251,0.0
0.879161,1.0
0.947916,1.0
0.981759,1.0
0.988432,1.0
0.293976,0.0
0.885413,1.0
0.914011,1.0
0.886705,1.0
0.834038,1.0
0.279931,0.0
0.886886,1.0
0.90406,1.0
0.839419,1.0
0.860377,1.0
0.26242,0.0
0.70599,0.0
0.997611,1.0
0.882875,1.0
0.857286,1.0
0.248374,0.0
0.643701,1.0
0.644856,1.0
0.738414,1.0
0.756257,1.0
0.241386,0.0
0.846205,1.0
0.809631,1.0
0.92986,1.0
0.921104,1.0
0.238791,0.0
0.879689,1.0
0.850142,1.0
0.841117,1.0
0.98307,1.0
0.238011,0.0
0.440494,1.0
0.703838,1.0
0.8266,0.0
0.965725,0.0
0.237474,0.0
0.634003,1.0
0.732809,1.0
0.729586,1.0
0.0490145,0.0
0.237104,0.0
0.676189,1.0
0.909073,1.0
0.721484,1.0
0.81932,1.0
0.236737,0.0
0.511189,1.0
0.691797,1.0
0.713762,1.0
0.984485,1.0
0.04753,0.0
0.652794,1.0
0.724164,1.0
0.830591,0.0
0.923082,1.0
0.0480546,0.0
0.746177,1.0
0.745861,0.0
0.741353,0.0
0.98465,1.0
0.0423343,0.0
0.613987,0.0
0.67869,1.0
0.658944,1.0
0.788854,1.0
0.0447007,0.0
0.596909,1.0
0.804738,1.0
0.860464,1.0
0.995689,1.0
0.0496761,0.0
0.763763,0.0
0.838477,1.0
0.854126,1.0
0.795889,1.0
0.0564028,0.0
0.674185,1.0
0.744853,1.0
0.620583,1.0
0.99503,1.0
0.0527803,0.0
0.741175,0.0
0.729924,0.0
0.849935,1.0
0.882282,1.0
0.0522224,0.0
0.634507,0.0
0.704444,1.0
0.815606,1.0
0.59286,1.0
0.0501494,1.0
0.554238,0.0
0.822317,1.0
0.879233,0.0
0.532553,0.0
0.192566,0.0
0.487896,0.0
0.849301,1.0
0.612732,0.0
0.788885,1.0
0.107952,1.0
0.444297,0.0
0.750493,0.0
0.650241,0.0
0.833923,1.0
0.239084,1.0
0.404915,0.0
0.700108,1.0
0.390851,1.0
0.759603,1.0
0.131457,0.0
0.370024,0.0
0.781769,1.0
0.841817,1.0
0.447995,0.0
0.124828,0.0
0.335025,0.0
0.823437,1.0
0.902115,1.0
0.0252748,0.0
0.0809008,0.0
0.304475,1.0
0.737662,1.0
0.698886,1.0
0.505801,1.0
0.0764797,0.0
0.530865,1.0
0.717092,1.0
0.868325,1.0
0.99167,1.0
0.0965216,0.0
0.708624,1.0
0.725509,1.0
0.808289,1.0
0.917466,1.0
0.0962868,0.0
0.413824,0.0
0.953544,1.0
0.873781,0.0
0.978366,1.0
0.0428159,0.0
0.41234,0.0
0.910201,1.0
0.918443,1.0
0.92958,1.0
0.00641961,0.0
0.411712,0.0
0.926993,0.0
0.658456,1.0
0.977395,1.0
0.0159038,0.0
0.411049,1.0
0.833366,1.0
0.846829,1.0
0.944034,1.0
0.00491711,0.0
0.579966,1.0
0.892054,1.0
0.795374,1.0
0.981653,1.0
0.025814,0.0
0.649137,1.0
0.921381,1.0
0.850495,0.0
0.97392,1.0
0.00799537,0.0
0.590499,0.0
0.770846,1.0
0.89787,1.0
0.95712,1.0
0.0072533,0.0
0.534645,1.0
0.681777,1.0
0.909588,1.0
0.976737,1.0
0.00851357,0.0
0.649168,0.0
0.827759,1.0
0.890023,0.0
0.94999,1.0
0.040589,0.0
