pred,truth
0.246542,0.0
0.668684,1.0
0.0265856,0.0
0.199141,1.0
0.882111,1.0
0.750123,1.0
0.804667,1.0
0.817486,1.0
0.693402,1.0
0.599069,0.0
0.758202,1.0
0.9275,1.0
0.197405,0.0
0.594933,1.0
0.0433661,1.0
0.602369,1.0
0.761711,1.0
0.843031,0.0
0.510885,0.0
0.94546,1.0
0.451023,1.0
0.852065,1.0
0.0196363,0.0
0.384597,0.0
0.892419,1.0
0.773766,1.0
0.6273,0.0
0.821953,0.0
0.769453,1.0
0.545492,0.0
0.814828,1.0
0.956384,1.0
0.254115,0.0
0.679821,1.0
0.855252,1.0
0.684641,0.0
0.768578,0.0
0.49897,1.0
0.421384,0.0
0.945269,1.0
0.653771,1.0
0.783719,1.0
0.0227769,0.0
0.258251,0.0
0.907608,1.0
0.774512,1.0
0.444056,1.0
0.699112,1.0
0.796604,1.0
0.379841,0.0
0.839474,1.0
0.958074,1.0
0.266272,0.0
0.679117,0.0
0.924448,1.0
0.0730852,0.0
0.62336,0.0
0.753418,1.0
0.555245,0.0
0.420993,0.0
0.942647,1.0
0.769675,0.0
0.759786,0.0
0.0255731,0.0
0.265177,0.0
0.910609,1.0
0.778872,1.0
0.793244,1.0
0.763211,0.0
0.712469,1.0
0.398522,0.0
0.8474,1.0
0.967151,1.0
0.212708,1.0
0.541314,1.0
0.716605,0.0
0.0756306,0.0
0.530744,1.0
0.842866,0.0
0.499942,1.0
0.402835,1.0
0.949893,1.0
0.638088,0.0
0.113404,0.0
0.0232653,0.0
0.23115,0.0
0.920503,1.0
0.783138,1.0
0.914739,1.0
0.663493,1.0
0.805993,1.0
0.406269,1.0
0.848887,1.0
0.972263,1.0
0.463807,1.0
0.608998,1.0
0.45118,1.0
0.0316568,0.0
0.0545338,0.0
0.637202,1.0
0.500505,1.0
0.612297,1.0
0.759864,1.0
0.947394,1.0
0.569405,1.0
0.0907219,0.0
0.0268942,0.0
0.287557,0.0
0.924482,1.0
0.786574,0.0
0.915389,1.0
0.721651,0.0
0.812313,1.0
0.514062,1.0
0.847172,1.0
0.9518,1.0
0.57096,0.0
0.679926,0.0
0.624295,1.0
0.0619886,0.0
0.211197,0.0
0.711026,1.0
0.684172,0.0
0.694704,1.0
0.809684,0.0
0.911663,1.0
0.700118,1.0
0.0897201,0.0
0.0227417,0.0
0.288176,0.0
0.879194,0.0
0.717634,1.0
0.925608,1.0
0.371263,0.0
0.910098,0.0
0.653489,0.0
0.84538,0.0
0.965627,1.0
0.430135,1.0
0.542912,1.0
0.760074,1.0
0.138947,0.0
0.0754428,0.0
0.728567,0.0
0.456268,1.0
0.710071,0.0
0.46971,0.0
0.955256,1.0
0.784651,1.0
0.16142,1.0
0.0306517,0.0
0.279711,0.0
0.11551,0.0
0.749176,1.0
0.423998,0.0
0.473444,1.0
0.054026,0.0
0.352461,0.0
0.671364,1.0
0.948969,1.0
0.585968,1.0
0.618962,1.0
0.668497,1.0
0.15469,0.0
0.0298624,0.0
0.584954,1.0
0.638364,0.0
0.571865,1.0
0.50351,0.0
0.959283,1.0
0.825793,0.0
0.975667,1.0
0.0238459,0.0
0.276172,0.0
0.367088,0.0
0.798204,1.0
0.366471,0.0
0.638051,1.0
0.788383,0.0
0.675512,0.0
0.554923,0.0
0.764607,1.0
0.936707,1.0
0.584704,0.0
0.685385,1.0
0.557667,1.0
0.0620563,0.0
0.0271313,0.0
0.649481,1.0
0.437605,1.0
0.63991,1.0
0.135261,1.0
0.861481,1.0
0.703505,0.0
0.930179,1.0
0.0252886,0.0
0.27509,0.0
0.359126,1.0
0.828351,0.0
0.442897,1.0
0.833097,1.0
0.352343,0.0
0.283644,0.0
0.489652,0.0
0.799201,1.0
0.962558,1.0
0.449313,0.0
0.691818,0.0
0.695834,1.0
0.0452082,0.0
0.0574328,0.0
0.709058,1.0
0.628197,0.0
0.702388,1.0
0.72353,1.0
0.676008,0.0
0.607741,1.0
0.82335,0.0
0.0253183,0.0
0.274948,0.0
0.854765,1.0
0.76533,1.0
0.711517,0.0
0.864009,1.0
0.298001,1.0
0.597871,0.0
0.392187,0.0
0.790242,1.0
0.958882,1.0
0.338653,1.0
0.555211,1.0
0.873018,1.0
0.0470146,0.0
0.0410362,0.0
0.703468,1.0
0.340052,0.0
0.564127,0.0
0.905094,1.0
0.604959,1.0
0.726394,1.0
0.0619569,0.0
0.0236972,0.0
0.274993,0.0
0.932674,1.0
0.873526,1.0
0.54492,1.0
0.875393,0.0
0.721815,1.0
0.217496,0.0
0.400673,0.0
0.803551,0.0
0.978079,1.0
0.713354,1.0
0.621143,0.0
0.748056,1.0
0.142649,0.0
0.0746728,0.0
0.835278,1.0
0.434215,0.0
0.500064,0.0
0.736096,1.0
0.822445,1.0
0.802753,1.0
0.12412,0.0
0.0271666,0.0
0.0975986,0.0
0.951623,1.0
0.833434,0.0
0.715869,1.0
0.505506,1.0
0.73421,1.0
0.364593,1.0
0.404671,0.0
0.622998,1.0
0.718817,1.0
0.842785,1.0
0.526226,1.0
0.86283,1.0
0.0880337,0.0
0.0534591,0.0
0.72084,1.0
0.330771,0.0
0.429179,0.0
0.770173,1.0
0.841649,1.0
0.836068,1.0
0.0707509,0.0
0.177884,0.0
0.029557,0.0
0.925861,1.0
0.359087,1.0
0.749229,1.0
0.760129,1.0
0.756171,1.0
0.952218,1.0
0.426951,1.0
0.714709,1.0
0.683782,1.0
0.853821,1.0
0.602231,0.0
0.904522,1.0
0.0505152,0.0
0.0404577,0.0
0.483612,0.0
0.384241,0.0
0.358644,0.0
0.836686,1.0
0.557365,1.0
0.220243,0.0
0.118305,0.0
0.130396,1.0
0.059349,0.0
0.933025,1.0
0.851405,1.0
0.779071,1.0
0.856153,1.0
0.541803,1.0
0.874005,1.0
0.629936,0.0
0.763212,1.0
0.766283,1.0
0.934841,1.0
0.518503,1.0
0.799659,1.0
0.0815966,1.0
0.0735577,0.0
0.465475,0.0
0.277127,1.0
0.30125,0.0
0.833839,0.0
0.681458,1.0
0.0779975,0.0
0.0704519,0.0
0.354049,1.0
0.0245519,0.0
0.94595,1.0
0.869205,1.0
0.861934,1.0
0.823636,1.0
0.65924,1.0
0.930316,1.0
0.336361,0.0
0.763977,0.0
0.777079,0.0
0.903341,1.0
0.599311,0.0
0.804729,1.0
0.89903,1.0
0.0408544,0.0
0.444874,1.0
0.398089,1.0
0.260344,0.0
0.294239,0.0
0.733537,1.0
0.177178,0.0
0.138194,1.0
0.432651,0.0
0.0386518,0.0
0.926554,1.0
0.86702,1.0
0.775292,1.0
0.837111,1.0
0.517375,1.0
0.869795,1.0
0.512056,0.0
0.590663,0.0
0.745807,1.0
0.847223,1.0
0.514952,1.0
0.777664,1.0
0.811682,1.0
0.0208559,0.0
0.581799,1.0
0.63085,0.0
0.231959,0.0
0.111883,0.0
0.891412,0.0
0.074519,0.0
0.951809,1.0
0.435579,1.0
0.0237622,0.0
0.962746,1.0
0.658668,1.0
0.802885,1.0
0.853022,1.0
0.84429,1.0
0.951727,1.0
0.387396,1.0
0.485155,1.0
0.839297,1.0
0.887982,1.0
0.595541,0.0
0.935786,1.0
0.693083,0.0
0.0436148,0.0
0.70034,0.0
0.412218,1.0
0.178415,0.0
0.0743001,0.0
0.155237,0.0
0.0913422,0.0
0.884012,1.0
0.62698,0.0
0.0272842,0.0
0.928109,1.0
0.660725,0.0
0.593659,0.0
0.868381,1.0
0.654719,0.0
0.776182,1.0
0.546778,1.0
0.621816,0.0
0.828166,1.0
0.875139,1.0
0.511896,1.0
0.883462,1.0
0.0326287,0.0
0.497471,0.0
0.5917,1.0
0.541098,1.0
0.163871,0.0
0.152869,1.0
0.364401,1.0
0.0512277,0.0
0.676014,0.0
0.453978,0.0
0.0266339,0.0
0.946095,1.0
0.581942,1.0
0.600875,0.0
0.879269,1.0
0.608865,1.0
0.919166,1.0
0.483555,0.0
0.500146,0.0
0.788161,1.0
0.875885,0.0
0.593369,1.0
0.782487,1.0
0.094103,0.0
0.43337,0.0
0.696345,1.0
0.589464,0.0
0.160426,0.0
0.914104,1.0
0.845974,1.0
0.0546611,1.0
0.0475762,0.0
0.594526,0.0
0.380628,1.0
0.0243502,0.0
0.945702,1.0
0.711303,1.0
0.500841,1.0
0.885824,1.0
0.783726,1.0
0.892552,1.0
0.5643,1.0
0.431371,0.0
0.810284,1.0
0.46424,1.0
0.672489,1.0
0.933423,1.0
0.0570522,1.0
0.399142,0.0
0.765432,1.0
0.510684,0.0
0.160006,0.0
0.934688,1.0
0.845938,1.0
0.352146,0.0
0.11104,0.0
0.235614,0.0
0.53083,0.0
0.0288894,0.0
0.913534,1.0
0.727622,1.0
0.640966,0.0
0.378786,0.0
0.808216,1.0
0.917348,1.0
0.934413,1.0
0.363332,1.0
0.722352,0.0
0.780308,1.0
0.686599,1.0
0.900846,1.0
0.967229,1.0
0.376529,0.0
0.792643,0.0
0.455582,0.0
0.159981,0.0
0.791571,1.0
0.800164,1.0
0.012447,0.0
0.0678152,0.0
0.327904,1.0
0.431307,0.0
0.0229963,0.0
0.949471,1.0
0.68115,0.0
0.579069,1.0
0.157429,0.0
0.860168,0.0
0.750021,0.0
0.724092,1.0
0.521724,0.0
0.691026,0.0
0.867149,1.0
0.698812,1.0
0.93323,1.0
0.949032,1.0
0.358636,1.0
0.652284,1.0
0.34182,0.0
0.159286,0.0
0.895902,1.0
0.838855,1.0
0.187921,1.0
0.130105,0.0
0.927255,1.0
0.397208,1.0
0.0298101,0.0
0.954465,1.0
0.409687,1.0
0.613053,1.0
0.127743,0.0
0.779909,1.0
0.589483,0.0
0.976009,1.0
0.432079,0.0
0.800857,1.0
0.862579,1.0
0.704725,1.0
0.666289,1.0
0.817108,0.0
0.535042,1.0
0.840717,1.0
0.444512,1.0
0.157776,0.0
0.824838,1.0
0.850297,1.0
0.917566,1.0
0.104554,0.0
0.849227,1.0
0.558166,1.0
0.0190361,0.0
0.856259,1.0
0.846775,1.0
0.703391,1.0
0.0344206,0.0
0.847863,1.0
0.578725,1.0
0.841888,1.0
0.381632,0.0
0.977254,1.0
0.875483,1.0
0.709879,1.0
0.097682,0.0
0.0397192,0.0
0.678144,0.0
0.599203,0.0
0.717714,0.0
0.155653,0.0
0.911891,0.0
0.858618,1.0
0.742013,0.0
0.0619889,0.0
0.931944,1.0
0.638662,0.0
0.0233806,0.0
0.321319,1.0
0.959616,1.0
0.558842,1.0
0.718441,1.0
0.128798,1.0
0.853799,0.0
0.711108,0.0
0.945707,1.0
0.320545,1.0
0.879807,1.0
0.87923,1.0
0.714069,1.0
0.375301,0.0
0.113325,0.0
0.528002,0.0
0.514479,1.0
0.451396,1.0
0.153321,0.0
0.0805676,0.0
0.863348,1.0
0.0628749,0.0
0.0343771,1.0
0.836002,1.0
0.160004,0.0
0.0250401,0.0
0.606812,1.0
0.890623,1.0
0.685185,1.0
0.801473,1.0
0.522645,0.0
0.985976,1.0
0.737105,1.0
0.555726,1.0
0.894655,1.0
0.482953,1.0
0.9887,1.0
0.896126,1.0
0.243496,0.0
0.119008,0.0
0.247691,0.0
0.453157,1.0
0.622746,1.0
0.639644,1.0
0.193832,0.0
0.131791,0.0
0.86799,1.0
0.465624,0.0
0.669971,1.0
0.946494,1.0
0.362147,0.0
0.0234973,0.0
0.72925,0.0
0.875031,1.0
0.731164,1.0
0.959794,1.0
0.4684,0.0
0.898684,1.0
0.814087,0.0
0.670868,1.0
0.982825,1.0
0.637446,0.0
0.929331,1.0
0.641113,1.0
0.0570811,0.0
0.737338,0.0
0.241314,0.0
0.57616,0.0
0.651609,1.0
0.785786,1.0
0.171733,0.0
0.17051,0.0
0.871904,0.0
0.0545285,0.0
0.946768,1.0
0.654858,1.0
0.0754321,0.0
0.0297694,0.0
0.379718,0.0
0.95929,1.0
0.747383,1.0
0.972103,1.0
0.401948,0.0
0.76801,1.0
0.688257,1.0
0.470593,1.0
0.891547,1.0
0.489705,1.0
0.895289,1.0
0.699891,0.0
0.106841,0.0
0.421281,1.0
0.0624533,0.0
0.501377,0.0
0.824092,1.0
0.875189,0.0
0.193421,0.0
0.237421,1.0
0.693057,1.0
0.298765,1.0
0.859191,1.0
0.971997,1.0
0.100176,0.0
0.0249005,0.0
0.572286,1.0
0.891024,1.0
0.760964,1.0
0.973366,1.0
0.341195,0.0
0.887851,1.0
0.773281,0.0
0.587142,0.0
0.965482,1.0
0.509026,0.0
0.596268,1.0
0.891607,1.0
0.472322,0.0
0.0612911,1.0
0.950041,1.0
0.165059,0.0
0.447127,1.0
0.816294,1.0
0.497289,0.0
0.17303,0.0
0.971606,1.0
0.681712,0.0
0.726566,1.0
0.833915,0.0
0.891425,1.0
0.0682289,0.0
0.0248286,0.0
0.800807,0.0
0.939098,1.0
0.765987,0.0
0.465584,0.0
0.290599,0.0
0.580868,0.0
0.91078,1.0
0.654104,0.0
0.737204,1.0
0.932505,1.0
0.209665,0.0
0.670624,0.0
0.989192,1.0
0.50972,0.0
0.971286,1.0
0.944936,1.0
0.0952082,0.0
0.291276,0.0
0.869892,1.0
0.518398,0.0
0.193767,0.0
0.917616,1.0
0.0425928,0.0
0.621578,0.0
0.113015,0.0
0.947321,1.0
0.0683898,0.0
0.0261055,0.0
0.560012,1.0
0.878228,1.0
0.577435,1.0
0.0138953,0.0
0.252013,0.0
0.495682,1.0
0.829229,1.0
0.583239,1.0
0.671656,0.0
0.9852,1.0
0.466969,1.0
0.504254,1.0
0.931004,1.0
0.441398,0.0
0.900001,1.0
0.926411,1.0
0.0780424,0.0
0.0427748,0.0
0.661658,0.0
0.413334,0.0
0.181391,1.0
0.864815,0.0
0.368624,1.0
0.0684519,0.0
0.20211,0.0
0.888649,1.0
0.0561421,0.0
0.0235484,0.0
0.867273,0.0
0.960542,1.0
0.663894,1.0
0.373945,0.0
0.22468,0.0
0.669396,1.0
0.880851,1.0
0.581401,1.0
0.61685,0.0
0.683067,1.0
0.906039,1.0
0.609842,0.0
0.887578,1.0
0.394283,1.0
0.759521,0.0
0.938691,0.0
0.102655,0.0
0.0979713,0.0
0.414093,0.0
0.411729,1.0
0.575407,1.0
0.0352769,0.0
0.877214,1.0
0.354206,0.0
0.152409,1.0
0.970633,1.0
0.143586,0.0
0.0276898,0.0
0.21602,0.0
0.866322,1.0
0.726605,0.0
0.063933,0.0
0.273552,0.0
0.720846,1.0
0.947804,1.0
0.186551,0.0
0.5699,1.0
0.622974,0.0
0.858751,1.0
0.476849,1.0
0.817873,1.0
0.634322,1.0
0.227788,0.0
0.0289795,0.0
0.0498767,0.0
0.0534559,0.0
0.508791,1.0
0.744492,1.0
0.642579,1.0
0.0909233,0.0
0.921211,1.0
0.021597,0.0
0.952601,1.0
0.889465,1.0
0.0482721,1.0
0.0190589,0.0
0.467739,1.0
0.958351,1.0
0.548538,0.0
0.825927,1.0
0.249194,1.0
0.287462,0.0
0.889517,1.0
0.209642,1.0
0.703848,0.0
0.535242,1.0
0.910388,1.0
0.486769,1.0
0.952027,1.0
0.708932,0.0
0.0926412,0.0
0.675045,0.0
0.140766,0.0
0.0464899,0.0
0.618256,1.0
0.848206,1.0
0.909811,1.0
0.172037,0.0
0.75129,1.0
0.285974,0.0
0.934531,1.0
0.92772,1.0
0.64377,1.0
0.0230303,0.0
0.724165,0.0
0.95851,1.0
0.463315,0.0
0.915608,1.0
0.466488,1.0
0.0461538,0.0
0.865654,1.0
0.474272,0.0
0.64061,1.0
0.662742,1.0
0.883783,1.0
0.67707,1.0
0.972357,1.0
0.443123,1.0
0.0706025,0.0
0.300592,0.0
0.131157,0.0
0.0396865,0.0
0.64112,0.0
0.867098,0.0
0.880737,1.0
0.222421,1.0
0.921214,1.0
0.206331,0.0
0.653681,0.0
0.909972,1.0
0.827483,1.0
0.0249111,0.0
0.63748,1.0
0.964548,1.0
0.382925,0.0
0.921215,1.0
0.580535,1.0
0.443069,1.0
0.888466,1.0
0.342496,1.0
0.878563,1.0
0.758144,1.0
0.92642,1.0
0.767367,1.0
0.964303,1.0
0.678225,0.0
0.161525,1.0
0.377234,1.0
0.0520977,0.0
0.185882,0.0
0.502742,0.0
0.344797,0.0
0.98073,1.0
0.967888,1.0
0.793694,1.0
0.208294,0.0
0.598587,1.0
0.970944,1.0
0.837536,1.0
0.0233212,0.0
0.715814,1.0
0.936168,1.0
0.327706,1.0
0.937185,0.0
0.520796,1.0
0.887391,1.0
0.898781,1.0
0.579372,1.0
0.900979,1.0
0.86448,1.0
0.662757,0.0
0.827418,0.0
0.948371,1.0
0.47951,1.0
0.915541,1.0
0.947768,1.0
0.167826,0.0
0.0565199,0.0
0.5287,1.0
0.297634,1.0
0.913145,1.0
0.915503,1.0
0.777388,1.0
0.177627,1.0
0.712081,1.0
0.981674,1.0
0.732521,0.0
0.0265517,0.0
0.793525,1.0
0.975304,1.0
0.498979,0.0
0.841763,1.0
0.527057,1.0
0.537675,0.0
0.910829,1.0
0.73782,1.0
0.609529,0.0
0.910952,1.0
0.552252,1.0
0.757733,1.0
0.883642,1.0
0.670319,0.0
0.932333,1.0
0.850418,1.0
0.0743036,0.0
0.0250849,0.0
0.644674,0.0
0.507361,1.0
0.982475,1.0
0.823744,1.0
0.752218,1.0
0.463086,1.0
0.749599,0.0
0.980162,1.0
0.609003,0.0
0.0228152,0.0
0.811933,1.0
0.950664,1.0
0.417694,0.0
0.930674,1.0
0.573557,1.0
0.0574321,0.0
0.728198,0.0
0.345132,1.0
0.490205,0.0
0.92417,0.0
0.742051,1.0
0.817654,1.0
0.624819,0.0
0.457511,0.0
0.796329,1.0
0.933332,1.0
0.0229383,0.0
0.50135,1.0
0.583562,0.0
0.561575,0.0
0.791297,0.0
0.840439,1.0
0.902283,1.0
0.503445,1.0
0.590891,1.0
0.975509,1.0
0.576497,0.0
0.030586,0.0
0.822613,1.0
0.975385,1.0
0.374187,1.0
0.81596,1.0
0.601073,1.0
0.466523,0.0
0.675641,1.0
0.717677,0.0
0.49313,0.0
0.856828,1.0
0.776116,0.0
0.857452,1.0
0.493427,1.0
0.479822,1.0
0.864249,1.0
0.850551,1.0
0.0440584,0.0
0.595942,1.0
0.600094,1.0
0.350012,0.0
0.647193,0.0
0.876229,1.0
0.878536,1.0
0.597878,1.0
0.661658,0.0
0.97745,1.0
0.385058,1.0
0.0239714,0.0
0.832112,1.0
0.938987,1.0
0.533377,1.0
0.757178,1.0
0.485284,0.0
0.0508705,0.0
0.780542,1.0
0.484467,1.0
0.555291,1.0
0.90983,1.0
0.605229,1.0
0.859207,1.0
0.703968,0.0
0.608471,1.0
0.873831,1.0
0.963437,1.0
0.108176,0.0
0.67146,1.0
0.796786,1.0
0.452808,0.0
0.695817,1.0
0.887363,1.0
0.966668,1.0
0.723056,1.0
0.563139,1.0
0.93746,1.0
0.548317,1.0
0.0252675,0.0
0.841922,1.0
0.550476,0.0
0.652022,1.0
0.802649,1.0
0.0176284,0.0
0.385135,0.0
0.807197,1.0
0.729073,1.0
0.53109,0.0
0.909877,0.0
0.745445,1.0
0.884293,1.0
0.634961,0.0
0.651982,1.0
0.919527,0.0
0.734317,0.0
0.118497,1.0
0.677583,0.0
0.883261,1.0
0.577323,0.0
0.76566,1.0
0.905504,1.0
0.98407,1.0
0.717466,1.0
0.631405,0.0
0.970014,1.0
0.45118,1.0
0.665439,0.0
0.0253828,0.0
0.848912,1.0
0.402384,1.0
0.693191,0.0
0.810008,0.0
0.0945228,0.0
0.0518468,0.0
0.780663,1.0
0.852622,1.0
0.47735,0.0
0.659244,1.0
0.562902,1.0
0.771378,0.0
0.67965,1.0
0.550497,1.0
0.688262,1.0
0.0590673,0.0
0.543526,0.0
0.912038,1.0
0.541922,1.0
0.538868,0.0
0.515486,0.0
0.726975,0.0
0.840494,1.0
0.980448,1.0
0.741626,0.0
0.555245,0.0
0.544056,1.0
0.936672,1.0
0.624295,1.0
0.558638,1.0
0.0236978,0.0
0.853029,1.0
0.701013,1.0
0.517789,0.0
0.745229,1.0
0.126154,0.0
0.763299,1.0
0.789965,0.0
0.405821,0.0
0.473982,0.0
0.488722,0.0
0.70301,1.0
0.480082,0.0
0.74566,0.0
0.740387,1.0
0.79222,1.0
0.197095,0.0
0.539936,1.0
0.755132,0.0
0.610244,1.0
0.290156,1.0
0.424244,1.0
0.643227,0.0
0.68719,1.0
0.987243,1.0
0.618919,1.0
0.499942,1.0
0.618963,0.0
0.94827,1.0
0.784849,1.0
0.72314,1.0
0.0272041,0.0
0.85581,0.0
0.770294,1.0
0.569233,1.0
0.819518,1.0
0.197134,0.0
0.812858,1.0
0.6555,1.0
0.4543,0.0
0.467682,0.0
0.42029,1.0
0.640561,0.0
0.415983,1.0
0.602897,1.0
0.824792,1.0
0.652023,1.0
0.179617,0.0
0.676597,1.0
0.523751,1.0
0.659244,1.0
0.682377,1.0
0.786945,1.0
0.628377,0.0
0.631153,0.0
0.759002,1.0
0.424279,0.0
0.766679,1.0
0.612297,1.0
0.533952,1.0
0.973315,1.0
0.661308,0.0
0.719275,0.0
0.0229712,0.0
0.66747,0.0
0.645416,1.0
0.713548,1.0
0.815446,1.0
0.0672205,0.0
0.750835,1.0
0.70956,1.0
0.544731,1.0
0.505992,0.0
0.764409,1.0
0.555716,0.0
0.626615,1.0
0.767913,0.0
0.822869,1.0
0.819668,1.0
0.210115,1.0
0.732173,0.0
0.643721,0.0
0.488722,1.0
0.690199,0.0
0.866454,1.0
0.533845,1.0
0.447197,0.0
0.801731,1.0
0.170205,0.0
0.758614,1.0
0.694704,1.0
0.611325,1.0
0.951572,0.0
0.560291,0.0
0.57353,1.0
0.02817,0.0
0.589297,1.0
0.647348,1.0
0.805181,1.0
0.778543,1.0
0.0886194,0.0
0.935657,1.0
0.755397,1.0
0.702332,0.0
0.460786,1.0
0.805535,1.0
0.542445,0.0
0.757113,1.0
0.60222,1.0
0.831003,1.0
0.820373,1.0
0.915693,1.0
0.56647,1.0
0.521998,1.0
0.802119,1.0
0.552893,0.0
0.77567,1.0
0.698041,0.0
0.337955,0.0
0.806262,0.0
0.624675,1.0
0.718196,0.0
0.710071,1.0
0.684306,1.0
0.0641965,0.0
0.544947,0.0
0.739805,1.0
0.0225983,0.0
0.765993,1.0
0.639746,1.0
0.842508,1.0
0.799612,1.0
0.0532872,0.0
0.848935,1.0
0.754637,1.0
0.595511,1.0
0.575979,0.0
0.825823,1.0
0.524855,0.0
0.778037,1.0
0.703584,1.0
0.841704,0.0
0.840408,1.0
0.935475,1.0
0.673948,1.0
0.658982,1.0
0.832153,1.0
0.473388,1.0
0.776462,1.0
0.569214,0.0
0.246543,0.0
0.660879,0.0
0.930149,1.0
0.634156,0.0
0.719567,1.0
0.696851,1.0
0.401398,1.0
0.47649,0.0
0.736841,1.0
0.0288714,0.0
0.833301,1.0
0.658747,1.0
0.855499,1.0
0.811624,1.0
0.0320568,0.0
0.936522,1.0
0.762462,1.0
0.724655,1.0
0.51178,1.0
0.655482,1.0
0.498216,1.0
0.800218,1.0
0.750617,1.0
0.653498,1.0
0.921564,1.0
0.733837,1.0
0.613496,1.0
0.692734,1.0
0.629626,0.0
0.587337,1.0
0.800828,1.0
0.506861,1.0
0.1962,1.0
0.560664,1.0
0.80896,1.0
0.622721,0.0
0.723441,1.0
0.708936,1.0
0.982885,1.0
0.431722,1.0
0.708977,1.0
0.0224567,0.0
0.822531,1.0
0.655681,0.0
0.856798,1.0
0.816739,1.0
0.0407678,0.0
0.39543,1.0
0.763544,0.0
0.793272,1.0
0.581842,0.0
0.955011,1.0
0.603946,1.0
0.813541,1.0
0.753364,1.0
0.765936,1.0
0.87736,1.0
0.850473,1.0
0.837863,1.0
0.617391,1.0
0.733024,1.0
0.678171,1.0
0.706239,1.0
0.664122,0.0
0.409613,1.0
0.657057,1.0
0.875258,1.0
0.248117,0.0
0.726529,0.0
0.714806,1.0
0.664001,1.0
0.566527,0.0
0.742276,1.0
0.0292648,0.0
0.639016,0.0
0.587972,0.0
0.857281,1.0
0.652419,0.0
0.0304725,0.0
0.788127,1.0
0.621998,0.0
0.824996,1.0
0.5173,1.0
0.897462,1.0
0.648592,1.0
0.856356,1.0
0.768253,1.0
0.861621,0.0
0.937307,1.0
0.937945,1.0
0.888784,1.0
0.597757,0.0
0.65466,1.0
0.700821,1.0
0.832276,0.0
0.560776,1.0
0.623326,0.0
0.723896,1.0
0.832467,1.0
0.119598,0.0
0.584905,1.0
0.719281,1.0
0.994108,1.0
0.579028,0.0
0.757272,1.0
0.0181694,0.0
0.0183942,0.0
0.640746,1.0
0.858504,1.0
0.594606,1.0
0.0859903,0.0
0.637435,1.0
0.531746,0.0
0.858684,1.0
0.622341,0.0
0.93594,1.0
0.652789,0.0
0.894437,1.0
0.775598,0.0
0.674406,1.0
0.936898,1.0
0.933665,1.0
0.882581,1.0
0.458781,1.0
0.636103,1.0
0.704322,1.0
0.756199,1.0
0.659856,0.0
0.542527,0.0
0.740574,1.0
0.89336,1.0
0.126796,1.0
0.649778,0.0
0.303088,1.0
0.90163,0.0
0.558305,1.0
0.950848,1.0
0.02343,0.0
0.362728,0.0
0.720114,1.0
0.859832,1.0
0.720285,1.0
0.057846,0.0
0.855461,1.0
0.460438,0.0
0.897426,0.0
0.535789,0.0
0.907792,1.0
0.547983,1.0
0.909904,1.0
0.587731,1.0
0.760082,1.0
0.415242,1.0
0.834024,1.0
0.904616,1.0
0.678145,1.0
0.830679,1.0
0.703488,1.0
0.869827,0.0
0.44096,1.0
0.520688,0.0
0.744904,1.0
0.798974,1.0
0.937803,1.0
0.553572,0.0
0.952969,1.0
0.0171166,0.0
0.555212,1.0
0.953003,1.0
0.0282136,0.0
0.131639,0.0
0.714422,1.0
0.860297,1.0
0.734693,1.0
0.0535401,0.0
0.812631,1.0
0.413476,1.0
0.776478,1.0
0.506415,1.0
0.933435,1.0
0.674434,0.0
0.915913,1.0
0.674246,1.0
0.84056,1.0
0.713483,1.0
0.896828,1.0
0.900013,1.0
0.726903,1.0
0.521882,1.0
0.171822,0.0
0.74349,1.0
0.743264,1.0
0.338517,1.0
0.744772,0.0
0.722888,1.0
0.864787,0.0
0.486094,1.0
0.785675,1.0
0.579099,0.0
0.136462,1.0
0.5201,1.0
0.918687,1.0
0.0268549,0.0
0.435309,0.0
0.620366,1.0
0.781601,0.0
0.839497,1.0
0.0179069,0.0
0.858191,1.0
0.553034,1.0
0.848629,1.0
0.612412,1.0
0.929671,1.0
0.576882,0.0
0.65415,1.0
0.73317,1.0
0.837457,0.0
0.544593,0.0
0.909042,1.0
0.821257,1.0
0.62782,1.0
0.830696,1.0
0.137626,0.0
0.837283,1.0
0.91342,1.0
0.501437,1.0
0.600074,1.0
0.932497,1.0
0.0729687,0.0
0.602882,0.0
0.820156,1.0
0.0392558,0.0
0.532085,1.0
0.761628,1.0
0.987988,1.0
0.0240499,0.0
0.146734,0.0
0.957438,1.0
0.216207,0.0
0.819629,1.0
0.0319321,0.0
0.662542,0.0
0.676387,1.0
0.855011,1.0
0.646388,1.0
0.931335,1.0
0.533991,1.0
0.760891,1.0
0.737571,1.0
0.644522,1.0
0.504716,0.0
0.9036,1.0
0.715013,1.0
0.606915,1.0
0.886161,1.0
0.113065,0.0
0.875969,1.0
0.909029,1.0
0.638468,1.0
0.662463,0.0
0.960882,1.0
0.610843,0.0
0.523744,0.0
0.840574,0.0
0.649944,1.0
0.860011,1.0
0.566216,1.0
0.979221,1.0
0.0267992,0.0
0.37698,1.0
0.786848,1.0
0.373145,1.0
0.707175,1.0
0.0504242,0.0
0.0371782,0.0
0.702396,0.0
0.863275,1.0
0.648015,0.0
0.950535,1.0
0.644107,1.0
0.813583,1.0
0.753397,1.0
0.746861,0.0
0.496969,1.0
0.882537,1.0
0.754787,1.0
0.618624,1.0
0.891137,1.0
0.0987878,0.0
0.558842,0.0
0.889133,1.0
