pred,truth
0.258875,0.0
0.451381,0.0
0.562829,1.0
0.663404,1.0
0.511851,0.0
0.497496,1.0
0.661781,1.0
0.630271,1.0
0.570694,0.0
0.505293,0.0
0.567412,1.0
0.703949,1.0
0.531362,1.0
0.583858,1.0
0.563279,0.0
0.771374,1.0
0.689584,1.0
0.591771,1.0
0.704292,1.0
0.412213,0.0
0.482331,0.0
0.66193,1.0
0.556682,1.0
0.673196,1.0
0.539919,0.0
0.628018,1.0
0.717766,1.0
0.497822,0.0
0.650161,1.0
0.62302,1.0
0.511171,0.0
0.580318,1.0
0.423132,0.0
0.529192,0.0
0.656042,1.0
0.50036,0.0
0.627296,1.0
0.559092,1.0
0.601811,1.0
0.424445,0.0
0.64463,1.0
0.725614,1.0
0.532138,1.0
0.410032,0.0
0.722063,1.0
0.538993,1.0
0.468888,0.0
0.671452,1.0
0.62351,0.0
0.494297,0.0
0.583788,1.0
0.59289,1.0
0.60816,1.0
0.271531,0.0
0.433577,0.0
0.607091,1.0
0.715238,1.0
0.513063,1.0
0.595357,1.0
0.710162,1.0
0.628868,1.0
0.482189,0.0
0.511512,0.0
0.609216,1.0
0.689962,1.0
0.610869,0.0
0.583906,1.0
0.52289,0.0
0.729753,1.0
0.703712,1.0
0.591752,1.0
0.689974,1.0
0.406578,0.0
0.435271,1.0
0.604637,1.0
0.568066,1.0
0.714601,1.0
0.503208,0.0
0.628734,1.0
0.709475,1.0
0.498811,0.0
0.525058,0.0
0.637905,0.0
0.515169,0.0
0.490606,0.0
0.597956,1.0
0.430682,0.0
0.513865,0.0
0.718504,1.0
0.500388,0.0
0.629826,1.0
0.584978,1.0
0.680762,1.0
0.563754,0.0
0.666364,1.0
0.549338,1.0
0.708561,1.0
0.589472,1.0
0.407886,1.0
0.718953,1.0
0.59523,1.0
0.468413,0.0
0.63536,0.0
0.553552,1.0
0.449861,1.0
0.529888,0.0
0.606459,0.0
0.634072,1.0
0.340715,0.0
0.428133,1.0
0.626065,1.0
0.694529,1.0
0.562602,1.0
0.651601,0.0
0.719484,1.0
0.588027,0.0
0.442669,0.0
0.498564,0.0
0.626306,0.0
0.704058,1.0
0.522333,1.0
0.583917,1.0
0.503598,1.0
0.704794,0.0
0.704586,1.0
0.591737,1.0
0.689747,1.0
0.529387,0.0
0.41111,0.0
0.530151,1.0
0.601134,1.0
0.57126,1.0
0.798758,0.0
0.48283,0.0
0.629517,1.0
0.547091,0.0
0.654039,1.0
0.499283,0.0
0.484188,0.0
0.523785,1.0
0.443838,0.0
0.483617,1.0
0.610704,1.0
0.430691,0.0
0.507908,1.0
0.657173,1.0
0.50042,0.0
0.62948,1.0
0.661238,1.0
0.686192,1.0
0.499231,0.0
0.694823,1.0
0.656979,1.0
0.63911,1.0
0.617364,1.0
0.504151,0.0
0.65452,1.0
0.622286,0.0
0.46802,0.0
0.545169,0.0
0.642986,0.0
0.523996,1.0
0.423577,0.0
0.525661,0.0
0.696385,0.0
0.254259,0.0
0.57495,1.0
0.602924,0.0
0.537312,1.0
0.592294,1.0
0.518508,1.0
0.717512,1.0
0.527547,0.0
0.424076,0.0
0.50128,0.0
0.54083,0.0
0.690225,1.0
0.594893,1.0
0.583963,1.0
0.552306,1.0
0.519318,0.0
0.704913,1.0
0.637697,1.0
0.704035,1.0
0.491076,0.0
0.416453,0.0
0.624916,1.0
0.620899,0.0
0.571156,1.0
0.552157,1.0
0.420556,0.0
0.63018,1.0
0.488343,1.0
0.705849,0.0
0.499586,0.0
0.462593,0.0
0.549342,1.0
0.429808,1.0
0.49102,0.0
0.662376,1.0
0.434876,0.0
0.543153,1.0
0.663037,1.0
0.500449,0.0
0.610212,0.0
0.6851,0.0
0.68594,1.0
0.44126,1.0
0.678761,1.0
0.702452,1.0
0.63762,1.0
0.625525,0.0
0.449836,0.0
0.716208,1.0
0.54071,1.0
0.467779,0.0
0.505725,0.0
0.558598,0.0
0.577183,0.0
0.495139,0.0
0.488754,0.0
0.529872,1.0
0.338329,0.0
0.684012,1.0
0.549338,1.0
0.560758,1.0
0.615949,1.0
0.619667,0.0
0.623314,1.0
0.715542,1.0
0.496069,1.0
0.415463,1.0
0.508397,0.0
0.501545,1.0
0.704188,1.0
0.6325,0.0
0.584009,0.0
0.581676,1.0
0.479963,1.0
0.705133,1.0
0.56932,1.0
0.645251,1.0
0.47053,0.0
0.412689,0.0
0.687436,1.0
0.553973,1.0
0.64911,1.0
0.560498,1.0
0.387937,0.0
0.63064,0.0
0.536427,0.0
0.627036,1.0
0.532833,0.0
0.49982,0.0
0.451418,0.0
0.593369,1.0
0.514471,1.0
0.484148,1.0
0.687672,1.0
0.42452,1.0
0.563805,1.0
0.720008,1.0
0.525133,1.0
0.484001,1.0
0.568363,1.0
0.633655,0.0
0.543796,0.0
0.694677,0.0
0.71062,1.0
0.620105,1.0
0.522089,1.0
0.42615,0.0
0.715443,1.0
0.586041,1.0
0.467658,0.0
0.486158,0.0
0.499446,1.0
0.475819,0.0
0.479304,0.0
0.470962,1.0
0.576504,1.0
0.266087,0.0
0.704239,1.0
0.656979,1.0
0.567296,1.0
0.623529,1.0
0.470349,1.0
0.705677,1.0
0.715115,1.0
0.534212,1.0
0.579476,1.0
0.49792,0.0
0.562452,1.0
0.690239,1.0
0.525644,1.0
0.547513,1.0
0.592317,0.0
0.630274,1.0
0.705215,1.0
0.67556,0.0
0.63372,0.0
0.460077,1.0
0.406744,0.0
0.700599,1.0
0.583979,1.0
0.691374,1.0
0.565466,1.0
0.493543,1.0
0.526059,0.0
0.505406,0.0
0.700253,1.0
0.499201,1.0
0.500005,0.0
0.44577,0.0
0.629282,0.0
0.571976,0.0
0.490996,0.0
0.641613,1.0
0.567166,1.0
0.627122,0.0
0.710138,1.0
0.611651,1.0
0.587728,1.0
0.645857,0.0
0.523518,0.0
0.465233,0.0
0.554156,0.0
0.707998,1.0
0.611783,1.0
0.575652,1.0
0.415056,0.0
0.499296,1.0
0.614523,0.0
0.467607,0.0
0.476467,0.0
0.583817,0.0
0.439427,1.0
0.472384,1.0
0.531761,0.0
0.605661,1.0
0.278714,0.0
0.716499,1.0
0.702452,1.0
0.571944,0.0
0.549338,1.0
0.624015,1.0
0.599563,0.0
0.700149,1.0
0.71535,1.0
0.559512,1.0
0.622899,0.0
0.498477,0.0
0.606599,1.0
0.704163,1.0
0.649011,1.0
0.570626,1.0
0.529041,1.0
0.6646,1.0
0.705229,1.0
0.564366,0.0
0.54175,1.0
0.519995,0.0
0.415272,0.0
0.70126,1.0
0.600845,1.0
0.702897,1.0
0.586065,0.0
0.548426,0.0
0.483378,1.0
0.486302,0.0
0.719431,1.0
0.626563,1.0
0.500149,0.0
0.443062,1.0
0.523687,1.0
0.47225,0.0
0.48391,1.0
0.629732,0.0
0.688833,1.0
0.541868,0.0
0.654088,1.0
0.444408,0.0
0.684064,1.0
0.557267,1.0
0.480738,0.0
0.525058,1.0
0.391515,1.0
0.536427,0.0
0.473184,0.0
0.705577,1.0
0.608855,1.0
0.61073,1.0
0.410086,0.0
0.551996,1.0
0.537576,0.0
0.535192,0.0
0.471539,1.0
0.516228,0.0
0.530284,1.0
0.53195,0.0
0.510386,0.0
0.618179,1.0
0.26761,0.0
0.696216,1.0
0.71062,1.0
0.554148,0.0
0.656979,1.0
0.624297,1.0
0.490406,1.0
0.701051,1.0
0.715589,1.0
0.568957,1.0
0.577431,0.0
0.51165,0.0
0.62578,1.0
0.704854,1.0
0.720389,1.0
0.579799,1.0
0.565385,0.0
0.717373,1.0
0.668772,1.0
0.505304,1.0
0.586361,0.0
0.490762,0.0
0.407549,0.0
0.687319,1.0
0.582908,1.0
0.704345,1.0
0.557632,0.0
0.512276,1.0
0.552136,1.0
0.475669,0.0
0.718753,1.0
0.688619,0.0
0.500257,0.0
0.517756,0.0
0.594044,0.0
0.442951,1.0
0.490599,1.0
0.602126,1.0
0.702933,0.0
0.516847,1.0
0.662848,1.0
0.461046,0.0
0.70296,1.0
0.591344,0.0
0.460998,0.0
0.580483,0.0
0.561352,1.0
0.505406,0.0
0.438413,0.0
0.704874,1.0
0.608554,1.0
0.625544,1.0
0.407919,0.0
0.586748,1.0
0.500543,1.0
0.53344,1.0
0.543974,0.0
0.484165,0.0
0.599903,1.0
0.502705,0.0
0.49582,0.0
0.621145,1.0
0.337848,0.0
0.706389,0.0
0.707998,1.0
0.547114,1.0
0.690193,1.0
0.624946,1.0
0.670708,1.0
0.691038,1.0
0.715674,1.0
0.57024,1.0
0.555546,1.0
0.501241,0.0
0.63012,1.0
0.690374,1.0
0.737368,1.0
0.583096,1.0
0.50936,0.0
0.704371,1.0
0.641496,1.0
0.544987,1.0
0.527437,0.0
0.490509,0.0
0.411502,0.0
0.687258,1.0
0.618294,1.0
0.703846,1.0
0.519033,1.0
0.55817,1.0
0.602592,1.0
0.470153,0.0
0.716045,1.0
0.550829,0.0
0.545288,1.0
0.500337,0.0
0.48596,1.0
0.523387,0.0
0.521348,1.0
0.494149,1.0
0.628825,0.0
0.537015,1.0
0.548407,0.0
0.571929,0.0
0.720479,1.0
0.497937,1.0
0.705332,1.0
0.530828,0.0
0.45141,0.0
0.509362,0.0
0.643749,0.0
0.486302,0.0
0.446513,1.0
0.704991,1.0
0.608872,1.0
0.496115,0.0
0.406938,1.0
0.584283,0.0
0.562068,1.0
0.548981,1.0
0.514115,1.0
0.469204,0.0
0.532882,1.0
0.484523,0.0
0.454864,1.0
0.620934,1.0
0.274715,0.0
0.520039,0.0
0.705577,0.0
0.574358,1.0
0.709761,1.0
0.625654,1.0
0.641076,1.0
0.527109,1.0
0.670846,0.0
0.632016,1.0
0.603245,0.0
0.600816,1.0
0.50119,0.0
0.629716,0.0
0.645573,0.0
0.736394,1.0
0.583778,1.0
0.495991,1.0
0.721218,1.0
0.635489,0.0
0.602524,1.0
0.497057,1.0
0.488751,1.0
0.416547,0.0
0.701869,1.0
0.627041,1.0
0.703787,1.0
0.600659,1.0
0.584154,1.0
0.624483,1.0
0.467543,0.0
0.715111,1.0
0.478052,1.0
0.667321,1.0
0.500394,0.0
0.552434,0.0
0.488262,0.0
0.564915,1.0
0.495757,1.0
0.588032,1.0
0.691051,1.0
0.481554,0.0
0.539007,1.0
0.710313,1.0
0.499385,1.0
0.640402,0.0
0.501165,1.0
0.451284,0.0
0.47506,0.0
0.523921,0.0
0.475669,1.0
0.605553,1.0
0.705208,1.0
0.625161,1.0
0.497522,1.0
0.503644,0.0
0.487307,0.0
0.60648,0.0
0.556204,1.0
0.547309,1.0
0.573796,1.0
0.462968,0.0
0.567058,1.0
0.474632,0.0
0.54717,0.0
0.620401,1.0
0.254771,0.0
0.462391,1.0
0.524056,1.0
0.611636,0.0
0.693562,1.0
0.626192,0.0
0.684344,0.0
0.601001,1.0
0.522471,0.0
0.605851,1.0
0.510132,0.0
0.62254,1.0
0.498002,0.0
0.540247,1.0
0.545385,0.0
0.734224,1.0
0.583832,1.0
0.53442,1.0
0.63695,1.0
0.637757,0.0
0.65472,1.0
0.560896,1.0
0.538143,1.0
0.412639,0.0
0.688968,1.0
0.729377,1.0
0.70414,1.0
0.650981,0.0
0.51605,0.0
0.629418,1.0
0.466502,0.0
0.715248,1.0
0.524426,0.0
0.604108,1.0
0.731903,1.0
0.500436,0.0
0.498379,1.0
0.471719,1.0
0.595007,1.0
0.496403,0.0
0.578711,0.0
0.722159,1.0
0.438587,1.0
0.585952,1.0
0.654076,1.0
0.500052,1.0
0.493991,0.0
0.575164,1.0
0.453434,0.0
0.457813,0.0
0.457822,0.0
0.546112,1.0
0.661027,1.0
0.705306,1.0
0.669859,1.0
0.49911,1.0
0.584142,0.0
0.444406,0.0
0.536807,0.0
0.458549,1.0
0.574096,0.0
0.609374,1.0
0.611669,1.0
0.460972,0.0
0.614697,1.0
0.470058,1.0
0.496744,0.0
0.620206,1.0
0.465343,0.0
0.599508,1.0
0.636984,1.0
0.537955,1.0
0.704503,1.0
0.571487,0.0
0.504573,0.0
0.636227,1.0
0.463212,0.0
0.598123,1.0
0.475083,1.0
0.628511,1.0
0.490257,0.0
0.585432,1.0
0.50419,0.0
0.698113,1.0
0.583859,1.0
0.559703,1.0
0.603734,0.0
0.636801,1.0
0.623418,1.0
0.606579,1.0
0.608616,0.0
0.406595,0.0
0.703329,1.0
0.675815,1.0
0.704537,1.0
0.568566,0.0
0.443209,0.0
0.629393,0.0
0.466244,0.0
0.715544,1.0
0.501042,0.0
0.687504,0.0
0.710761,1.0
0.500466,0.0
0.527109,1.0
0.560739,0.0
0.529643,1.0
0.603359,1.0
0.486233,0.0
0.600508,1.0
0.739042,1.0
0.597385,1.0
0.61142,1.0
0.705817,0.0
0.467991,0.0
0.50257,1.0
0.620733,0.0
0.474343,0.0
0.449118,0.0
0.465869,0.0
0.599418,1.0
0.701643,1.0
0.625583,0.0
0.638698,1.0
0.499814,1.0
0.522886,0.0
0.424508,0.0
0.500825,1.0
0.545165,1.0
0.607363,1.0
0.704285,1.0
0.626617,0.0
0.460918,0.0
0.647235,1.0
0.530015,1.0
0.495978,0.0
0.640464,1.0
0.496772,0.0
0.685732,1.0
0.693628,1.0
0.58603,1.0
0.689894,1.0
0.551388,1.0
0.497422,0.0
0.643032,1.0
0.442162,0.0
0.596694,0.0
0.568335,1.0
0.628432,1.0
0.489146,0.0
0.614859,1.0
0.484385,0.0
0.63033,0.0
0.583922,1.0
0.56907,0.0
0.547541,0.0
0.611255,1.0
0.600777,1.0
0.626048,0.0
0.523564,0.0
0.41516,0.0
0.645424,1.0
0.597558,0.0
0.704812,1.0
0.458416,0.0
0.404983,0.0
0.524388,1.0
0.466328,0.0
0.715683,1.0
0.495167,0.0
0.551507,0.0
0.660563,1.0
0.524875,0.0
0.601001,1.0
0.501204,1.0
0.569829,1.0
0.643358,1.0
0.480902,1.0
0.631683,0.0
0.728693,1.0
0.699627,1.0
0.590597,1.0
0.532841,0.0
0.468738,0.0
0.578475,1.0
0.538805,1.0
0.4969,0.0
0.444806,1.0
0.435289,0.0
0.623879,1.0
0.673104,0.0
0.524676,0.0
0.662161,1.0
0.5002,0.0
0.493146,0.0
0.415465,0.0
0.562404,0.0
0.571797,1.0
0.676839,1.0
0.657849,1.0
0.540591,1.0
0.484688,0.0
0.529687,0.0
0.571602,1.0
0.503748,0.0
0.69592,1.0
0.506187,0.0
0.699087,1.0
0.708735,1.0
0.615703,1.0
0.703882,1.0
0.598865,1.0
0.50036,1.0
0.640594,1.0
0.416881,0.0
0.510345,0.0
0.628811,1.0
0.627488,1.0
0.495023,0.0
0.603108,1.0
0.475027,0.0
0.526488,1.0
0.626814,1.0
0.517131,1.0
0.527167,1.0
0.626509,1.0
0.59064,1.0
0.541202,1.0
0.509225,0.0
0.407429,0.0
0.633822,1.0
0.515272,1.0
0.704967,1.0
0.464014,0.0
0.503837,1.0
0.577881,1.0
0.466519,0.0
0.632038,1.0
0.490939,0.0
0.478253,1.0
0.609088,1.0
0.458613,1.0
0.636227,0.0
0.563066,1.0
0.590603,0.0
0.654093,0.0
0.488829,1.0
0.590051,1.0
0.720551,1.0
0.721723,0.0
0.626189,1.0
0.499231,1.0
0.468617,0.0
0.59121,0.0
0.597237,1.0
0.501679,0.0
0.519685,1.0
0.473279,0.0
0.497311,0.0
0.629975,1.0
0.546828,0.0
0.487204,0.0
0.634067,1.0
0.499916,0.0
0.477331,0.0
0.411298,0.0
0.519667,0.0
0.584185,1.0
0.707836,1.0
0.717016,1.0
0.585715,1.0
0.457165,1.0
0.450047,0.0
0.591263,0.0
0.494253,0.0
0.712151,1.0
0.511381,1.0
0.697512,1.0
0.707908,1.0
0.627444,1.0
0.70481,1.0
0.602315,0.0
0.543932,0.0
0.638194,0.0
0.419741,0.0
0.474155,1.0
0.646772,1.0
0.627023,1.0
0.494765,0.0
0.640905,1.0
0.470545,0.0
0.559592,0.0
0.591276,1.0
0.545822,1.0
0.570783,1.0
0.540312,1.0
0.513165,0.0
0.630118,1.0
0.558502,1.0
0.586431,1.0
0.494663,0.0
0.411415,0.0
0.513165,0.0
0.630308,1.0
0.667825,1.0
0.639661,0.0
0.467934,0.0
0.553479,1.0
0.612863,1.0
0.466709,0.0
0.605869,0.0
0.490217,1.0
0.60436,1.0
0.662938,0.0
0.559516,0.0
0.52672,1.0
0.603993,0.0
0.514406,1.0
0.517474,1.0
0.493263,0.0
0.593857,1.0
0.734134,1.0
0.531731,0.0
0.637538,1.0
0.626595,1.0
0.468237,1.0
0.525719,0.0
0.57931,1.0
0.538922,0.0
0.580858,1.0
0.474795,0.0
0.485088,0.0
0.629759,0.0
0.479792,1.0
0.471405,0.0
0.661019,1.0
0.499906,0.0
0.468998,0.0
0.573714,1.0
0.493706,0.0
0.589224,0.0
0.557915,1.0
0.655869,1.0
0.614594,1.0
0.516535,1.0
0.426468,1.0
0.520638,0.0
0.508905,0.0
0.714065,1.0
0.560097,1.0
0.706505,1.0
0.625858,1.0
0.629755,1.0
0.690442,1.0
0.492359,0.0
0.527134,0.0
0.52277,1.0
0.405215,0.0
0.533629,1.0
0.629921,0.0
0.626955,1.0
0.509777,1.0
0.656113,1.0
0.468411,0.0
0.505258,1.0
0.565022,1.0
0.562569,1.0
0.595772,1.0
0.62302,1.0
0.459114,0.0
0.63015,1.0
0.548903,1.0
0.524636,1.0
0.615079,1.0
0.490152,0.0
0.416498,0.0
0.428803,0.0
0.665123,1.0
0.633695,1.0
0.522712,0.0
0.483214,0.0
0.480082,0.0
0.55104,0.0
0.627186,0.0
0.466859,0.0
0.511514,1.0
0.568661,1.0
0.687513,1.0
0.556148,0.0
0.466216,0.0
0.595678,1.0
0.517168,0.0
0.590993,1.0
0.60443,1.0
0.484837,0.0
0.619246,0.0
0.723433,1.0
0.475932,0.0
0.685312,1.0
0.681144,0.0
0.475372,0.0
0.495733,0.0
0.594063,1.0
0.514955,1.0
0.61271,1.0
0.474943,0.0
0.445957,0.0
0.540111,0.0
0.499915,0.0
0.465581,1.0
0.633897,1.0
0.499992,0.0
0.464762,0.0
0.629817,1.0
0.479225,0.0
0.51468,0.0
0.61527,1.0
0.716644,1.0
0.626761,0.0
0.569146,0.0
0.524525,1.0
0.488452,0.0
0.491453,0.0
0.713119,1.0
0.58914,1.0
0.690437,1.0
0.600608,1.0
0.629352,1.0
0.690027,1.0
0.492999,1.0
0.52096,1.0
0.592764,1.0
0.413747,0.0
0.576409,1.0
0.527224,1.0
0.657554,1.0
0.558035,0.0
0.714734,1.0
0.467441,1.0
0.55027,1.0
0.624688,1.0
0.568661,0.0
0.607322,1.0
0.618317,1.0
0.425875,1.0
0.584282,1.0
0.634577,1.0
0.567896,0.0
0.626987,1.0
0.489857,0.0
0.412607,0.0
0.37776,0.0
0.703139,1.0
0.609205,1.0
0.484196,1.0
0.454811,1.0
0.427556,1.0
0.476944,0.0
0.525095,1.0
0.466964,0.0
0.555508,1.0
0.59834,1.0
0.523949,0.0
0.697463,1.0
0.513683,1.0
0.427726,1.0
0.631183,1.0
0.478285,0.0
0.632666,0.0
0.652983,0.0
0.480156,1.0
0.634302,0.0
0.731387,1.0
0.473095,0.0
0.625736,1.0
0.528026,0.0
0.472008,0.0
0.460758,0.0
0.617599,0.0
0.540005,0.0
0.637619,1.0
0.623045,1.0
0.474749,0.0
0.423835,1.0
0.500929,0.0
0.575777,1.0
0.526845,0.0
0.654593,1.0
0.500103,0.0
0.46279,0.0
0.649794,1.0
0.471702,0.0
0.483568,1.0
0.618005,1.0
0.656144,1.0
0.540591,1.0
0.508574,0.0
0.57085,1.0
0.563965,0.0
0.473435,0.0
0.52711,1.0
0.712753,1.0
0.602011,0.0
0.703962,1.0
0.592317,1.0
0.628842,0.0
0.704026,1.0
0.573893,1.0
0.600899,1.0
0.630343,1.0
0.409791,0.0
0.595247,1.0
0.560003,1.0
0.629782,1.0
0.543309,0.0
0.697521,1.0
0.540325,0.0
0.578001,1.0
0.623573,1.0
0.516595,0.0
0.628168,1.0
0.60533,1.0
0.536221,0.0
0.576503,1.0
0.676585,1.0
0.503834,1.0
0.660168,0.0
0.487738,0.0
0.406572,0.0
0.34173,1.0
0.717239,1.0
0.599061,1.0
0.57245,0.0
0.567223,1.0
0.532291,1.0
0.465229,0.0
0.578551,1.0
0.46703,0.0
0.549338,1.0
0.583919,0.0
0.571987,1.0
0.510577,1.0
0.715786,0.0
0.621474,1.0
0.531603,0.0
0.640604,1.0
0.459407,1.0
0.517531,1.0
0.51897,1.0
0.488365,1.0
0.636632,0.0
0.738003,1.0
0.455662,0.0
0.600649,0.0
0.490153,1.0
0.469975,0.0
0.467879,1.0
0.538091,1.0
0.521137,1.0
0.700286,1.0
0.625164,1.0
0.474467,0.0
0.514853,1.0
0.482101,1.0
0.680758,1.0
0.499245,1.0
0.690034,1.0
0.500208,0.0
0.462044,0.0
0.661447,1.0
0.468091,0.0
0.529439,1.0
0.536664,0.0
0.698932,1.0
0.717475,1.0
0.586,0.0
0.475494,0.0
0.583207,1.0
0.544314,1.0
0.467271,0.0
0.56784,1.0
0.616988,1.0
0.54596,0.0
0.704875,1.0
0.590363,1.0
0.540142,1.0
0.645311,1.0
0.642272,1.0
0.651735,1.0
0.640771,0.0
0.403121,0.0
0.599613,1.0
0.579662,1.0
0.717243,1.0
0.535085,0.0
0.753753,0.0
0.51252,0.0
0.589582,1.0
0.622256,1.0
0.498148,1.0
0.523949,0.0
0.644585,1.0
0.596246,1.0
0.469868,0.0
0.566881,0.0
0.694024,1.0
0.552728,1.0
0.507536,0.0
0.489522,0.0
0.452889,0.0
0.514721,1.0
0.507319,1.0
0.655743,1.0
0.51294,1.0
0.676349,1.0
0.613517,1.0
0.433211,0.0
0.612975,1.0
0.525426,0.0
0.46707,0.0
0.656979,1.0
0.508828,1.0
0.58209,1.0
0.549267,0.0
0.529731,0.0
0.678699,1.0
0.446221,0.0
0.639713,1.0
0.5328,0.0
0.610006,0.0
0.606172,1.0
0.492958,1.0
0.63643,1.0
0.728556,1.0
0.447831,0.0
0.516239,0.0
0.61299,1.0
0.468765,1.0
0.597545,1.0
0.585606,1.0
0.575886,1.0
0.715548,1.0
0.626044,0.0
0.474208,0.0
0.686775,1.0
0.55061,1.0
0.715985,1.0
0.549464,0.0
0.684531,1.0
0.500295,0.0
0.461924,1.0
0.656046,1.0
0.466587,0.0
0.592037,0.0
0.499845,1.0
0.555031,0.0
0.656579,1.0
0.527115,1.0
0.457537,0.0
0.591094,1.0
0.644649,1.0
0.465589,0.0
0.586674,0.0
0.581143,1.0
0.525991,1.0
0.690535,1.0
0.590796,1.0
0.585604,1.0
0.633731,1.0
0.599268,1.0
0.802456,1.0
0.524717,1.0
0.413264,0.0
0.599123,0.0
0.588763,0.0
0.643286,1.0
0.530698,0.0
0.55415,0.0
0.491476,0.0
0.592479,0.0
0.621232,1.0
0.554778,0.0
0.510577,0.0
0.63192,1.0
0.592216,1.0
0.503864,0.0
0.516353,0.0
0.701361,1.0
0.583445,1.0
0.453794,1.0
0.490535,0.0
0.454451,0.0
0.614172,1.0
0.55466,0.0
0.705057,1.0
0.591966,0.0
0.719433,1.0
0.692164,1.0
0.513165,0.0
0.446271,0.0
0.496193,1.0
0.516931,0.0
0.467092,0.0
0.702452,1.0
0.555306,1.0
0.625443,1.0
0.523614,0.0
0.468621,1.0
0.537802,1.0
0.695539,1.0
0.41756,1.0
0.637823,0.0
0.493048,1.0
0.510099,0.0
0.653469,1.0
0.495143,1.0
0.632521,0.0
0.721358,1.0
0.44414,0.0
0.483636,1.0
0.684605,1.0
0.475612,0.0
0.581515,0.0
0.615472,1.0
0.607771,0.0
0.712913,1.0
0.522618,1.0
0.474006,0.0
0.497311,0.0
0.583506,1.0
0.60208,0.0
0.718879,0.0
0.506577,0.0
0.707636,1.0
0.500363,1.0
0.574272,0.0
0.64935,1.0
0.466148,1.0
0.546259,0.0
0.548411,0.0
0.53873,0.0
0.663495,1.0
0.580136,0.0
0.448355,1.0
0.604596,1.0
0.696195,1.0
0.46607,1.0
0.516187,0.0
0.570932,1.0
0.569092,1.0
0.704507,1.0
0.56017,0.0
0.615133,1.0
0.630257,1.0
0.651159,1.0
0.657138,1.0
0.593731,0.0
0.497311,1.0
0.544434,0.0
0.405565,0.0
0.510997,1.0
0.51539,1.0
0.679443,1.0
0.528793,0.0
0.492606,1.0
0.478547,0.0
0.516161,0.0
0.620727,1.0
0.51944,1.0
0.502964,0.0
0.64486,1.0
0.59127,0.0
0.502654,0.0
0.502765,1.0
0.705085,1.0
0.595981,1.0
0.596576,0.0
0.488922,0.0
0.458734,0.0
0.672726,0.0
0.47666,0.0
0.648365,0.0
0.517335,1.0
0.512287,0.0
0.699223,1.0
0.459114,0.0
0.458709,0.0
0.498054,0.0
0.512529,0.0
0.467104,0.0
0.71062,1.0
0.584174,1.0
0.763095,1.0
0.50926,0.0
0.567329,1.0
0.562016,0.0
0.623209,1.0
0.515652,1.0
0.52256,1.0
0.558823,0.0
0.492403,1.0
0.667453,1.0
0.496066,1.0
0.637357,1.0
0.735026,1.0
0.442519,1.0
0.536709,1.0
0.715985,1.0
0.472159,0.0
0.523049,0.0
0.627485,0.0
0.551636,1.0
0.524636,1.0
0.674386,0.0
0.57658,0.0
0.473863,0.0
0.487024,0.0
0.726159,1.0
0.536328,0.0
0.525246,1.0
0.483596,1.0
0.647812,1.0
0.500884,0.0
0.525017,0.0
0.643193,1.0
0.538991,0.0
0.526904,0.0
0.504437,1.0
0.570687,0.0
0.720402,1.0
0.526089,1.0
0.549478,1.0
0.599563,1.0
0.540312,1.0
0.62105,0.0
0.527782,1.0
0.485022,0.0
0.573788,1.0
0.572384,1.0
0.690383,1.0
0.476844,1.0
0.627449,1.0
0.536427,1.0
0.628828,1.0
0.680421,1.0
0.794919,1.0
0.515116,1.0
0.666056,1.0
0.470688,0.0
0.410259,1.0
0.555543,0.0
0.554973,0.0
0.645682,1.0
0.52812,1.0
0.648511,1.0
0.47147,0.0
0.484408,0.0
0.620551,1.0
0.540676,1.0
0.498963,1.0
0.655878,1.0
0.515459,0.0
0.502357,0.0
0.542262,1.0
0.707304,1.0
0.598708,1.0
0.504382,1.0
0.487838,0.0
0.462141,1.0
0.534806,0.0
0.432148,1.0
0.536467,1.0
0.592952,1.0
0.437915,0.0
0.708097,1.0
0.425875,1.0
0.433784,1.0
0.498748,0.0
0.510531,0.0
0.467111,0.0
0.707998,1.0
0.595903,1.0
0.732991,1.0
0.495631,1.0
0.642768,1.0
0.506063,0.0
0.683893,1.0
0.634786,1.0
0.592584,1.0
0.502072,0.0
0.543553,1.0
0.692744,1.0
0.579115,1.0
0.633198,1.0
0.727936,1.0
0.517151,0.0
0.57275,1.0
0.529387,0.0
0.700359,1.0
0.47008,0.0
0.494753,0.0
0.540966,0.0
0.547229,0.0
0.571119,1.0
0.565279,0.0
0.509358,1.0
0.473768,0.0
0.479189,1.0
0.762817,1.0
0.485385,1.0
0.646272,1.0
0.55352,0.0
0.635786,0.0
0.50059,0.0
0.494108,0.0
0.646683,1.0
0.511822,0.0
0.518395,0.0
0.550753,0.0
0.538945,1.0
0.710165,1.0
0.579884,1.0
0.64983,1.0
0.300449,0.0
0.62302,0.0
0.541242,1.0
0.570989,0.0
0.470999,0.0
0.568508,1.0
0.670403,0.0
0.689882,1.0
0.581816,1.0
0.630017,1.0
0.590482,1.0
0.628643,1.0
0.709906,1.0
0.723229,1.0
0.527109,0.0
0.591113,1.0
0.714525,0.0
0.459785,1.0
0.498691,1.0
0.498317,0.0
0.504722,1.0
0.680487,1.0
0.520709,1.0
0.727482,1.0
0.467979,0.0
0.470611,1.0
0.620512,1.0
0.56156,1.0
0.542018,1.0
0.688105,1.0
0.484255,1.0
0.502111,0.0
0.561036,0.0
0.708671,1.0
0.598406,1.0
0.631795,1.0
0.489358,0.0
0.535,0.0
