pred,truth
0.932478,1.0
0.923146,1.0
0.654482,1.0
0.707194,1.0
0.666832,1.0
0.957479,1.0
0.910791,1.0
0.631982,0.0
0.693932,1.0
0.809367,1.0
0.598921,1.0
0.749189,1.0
0.905195,1.0
0.658995,1.0
0.763183,1.0
0.84519,1.0
0.847233,1.0
0.770204,1.0
0.898641,1.0
0.830941,1.0
0.774962,1.0
0.93964,1.0
0.84676,1.0
0.784781,1.0
0.855837,1.0
0.860193,0.0
0.507152,1.0
0.877667,1.0
0.800295,0.0
0.875599,1.0
0.878081,1.0
0.814948,0.0
0.681632,1.0
0.879329,1.0
0.783483,1.0
0.838693,1.0
0.872441,1.0
0.856049,1.0
0.783417,0.0
0.883098,1.0
0.840765,1.0
0.210794,0.0
0.705435,1.0
0.766978,1.0
0.487937,0.0
0.71686,1.0
0.76308,0.0
0.203282,0.0
0.716171,0.0
0.723449,1.0
0.378733,0.0
0.621948,1.0
0.769377,0.0
0.182272,0.0
0.723089,0.0
0.708781,0.0
0.31723,1.0
0.617783,1.0
0.727527,1.0
0.83938,1.0
0.720926,1.0
0.562157,1.0
0.57905,1.0
0.780912,1.0
0.797858,1.0
0.892125,1.0
0.790769,1.0
0.757857,1.0
0.712227,1.0
0.961863,1.0
0.812331,0.0
0.844648,1.0
0.929375,1.0
0.733566,1.0
0.868279,1.0
0.906341,1.0
0.869025,1.0
0.662662,1.0
0.82442,1.0
0.885523,1.0
0.666052,0.0
0.923713,1.0
0.909134,1.0
0.650614,1.0
0.911042,1.0
0.903641,1.0
0.679069,0.0
0.913626,0.0
0.824972,1.0
0.647257,0.0
0.868541,1.0
0.86029,1.0
0.665309,1.0
0.729629,1.0
0.806306,1.0
0.66494,1.0
0.850714,1.0
0.843701,1.0
0.667146,1.0
0.845825,1.0
0.85128,1.0
0.665411,0.0
0.852517,1.0
0.848428,0.0
0.658747,0.0
0.855965,1.0
0.751689,1.0
0.662454,1.0
0.634336,1.0
0.765609,1.0
0.672416,1.0
0.66801,1.0
0.799969,1.0
0.663831,1.0
0.705392,1.0
0.793547,0.0
0.670697,0.0
0.712163,1.0
0.734237,1.0
0.655747,0.0
0.718201,1.0
0.783136,1.0
0.666534,1.0
0.719332,0.0
0.811492,0.0
0.670239,0.0
0.856686,1.0
0.728844,0.0
0.652448,1.0
0.78488,1.0
0.697476,1.0
0.675156,1.0
0.928357,1.0
0.765551,1.0
0.663514,0.0
0.860841,0.0
0.786278,1.0
0.658578,1.0
0.138092,0.0
0.787297,0.0
0.675246,1.0
0.569354,0.0
0.724473,1.0
0.667045,1.0
0.187943,0.0
0.772556,1.0
0.67192,0.0
0.428894,0.0
0.800901,1.0
0.657079,0.0
0.190803,0.0
0.79224,1.0
0.667673,1.0
0.331658,0.0
0.807037,1.0
0.671364,0.0
0.178331,0.0
0.808923,1.0
0.653282,1.0
0.326749,1.0
0.817681,0.0
0.676011,1.0
0.903892,1.0
0.533208,1.0
0.664162,1.0
0.623858,1.0
0.978162,1.0
0.673076,1.0
0.889112,1.0
0.847137,1.0
0.669239,0.0
0.796714,1.0
0.950878,1.0
0.662579,0.0
0.863143,1.0
0.860894,1.0
0.664666,1.0
0.84993,1.0
0.932687,1.0
0.675565,1.0
0.719158,0.0
0.877276,0.0
0.665472,0.0
0.154036,0.0
0.229762,0.0
0.823121,0.0
0.562231,1.0
0.695135,1.0
0.761971,1.0
0.983004,1.0
0.981163,1.0
0.856133,1.0
0.786655,1.0
0.847464,1.0
0.850857,1.0
0.917902,1.0
0.949205,1.0
0.656024,1.0
0.850503,0.0
0.872439,1.0
0.697773,1.0
0.214801,0.0
0.956856,1.0
0.92629,1.0
0.663331,1.0
0.697686,1.0
0.710136,1.0
0.97886,1.0
0.690854,0.0
0.867133,0.0
0.836106,1.0
0.593792,0.0
0.538109,1.0
0.946222,1.0
0.609403,0.0
0.88798,1.0
0.86613,1.0
0.583768,0.0
0.922331,1.0
0.955487,1.0
0.588213,0.0
0.797065,1.0
0.878223,1.0
0.563586,1.0
0.904556,1.0
0.956911,1.0
0.670278,0.0
0.880674,0.0
0.888676,1.0
0.566016,1.0
0.0774565,0.0
0.935853,1.0
0.845404,1.0
0.687924,1.0
0.482822,0.0
0.721545,1.0
0.939255,1.0
0.250813,0.0
0.80179,0.0
0.857212,0.0
0.723076,1.0
0.796125,1.0
0.22636,0.0
0.887716,1.0
0.759863,1.0
0.695607,1.0
0.900011,1.0
0.774285,1.0
0.930341,1.0
0.897637,1.0
0.775579,1.0
0.856202,0.0
0.907389,1.0
0.592663,1.0
0.217114,0.0
0.911298,1.0
0.792522,1.0
0.579243,1.0
0.787367,0.0
0.856875,1.0
0.967454,1.0
0.698636,1.0
0.833434,0.0
0.897325,1.0
0.830743,1.0
0.526983,1.0
0.889506,1.0
0.803653,1.0
0.793047,0.0
0.881322,1.0
0.73028,1.0
0.724089,1.0
0.898233,1.0
0.806689,1.0
0.749902,1.0
0.943727,1.0
0.866129,1.0
0.796402,1.0
0.878377,1.0
0.927912,1.0
0.850763,1.0
0.83773,1.0
0.923527,1.0
0.852556,0.0
0.512674,1.0
0.916677,1.0
0.720198,1.0
0.743932,0.0
0.935908,1.0
0.84514,1.0
0.326202,0.0
0.896066,0.0
0.610781,0.0
0.512643,1.0
0.329834,0.0
0.52652,1.0
0.727087,1.0
0.717663,0.0
0.686806,0.0
0.653208,0.0
0.668804,1.0
0.483027,1.0
0.388025,1.0
0.760775,1.0
0.699691,1.0
0.787944,0.0
0.781049,1.0
0.734856,1.0
0.605371,0.0
0.800984,1.0
0.881886,1.0
0.608288,0.0
0.835543,1.0
0.748047,1.0
0.55427,1.0
0.71928,1.0
0.844766,1.0
0.672304,1.0
0.691024,1.0
0.840321,1.0
0.668202,1.0
0.908944,1.0
0.840047,0.0
0.799917,1.0
0.848804,1.0
0.340733,0.0
0.66097,0.0
0.810014,1.0
0.505519,0.0
0.574685,1.0
0.807264,1.0
0.229406,0.0
0.90965,1.0
0.875453,1.0
0.398728,0.0
0.774226,0.0
0.865932,0.0
0.376702,1.0
0.502116,0.0
0.778344,1.0
0.964045,1.0
0.5434,0.0
0.865725,1.0
0.676375,0.0
0.5404,1.0
0.76111,1.0
0.0813605,0.0
0.89186,1.0
0.877949,1.0
0.383076,0.0
0.820031,1.0
0.897502,1.0
0.183621,0.0
0.879054,1.0
0.703233,1.0
0.490316,0.0
0.977091,1.0
0.703214,0.0
0.274709,0.0
0.963741,1.0
0.614188,1.0
0.202245,1.0
0.917434,1.0
0.716305,1.0
0.861013,1.0
0.818521,0.0
0.712652,1.0
0.761449,0.0
0.506037,1.0
0.778016,1.0
0.253686,0.0
0.819223,0.0
0.870899,1.0
0.478664,0.0
0.528683,1.0
0.835436,1.0
0.099659,0.0
0.820254,0.0
0.864441,1.0
0.355393,1.0
0.511547,1.0
0.918555,1.0
0.910743,1.0
0.814781,0.0
0.88959,1.0
0.833582,0.0
0.507915,1.0
0.717801,1.0
0.252478,0.0
0.810185,1.0
0.774634,1.0
0.609783,1.0
0.765706,1.0
0.917203,1.0
0.906606,1.0
0.719344,1.0
0.874884,1.0
0.873432,1.0
0.847361,1.0
0.898611,1.0
0.866768,1.0
0.796656,0.0
0.851757,0.0
0.880475,1.0
0.41814,0.0
0.243428,1.0
0.5074,1.0
0.885418,1.0
0.476107,1.0
0.941548,1.0
0.715766,0.0
0.386674,0.0
0.880899,1.0
0.902248,1.0
0.563653,1.0
0.159049,0.0
0.804213,1.0
0.867372,1.0
0.705992,1.0
0.267177,0.0
0.837359,1.0
0.857778,1.0
0.766214,1.0
0.124544,0.0
0.764605,0.0
0.887258,1.0
0.856689,1.0
0.593057,0.0
0.280175,1.0
0.756844,1.0
0.850731,0.0
0.738848,0.0
0.459588,1.0
0.851289,1.0
0.713188,1.0
0.445782,1.0
0.614921,1.0
0.695409,0.0
0.544789,1.0
0.764628,1.0
0.904987,1.0
0.749846,0.0
0.549842,1.0
0.718349,1.0
0.746104,1.0
0.910823,1.0
0.619036,1.0
0.693496,1.0
0.586897,1.0
0.768014,1.0
0.895194,0.0
0.73977,1.0
0.756844,1.0
0.841781,1.0
0.666466,1.0
0.417023,1.0
0.683558,1.0
0.852578,1.0
0.83224,1.0
0.797328,0.0
0.953954,1.0
0.789757,0.0
0.732764,1.0
0.730575,1.0
0.71136,0.0
0.921242,1.0
0.624038,0.0
0.699265,1.0
0.793677,1.0
0.615013,1.0
0.886508,1.0
0.568369,1.0
0.700629,1.0
0.577819,0.0
0.708614,1.0
0.896053,1.0
0.70845,1.0
0.900865,1.0
0.490259,1.0
0.688914,1.0
0.864808,1.0
0.761297,1.0
0.824372,1.0
0.581656,1.0
0.807621,1.0
0.877249,1.0
0.753503,1.0
0.865274,1.0
0.625971,0.0
0.757678,0.0
0.843942,0.0
0.681803,0.0
0.878506,1.0
0.521308,1.0
0.843192,1.0
0.110982,0.0
0.575859,1.0
0.788327,0.0
0.597271,0.0
0.729446,1.0
0.552816,1.0
0.671935,1.0
0.625444,1.0
0.520013,0.0
0.714693,1.0
0.977528,1.0
0.672214,1.0
0.750874,1.0
0.721049,1.0
0.783368,1.0
0.8485,1.0
0.865043,1.0
0.881698,1.0
0.814944,1.0
0.796666,1.0
0.938481,1.0
0.863703,1.0
0.869796,1.0
0.820851,1.0
0.77422,1.0
0.867992,1.0
0.764191,1.0
0.814747,1.0
0.818003,0.0
0.797004,1.0
0.949918,1.0
0.780421,1.0
0.895785,1.0
0.602522,0.0
0.692247,1.0
0.882301,1.0
0.758453,1.0
0.882578,1.0
0.648868,1.0
0.818676,1.0
0.952581,1.0
0.884225,1.0
0.685627,0.0
0.738354,1.0
0.771645,1.0
0.894959,1.0
0.910185,1.0
0.512269,1.0
0.747819,0.0
0.805705,1.0
0.933518,1.0
0.591619,0.0
0.976482,1.0
0.643162,0.0
0.694798,1.0
0.872665,1.0
0.266325,0.0
0.849806,1.0
0.644449,1.0
0.737193,1.0
0.944002,1.0
0.668988,1.0
0.97166,1.0
0.606266,1.0
0.79897,1.0
0.959256,1.0
0.922661,1.0
0.847809,1.0
0.80651,1.0
0.80294,0.0
0.759153,1.0
0.847062,1.0
0.91839,1.0
0.839972,1.0
0.83585,1.0
0.878008,1.0
0.848001,1.0
0.901052,0.0
0.854141,0.0
0.846313,1.0
0.89411,1.0
0.892755,1.0
0.255321,0.0
0.345046,1.0
0.800704,1.0
0.889392,1.0
0.90038,1.0
0.625606,1.0
0.937793,1.0
0.899114,1.0
0.8896,1.0
0.753266,1.0
0.943629,1.0
0.818446,1.0
0.885148,1.0
0.894691,1.0
0.79514,1.0
0.84634,1.0
0.91778,1.0
0.937133,0.0
0.892448,1.0
0.807006,1.0
0.894134,1.0
0.819087,1.0
0.0916074,0.0
0.935793,1.0
0.880331,1.0
0.883729,1.0
0.927401,1.0
0.316726,0.0
0.932884,1.0
0.92636,1.0
0.919333,1.0
0.789547,1.0
0.390539,0.0
0.938781,1.0
0.880559,1.0
0.879674,1.0
0.677315,1.0
0.42155,1.0
0.937894,1.0
0.898671,1.0
0.849705,1.0
0.948126,1.0
0.949881,1.0
0.942527,1.0
0.885141,1.0
0.900739,1.0
0.876545,1.0
0.950466,1.0
0.866663,1.0
0.899657,0.0
0.937561,1.0
0.748884,1.0
0.901816,1.0
0.87798,1.0
0.479057,0.0
0.928722,1.0
0.799194,1.0
0.916748,1.0
0.876518,0.0
0.646417,0.0
0.953034,1.0
0.95559,1.0
0.928419,1.0
0.716096,0.0
0.457829,1.0
0.778238,0.0
0.798877,0.0
0.871653,1.0
0.771731,1.0
0.863104,0.0
0.478478,1.0
0.744634,0.0
0.630707,1.0
0.895411,1.0
0.430965,0.0
0.777947,1.0
0.707859,1.0
0.71035,1.0
0.868919,1.0
0.540959,0.0
0.747594,1.0
0.778265,0.0
0.732205,0.0
0.871017,1.0
0.380851,1.0
0.971953,1.0
0.71368,0.0
0.710028,1.0
0.87276,1.0
0.764609,1.0
0.555719,0.0
0.667361,1.0
0.749069,1.0
0.879516,1.0
0.809271,1.0
0.351892,1.0
0.742885,1.0
0.0877871,1.0
0.877861,1.0
0.684798,1.0
0.886646,1.0
0.726121,1.0
0.404114,0.0
0.881033,0.0
0.658271,1.0
0.686084,0.0
0.784499,1.0
0.0866216,0.0
0.715166,1.0
0.683345,1.0
0.0917878,0.0
0.806075,1.0
0.395682,1.0
0.908866,1.0
0.701482,1.0
0.362835,0.0
0.772442,0.0
0.415731,1.0
0.87813,1.0
0.720409,1.0
0.137011,0.0
0.726981,1.0
0.119709,1.0
0.877302,1.0
0.731738,0.0
0.624723,1.0
0.76883,1.0
0.407969,1.0
0.869421,1.0
0.587649,1.0
0.696305,0.0
0.892194,1.0
0.10971,0.0
0.881489,0.0
0.701415,1.0
0.402086,0.0
0.764124,1.0
0.530355,1.0
0.707376,1.0
0.71669,1.0
0.392295,0.0
0.724006,0.0
0.11802,0.0
0.906179,1.0
0.574693,1.0
0.28291,0.0
0.699472,1.0
0.390093,0.0
0.875202,1.0
0.571541,1.0
0.450345,1.0
0.707843,1.0
0.549052,0.0
0.873964,1.0
0.851011,1.0
0.766652,1.0
0.704714,0.0
0.607976,1.0
0.865827,1.0
0.686186,1.0
0.79845,1.0
0.680474,0.0
0.962194,1.0
0.878309,0.0
0.872876,1.0
0.686066,1.0
0.677094,0.0
0.83917,1.0
0.701359,0.0
0.872627,1.0
0.85089,1.0
0.667644,1.0
0.943465,1.0
0.763571,1.0
0.802077,1.0
0.812318,1.0
0.683311,0.0
0.800247,1.0
0.879277,1.0
0.370165,1.0
0.840498,1.0
0.658087,1.0
0.644578,1.0
0.856823,1.0
0.517725,0.0
0.833778,1.0
0.67836,0.0
0.855466,0.0
0.855057,1.0
0.310715,0.0
0.761043,1.0
0.652721,1.0
0.143321,1.0
0.858686,1.0
0.25652,0.0
0.847473,1.0
0.674812,1.0
0.939688,1.0
0.863575,0.0
0.222007,1.0
0.793317,0.0
0.671074,0.0
0.770523,0.0
0.685403,1.0
0.67475,0.0
0.106303,0.0
0.655564,1.0
0.189236,1.0
0.888443,1.0
0.356099,1.0
0.490618,0.0
0.619222,0.0
0.905669,1.0
0.858741,0.0
0.686531,1.0
0.332707,0.0
0.468235,0.0
0.934112,1.0
0.68314,1.0
0.83525,1.0
0.419108,0.0
0.404936,1.0
0.855222,1.0
0.872094,1.0
0.730761,0.0
0.191317,0.0
0.685583,0.0
0.753926,1.0
0.849783,1.0
0.583808,1.0
0.309313,1.0
0.486629,1.0
0.865657,1.0
0.84914,1.0
0.742828,0.0
0.867207,1.0
0.664048,0.0
0.835634,1.0
0.84353,1.0
0.59086,1.0
0.801852,1.0
0.488467,1.0
0.706146,1.0
0.684559,1.0
0.753052,1.0
0.803123,1.0
0.659497,0.0
0.667872,1.0
0.770947,1.0
0.741292,1.0
0.880112,1.0
0.484377,0.0
0.905323,1.0
0.677079,1.0
0.858853,1.0
0.86748,0.0
0.385114,0.0
0.906464,1.0
0.794396,1.0
0.89398,1.0
0.100423,0.0
0.331128,0.0
0.916775,1.0
0.728923,1.0
0.898519,1.0
0.50878,0.0
0.300799,1.0
0.88713,1.0
0.784742,1.0
0.82396,1.0
0.317818,0.0
0.537232,0.0
0.933783,1.0
0.777678,1.0
0.703998,1.0
0.333055,0.0
0.389167,1.0
0.874304,1.0
0.798073,1.0
0.745065,0.0
0.211117,0.0
0.566184,0.0
0.784459,1.0
0.744677,1.0
0.659219,1.0
0.312359,0.0
0.407328,0.0
0.834529,1.0
0.751167,0.0
0.774591,1.0
0.184258,0.0
0.329877,0.0
0.817502,1.0
0.635313,1.0
0.765015,1.0
0.277535,1.0
0.282024,1.0
0.885853,1.0
0.75912,0.0
0.777099,0.0
0.887001,1.0
0.495731,0.0
0.9594,1.0
0.610863,1.0
0.668717,1.0
0.716387,1.0
0.372167,0.0
0.934047,1.0
0.761009,1.0
0.784211,1.0
0.57559,1.0
0.307155,0.0
0.945426,1.0
0.776316,0.0
0.766843,1.0
0.853704,0.0
0.265757,1.0
0.934181,1.0
0.572548,1.0
0.766434,1.0
0.170043,0.0
0.464991,0.0
0.67024,1.0
0.804047,1.0
0.747081,0.0
0.64705,1.0
0.356516,1.0
0.839745,1.0
0.805439,1.0
0.666784,1.0
0.868851,1.0
0.531162,1.0
0.835278,1.0
0.928761,1.0
0.745813,1.0
0.734442,1.0
0.653544,0.0
0.847896,1.0
0.854798,1.0
0.743846,1.0
0.720799,1.0
0.44217,0.0
0.783582,1.0
0.913513,1.0
0.89308,1.0
0.826567,1.0
0.350263,1.0
0.787243,1.0
0.889299,1.0
0.834628,1.0
0.897577,1.0
0.542523,1.0
0.783295,1.0
0.78034,1.0
0.906211,1.0
0.849405,1.0
0.678884,1.0
0.77554,0.0
0.754559,0.0
0.88867,1.0
0.867585,1.0
0.777568,1.0
0.692271,1.0
0.513771,1.0
0.566384,1.0
0.914643,1.0
0.857364,1.0
0.745553,1.0
0.847575,1.0
0.828267,1.0
0.84339,1.0
0.910286,0.0
0.871248,1.0
0.645042,1.0
0.854061,1.0
0.847674,1.0
0.801973,1.0
0.631773,1.0
0.75641,1.0
0.660162,1.0
0.869425,1.0
0.905901,1.0
0.791155,1.0
0.911838,1.0
0.744356,1.0
0.844256,1.0
0.872515,1.0
0.872746,0.0
0.846008,1.0
0.899483,1.0
0.757999,1.0
0.573082,1.0
0.885255,1.0
0.262599,0.0
0.938195,1.0
0.909617,1.0
0.772716,1.0
0.863716,1.0
0.876066,1.0
0.652131,1.0
0.747725,0.0
0.897748,1.0
0.779331,0.0
0.856396,1.0
0.886925,1.0
0.987022,1.0
0.218611,0.0
0.915908,1.0
0.640816,1.0
0.939089,1.0
0.88466,1.0
0.876456,1.0
0.45426,1.0
0.885816,1.0
0.754286,0.0
0.80716,1.0
0.892857,1.0
0.949931,1.0
0.97671,1.0
0.925411,1.0
0.59995,0.0
0.842452,1.0
0.895479,1.0
0.8467,0.0
0.88807,1.0
0.916422,0.0
0.575513,1.0
0.708254,0.0
0.901689,1.0
0.382215,0.0
0.822474,1.0
0.215689,0.0
0.664347,1.0
0.668151,0.0
0.642191,0.0
0.796338,1.0
0.803841,1.0
0.4141,0.0
0.699256,1.0
0.666153,1.0
0.0591197,0.0
0.972184,1.0
0.573158,0.0
0.421059,1.0
0.712987,0.0
0.697702,1.0
0.257825,0.0
0.891289,0.0
0.349685,0.0
0.863681,1.0
0.567108,1.0
0.684078,1.0
0.283033,0.0
0.34569,0.0
0.623567,0.0
0.877026,1.0
0.68369,0.0
0.679388,1.0
0.189241,0.0
0.660554,1.0
0.312944,0.0
0.884903,0.0
0.533379,1.0
0.735652,0.0
0.0657411,0.0
0.891139,1.0
0.596662,1.0
0.308502,0.0
0.662568,1.0
0.263357,0.0
0.0897096,0.0
0.770575,1.0
0.84816,1.0
0.330526,0.0
0.680681,0.0
0.507565,0.0
0.118349,0.0
0.811242,1.0
0.655588,1.0
0.103077,1.0
0.546289,0.0
0.350344,0.0
0.161864,0.0
0.754548,0.0
0.87701,1.0
0.890883,1.0
0.487474,1.0
0.443304,0.0
0.0490335,0.0
0.705744,0.0
0.795116,1.0
0.810072,1.0
0.600472,0.0
0.25619,0.0
0.0383883,0.0
0.663836,1.0
0.764266,1.0
0.880254,1.0
0.476418,0.0
0.274481,0.0
0.0840416,0.0
0.743212,1.0
0.804424,1.0
0.77068,1.0
0.441442,1.0
0.246254,0.0
0.117203,0.0
0.764329,1.0
0.893542,1.0
0.890522,1.0
0.546853,1.0
0.289454,0.0
0.122652,0.0
0.773426,1.0
0.664551,1.0
0.879183,1.0
0.608344,1.0
0.222977,0.0
0.104323,0.0
0.786458,1.0
0.899955,1.0
0.855658,1.0
0.404917,0.0
0.209402,1.0
0.0452513,0.0
0.79584,0.0
0.809696,0.0
0.901072,1.0
0.25575,0.0
0.800916,1.0
0.127583,1.0
0.728577,1.0
0.415213,0.0
0.902489,1.0
0.309007,1.0
0.84686,0.0
0.818347,1.0
0.776348,1.0
0.262775,1.0
0.869782,1.0
0.617606,1.0
0.187164,0.0
0.90467,1.0
0.802342,1.0
0.90388,1.0
0.919217,1.0
0.608971,0.0
0.394013,0.0
0.831017,0.0
0.793479,1.0
0.893936,1.0
0.780479,1.0
0.293584,0.0
0.205833,0.0
0.065267,0.0
0.807756,1.0
0.967329,1.0
0.738157,1.0
0.383053,0.0
0.348154,1.0
0.144855,0.0
0.809488,1.0
0.905456,1.0
0.689315,1.0
0.287518,1.0
0.880847,1.0
0.0870646,0.0
0.733267,1.0
0.960529,1.0
0.717633,0.0
0.587092,1.0
0.754125,1.0
0.0403563,0.0
0.937323,1.0
0.92326,1.0
0.573035,1.0
0.56861,1.0
0.831819,1.0
0.0598594,0.0
0.823565,1.0
0.887311,1.0
0.758967,1.0
0.684531,0.0
0.825992,0.0
0.0717746,0.0
0.915433,1.0
0.957496,1.0
0.721148,0.0
0.286799,0.0
0.191883,0.0
0.109775,0.0
0.857328,1.0
0.914767,1.0
0.605194,0.0
0.453941,1.0
0.479242,0.0
0.0390001,0.0
0.940229,1.0
0.827381,1.0
0.600863,1.0
0.613588,0.0
0.231374,0.0
0.0515022,0.0
0.891031,0.0
0.827094,1.0
0.743681,1.0
0.269575,0.0
0.423441,0.0
0.108591,0.0
0.114684,0.0
0.799454,1.0
0.719165,1.0
0.326798,0.0
0.228725,0.0
0.0802832,0.0
0.647521,1.0
0.806155,1.0
0.745094,0.0
0.264348,0.0
0.326458,0.0
0.0966574,0.0
0.985804,1.0
0.827089,1.0
0.579141,1.0
0.285041,0.0
0.221795,0.0
0.113198,0.0
0.82261,1.0
0.821281,1.0
0.783128,1.0
0.646818,0.0
0.226525,0.0
0.0766416,0.0
0.925719,1.0
0.829679,1.0
0.731792,0.0
0.662424,1.0
0.222463,0.0
0.0638193,0.0
0.866746,0.0
0.828133,1.0
0.625171,1.0
0.722073,1.0
0.210441,0.0
0.0382955,0.0
0.22873,0.0
0.834115,0.0
0.768523,1.0
0.720432,1.0
0.216859,0.0
0.0510841,0.0
0.578304,1.0
0.770226,1.0
0.748735,1.0
0.5954,0.0
0.272354,1.0
0.0415691,0.0
0.713505,1.0
0.814265,1.0
0.90001,1.0
0.752011,1.0
0.750742,1.0
0.0408779,0.0
0.809819,0.0
0.832216,1.0
0.965453,1.0
0.826088,1.0
0.839378,0.0
0.104587,0.0
0.72902,1.0
0.820134,0.0
0.9101,1.0
0.723517,1.0
0.187292,0.0
0.152625,0.0
0.779549,1.0
0.766008,1.0
0.930873,1.0
0.287669,0.0
0.374165,0.0
0.082163,0.0
0.803376,1.0
0.806302,1.0
0.914875,1.0
0.220527,1.0
0.203349,0.0
0.0448304,0.0
0.699583,1.0
0.830106,1.0
0.929017,1.0
0.367862,0.0
0.323818,1.0
0.066498,0.0
0.737074,1.0
0.756239,1.0
0.919306,1.0
0.260394,1.0
0.783396,1.0
0.0685054,0.0
0.801754,1.0
0.735213,1.0
0.928283,1.0
0.40834,0.0
0.8225,1.0
0.056057,0.0
0.801771,1.0
0.735854,1.0
0.758784,0.0
0.276153,1.0
0.875838,1.0
0.0383391,0.0
0.620067,0.0
0.728503,0.0
0.376868,1.0
0.626912,0.0
0.788123,0.0
0.0961726,0.0
0.558277,1.0
0.856461,1.0
0.905946,1.0
0.330982,1.0
0.185943,0.0
0.0751578,0.0
0.897326,1.0
0.931603,1.0
0.878099,1.0
0.666345,1.0
0.510143,1.0
0.0404716,0.0
0.834093,1.0
0.927695,1.0
0.803274,0.0
0.821613,1.0
0.618249,0.0
0.0377338,0.0
0.83338,1.0
0.9343,1.0
0.779606,1.0
0.702078,0.0
0.573679,1.0
0.0399902,0.0
0.647841,1.0
0.929853,0.0
0.842686,1.0
0.55964,1.0
0.618534,1.0
0.0465765,0.0
0.833167,1.0
0.620564,0.0
0.851916,1.0
0.703056,1.0
0.642857,1.0
0.0658186,0.0
0.876079,1.0
0.704288,1.0
0.832678,1.0
0.717243,1.0
0.659225,0.0
0.0868857,0.0
0.791689,1.0
0.925384,1.0
0.863619,0.0
0.742252,1.0
0.595255,1.0
0.0378544,0.0
0.930971,1.0
0.917153,1.0
0.652948,1.0
0.752418,1.0
0.644201,1.0
0.0897113,0.0
0.62081,1.0
0.909608,1.0
0.918978,1.0
0.837023,0.0
0.910554,1.0
0.666929,1.0
0.0849028,0.0
0.677447,0.0
0.481003,0.0
0.916075,1.0
0.693652,0.0
0.890883,1.0
0.678719,1.0
0.0647019,0.0
0.536402,1.0
0.29692,0.0
0.934079,1.0
0.583589,1.0
0.832319,1.0
0.690475,1.0
0.0387711,0.0
0.65536,0.0
0.502018,1.0
0.824299,1.0
0.823241,0.0
0.697405,0.0
0.701449,1.0
0.0346852,0.0
0.511776,0.0
0.910109,1.0
0.743166,1.0
0.746531,1.0
0.639877,0.0
0.711735,1.0
0.0384062,0.0
0.481545,1.0
0.818281,0.0
0.690688,1.0
0.797038,1.0
0.64975,0.0
0.720633,1.0
0.0443449,0.0
0.579749,0.0
0.566117,0.0
0.115405,0.0
0.810837,1.0
0.802163,1.0
0.624432,1.0
0.729341,1.0
0.103956,0.0
0.466724,0.0
0.501769,0.0
0.312902,1.0
0.790636,1.0
0.72063,1.0
0.740348,1.0
0.737155,1.0
0.0736699,0.0
0.428515,0.0
0.482561,0.0
0.934058,1.0
0.767896,0.0
0.83171,1.0
0.74259,1.0
0.744877,1.0
0.0418656,0.0
0.381622,0.0
0.451149,0.0
0.820556,1.0
0.704564,1.0
0.870856,0.0
0.741929,1.0
0.75186,1.0
0.0668268,0.0
0.355139,0.0
0.432285,0.0
0.877935,1.0
0.771462,1.0
0.728097,1.0
0.888609,1.0
0.758787,1.0
0.0492595,0.0
0.331107,1.0
0.411554,0.0
0.885555,1.0
0.760045,1.0
0.872967,1.0
0.82699,1.0
0.765068,1.0
0.0567079,0.0
0.438181,0.0
0.395027,0.0
0.789917,1.0
0.657785,1.0
0.869127,1.0
0.897993,1.0
0.771271,1.0
0.0731972,0.0
0.376263,0.0
0.379887,1.0
0.841309,1.0
0.697318,1.0
0.877955,1.0
0.902693,1.0
0.776869,1.0
0.0554963,0.0
0.331217,0.0
0.497354,1.0
0.648877,1.0
0.702336,0.0
0.875043,1.0
0.901565,1.0
0.782347,1.0
0.0416407,0.0
0.306329,0.0
0.583326,0.0
0.669929,0.0
0.604825,1.0
0.825807,0.0
0.914891,1.0
0.787245,0.0
0.0489052,0.0
0.286786,0.0
0.439248,0.0
0.57961,1.0
0.507077,0.0
0.640972,1.0
0.920125,1.0
0.729125,1.0
0.067445,0.0
0.270061,0.0
0.394755,0.0
0.659941,0.0
0.493428,1.0
0.824664,1.0
0.919499,1.0
0.772609,0.0
0.0538305,0.0
0.255067,0.0
0.342524,0.0
0.584006,1.0
0.774746,1.0
0.882801,1.0
0.922746,1.0
0.721052,0.0
0.0401197,0.0
0.241407,0.0
0.312202,0.0
0.654886,1.0
0.690275,1.0
0.848738,1.0
0.925103,1.0
0.695737,1.0
0.509862,1.0
0.229011,1.0
0.280699,0.0
0.686472,1.0
0.751713,1.0
0.865685,1.0
0.927463,1.0
0.747749,1.0
0.685492,0.0
0.321505,0.0
0.254164,1.0
0.686547,1.0
0.737605,1.0
0.862182,0.0
0.9055,1.0
0.762034,1.0
0.554916,1.0
0.305285,1.0
0.404712,1.0
0.690782,0.0
0.749561,1.0
0.663032,0.0
0.927913,1.0
0.769273,1.0
0.675248,0.0
0.365794,1.0
0.510634,1.0
0.595157,1.0
0.784792,1.0
0.587557,1.0
0.900687,1.0
0.776974,1.0
0.515774,0.0
0.429803,1.0
0.5753,0.0
0.664735,1.0
0.780919,0.0
0.838335,0.0
0.931442,1.0
0.784478,1.0
0.489964,1.0
0.492766,0.0
0.39422,0.0
0.69365,1.0
0.839028,0.0
0.639934,1.0
0.886516,1.0
