pred,truth
0.462196,0.0
0.863628,1.0
0.676452,0.0
0.00456847,0.0
0.791421,0.0
0.184153,1.0
0.564328,1.0
0.468905,0.0
0.796479,0.0
0.510148,0.0
0.00589354,0.0
0.68078,1.0
0.340742,0.0
0.876581,1.0
0.377262,0.0
0.779036,1.0
0.517301,0.0
0.00642935,0.0
0.656319,1.0
0.205589,1.0
0.931847,1.0
0.151696,0.0
0.8038,1.0
0.442667,1.0
0.00434139,0.0
0.894203,0.0
0.832606,1.0
0.91533,1.0
0.129683,1.0
0.796776,1.0
0.628339,0.0
0.00826434,0.0
0.717841,1.0
0.902513,1.0
0.973459,1.0
0.992909,1.0
0.770684,0.0
0.454353,0.0
0.00360225,0.0
0.736239,1.0
0.295114,0.0
0.956456,1.0
0.902985,1.0
0.720017,1.0
0.439257,0.0
0.00980809,0.0
0.837946,1.0
0.00339173,0.0
0.89538,1.0
0.983292,1.0
0.802437,1.0
0.351358,0.0
0.00325735,0.0
0.869712,1.0
0.281359,0.0
0.966283,1.0
0.966943,1.0
0.700957,1.0
0.313737,1.0
0.0108584,0.0
0.854909,1.0
0.00579153,0.0
0.668577,1.0
0.931308,1.0
0.80953,1.0
0.515179,0.0
0.00312051,0.0
0.711009,1.0
0.189694,0.0
0.978132,1.0
0.969156,1.0
0.760032,0.0
0.425566,1.0
0.0114051,0.0
0.662442,1.0
0.0122556,0.0
0.946371,1.0
0.89259,1.0
0.905605,1.0
0.558781,1.0
0.00309516,0.0
0.654862,0.0
0.157103,1.0
0.917058,1.0
0.94257,1.0
0.809829,1.0
0.652913,0.0
0.0115733,0.0
0.538634,0.0
0.965627,1.0
0.907939,1.0
0.987585,1.0
0.903016,1.0
0.496791,0.0
0.0173314,0.0
0.494976,1.0
0.560059,0.0
0.882708,0.0
0.949987,1.0
0.697328,1.0
0.455625,1.0
0.00453459,0.0
0.650216,1.0
0.419785,1.0
0.770828,1.0
0.968397,1.0
0.873705,1.0
0.714691,1.0
0.0127965,0.0
0.723376,1.0
0.562114,0.0
0.813426,0.0
0.663847,1.0
0.667438,1.0
0.596452,1.0
0.00379464,0.0
0.734647,1.0
0.507128,1.0
0.763669,1.0
0.889297,1.0
0.852792,1.0
0.486968,1.0
0.00846276,0.0
0.763537,1.0
0.616719,1.0
0.843885,1.0
0.985208,1.0
0.799238,1.0
0.668255,1.0
0.00502735,0.0
0.69745,0.0
0.73269,1.0
0.883606,0.0
0.890873,1.0
0.879855,1.0
0.780013,1.0
0.0174359,0.0
0.452863,0.0
0.850149,1.0
0.84151,1.0
0.987981,1.0
0.758734,1.0
0.527387,1.0
0.00350138,0.0
0.539547,1.0
0.880114,1.0
0.834595,1.0
0.930876,1.0
0.838353,1.0
0.536144,1.0
0.00938803,0.0
0.598266,1.0
0.928492,1.0
0.952646,1.0
0.898411,1.0
0.818514,1.0
0.625388,0.0
0.0190384,0.0
0.680117,1.0
0.87583,1.0
0.960994,1.0
0.9837,1.0
0.867276,1.0
0.478368,1.0
0.042895,0.0
0.922861,1.0
0.883469,0.0
0.930858,1.0
0.954841,1.0
0.831267,1.0
0.645242,1.0
0.0407976,0.0
0.863161,1.0
0.0536931,0.0
0.868234,1.0
0.968481,1.0
0.822665,1.0
0.616229,1.0
0.046641,0.0
0.918705,0.0
0.219071,0.0
0.982267,1.0
0.960121,1.0
0.996383,1.0
0.770075,1.0
0.0511293,0.0
0.0200446,0.0
0.0182969,0.0
0.748189,1.0
0.822931,0.0
0.981736,1.0
0.720346,0.0
0.0557667,1.0
0.13301,0.0
0.542984,1.0
0.808964,1.0
0.492911,0.0
0.958891,1.0
0.650172,1.0
0.229356,0.0
0.542778,0.0
0.962919,1.0
0.88131,1.0
0.518968,1.0
0.939404,1.0
0.69753,1.0
0.212818,0.0
0.236126,0.0
0.534642,1.0
0.916808,1.0
0.971154,1.0
0.950041,1.0
0.690023,1.0
0.19492,0.0
0.0820055,0.0
0.983188,1.0
0.939473,1.0
0.784829,1.0
0.956426,1.0
0.821731,1.0
0.12827,0.0
0.521971,1.0
0.141197,1.0
0.945731,1.0
0.964897,1.0
0.978572,1.0
0.768993,1.0
0.0904679,0.0
0.86677,1.0
0.987801,1.0
0.953871,1.0
0.954498,1.0
0.743609,1.0
0.850619,0.0
0.0719564,0.0
0.883293,1.0
0.568816,1.0
0.939834,1.0
0.955187,1.0
0.903733,1.0
0.623562,1.0
0.0603203,0.0
0.889469,1.0
0.60629,1.0
0.940452,1.0
0.958595,1.0
0.974982,1.0
0.768754,0.0
0.0517442,0.0
0.825049,1.0
0.607905,1.0
0.945778,1.0
0.957019,1.0
0.967998,1.0
0.520381,0.0
0.0452164,0.0
0.902589,1.0
0.797467,1.0
0.940856,1.0
0.953047,1.0
0.988363,1.0
0.5739,1.0
0.0402109,1.0
0.863194,0.0
0.922783,1.0
0.937877,1.0
0.671072,1.0
0.904786,1.0
0.654695,0.0
0.192939,1.0
0.724151,1.0
0.792977,0.0
0.726845,0.0
0.765266,1.0
0.964055,1.0
0.774911,1.0
0.619567,1.0
0.327243,1.0
0.898619,1.0
0.69681,0.0
0.0301917,0.0
0.861599,1.0
0.767011,0.0
0.984084,1.0
0.804627,1.0
0.476524,0.0
0.754101,0.0
0.617198,1.0
0.76511,1.0
0.871335,1.0
0.074306,0.0
0.966762,0.0
0.797014,1.0
0.426882,1.0
0.673604,1.0
0.358319,0.0
0.920427,1.0
0.904025,1.0
0.706172,0.0
0.935432,1.0
0.669455,0.0
0.538097,1.0
0.745159,1.0
0.331726,1.0
0.928425,1.0
0.644139,0.0
0.0412943,0.0
0.993595,1.0
0.809061,1.0
0.644219,1.0
0.799863,1.0
0.178024,0.0
0.988847,1.0
0.0595274,0.0
0.456853,1.0
0.983202,1.0
0.83118,1.0
0.661443,1.0
0.834628,1.0
0.23345,0.0
0.599644,1.0
0.582856,1.0
0.772575,1.0
0.94945,1.0
0.914819,0.0
0.895312,1.0
0.214029,1.0
0.840936,1.0
0.398187,0.0
0.984994,1.0
0.99595,1.0
0.896002,1.0
0.854413,1.0
0.223484,0.0
0.690735,1.0
0.26399,0.0
0.838909,1.0
0.354212,1.0
0.232353,0.0
0.909693,1.0
0.899381,1.0
0.981749,1.0
0.618801,1.0
0.877776,1.0
0.213068,1.0
0.834973,1.0
0.660485,0.0
0.440804,0.0
0.952281,1.0
0.91334,1.0
0.883363,1.0
0.964305,1.0
0.546233,0.0
0.251695,0.0
0.851022,1.0
0.748915,0.0
0.479671,1.0
0.974791,1.0
0.913184,1.0
0.985521,1.0
0.744966,1.0
0.039654,0.0
0.243386,0.0
0.889562,1.0
0.0300249,0.0
0.665442,1.0
0.940447,1.0
0.920171,1.0
0.905512,1.0
0.969061,1.0
0.516106,0.0
0.722046,1.0
0.183142,0.0
0.909577,1.0
0.125156,0.0
0.641558,0.0
0.983394,1.0
0.874421,1.0
0.648992,1.0
0.843836,0.0
0.48333,1.0
0.989039,1.0
0.171858,0.0
0.919167,1.0
0.271598,0.0
0.764381,0.0
0.445525,0.0
0.963348,1.0
0.867304,1.0
0.505858,1.0
0.7294,1.0
0.299408,0.0
0.683682,1.0
0.787249,1.0
0.168896,0.0
0.921841,1.0
0.116868,0.0
0.67475,0.0
0.0940931,0.0
0.717923,0.0
0.868884,1.0
0.957068,1.0
0.745003,1.0
0.750587,1.0
0.774813,1.0
0.992997,1.0
0.149057,0.0
0.923104,1.0
0.022799,0.0
0.566183,1.0
0.28935,1.0
0.725091,1.0
0.896901,1.0
0.847511,1.0
0.673672,0.0
0.967854,1.0
0.789318,1.0
0.895433,1.0
0.106088,0.0
0.923531,1.0
0.488172,1.0
0.726361,1.0
0.910041,1.0
0.889571,1.0
0.91855,1.0
0.968353,1.0
0.677879,1.0
0.932265,1.0
0.851254,1.0
0.996146,1.0
0.0963899,0.0
0.924162,1.0
0.851555,1.0
0.827251,1.0
0.956658,1.0
0.981897,1.0
0.943221,0.0
0.933594,1.0
0.709709,1.0
0.940663,1.0
0.674663,0.0
0.967089,1.0
0.0872746,0.0
0.924458,1.0
0.775726,1.0
0.857675,1.0
0.780231,1.0
0.937323,1.0
0.87569,1.0
0.941683,1.0
0.719911,1.0
0.955296,1.0
0.466839,0.0
0.979674,1.0
0.0772669,0.0
0.925008,1.0
0.855419,1.0
0.871654,1.0
0.905577,1.0
0.984524,1.0
0.941445,1.0
0.90371,1.0
0.608416,1.0
0.964052,1.0
0.511214,0.0
0.928788,1.0
0.0738809,0.0
0.635953,1.0
0.840807,1.0
0.879638,1.0
0.924758,1.0
0.946202,1.0
0.949933,0.0
0.949453,1.0
0.636452,1.0
0.961329,1.0
0.554424,1.0
0.982934,1.0
0.0744203,0.0
0.705067,1.0
0.766085,0.0
0.75623,0.0
0.801771,1.0
0.984865,1.0
0.891627,1.0
0.978943,1.0
0.876508,1.0
0.685806,1.0
0.839123,1.0
0.912249,0.0
0.111541,0.0
0.578062,1.0
0.165269,0.0
0.511221,1.0
0.788473,1.0
0.952491,1.0
0.923785,1.0
0.843322,1.0
0.937479,1.0
0.976921,1.0
0.789245,1.0
0.0488965,0.0
0.369738,0.0
0.779147,1.0
0.0846541,0.0
0.734218,0.0
0.846023,0.0
0.982666,1.0
0.93028,1.0
0.91448,1.0
0.942434,1.0
0.786989,1.0
0.491872,0.0
0.851687,1.0
0.00205753,0.0
0.832627,1.0
0.611595,0.0
0.580032,1.0
0.787383,1.0
0.757425,1.0
0.380078,0.0
0.862335,1.0
0.942952,1.0
0.986277,1.0
0.673365,1.0
0.985488,1.0
0.200285,0.0
0.798784,1.0
0.191513,0.0
0.714985,1.0
0.877609,0.0
0.683402,1.0
0.00187144,0.0
0.88134,1.0
0.466939,0.0
0.973961,1.0
0.774132,1.0
0.903603,1.0
0.0019035,0.0
0.843277,1.0
0.0747437,0.0
0.753482,1.0
0.86518,1.0
0.98774,1.0
0.014805,0.0
0.962044,1.0
0.509495,1.0
0.769218,1.0
0.899278,1.0
0.977109,1.0
0.0952357,0.0
0.886616,1.0
0.109253,0.0
0.793039,1.0
0.852748,1.0
0.936883,1.0
0.0966235,0.0
0.721376,0.0
0.724844,1.0
0.867347,1.0
0.595599,1.0
0.951558,1.0
0.00393484,0.0
0.616019,0.0
0.0701112,0.0
0.839157,1.0
0.877304,1.0
0.981137,1.0
0.12778,0.0
0.474919,0.0
0.740645,1.0
0.86062,1.0
0.640656,1.0
0.9728,1.0
0.0429588,0.0
0.573382,0.0
0.130649,0.0
0.844784,1.0
0.868071,0.0
0.840051,1.0
0.1431,0.0
0.741252,0.0
0.830862,1.0
0.842774,0.0
0.705593,1.0
0.967228,0.0
0.00584083,0.0
0.406811,1.0
0.517599,0.0
0.104437,0.0
0.131353,0.0
0.167698,0.0
0.968756,1.0
0.0930068,0.0
0.536564,0.0
0.938732,1.0
0.859503,1.0
0.78532,1.0
0.0765012,0.0
0.0553585,0.0
0.716278,1.0
0.424105,1.0
0.0519652,0.0
0.0329189,0.0
0.72026,1.0
0.874354,1.0
0.126263,0.0
0.649232,1.0
0.66653,1.0
0.827537,1.0
0.828588,1.0
0.869163,1.0
0.00343949,0.0
0.775515,1.0
0.577065,1.0
0.105925,0.0
0.0329305,0.0
0.457886,1.0
0.965688,1.0
0.12006,0.0
0.709998,0.0
0.775475,1.0
0.913741,1.0
0.937959,1.0
0.973431,1.0
0.0431865,0.0
0.664867,0.0
0.664804,0.0
0.141288,0.0
0.262695,0.0
0.342353,0.0
0.875315,1.0
0.150846,0.0
0.550139,0.0
0.661375,1.0
0.936109,1.0
0.879044,1.0
0.839393,1.0
0.00468218,0.0
0.779541,1.0
0.573568,1.0
0.232161,0.0
0.078763,0.0
0.291076,1.0
0.997281,1.0
0.0541034,0.0
0.703886,0.0
0.760353,0.0
0.962044,1.0
0.911815,1.0
0.972715,1.0
0.0313993,0.0
0.874354,0.0
0.624404,1.0
0.137673,0.0
0.0781188,0.0
0.6192,1.0
0.935188,1.0
0.159814,0.0
0.490954,1.0
0.73273,1.0
0.965883,1.0
0.89086,1.0
0.926064,1.0
0.00390755,0.0
0.820123,1.0
0.648217,0.0
0.18914,0.0
0.113389,0.0
0.908134,1.0
0.998577,1.0
0.107026,0.0
0.755213,1.0
0.719757,1.0
0.968402,1.0
0.853493,1.0
0.967498,1.0
0.0181367,0.0
0.852458,1.0
0.55155,1.0
0.285937,1.0
0.0975815,0.0
0.885648,1.0
0.922383,1.0
0.0685526,0.0
0.686908,1.0
0.820987,1.0
0.507346,0.0
0.961199,1.0
0.84327,1.0
0.00630168,0.0
0.86956,1.0
0.623489,1.0
0.557033,0.0
0.0723602,0.0
0.932624,0.0
0.993836,1.0
0.0371072,0.0
0.806988,1.0
0.771925,1.0
0.59964,1.0
0.909996,1.0
0.986977,1.0
0.0290536,0.0
0.619912,0.0
0.671283,1.0
0.49974,0.0
0.0278515,0.0
0.0775176,0.0
0.872711,1.0
0.133212,0.0
0.790892,1.0
0.801521,1.0
0.777551,1.0
0.958173,1.0
0.876622,1.0
0.00544036,0.0
0.545169,0.0
0.692809,1.0
0.390397,0.0
0.0535836,0.0
0.662007,0.0
0.995625,1.0
0.0662741,0.0
0.837815,1.0
0.542215,0.0
0.734366,1.0
0.808656,0.0
0.921346,1.0
0.988225,1.0
0.0255998,0.0
0.534682,1.0
0.584488,0.0
0.138334,0.0
0.134314,0.0
0.0199785,0.0
0.904218,1.0
0.116891,0.0
0.578158,1.0
0.495449,1.0
0.877791,1.0
0.779591,1.0
0.847514,0.0
0.905374,1.0
0.0042565,0.0
0.685988,1.0
0.562177,1.0
0.166364,1.0
0.0594379,0.0
0.480306,0.0
0.992194,1.0
0.139522,1.0
0.87337,0.0
0.647859,1.0
0.975309,1.0
0.868578,1.0
0.0598594,0.0
0.985704,1.0
0.018896,0.0
0.787026,1.0
0.638486,0.0
0.583338,1.0
0.0702068,0.0
0.486865,1.0
0.835918,1.0
0.991095,1.0
0.747316,1.0
0.768593,0.0
0.925651,1.0
0.759522,1.0
0.576265,1.0
0.866321,1.0
0.00612397,0.0
0.0784755,0.0
0.594929,1.0
0.682011,1.0
0.0613563,1.0
0.705214,0.0
0.978799,1.0
0.974143,1.0
0.895017,1.0
0.633998,1.0
0.977497,1.0
0.738742,1.0
0.996779,1.0
0.31772,1.0
0.986356,1.0
0.0134396,0.0
0.124327,0.0
0.686896,1.0
0.530296,1.0
0.930671,1.0
0.637156,1.0
0.680107,1.0
0.551098,1.0
0.651827,0.0
0.738251,1.0
0.190817,1.0
0.802691,1.0
0.881884,1.0
0.402346,0.0
0.945242,1.0
0.00805212,0.0
0.118625,0.0
0.653573,1.0
0.58022,1.0
0.994012,1.0
0.769318,1.0
0.955252,1.0
0.858772,1.0
0.729545,1.0
0.8539,1.0
0.954714,1.0
0.818537,1.0
0.973655,1.0
0.464891,1.0
0.969316,1.0
0.0273776,0.0
0.0792812,0.0
0.699999,0.0
0.251268,1.0
0.729493,1.0
0.742728,1.0
0.886663,1.0
0.95399,1.0
0.789498,1.0
0.672011,1.0
0.5375,1.0
0.845048,0.0
0.860864,1.0
0.711258,1.0
0.866953,1.0
0.00633774,0.0
0.102217,0.0
0.627807,0.0
0.470766,1.0
0.855915,1.0
0.897949,1.0
0.964262,1.0
0.919306,1.0
0.830018,1.0
0.731272,0.0
0.71422,0.0
0.95274,1.0
0.799013,0.0
0.969472,1.0
0.641088,1.0
0.990999,1.0
0.0141404,0.0
0.535067,0.0
0.613766,1.0
0.523153,0.0
0.746703,1.0
0.498756,0.0
0.97992,1.0
0.514323,0.0
0.803309,1.0
0.727126,0.0
0.554151,0.0
0.923675,1.0
0.781937,1.0
0.822086,1.0
0.794064,1.0
0.918714,1.0
0.00519877,0.0
0.504523,0.0
0.710856,1.0
0.443355,0.0
0.848333,1.0
0.571558,0.0
0.988636,1.0
0.0389828,0.0
0.76149,1.0
0.55423,0.0
0.400946,0.0
0.951765,1.0
0.736302,1.0
0.950001,1.0
0.729769,1.0
0.990997,1.0
0.0163772,0.0
0.463219,0.0
0.754075,1.0
0.460345,0.0
0.866429,1.0
0.559574,0.0
0.989539,1.0
0.0226326,0.0
0.891301,0.0
0.443598,0.0
0.26995,1.0
0.978566,1.0
0.812768,1.0
0.802965,1.0
0.928778,1.0
0.943427,1.0
0.00450371,0.0
0.0575218,0.0
0.750525,1.0
0.108076,0.0
0.785644,1.0
0.694961,1.0
0.803998,0.0
0.165312,1.0
0.907702,1.0
0.334724,0.0
0.441074,1.0
0.980016,1.0
0.840573,0.0
0.992635,1.0
0.985539,1.0
0.962243,1.0
0.0177363,0.0
0.244279,0.0
0.741599,1.0
0.255699,0.0
0.825254,1.0
0.748116,1.0
0.0440492,0.0
0.996969,1.0
0.761665,1.0
0.287397,0.0
0.202582,0.0
0.987381,1.0
0.778887,1.0
0.914094,1.0
0.978622,1.0
0.949799,1.0
0.0242341,0.0
0.272585,1.0
0.753118,1.0
0.536359,0.0
0.817375,1.0
0.839618,0.0
0.902369,1.0
0.966749,1.0
0.910703,1.0
0.249936,1.0
0.0676662,0.0
0.906599,1.0
0.764353,1.0
0.907148,1.0
0.982809,1.0
0.984444,1.0
0.0731487,0.0
0.766606,0.0
0.709132,1.0
0.00830861,0.0
0.921493,1.0
0.7837,1.0
0.973892,1.0
0.539366,0.0
0.73444,1.0
0.964437,1.0
0.467795,0.0
0.883289,1.0
0.832604,1.0
0.875535,1.0
0.964418,0.0
0.89282,1.0
0.0604519,0.0
0.620911,0.0
0.793915,0.0
0.114748,0.0
0.813724,1.0
0.848792,1.0
0.93962,1.0
0.0170139,0.0
0.811128,0.0
0.767102,0.0
0.0769303,0.0
0.885461,1.0
0.791731,1.0
0.89911,1.0
0.19187,0.0
0.987278,1.0
0.0689021,0.0
0.478291,0.0
0.710774,1.0
0.332861,1.0
0.839035,1.0
0.473589,1.0
0.998737,1.0
0.0891633,0.0
0.30435,0.0
0.0279991,0.0
0.358717,0.0
0.882182,0.0
0.780405,1.0
0.88718,1.0
0.926322,1.0
0.96119,1.0
0.0721332,0.0
0.0408803,0.0
0.821691,1.0
0.803355,1.0
0.540965,1.0
0.93445,1.0
0.976162,1.0
0.199595,0.0
0.712802,0.0
0.304614,1.0
0.0343211,0.0
0.887139,1.0
0.935401,1.0
0.914126,1.0
0.990098,1.0
0.968825,1.0
0.118892,1.0
0.203151,0.0
0.866044,1.0
0.922644,1.0
0.532906,1.0
0.679642,1.0
0.993965,1.0
0.647972,1.0
0.585239,1.0
0.975672,1.0
0.195733,0.0
0.866871,1.0
0.986621,1.0
0.904437,1.0
0.947616,1.0
0.979696,1.0
0.322985,0.0
0.0414795,1.0
0.743682,1.0
0.735702,0.0
0.585405,1.0
0.293608,0.0
0.933241,1.0
0.976999,1.0
0.998603,1.0
0.692123,0.0
0.434538,0.0
0.0542966,0.0
0.876683,1.0
0.944046,1.0
0.920453,1.0
0.978327,1.0
0.984344,1.0
0.310761,1.0
0.982513,1.0
0.774768,1.0
0.0881993,0.0
0.59667,0.0
0.228771,0.0
0.653436,0.0
0.997569,1.0
0.956923,1.0
0.508922,0.0
0.0112308,0.0
0.154069,0.0
0.80037,1.0
0.991663,1.0
0.751349,1.0
0.835099,1.0
0.68939,0.0
0.383055,0.0
0.659137,1.0
0.806104,1.0
0.011714,0.0
0.479002,0.0
0.418673,1.0
0.513425,0.0
0.921194,1.0
0.677351,0.0
0.521925,1.0
0.592847,0.0
0.0634122,0.0
0.850334,0.0
0.107505,1.0
0.855279,1.0
0.878143,1.0
0.85896,1.0
0.246322,1.0
0.913025,1.0
0.829129,1.0
0.2272,0.0
0.412883,1.0
0.530498,0.0
0.528409,1.0
0.968961,1.0
0.0801012,0.0
0.597397,0.0
0.613612,1.0
0.153257,1.0
0.866721,1.0
0.957212,1.0
0.921115,1.0
0.744756,1.0
0.879115,1.0
0.616803,0.0
0.660239,1.0
0.84517,1.0
0.0720092,0.0
0.53257,0.0
0.226193,0.0
0.576661,1.0
0.659042,1.0
0.149763,0.0
0.497705,1.0
0.51543,0.0
0.917575,1.0
0.857078,1.0
0.408311,1.0
0.924064,1.0
0.95677,1.0
0.895674,1.0
0.445927,0.0
0.975243,1.0
0.854985,1.0
0.00910045,0.0
0.426198,1.0
0.44639,0.0
0.609061,0.0
0.992863,1.0
0.108038,0.0
0.644431,1.0
0.457598,1.0
0.873934,1.0
0.845695,1.0
0.958319,1.0
0.929081,1.0
0.815095,0.0
0.930918,0.0
0.344792,0.0
0.641773,1.0
0.86273,1.0
0.158887,1.0
0.571443,1.0
0.513424,1.0
0.386134,1.0
0.885446,1.0
0.519883,0.0
0.760314,1.0
0.601656,0.0
0.965304,1.0
0.799923,1.0
0.904906,1.0
0.932826,1.0
0.959554,1.0
0.802512,1.0
0.262041,0.0
0.705852,1.0
0.870465,1.0
0.911464,1.0
0.652824,1.0
0.574496,1.0
0.486554,1.0
0.956208,0.0
0.0835662,0.0
0.67566,1.0
0.259619,1.0
0.391402,0.0
0.653506,1.0
0.947064,1.0
0.953605,1.0
0.974748,1.0
0.854976,1.0
0.374413,1.0
0.814587,1.0
0.877662,1.0
0.842331,1.0
0.671249,1.0
0.400865,0.0
0.504433,0.0
0.00761155,0.0
0.0363398,0.0
0.940096,1.0
0.897531,1.0
0.397493,0.0
0.687533,1.0
0.971942,1.0
0.968038,1.0
0.971932,0.0
0.858069,1.0
0.412484,0.0
0.875452,1.0
0.88956,1.0
0.571537,0.0
0.681802,0.0
0.215946,1.0
0.449494,0.0
0.327127,1.0
0.161416,1.0
0.946783,1.0
0.791622,0.0
0.424689,0.0
0.679333,1.0
0.977373,0.0
0.951731,1.0
0.45379,0.0
0.891636,1.0
0.412802,0.0
0.750544,1.0
0.935241,1.0
0.100425,0.0
0.586697,1.0
0.787057,1.0
0.391032,0.0
0.984694,1.0
0.994285,1.0
0.946987,1.0
0.0730446,0.0
0.407191,0.0
0.664112,0.0
0.967546,1.0
0.982761,1.0
0.42609,1.0
0.884477,1.0
0.372586,1.0
0.93951,1.0
0.94569,0.0
0.0579788,0.0
0.686179,1.0
0.744072,0.0
0.305863,1.0
0.653746,1.0
0.995193,1.0
0.966876,1.0
0.419159,1.0
0.407126,1.0
0.596384,0.0
0.983943,1.0
0.961111,1.0
0.677179,1.0
0.762328,0.0
0.51886,0.0
0.776662,1.0
0.816715,1.0
0.169612,0.0
0.746353,1.0
0.352318,0.0
0.568395,1.0
0.98245,1.0
0.651957,1.0
0.961302,1.0
0.939831,1.0
0.523413,0.0
0.602006,0.0
0.989196,1.0
0.986601,0.0
0.633035,0.0
0.64563,0.0
0.427794,1.0
0.917228,1.0
0.853338,1.0
0.146306,0.0
0.73683,1.0
0.656468,0.0
0.746553,1.0
0.789115,1.0
0.792848,1.0
0.94161,1.0
0.714523,1.0
0.435828,1.0
0.603397,1.0
0.989663,1.0
0.898939,1.0
0.868209,1.0
0.583803,1.0
0.592456,1.0
0.900037,1.0
0.942034,1.0
0.0153932,0.0
0.739598,1.0
0.779614,0.0
0.687933,0.0
0.98467,1.0
0.955,1.0
0.966915,0.0
0.981263,1.0
0.55841,0.0
0.678942,0.0
0.992816,1.0
0.959193,1.0
0.910138,1.0
0.72517,1.0
0.675561,0.0
0.688031,0.0
0.851971,1.0
0.193622,1.0
0.750358,1.0
0.626548,0.0
0.594727,1.0
0.778046,1.0
0.641407,1.0
0.834542,1.0
0.861709,1.0
0.26296,0.0
0.567209,0.0
0.888249,0.0
0.979708,1.0
0.833322,1.0
0.67388,1.0
0.581303,0.0
0.577178,1.0
0.817629,1.0
0.907991,1.0
0.762775,0.0
0.500252,0.0
0.700051,0.0
0.989648,1.0
0.881682,1.0
0.955526,1.0
0.990745,1.0
0.448345,1.0
0.547154,0.0
0.915829,0.0
0.971726,1.0
0.894265,1.0
0.66888,1.0
0.516861,1.0
0.746857,1.0
0.842558,1.0
0.87236,1.0
0.674175,1.0
0.459618,0.0
0.574318,1.0
0.828479,1.0
0.91603,1.0
0.948802,1.0
0.875416,1.0
0.405693,1.0
0.523406,1.0
0.828376,1.0
0.99207,0.0
0.902823,1.0
0.704618,1.0
0.595584,0.0
0.749816,1.0
0.864364,1.0
0.810177,0.0
0.750856,1.0
0.428383,1.0
0.720833,1.0
0.990523,1.0
0.914318,1.0
0.829261,0.0
0.985426,1.0
0.523328,1.0
0.646178,0.0
0.867724,1.0
0.905791,1.0
0.744793,1.0
0.73355,1.0
0.501771,1.0
0.693435,1.0
0.891135,1.0
0.0782426,0.0
0.800644,1.0
0.495381,0.0
0.757765,1.0
0.870022,1.0
0.900269,1.0
0.870965,1.0
0.881433,1.0
0.503892,0.0
0.559073,0.0
0.79981,1.0
0.383641,1.0
0.965729,1.0
0.738027,1.0
0.64373,0.0
0.859415,1.0
0.623565,0.0
0.906924,1.0
0.0170109,0.0
0.801374,0.0
0.224294,0.0
0.515695,0.0
0.991048,1.0
0.858046,1.0
0.680537,1.0
0.991669,1.0
0.482866,1.0
0.520269,0.0
0.814164,1.0
0.991801,1.0
0.917105,1.0
0.773904,1.0
0.561975,0.0
0.940113,0.0
0.437014,0.0
0.85965,1.0
0.190852,0.0
0.71415,1.0
0.355122,1.0
0.557515,1.0
0.891766,1.0
0.847358,1.0
0.773211,1.0
0.896304,1.0
0.574079,1.0
0.505249,0.0
0.783659,1.0
0.938333,1.0
0.532377,1.0
0.77279,1.0
0.531348,0.0
0.843639,1.0
0.518133,1.0
0.823927,1.0
0.131493,0.0
0.777977,1.0
0.626171,1.0
0.623799,1.0
0.990969,1.0
0.921686,1.0
0.591196,1.0
0.956305,1.0
0.697053,1.0
0.492503,1.0
0.824014,1.0
0.913521,1.0
0.462541,1.0
0.800176,1.0
0.113608,0.0
0.850634,1.0
0.620445,0.0
0.850041,1.0
0.193877,0.0
0.816779,1.0
0.36971,1.0
0.728477,1.0
0.801967,1.0
0.65701,1.0
0.778537,0.0
0.929369,1.0
0.56447,0.0
0.639096,0.0
0.82206,1.0
0.903384,1.0
0.680892,0.0
0.804861,1.0
0.0163054,0.0
0.944024,1.0
0.444036,1.0
0.873634,1.0
0.0342931,0.0
0.824607,1.0
0.276584,0.0
0.553214,0.0
0.852067,1.0
0.652438,1.0
0.865349,1.0
0.995328,1.0
0.60504,1.0
0.516039,0.0
0.841128,1.0
0.949461,1.0
0.47215,1.0
0.8167,1.0
0.0460352,0.0
0.922384,1.0
0.688942,0.0
0.970275,1.0
0.0970074,0.0
0.8287,0.0
0.23755,0.0
0.474427,0.0
0.802493,1.0
0.693182,1.0
0.810027,1.0
0.952546,0.0
0.684283,1.0
0.528452,0.0
0.838265,1.0
0.915828,1.0
0.739207,1.0
0.823129,1.0
0.0918675,0.0
0.920181,1.0
0.46026,0.0
0.913024,1.0
0.114256,0.0
0.74253,1.0
0.707742,1.0
0.44803,0.0
0.855345,1.0
0.699686,1.0
0.866431,0.0
0.477112,0.0
0.795672,1.0
0.489199,1.0
0.845685,1.0
0.946409,1.0
0.820627,1.0
0.830043,1.0
0.00889614,0.0
0.903377,1.0
0.58682,1.0
0.978261,1.0
0.0692308,0.0
0.79592,0.0
0.689197,0.0
0.397203,0.0
0.818241,0.0
0.696052,0.0
0.822653,0.0
0.920167,1.0
0.595571,0.0
0.647214,0.0
0.84196,1.0
0.959043,1.0
0.725644,1.0
0.83195,1.0
0.0482768,0.0
0.902285,1.0
0.634681,0.0
0.935356,1.0
0.00894119,0.0
0.674504,0.0
0.260432,0.0
0.424687,0.0
0.362833,0.0
0.782581,1.0
0.560313,1.0
0.910432,1.0
0.973916,1.0
0.675287,1.0
0.730845,1.0
0.842565,1.0
0.968914,1.0
0.736104,0.0
0.83707,1.0
0.0720515,0.0
0.901062,0.0
0.455742,0.0
0.818217,1.0
0.0462008,0.0
0.641956,1.0
0.409159,0.0
0.366913,0.0
0.331971,0.0
0.924715,1.0
0.646635,0.0
