pred,truth
0.860361,0.0
0.860274,1.0
0.927928,1.0
0.500371,1.0
0.143291,0.0
0.19511,0.0
0.98275,1.0
0.590609,1.0
0.361662,0.0
0.278396,1.0
0.0563967,0.0
0.58332,1.0
0.777972,0.0
0.644594,0.0
0.874406,1.0
0.518458,0.0
0.42441,0.0
0.45666,0.0
0.683678,0.0
0.667643,1.0
0.931941,1.0
0.946879,1.0
0.629414,1.0
0.187091,0.0
0.535071,0.0
0.619601,1.0
0.175701,0.0
0.90934,1.0
0.515022,0.0
0.89735,1.0
0.901707,1.0
0.803717,1.0
0.93117,1.0
0.809538,1.0
0.308904,1.0
0.852812,1.0
0.585118,0.0
0.652876,0.0
0.800696,1.0
0.758841,1.0
0.128895,0.0
0.531695,1.0
0.60048,0.0
0.534172,1.0
0.856622,1.0
0.522159,1.0
0.791603,1.0
0.767306,1.0
0.975404,1.0
0.688787,1.0
0.366265,0.0
0.00668044,0.0
0.800454,1.0
0.238963,1.0
0.959672,1.0
0.0634803,0.0
0.600403,1.0
0.689917,1.0
0.18626,0.0
0.714662,1.0
0.203337,0.0
0.587152,1.0
0.719342,1.0
0.108245,1.0
0.792787,0.0
0.573032,1.0
0.526844,0.0
0.689185,0.0
0.693255,1.0
0.889308,1.0
0.971602,1.0
0.901313,0.0
0.67678,1.0
0.650538,1.0
0.237223,0.0
0.577717,0.0
0.760524,1.0
0.278902,0.0
0.461393,1.0
0.362957,0.0
0.332371,0.0
0.662653,1.0
0.205026,0.0
0.642591,0.0
0.941252,1.0
0.382677,0.0
0.379903,0.0
0.356769,0.0
0.463401,0.0
0.706926,1.0
0.91747,1.0
0.860557,1.0
0.754592,1.0
0.185869,1.0
0.153404,0.0
0.645401,0.0
0.147757,0.0
0.902887,1.0
0.353409,1.0
0.874687,1.0
0.929397,1.0
0.666626,1.0
0.920208,1.0
0.826464,0.0
0.485188,0.0
0.861773,0.0
0.0535101,0.0
0.556216,1.0
0.786484,1.0
0.795936,1.0
0.0650028,0.0
0.830471,1.0
0.540734,0.0
0.663944,0.0
0.828165,1.0
0.662153,1.0
0.898108,1.0
0.647487,1.0
0.376801,0.0
0.799666,1.0
0.899519,1.0
0.791887,1.0
0.179282,0.0
0.0157669,0.0
0.376801,0.0
0.787619,1.0
0.981837,1.0
0.615536,0.0
0.459974,0.0
0.724883,1.0
0.798633,1.0
0.175139,0.0
0.723706,0.0
0.260355,1.0
0.976504,1.0
0.891212,0.0
0.546253,0.0
0.723026,1.0
0.709208,0.0
0.493455,1.0
0.127658,1.0
0.462886,0.0
0.798125,1.0
0.91096,1.0
0.0695556,0.0
0.76117,1.0
0.968355,1.0
0.192332,1.0
0.0361741,0.0
0.691291,1.0
0.491864,0.0
0.659211,1.0
0.299675,0.0
0.24813,0.0
0.728012,0.0
0.717298,1.0
0.618233,0.0
0.909945,1.0
0.369651,0.0
0.266925,0.0
0.136584,1.0
0.433693,0.0
0.723602,0.0
0.484965,1.0
0.961542,1.0
0.784823,1.0
0.394493,1.0
0.57518,1.0
0.508831,0.0
0.279475,0.0
0.91442,1.0
0.619587,1.0
0.883343,1.0
0.687876,1.0
0.759448,1.0
0.946971,1.0
0.0917407,0.0
0.323492,0.0
0.808392,1.0
0.427416,0.0
0.674506,1.0
0.636682,0.0
0.781635,1.0
0.13541,1.0
0.838689,1.0
0.461451,0.0
0.552426,1.0
0.715848,1.0
0.784453,1.0
0.818766,1.0
0.77848,1.0
0.390979,0.0
0.826441,1.0
0.495596,1.0
0.62576,1.0
0.808846,1.0
0.310186,0.0
0.0121531,0.0
0.037919,0.0
0.848388,1.0
0.657445,1.0
0.61336,0.0
0.157212,0.0
0.265206,0.0
0.63506,0.0
0.7834,0.0
0.165527,0.0
0.603951,1.0
0.842953,1.0
0.844193,1.0
0.832792,0.0
0.0826765,0.0
0.812258,1.0
0.53321,0.0
0.687397,1.0
0.858254,1.0
0.344267,0.0
0.694515,0.0
0.968093,1.0
0.190743,0.0
0.725097,1.0
0.85437,0.0
0.392541,0.0
0.632311,0.0
0.597725,1.0
0.519056,1.0
0.702811,1.0
0.383688,0.0
0.442899,0.0
0.642551,0.0
0.620781,0.0
0.580662,1.0
0.94585,1.0
0.367468,0.0
0.250195,0.0
0.852024,1.0
0.427606,0.0
0.595716,0.0
0.809098,1.0
0.871739,1.0
0.642747,0.0
0.5273,0.0
0.933654,1.0
0.427707,0.0
0.193526,0.0
0.917061,1.0
0.690623,1.0
0.922973,1.0
0.724755,1.0
0.782579,1.0
0.934304,1.0
0.889172,1.0
0.321656,1.0
0.841979,1.0
0.0496456,0.0
0.723046,1.0
0.539117,1.0
0.863327,1.0
0.367908,0.0
0.8435,1.0
0.414138,1.0
0.639943,1.0
0.795814,1.0
0.783338,0.0
0.81904,1.0
0.694086,1.0
0.496555,1.0
0.551868,1.0
0.731816,1.0
0.719452,0.0
0.668902,1.0
0.158063,0.0
0.0290329,0.0
0.0713856,0.0
0.949314,1.0
0.672276,1.0
0.619465,1.0
0.554419,1.0
0.209696,1.0
0.129384,0.0
0.601772,1.0
0.157002,0.0
0.707178,1.0
0.682932,1.0
0.482066,0.0
0.939014,1.0
0.815143,1.0
0.143716,1.0
0.852229,1.0
0.39284,0.0
0.795822,0.0
0.856727,0.0
0.618917,1.0
0.824297,0.0
0.928819,1.0
0.34358,0.0
0.702657,1.0
0.151374,0.0
0.305007,0.0
0.0650098,0.0
0.638307,0.0
0.671903,0.0
0.76228,1.0
0.726512,1.0
0.316816,0.0
0.121128,1.0
0.595055,0.0
0.497387,1.0
0.724959,0.0
0.948788,1.0
0.315936,0.0
0.188655,0.0
0.914301,1.0
0.320528,0.0
0.534014,1.0
0.821751,1.0
0.963949,1.0
0.679773,1.0
0.358604,0.0
0.605702,1.0
0.696741,0.0
0.38481,0.0
0.319555,1.0
0.928993,1.0
0.599304,0.0
0.90046,1.0
0.775068,1.0
0.78437,0.0
0.947317,1.0
0.976144,1.0
0.912998,1.0
0.865493,1.0
0.359697,0.0
0.748812,1.0
0.648057,1.0
0.988127,1.0
0.241724,0.0
0.962101,1.0
0.573682,0.0
0.702327,1.0
0.806413,1.0
0.621032,0.0
0.878669,1.0
0.676777,1.0
0.818927,0.0
0.974937,1.0
0.730808,1.0
0.569972,1.0
0.824238,0.0
0.248151,0.0
0.00669624,0.0
0.127765,1.0
0.910539,1.0
0.725444,1.0
0.844834,0.0
0.769511,1.0
0.636637,1.0
0.428063,0.0
0.683687,1.0
0.149405,0.0
0.670213,1.0
0.752848,0.0
0.745762,1.0
0.400457,1.0
0.874015,0.0
0.858253,1.0
0.559508,0.0
0.832198,1.0
0.330269,1.0
0.28005,1.0
0.315417,1.0
0.702957,1.0
0.754813,0.0
0.95864,1.0
0.338904,0.0
0.695632,0.0
0.671615,1.0
0.311047,0.0
0.742777,1.0
0.58397,1.0
0.588687,1.0
0.815911,1.0
0.744821,1.0
0.323246,0.0
0.602444,1.0
0.556632,1.0
0.885331,1.0
0.61757,1.0
0.920033,1.0
0.277285,0.0
0.16688,0.0
0.945989,1.0
0.290195,0.0
0.550931,1.0
0.672152,0.0
0.96381,1.0
0.875245,1.0
0.781017,0.0
0.285062,0.0
0.944174,1.0
0.621838,1.0
0.349787,0.0
0.489098,1.0
0.747059,1.0
0.538549,0.0
0.882396,1.0
0.810795,1.0
0.727291,1.0
0.715465,1.0
0.811191,1.0
0.664998,1.0
0.851065,0.0
0.0134988,0.0
0.77971,1.0
0.697698,1.0
0.88832,1.0
0.300614,0.0
0.949941,0.0
0.486493,0.0
0.708662,1.0
0.823261,1.0
0.478604,1.0
0.482066,0.0
0.876024,1.0
0.723012,1.0
0.482771,0.0
0.735694,0.0
0.758221,1.0
0.69491,1.0
0.551443,0.0
0.158474,0.0
0.205043,0.0
0.990605,1.0
0.572653,1.0
0.753709,1.0
0.739387,1.0
0.708724,1.0
0.854676,1.0
0.138069,0.0
0.793771,1.0
0.416952,0.0
0.142639,0.0
0.810581,1.0
0.595039,1.0
0.64985,1.0
0.614822,0.0
0.166544,0.0
0.852422,1.0
0.112581,0.0
0.852661,1.0
0.509969,0.0
0.672218,0.0
0.831259,1.0
0.471207,1.0
0.811319,1.0
0.903751,1.0
0.286891,0.0
0.583605,0.0
0.975334,1.0
0.254241,1.0
0.900399,1.0
0.67382,1.0
0.71575,1.0
0.860877,1.0
0.762598,0.0
0.279578,0.0
0.868974,1.0
0.609806,1.0
0.942056,1.0
0.728644,0.0
0.949392,1.0
0.250025,0.0
0.135442,1.0
0.98368,1.0
0.250311,0.0
0.720519,0.0
0.554981,1.0
0.545224,0.0
0.963719,1.0
0.696916,1.0
0.242198,0.0
0.749387,1.0
0.787474,1.0
0.328806,0.0
0.575873,0.0
0.966214,1.0
0.586444,1.0
0.935743,1.0
0.823526,1.0
0.817959,1.0
0.765936,1.0
0.894162,1.0
0.987405,1.0
0.795182,1.0
0.234621,0.0
0.79881,0.0
0.699907,0.0
0.988068,1.0
0.23521,0.0
0.590026,0.0
0.430292,0.0
0.72474,0.0
0.834215,1.0
0.631971,0.0
0.400458,0.0
0.913275,1.0
0.759228,1.0
0.340949,0.0
0.0236109,0.0
0.786454,1.0
0.755066,1.0
0.642202,1.0
0.194456,0.0
0.199258,0.0
0.917788,1.0
0.875503,0.0
0.926712,1.0
0.824479,0.0
0.864689,1.0
0.741953,1.0
0.376801,0.0
0.418836,0.0
0.400664,1.0
0.337062,0.0
0.136632,0.0
0.842001,1.0
0.699398,1.0
0.854041,1.0
0.387086,0.0
0.660249,1.0
0.617017,1.0
0.865267,1.0
0.215949,1.0
0.861864,0.0
0.44676,1.0
0.512405,0.0
0.833358,1.0
0.495119,1.0
0.673385,0.0
0.967518,1.0
0.253832,0.0
0.526637,1.0
0.82965,1.0
0.444946,0.0
0.453963,0.0
0.71554,1.0
0.788351,0.0
0.862132,1.0
0.554382,1.0
0.27381,0.0
0.332371,0.0
0.55878,1.0
0.688842,0.0
0.88758,0.0
0.641407,0.0
0.959047,1.0
0.230887,1.0
0.37053,0.0
0.990375,1.0
0.229594,1.0
0.510716,0.0
0.647313,0.0
0.459934,0.0
0.867394,1.0
0.658736,0.0
0.221568,1.0
0.915764,1.0
0.852449,1.0
0.311548,1.0
0.451911,0.0
0.801685,1.0
0.770866,1.0
0.910095,1.0
0.287515,0.0
0.829782,1.0
0.771295,1.0
0.814208,1.0
0.748324,1.0
0.836853,0.0
0.332371,1.0
0.568069,0.0
0.0103366,0.0
0.640623,1.0
0.580891,1.0
0.658445,1.0
0.279139,0.0
0.890061,1.0
0.4048,0.0
0.60403,0.0
0.847068,1.0
0.521697,1.0
0.42711,0.0
0.863379,1.0
0.759091,0.0
0.32013,0.0
0.492411,1.0
0.811721,1.0
0.761639,1.0
0.77602,0.0
0.183381,0.0
0.164979,0.0
0.714983,0.0
0.0402478,0.0
0.707427,0.0
0.812114,1.0
0.177751,0.0
0.798803,1.0
0.390979,0.0
0.101236,0.0
0.412398,0.0
0.316579,0.0
0.131287,0.0
0.885422,1.0
0.754876,1.0
0.967316,1.0
0.496467,0.0
0.958503,1.0
0.620832,0.0
0.444362,1.0
0.94448,1.0
0.800143,1.0
0.543088,0.0
0.475689,1.0
0.707584,1.0
0.526255,1.0
0.813708,1.0
0.930818,1.0
0.233079,1.0
0.655287,1.0
0.950079,1.0
0.355013,0.0
0.0372283,0.0
0.651139,0.0
0.666406,1.0
0.62576,1.0
0.691368,0.0
0.649001,0.0
0.247666,0.0
0.0314604,0.0
0.885601,1.0
0.530823,0.0
0.433857,1.0
0.581827,1.0
0.80113,1.0
0.459443,0.0
0.283032,0.0
0.952556,1.0
0.435823,0.0
0.653209,0.0
0.559003,1.0
0.792915,0.0
0.957935,1.0
0.670175,1.0
0.588647,1.0
0.845969,1.0
0.647487,1.0
0.673889,0.0
0.493694,1.0
0.38388,0.0
0.974411,1.0
0.801306,1.0
0.943462,1.0
0.376894,1.0
0.684995,1.0
0.556306,1.0
0.828217,1.0
0.93462,1.0
0.9928,1.0
0.771643,1.0
0.972082,1.0
0.0609515,0.0
0.172259,1.0
0.746169,0.0
0.673386,0.0
0.984984,1.0
0.239173,1.0
0.947898,1.0
0.327323,0.0
0.536467,0.0
0.859442,1.0
0.563931,1.0
0.350401,1.0
0.849017,1.0
0.633328,0.0
0.271729,0.0
0.988766,1.0
0.821582,1.0
0.781579,1.0
0.467881,1.0
0.190538,0.0
0.145953,1.0
0.0318801,0.0
0.483792,1.0
0.552038,1.0
0.835631,1.0
0.0900041,0.0
0.620236,1.0
0.496555,1.0
0.388701,1.0
0.302191,0.0
0.267184,0.0
0.1265,0.0
0.895017,1.0
0.758924,1.0
0.947827,1.0
0.451864,1.0
0.7567,1.0
0.588908,0.0
0.83369,1.0
0.847114,1.0
0.834635,1.0
0.472069,0.0
0.61131,1.0
0.948673,1.0
0.91693,1.0
0.637802,1.0
0.939871,1.0
0.421796,0.0
0.698653,1.0
0.66351,0.0
0.868597,1.0
0.340326,0.0
0.649448,0.0
0.611651,0.0
0.417765,0.0
0.551799,1.0
0.579889,0.0
0.577536,1.0
0.232103,0.0
0.343736,1.0
0.905161,1.0
0.421952,1.0
0.895508,1.0
0.75637,0.0
0.822972,0.0
0.34668,0.0
0.296274,0.0
0.972222,1.0
0.344272,0.0
0.581663,0.0
0.64761,0.0
0.729166,1.0
0.895207,1.0
0.669321,1.0
0.731745,1.0
0.180018,0.0
0.77848,0.0
0.595209,1.0
0.614788,0.0
0.346694,0.0
0.840374,1.0
0.756229,0.0
0.919123,1.0
0.868873,1.0
0.805761,1.0
0.643966,1.0
0.822717,1.0
0.795372,1.0
0.832857,1.0
0.529762,0.0
0.803865,1.0
0.856912,0.0
0.769648,1.0
0.596709,1.0
0.584778,0.0
0.572621,1.0
0.696118,1.0
0.654879,1.0
0.873601,1.0
0.281896,0.0
0.476069,1.0
0.869067,1.0
0.695113,1.0
0.535585,1.0
0.838759,1.0
0.572932,1.0
0.239323,0.0
0.699995,0.0
0.835449,1.0
0.798296,1.0
0.765854,1.0
0.147999,0.0
0.344053,0.0
0.108301,0.0
0.967282,1.0
0.556306,1.0
0.695037,1.0
0.888438,0.0
0.811903,0.0
0.570857,1.0
0.818927,1.0
0.870615,1.0
0.326937,1.0
0.235916,0.0
0.122175,0.0
0.23645,0.0
0.780576,1.0
0.554076,0.0
0.66927,1.0
0.953184,1.0
0.526259,0.0
0.727764,1.0
0.655149,0.0
0.859744,1.0
0.376338,1.0
0.522047,1.0
0.858979,1.0
0.809623,1.0
0.755566,0.0
0.927505,1.0
0.40417,1.0
0.533417,1.0
0.514124,1.0
0.96595,1.0
0.288485,1.0
0.0930797,0.0
0.600115,1.0
0.92941,1.0
0.643282,1.0
0.553085,1.0
0.646234,1.0
0.213513,0.0
0.951989,1.0
0.809548,1.0
0.666949,0.0
0.954837,1.0
0.302402,0.0
0.783279,1.0
0.267047,0.0
0.17228,1.0
0.556306,0.0
0.442762,0.0
0.305703,0.0
0.519385,1.0
0.554645,1.0
0.841829,0.0
0.925875,1.0
0.750937,1.0
0.318669,0.0
0.281339,1.0
0.589163,1.0
0.733469,0.0
0.47474,0.0
0.318304,0.0
0.528849,1.0
0.978186,1.0
0.734604,1.0
0.929796,1.0
0.849062,1.0
0.791867,1.0
0.657709,0.0
0.852188,1.0
0.986945,1.0
0.792026,1.0
0.583065,1.0
0.84294,1.0
0.682441,1.0
0.978602,1.0
0.809367,1.0
0.51657,1.0
0.650106,0.0
0.981968,1.0
0.665909,1.0
0.984128,1.0
0.245233,0.0
0.609128,0.0
0.876449,1.0
0.745852,1.0
0.626038,1.0
0.98628,1.0
0.69787,1.0
0.218072,0.0
0.0320215,0.0
0.811005,0.0
0.804094,1.0
0.853115,1.0
0.128603,0.0
0.267534,0.0
0.133486,0.0
0.84217,1.0
0.662194,1.0
0.756096,1.0
0.529762,1.0
0.819313,0.0
0.618293,1.0
0.652697,1.0
0.740604,1.0
0.69548,1.0
0.707654,0.0
0.586313,0.0
0.207854,0.0
0.11823,0.0
0.131877,0.0
0.798129,1.0
0.50437,0.0
0.548933,1.0
0.869221,1.0
0.443893,0.0
0.720958,1.0
0.60417,0.0
0.847192,1.0
0.386802,0.0
0.644098,0.0
0.968028,1.0
0.682789,0.0
0.709398,1.0
0.951316,1.0
0.522428,1.0
0.610296,1.0
0.746163,1.0
0.645747,1.0
0.647487,1.0
0.792498,1.0
0.475732,0.0
0.862311,1.0
0.592215,0.0
0.500004,0.0
0.452002,0.0
0.734959,1.0
0.76235,1.0
0.197879,0.0
0.387959,0.0
0.788895,1.0
0.387349,0.0
0.888319,1.0
0.520092,1.0
0.831295,1.0
0.274602,0.0
0.406369,1.0
0.504453,0.0
0.30689,0.0
0.283003,1.0
0.691061,0.0
0.640928,1.0
0.823687,1.0
0.875049,1.0
0.653621,0.0
0.418134,1.0
0.623694,1.0
0.773337,1.0
0.631123,1.0
0.402374,0.0
0.301549,1.0
0.654682,0.0
0.819091,1.0
0.849532,1.0
0.929708,1.0
0.751622,1.0
0.802378,1.0
0.58629,1.0
0.901684,1.0
0.860894,1.0
0.473752,1.0
0.900908,0.0
0.840015,1.0
0.840401,1.0
0.640568,1.0
0.870599,1.0
0.651035,0.0
0.550238,1.0
0.635551,1.0
0.649941,1.0
0.961891,1.0
0.22098,0.0
0.517393,1.0
0.882613,1.0
0.772224,1.0
0.727743,1.0
0.929391,1.0
0.730438,1.0
0.205682,0.0
0.556716,1.0
0.577893,1.0
0.807231,1.0
0.856719,1.0
0.808633,1.0
0.226766,0.0
0.16811,0.0
0.938543,0.0
0.605711,0.0
0.749535,1.0
0.713227,1.0
0.759911,0.0
0.613025,0.0
0.84611,1.0
0.768934,1.0
0.560162,1.0
0.176204,0.0
0.391344,0.0
0.186959,0.0
0.114597,0.0
0.13438,0.0
0.805258,0.0
0.657523,1.0
0.688649,1.0
0.966041,1.0
0.344457,0.0
0.744373,1.0
0.307445,0.0
0.860477,1.0
0.860454,1.0
0.503434,1.0
0.594189,0.0
0.624548,0.0
0.704604,1.0
0.973115,1.0
0.679958,0.0
0.71587,0.0
0.916924,1.0
0.837458,1.0
0.77848,1.0
0.969109,1.0
0.388073,1.0
0.968281,1.0
0.406359,1.0
0.398309,0.0
0.293504,0.0
0.800992,1.0
0.761572,0.0
0.183523,0.0
0.018416,0.0
0.923551,1.0
0.411959,1.0
0.893874,1.0
0.812961,1.0
0.836023,1.0
0.258723,0.0
0.576533,1.0
0.444302,0.0
0.311265,0.0
0.444744,0.0
0.565943,1.0
0.718879,1.0
0.855594,1.0
0.946693,1.0
0.664439,0.0
0.53449,0.0
0.749239,1.0
0.645361,1.0
0.815772,0.0
0.615318,1.0
0.361388,1.0
0.477407,1.0
0.519551,0.0
0.980179,1.0
0.869532,1.0
0.950487,1.0
0.838828,1.0
0.79585,1.0
0.723761,1.0
0.864866,1.0
0.983657,1.0
0.82686,0.0
0.415502,0.0
0.855426,1.0
0.835153,1.0
0.989787,1.0
0.90398,1.0
0.50763,1.0
0.637627,1.0
0.983937,1.0
0.809863,1.0
0.987389,1.0
0.202664,1.0
0.614733,1.0
0.887529,1.0
0.647545,0.0
0.59764,1.0
0.922701,1.0
0.734632,1.0
0.192663,0.0
0.987244,1.0
0.709727,0.0
0.81187,0.0
0.90078,1.0
0.722074,1.0
0.191248,0.0
0.0620327,0.0
0.0970069,0.0
0.550115,0.0
0.773487,0.0
0.689693,1.0
0.719872,1.0
0.708695,1.0
0.768168,1.0
0.85588,1.0
0.878597,1.0
0.88191,1.0
0.893806,1.0
0.54837,1.0
0.93534,1.0
0.950062,1.0
0.910038,1.0
0.866535,1.0
0.89008,1.0
0.87677,1.0
0.890662,1.0
0.865449,0.0
0.647016,1.0
0.805769,1.0
0.864712,1.0
0.864949,1.0
0.386839,0.0
0.432621,1.0
0.749183,1.0
0.844878,1.0
0.75961,0.0
0.696415,0.0
0.685484,1.0
0.833647,1.0
0.799955,1.0
0.691491,0.0
0.65439,1.0
0.791245,1.0
0.859206,1.0
0.82759,1.0
0.873279,0.0
0.826626,1.0
0.860861,1.0
0.884327,1.0
0.545535,1.0
0.628531,1.0
0.759767,0.0
0.663936,1.0
0.790447,1.0
0.828092,1.0
0.743582,1.0
0.747727,1.0
0.741861,1.0
0.697032,0.0
0.600091,1.0
0.72571,1.0
0.763591,1.0
0.755661,0.0
0.649421,0.0
0.606304,0.0
0.546165,1.0
0.665612,0.0
0.562241,1.0
0.659879,0.0
0.565872,0.0
0.50553,0.0
0.448895,0.0
0.409987,0.0
0.0964788,0.0
0.0818003,0.0
0.0793896,0.0
0.0779232,1.0
0.456204,1.0
0.759316,0.0
0.484195,0.0
0.123235,0.0
0.503379,1.0
0.672915,1.0
0.719198,1.0
0.692091,0.0
0.564768,1.0
0.669246,1.0
0.742692,1.0
0.157952,1.0
0.444167,1.0
0.476311,1.0
0.718336,1.0
0.300674,0.0
0.190857,0.0
0.180571,1.0
0.672099,1.0
0.813384,1.0
0.148819,1.0
0.649325,1.0
0.74554,0.0
0.597144,1.0
0.677089,1.0
0.770011,1.0
0.418814,0.0
0.286728,1.0
0.476165,0.0
0.431275,1.0
0.523342,1.0
0.656226,1.0
0.713818,0.0
0.67507,1.0
0.706765,1.0
0.760689,1.0
0.660812,1.0
0.551814,0.0
0.712988,1.0
0.587732,1.0
0.712564,1.0
0.607311,0.0
0.617409,0.0
0.531097,1.0
0.645884,1.0
0.758491,0.0
0.558347,1.0
0.693962,1.0
0.763868,0.0
0.567101,1.0
0.706069,1.0
0.774439,1.0
0.626144,0.0
0.633152,1.0
0.747013,1.0
0.772249,1.0
0.620632,0.0
0.656078,1.0
0.75601,1.0
0.778121,1.0
0.622032,0.0
0.669854,1.0
0.761426,1.0
0.783944,1.0
0.625085,0.0
0.677902,1.0
0.764359,0.0
0.681359,1.0
0.642749,0.0
0.654874,1.0
0.651171,1.0
0.742741,1.0
0.638183,0.0
0.645306,1.0
0.74932,1.0
0.780472,1.0
0.58177,1.0
0.651747,1.0
0.662791,1.0
0.697034,1.0
0.710406,1.0
0.753783,1.0
0.762341,0.0
0.713099,1.0
0.797901,1.0
0.818033,1.0
0.66258,0.0
0.4253,1.0
0.636834,0.0
0.488264,0.0
0.816518,1.0
0.687123,1.0
0.788087,1.0
0.55314,1.0
0.653048,1.0
0.710462,0.0
0.887996,1.0
0.730232,1.0
0.847979,1.0
0.663425,0.0
0.871483,1.0
0.670664,0.0
0.864075,1.0
0.644563,0.0
0.854446,1.0
0.633191,1.0
0.790488,1.0
0.597058,0.0
0.842382,1.0
0.637266,0.0
0.851838,1.0
0.630636,1.0
0.588868,0.0
0.536472,0.0
0.573792,1.0
0.766807,1.0
0.656416,1.0
0.684506,0.0
0.648803,1.0
0.766526,1.0
0.783056,1.0
0.631176,0.0
0.697716,0.0
0.684837,1.0
0.374297,1.0
0.769836,1.0
0.907677,1.0
0.793136,1.0
0.848148,1.0
0.626529,0.0
0.691471,1.0
0.689574,1.0
0.702348,1.0
0.769501,1.0
0.755212,1.0
0.793684,1.0
0.865968,1.0
0.629447,0.0
0.875557,1.0
0.689981,1.0
0.881998,1.0
0.769843,1.0
0.890363,1.0
0.793742,1.0
0.53301,1.0
0.632054,1.0
0.937139,1.0
0.768998,1.0
0.950381,1.0
0.764287,1.0
0.904938,1.0
0.770395,1.0
0.862838,0.0
0.763854,0.0
0.616849,1.0
0.737469,1.0
0.864048,1.0
0.796002,1.0
0.871138,1.0
0.82378,1.0
0.853235,0.0
0.661349,0.0
0.561488,1.0
0.73324,0.0
0.842962,1.0
0.577443,1.0
0.859373,1.0
0.627635,1.0
0.800155,1.0
0.678463,0.0
0.824202,1.0
0.799095,1.0
0.835376,1.0
0.694281,1.0
0.902923,1.0
0.799494,1.0
0.43365,0.0
0.665051,1.0
0.466031,1.0
0.639937,1.0
0.757728,1.0
0.670263,1.0
0.829444,1.0
0.835109,1.0
0.751036,1.0
0.694399,1.0
0.802288,0.0
0.582849,0.0
0.713801,0.0
0.580097,1.0
0.66431,0.0
0.69728,1.0
0.619753,0.0
0.791297,1.0
0.532744,0.0
0.643177,1.0
0.474305,0.0
0.741349,0.0
0.341538,1.0
0.700579,1.0
0.595529,0.0
0.791969,1.0
0.565747,0.0
0.804358,1.0
0.48859,1.0
0.666879,1.0
0.712521,1.0
0.789953,1.0
0.788378,0.0
0.775571,0.0
0.695172,0.0
0.726114,1.0
0.589727,1.0
0.795711,1.0
0.743667,1.0
0.830677,1.0
0.480467,0.0
0.661687,1.0
0.658373,1.0
0.798981,1.0
0.638009,1.0
0.780256,1.0
0.758631,1.0
0.797194,1.0
0.762539,1.0
0.783075,1.0
0.625553,1.0
0.656952,1.0
0.619718,1.0
0.724815,1.0
0.689699,1.0
0.744416,1.0
0.69611,1.0
0.705858,0.0
0.732911,1.0
0.720094,1.0
0.749919,1.0
0.778029,1.0
0.664792,1.0
0.827671,1.0
0.761104,1.0
0.687854,1.0
0.723464,1.0
0.807937,1.0
0.760849,0.0
0.781473,1.0
0.655639,1.0
0.647002,1.0
0.74472,1.0
0.730676,1.0
0.772651,1.0
0.719592,1.0
0.769393,1.0
0.802478,1.0
0.481032,0.0
0.671956,0.0
0.351592,0.0
0.241113,1.0
0.313007,0.0
0.945038,1.0
0.288201,0.0
0.830542,1.0
0.224544,0.0
0.756036,0.0
0.346193,1.0
0.018539,0.0
0.805789,1.0
0.505455,1.0
0.763147,1.0
0.983586,1.0
0.411883,0.0
0.728812,1.0
0.240742,0.0
0.978038,1.0
0.848884,1.0
0.835069,1.0
0.248463,0.0
0.988197,1.0
0.216034,0.0
0.853892,1.0
0.270581,0.0
0.989623,1.0
0.356396,0.0
0.862547,1.0
0.336953,0.0
0.989566,1.0
0.302608,0.0
0.872961,1.0
0.280775,0.0
0.98894,1.0
0.258912,1.0
0.810801,1.0
0.456656,1.0
0.976717,1.0
0.423184,0.0
0.910308,1.0
0.486302,1.0
0.966747,1.0
0.651533,1.0
0.715992,1.0
0.800177,1.0
0.751937,0.0
0.620763,1.0
0.781747,1.0
0.720024,1.0
0.838722,1.0
0.572749,0.0
0.842281,1.0
0.725822,1.0
0.828558,0.0
0.603256,1.0
0.506459,1.0
0.748676,1.0
0.968627,1.0
0.62662,1.0
0.957109,1.0
0.610606,1.0
0.950977,1.0
0.649889,1.0
0.94383,1.0
0.813752,1.0
0.691083,1.0
0.679474,1.0
0.28744,0.0
0.566499,1.0
0.451895,0.0
0.658256,1.0
0.606028,1.0
0.657602,0.0
0.742347,1.0
0.667302,1.0
0.504057,1.0
0.729424,1.0
0.551686,0.0
0.813119,1.0
0.357102,1.0
0.63634,1.0
0.79812,1.0
0.753138,1.0
0.630681,0.0
0.763152,1.0
0.369266,1.0
0.773794,0.0
0.760327,0.0
0.687367,1.0
0.522198,0.0
0.795339,1.0
0.592856,1.0
0.809532,1.0
0.7556,0.0
0.650892,1.0
0.669155,1.0
0.783804,1.0
0.619609,1.0
0.765433,1.0
0.592339,1.0
0.77588,1.0
0.473335,0.0
0.395587,1.0
0.360231,0.0
0.613337,0.0
0.684357,1.0
0.534746,1.0
0.744931,1.0
0.704765,1.0
0.504146,0.0
0.743185,0.0
0.381445,1.0
0.620962,1.0
0.759574,0.0
0.733923,1.0
0.728288,1.0
0.672699,1.0
0.718894,1.0
0.769272,1.0
0.752654,1.0
0.673565,1.0
0.474552,1.0
0.70384,1.0
0.483206,1.0
0.761826,1.0
0.43426,0.0
0.533965,1.0
0.367547,0.0
0.592125,0.0
0.693738,1.0
0.474816,1.0
0.729019,1.0
0.659533,1.0
0.500448,0.0
0.770782,1.0
0.377516,0.0
0.715692,0.0
0.590814,1.0
0.657922,1.0
0.545622,0.0
0.819486,1.0
0.730976,1.0
0.574957,0.0
0.822572,1.0
0.499802,1.0
0.449503,0.0
0.814082,1.0
