pred,truth
0.678281,0.0
0.0252567,0.0
0.854764,0.0
0.938729,0.0
0.552105,1.0
0.51631,0.0
0.00275461,0.0
0.00908746,0.0
0.486772,0.0
0.259486,0.0
0.0970552,0.0
0.887319,1.0
0.743944,1.0
0.867415,1.0
0.850212,1.0
0.857871,1.0
0.470824,1.0
0.010782,0.0
0.317978,0.0
0.356031,1.0
0.903676,0.0
0.81156,1.0
0.802777,0.0
0.654853,0.0
0.170347,0.0
0.779389,0.0
0.95273,1.0
0.463658,1.0
0.779362,1.0
0.526558,0.0
0.442599,0.0
0.926617,0.0
0.765576,1.0
0.836936,1.0
0.883727,1.0
0.270373,0.0
0.530956,0.0
0.784334,1.0
0.565735,1.0
0.820617,1.0
0.866536,1.0
0.85455,1.0
0.506835,1.0
0.810743,1.0
0.966527,1.0
0.922233,1.0
0.588327,1.0
0.659838,1.0
0.636932,1.0
0.782617,1.0
0.11302,1.0
0.00577579,0.0
0.662845,0.0
0.524551,1.0
0.845745,1.0
0.915213,1.0
0.291618,0.0
0.04883,0.0
0.869276,1.0
0.779362,1.0
0.576351,0.0
0.19241,0.0
0.877424,1.0
0.457707,1.0
0.0783051,0.0
0.799377,0.0
0.252823,0.0
0.613797,0.0
0.660169,1.0
0.877872,1.0
0.535184,0.0
0.560048,1.0
0.628252,0.0
0.806554,0.0
0.0622837,0.0
0.829451,1.0
0.462949,1.0
0.557712,0.0
0.165692,0.0
0.0137368,0.0
0.4528,1.0
0.267844,1.0
0.682163,0.0
0.588435,1.0
0.902779,1.0
0.790967,1.0
0.458316,0.0
0.867253,1.0
0.561485,1.0
0.566055,1.0
0.291937,1.0
0.215002,0.0
0.362795,0.0
0.870106,1.0
0.406399,1.0
0.830882,0.0
0.0248598,0.0
0.167824,0.0
0.706367,0.0
0.420446,0.0
0.506329,1.0
0.835173,0.0
0.515692,0.0
0.50455,0.0
0.517665,0.0
0.788767,0.0
0.80822,1.0
0.790895,1.0
0.835837,1.0
0.0548447,0.0
0.448343,1.0
0.825495,1.0
0.698054,0.0
0.84191,0.0
0.990371,1.0
0.844375,1.0
0.130851,0.0
0.588435,1.0
0.879643,0.0
0.727533,0.0
0.0778091,0.0
0.777021,1.0
0.944379,1.0
0.73095,0.0
0.608682,1.0
0.0330819,0.0
0.018008,0.0
0.643158,0.0
0.908071,1.0
0.642205,0.0
0.883491,1.0
0.277332,1.0
0.105137,0.0
0.861457,1.0
0.835173,1.0
0.492394,0.0
0.750664,0.0
0.207222,0.0
0.965153,1.0
0.538928,0.0
0.0849861,0.0
0.672867,0.0
0.232172,0.0
0.625189,0.0
0.899411,1.0
0.670829,0.0
0.997362,1.0
0.342463,1.0
0.692571,1.0
0.670829,0.0
0.581517,0.0
0.0259752,0.0
0.591976,1.0
0.811088,1.0
0.391699,1.0
0.545491,1.0
0.00206024,0.0
0.009718,0.0
0.876001,1.0
0.382878,1.0
0.0239619,0.0
0.802725,1.0
0.88414,1.0
0.800458,0.0
0.00695669,0.0
0.882908,1.0
0.976981,1.0
0.227367,1.0
0.973302,1.0
0.147335,0.0
0.615792,0.0
0.972772,1.0
0.664037,1.0
0.119853,0.0
0.444276,1.0
0.166063,0.0
0.705684,1.0
0.0291954,0.0
0.509999,0.0
0.355393,0.0
0.724365,1.0
0.821838,0.0
0.47266,0.0
0.464585,1.0
0.651548,1.0
0.677856,0.0
0.37229,0.0
0.685559,1.0
0.0542976,0.0
0.604051,1.0
0.789893,1.0
0.729727,1.0
0.702465,1.0
0.773858,1.0
0.850875,1.0
0.209751,1.0
0.802725,1.0
0.806091,1.0
0.756131,1.0
0.103202,0.0
0.93027,1.0
0.941353,1.0
0.635693,1.0
0.701762,0.0
0.0426803,0.0
0.00931733,0.0
0.618984,0.0
0.979334,1.0
0.922073,1.0
0.975793,1.0
0.450133,1.0
0.0264297,0.0
0.859767,1.0
0.860514,1.0
0.460385,0.0
0.0336374,0.0
0.628918,0.0
0.983078,1.0
0.595035,0.0
0.0921389,1.0
0.725423,0.0
0.796511,0.0
0.47608,1.0
0.697763,1.0
0.09996,0.0
0.616979,1.0
0.663003,1.0
0.988984,1.0
0.896762,1.0
0.759423,1.0
0.616979,1.0
0.359035,0.0
0.367631,1.0
0.708139,1.0
0.980153,1.0
0.916969,1.0
0.515141,0.0
0.772279,1.0
0.164439,0.0
0.0100638,0.0
0.787285,0.0
0.638087,0.0
0.448027,0.0
0.868493,1.0
0.899988,0.0
0.70139,1.0
0.295123,1.0
0.663003,1.0
0.896733,1.0
0.956103,1.0
0.947809,1.0
0.477301,1.0
0.117918,0.0
0.636967,1.0
0.972313,1.0
0.76889,0.0
0.126484,1.0
0.799098,1.0
0.166323,0.0
0.165948,0.0
0.5915,1.0
0.35368,0.0
0.533712,1.0
0.775297,1.0
0.746845,0.0
0.54708,1.0
0.207151,1.0
0.581158,1.0
0.516537,0.0
0.803365,0.0
0.587719,0.0
0.509189,1.0
0.618582,0.0
0.053125,0.0
0.733675,1.0
0.787757,0.0
0.520373,1.0
0.80576,1.0
0.849881,1.0
0.846253,1.0
0.686241,0.0
0.868493,1.0
0.975301,1.0
0.749701,1.0
0.137483,0.0
0.850855,1.0
0.609387,1.0
0.735273,0.0
0.528027,1.0
0.180224,0.0
0.0553987,0.0
0.530202,1.0
0.501785,1.0
0.779183,1.0
0.771105,1.0
0.673514,1.0
0.279387,0.0
0.864911,1.0
0.861914,1.0
0.398894,1.0
0.47029,0.0
0.643488,1.0
0.974032,1.0
0.671837,1.0
0.539798,0.0
0.531303,0.0
0.756543,1.0
0.55109,0.0
0.803474,0.0
0.162294,0.0
0.760996,1.0
0.778986,0.0
0.804881,1.0
0.992411,1.0
0.874321,0.0
0.764034,0.0
0.760996,1.0
0.53792,1.0
0.547379,1.0
0.967195,1.0
0.899481,1.0
0.787836,1.0
0.552143,0.0
0.832579,1.0
0.00207607,0.0
0.00127398,0.0
0.319142,0.0
0.365178,1.0
0.0257345,0.0
0.877689,1.0
0.0408305,0.0
0.759096,1.0
0.981921,1.0
0.804881,0.0
0.90802,1.0
0.948348,1.0
0.91332,0.0
0.972937,1.0
0.10217,0.0
0.422266,1.0
0.953392,1.0
0.791897,0.0
0.273695,1.0
0.722707,1.0
0.166834,0.0
0.180328,0.0
0.977642,1.0
0.462837,1.0
0.914628,1.0
0.82226,0.0
0.800028,0.0
0.680201,0.0
0.541805,0.0
0.630025,0.0
0.535115,1.0
0.81074,0.0
0.609637,0.0
0.851647,1.0
0.748608,1.0
0.0573045,0.0
0.500502,1.0
0.75006,1.0
0.674037,1.0
0.857754,1.0
0.973511,1.0
0.853759,1.0
0.564283,0.0
0.877689,1.0
0.888995,1.0
0.807646,0.0
0.174959,0.0
0.929643,1.0
0.616374,0.0
0.629623,1.0
0.73449,1.0
0.12187,1.0
0.0105648,0.0
0.995067,1.0
0.575063,0.0
0.90813,1.0
0.848579,1.0
0.743308,0.0
0.0066211,0.0
0.868158,0.0
0.773366,0.0
0.709204,0.0
0.0539603,0.0
0.8661,0.0
0.652572,0.0
0.94208,1.0
0.817322,0.0
0.0194499,0.0
0.470613,1.0
0.853683,0.0
0.34362,0.0
0.693298,1.0
0.216879,0.0
0.817171,0.0
0.890446,1.0
0.662016,1.0
0.867385,1.0
0.0293877,0.0
0.633304,1.0
0.817171,0.0
0.91339,1.0
0.729903,1.0
0.613318,1.0
0.841234,1.0
0.79818,0.0
0.492323,0.0
0.837746,1.0
0.176206,0.0
0.00658913,0.0
0.1201,1.0
0.610803,1.0
0.372561,0.0
0.886574,1.0
0.429467,1.0
0.639896,0.0
0.795661,1.0
0.721906,1.0
0.671435,1.0
0.905048,1.0
0.9365,1.0
0.0563326,0.0
0.630491,0.0
0.0865095,0.0
0.954392,1.0
0.966161,1.0
0.93424,0.0
0.283283,0.0
0.918936,1.0
0.167348,0.0
0.184991,0.0
0.240179,0.0
0.604313,0.0
0.906023,1.0
0.554414,1.0
0.685982,1.0
0.570017,1.0
0.547912,1.0
0.540096,1.0
0.63889,1.0
0.665124,1.0
0.85075,1.0
0.996628,1.0
0.536884,1.0
0.847865,0.0
0.0593797,0.0
0.959495,1.0
0.825347,1.0
0.633875,1.0
0.707175,1.0
0.82805,1.0
0.845872,1.0
0.437593,0.0
0.886574,1.0
0.814062,1.0
0.736544,0.0
0.177989,1.0
0.219505,1.0
0.770849,1.0
0.724625,1.0
0.650543,1.0
0.282191,0.0
0.0500482,0.0
0.821136,1.0
0.505739,1.0
0.512547,0.0
0.515705,0.0
0.818352,0.0
0.517462,1.0
0.0916554,0.0
0.822645,0.0
0.704687,1.0
0.0667656,0.0
0.130569,0.0
0.596193,1.0
0.59522,0.0
0.978175,1.0
0.641262,0.0
0.0552125,0.0
0.506386,1.0
0.683627,0.0
0.821264,1.0
0.564089,0.0
0.776687,1.0
0.0881381,0.0
0.73672,1.0
0.829854,0.0
0.714341,1.0
0.995804,1.0
0.311985,0.0
0.692967,1.0
0.73672,1.0
0.905471,1.0
0.742957,0.0
0.988456,1.0
0.201771,0.0
0.842636,1.0
0.45502,1.0
0.517111,1.0
0.00212464,0.0
0.00179111,0.0
0.680472,1.0
0.721784,1.0
0.0280956,0.0
0.89179,1.0
0.814665,1.0
0.581492,1.0
0.773925,0.0
0.89391,1.0
0.777106,1.0
0.905007,1.0
0.964816,1.0
0.233842,0.0
0.490557,0.0
0.0703663,0.0
0.774575,1.0
0.941965,1.0
0.795671,1.0
0.877874,1.0
0.275516,1.0
0.841151,1.0
0.16805,1.0
0.187073,1.0
0.801401,1.0
0.0283363,0.0
0.450901,1.0
0.668864,0.0
0.710064,0.0
0.611259,0.0
0.679074,1.0
0.766812,1.0
0.638489,1.0
0.724855,1.0
0.762597,1.0
0.784295,1.0
0.892056,1.0
0.651262,1.0
0.0143218,0.0
0.065024,0.0
0.563611,1.0
0.815775,1.0
0.727313,1.0
0.915168,1.0
0.789633,1.0
0.845362,1.0
0.48484,1.0
0.89179,1.0
0.508168,0.0
0.922582,1.0
0.64561,1.0
0.414942,1.0
0.897931,1.0
0.748421,1.0
0.74796,1.0
0.769837,1.0
0.349132,0.0
0.00631913,0.0
0.978881,1.0
0.552727,1.0
0.535552,1.0
0.627607,1.0
0.891851,1.0
0.552912,0.0
0.124261,0.0
0.751502,1.0
0.796731,1.0
0.234373,0.0
0.0547415,0.0
0.835773,1.0
0.534415,0.0
0.923993,1.0
0.580885,1.0
0.131685,0.0
0.596851,1.0
0.608041,1.0
0.880386,1.0
0.331055,0.0
0.785562,1.0
0.0998268,0.0
0.767774,1.0
0.906607,1.0
0.76213,1.0
0.948094,1.0
0.0284388,0.0
0.752259,1.0
0.767774,1.0
0.676579,0.0
0.638104,1.0
0.736242,1.0
0.0232493,0.0
0.891169,1.0
0.579032,0.0
0.764646,0.0
0.138275,0.0
0.0069909,0.0
0.833592,1.0
0.51413,1.0
0.328253,1.0
0.896628,1.0
0.82898,1.0
0.719415,1.0
0.646714,1.0
0.639008,1.0
0.767763,1.0
0.900952,1.0
0.978625,1.0
0.428387,1.0
0.165103,0.0
0.0581787,1.0
0.0625764,0.0
0.929023,1.0
0.980548,1.0
0.437631,0.0
0.927084,0.0
0.525836,0.0
0.873758,1.0
0.110477,0.0
0.337447,0.0
0.907034,1.0
0.893719,1.0
0.723424,0.0
0.656062,0.0
0.620783,1.0
0.646116,0.0
0.735233,1.0
0.84981,1.0
0.574454,0.0
0.706631,1.0
0.915834,1.0
0.896655,1.0
0.974945,1.0
0.0850919,0.0
0.628056,0.0
0.0693932,0.0
0.616955,0.0
0.770217,1.0
0.723564,1.0
0.942041,1.0
0.336399,1.0
0.841881,1.0
0.611856,1.0
0.896628,1.0
0.480622,0.0
0.820683,1.0
0.695988,1.0
0.482951,1.0
0.900606,1.0
0.91398,1.0
0.743232,1.0
0.768841,0.0
0.249496,1.0
0.00958585,0.0
0.244486,0.0
0.67674,1.0
0.636306,1.0
0.541605,0.0
0.824931,1.0
0.564149,0.0
0.144421,0.0
0.822128,1.0
0.892761,0.0
0.185884,0.0
0.537427,0.0
0.84502,1.0
0.331506,1.0
0.93638,1.0
0.781677,0.0
0.114587,0.0
0.718143,1.0
0.797498,1.0
0.922068,1.0
0.248197,0.0
0.777881,1.0
0.0741978,0.0
0.727283,1.0
0.833048,1.0
0.78033,1.0
0.995431,1.0
0.59638,1.0
0.717756,1.0
0.727283,1.0
0.662155,1.0
0.756657,0.0
0.983269,1.0
0.274236,1.0
0.798644,1.0
0.467608,0.0
0.533166,1.0
0.00229359,0.0
0.00335513,0.0
0.838597,1.0
0.544303,1.0
0.990102,1.0
0.901042,1.0
0.740433,1.0
0.790672,1.0
0.696796,1.0
0.739106,1.0
0.736715,0.0
0.892691,1.0
0.996529,1.0
0.650529,1.0
0.517456,1.0
0.260289,0.0
0.0548037,0.0
0.935711,1.0
0.968013,1.0
0.76147,1.0
0.883062,1.0
0.336884,1.0
0.763763,1.0
0.184496,0.0
0.281191,0.0
0.932973,1.0
0.979899,1.0
0.524414,1.0
0.653038,1.0
0.657264,1.0
0.62083,1.0
0.703367,1.0
0.802455,0.0
0.513539,1.0
0.992659,1.0
0.584268,0.0
0.694486,1.0
0.997953,1.0
0.141723,1.0
0.0164247,0.0
0.0731352,0.0
0.503057,1.0
0.804759,1.0
0.767578,0.0
0.934335,1.0
0.755327,0.0
0.837459,1.0
0.776169,1.0
0.901042,1.0
0.388163,1.0
0.908846,0.0
0.719357,1.0
0.399257,0.0
0.67391,1.0
0.649584,0.0
0.750538,1.0
0.828678,1.0
0.405763,0.0
0.00614295,0.0
0.0969896,0.0
0.691943,1.0
0.695482,1.0
0.436738,1.0
0.851185,1.0
0.428766,0.0
0.120167,1.0
0.859666,1.0
0.864918,1.0
0.197821,1.0
0.0763442,0.0
0.836527,1.0
0.481604,0.0
0.983182,1.0
0.628172,1.0
0.105044,1.0
0.669874,1.0
0.843435,1.0
0.927613,1.0
0.182028,0.0
0.750636,1.0
0.081073,0.0
0.712495,1.0
0.845614,1.0
0.794223,1.0
0.987737,1.0
0.569319,1.0
0.654097,1.0
0.712495,1.0
0.831676,1.0
0.667482,0.0
0.168418,0.0
0.889318,0.0
0.959539,1.0
0.512451,1.0
0.423298,0.0
0.739195,1.0
0.12146,0.0
0.0387988,0.0
0.749128,1.0
0.413329,0.0
0.586269,1.0
0.906039,1.0
0.88535,1.0
0.751208,1.0
0.710517,1.0
0.658105,0.0
0.657667,0.0
0.881651,1.0
0.86567,1.0
0.768196,0.0
0.527348,0.0
0.497283,1.0
0.0510716,0.0
0.910819,1.0
0.805462,0.0
0.857017,1.0
0.840534,0.0
0.541469,1.0
0.849014,1.0
0.145235,1.0
0.657544,0.0
0.937019,1.0
0.88066,1.0
0.636826,1.0
0.844422,1.0
0.742175,1.0
0.575522,1.0
0.827765,0.0
0.707299,1.0
0.585805,0.0
0.880242,1.0
0.493979,0.0
0.870084,0.0
0.958437,1.0
0.395828,1.0
0.584077,1.0
0.609051,0.0
0.606278,0.0
0.0767311,0.0
0.665821,1.0
0.811674,1.0
0.759221,0.0
0.974084,1.0
0.884964,1.0
0.835088,0.0
0.563766,0.0
0.906039,1.0
0.648221,0.0
0.918533,1.0
0.551652,0.0
0.686232,1.0
0.0974267,1.0
0.949597,1.0
0.621557,0.0
0.763001,1.0
0.79192,1.0
0.38493,1.0
0.000604771,0.0
0.246604,0.0
0.760398,1.0
0.730652,1.0
0.681659,1.0
0.60244,1.0
0.329115,1.0
0.414547,1.0
0.851198,1.0
0.891251,1.0
0.482872,0.0
0.317161,0.0
0.744225,1.0
0.443233,1.0
0.912748,1.0
0.53818,0.0
0.65194,0.0
0.80188,1.0
0.808903,0.0
0.921447,1.0
0.420182,0.0
0.0657685,0.0
0.0865883,1.0
0.7129,1.0
0.0187498,0.0
0.776888,1.0
0.983696,1.0
0.521665,1.0
0.621537,0.0
0.7129,1.0
0.888144,1.0
0.660274,0.0
0.132137,0.0
0.0567646,0.0
0.492051,0.0
0.560529,0.0
0.402952,1.0
0.616772,0.0
0.00248138,0.0
0.0152821,0.0
0.583467,1.0
0.420489,0.0
0.987434,1.0
0.91142,1.0
0.787002,1.0
0.723733,1.0
0.705096,1.0
0.0614713,0.0
0.636732,0.0
0.873971,0.0
0.996648,1.0
0.658286,1.0
0.0209118,0.0
0.636671,1.0
0.0481503,0.0
0.877546,0.0
0.00479674,0.0
0.959935,1.0
0.831952,0.0
0.757587,0.0
0.85255,1.0
0.131847,0.0
0.0238921,0.0
0.362509,0.0
0.93816,1.0
0.991567,1.0
0.643205,1.0
0.8355,1.0
0.606308,1.0
0.549719,1.0
0.80536,0.0
0.773718,1.0
0.526834,1.0
0.995483,1.0
0.456643,0.0
0.791904,1.0
0.995325,1.0
0.400742,1.0
0.733375,1.0
0.596276,0.0
0.0219343,0.0
0.0819284,0.0
0.757378,1.0
0.813897,0.0
0.635271,1.0
0.951331,1.0
0.968849,0.0
0.757794,0.0
0.517151,0.0
0.91142,1.0
0.55079,0.0
0.981687,1.0
0.0130958,0.0
0.723044,1.0
0.20466,0.0
0.937635,1.0
0.39923,0.0
0.775964,1.0
0.778974,1.0
0.354664,0.0
0.00827654,0.0
0.0200404,0.0
0.733589,1.0
0.815921,1.0
0.623495,0.0
0.726903,1.0
0.509995,0.0
0.638927,0.0
0.854187,1.0
0.907912,0.0
0.32383,1.0
0.057194,0.0
0.702422,1.0
0.62705,0.0
0.955427,1.0
0.331449,0.0
0.62669,1.0
0.872044,1.0
0.982852,1.0
0.691337,1.0
0.740982,1.0
0.832547,1.0
0.83609,1.0
0.955593,1.0
0.947092,1.0
0.892471,1.0
0.467782,1.0
0.745654,1.0
0.739669,1.0
0.493049,1.0
0.726969,0.0
0.770621,1.0
0.406789,0.0
0.931294,1.0
0.824493,0.0
0.995876,1.0
0.431496,0.0
0.641074,1.0
0.824383,1.0
0.591376,1.0
0.879509,1.0
0.868417,1.0
0.942627,1.0
0.936198,1.0
0.921434,1.0
0.956214,1.0
0.938221,1.0
0.623771,1.0
0.857963,1.0
0.82884,1.0
0.927596,1.0
0.657778,1.0
0.851518,1.0
0.736981,1.0
0.855819,0.0
0.700934,1.0
0.741089,0.0
0.361477,1.0
0.817554,1.0
0.61077,1.0
0.807104,1.0
0.883784,0.0
0.725365,1.0
0.214063,0.0
0.763693,1.0
0.632273,1.0
0.906115,1.0
0.886184,1.0
0.737199,1.0
0.954825,1.0
0.819977,1.0
0.90626,1.0
0.707566,0.0
0.739254,0.0
0.574849,1.0
0.908663,1.0
0.820121,1.0
0.933922,1.0
0.965557,1.0
0.824702,1.0
0.889954,1.0
0.889539,1.0
0.90798,1.0
0.874223,1.0
0.846454,1.0
0.889616,1.0
0.777241,0.0
0.862717,1.0
0.788298,0.0
0.852837,1.0
0.701927,1.0
0.968605,1.0
0.781317,1.0
0.632229,1.0
0.729323,0.0
0.689111,1.0
0.654243,1.0
0.674039,0.0
0.831945,0.0
0.625239,0.0
0.460541,1.0
0.644002,1.0
0.877279,1.0
0.779934,1.0
0.723916,0.0
0.802813,0.0
0.668794,1.0
0.698382,1.0
0.83559,1.0
0.777534,1.0
0.756129,0.0
0.840148,0.0
0.819927,1.0
0.755049,1.0
0.80688,0.0
0.800394,1.0
0.773059,1.0
0.928245,1.0
0.845235,1.0
0.964092,1.0
0.995082,1.0
0.945026,1.0
0.931141,1.0
0.854371,0.0
0.998336,1.0
0.831266,1.0
0.938753,1.0
0.943232,1.0
0.98099,1.0
0.933544,1.0
0.97885,1.0
0.827135,1.0
0.954794,1.0
0.748844,1.0
0.702985,0.0
0.800281,1.0
0.836227,1.0
0.890053,1.0
0.947463,1.0
0.916786,1.0
0.939927,1.0
0.99654,1.0
0.623603,1.0
0.856479,1.0
0.961786,1.0
0.999529,1.0
0.775132,1.0
0.466485,1.0
0.462276,0.0
0.98823,1.0
0.0489435,0.0
0.876515,1.0
0.906354,1.0
0.979637,1.0
0.94935,1.0
0.744936,1.0
0.914976,1.0
0.829114,0.0
0.934742,1.0
0.756873,1.0
0.940847,1.0
0.948631,0.0
0.911831,1.0
0.958302,1.0
0.643791,1.0
0.964491,1.0
0.976503,1.0
0.722268,1.0
0.831543,1.0
0.718305,1.0
0.988751,1.0
0.698259,0.0
0.794936,0.0
0.701688,1.0
0.0204027,0.0
0.91327,1.0
0.607257,1.0
0.916716,1.0
0.996032,1.0
0.96086,1.0
0.631076,1.0
0.993767,1.0
0.996341,1.0
0.834995,1.0
0.900361,1.0
0.893001,1.0
0.900861,1.0
0.882707,1.0
0.913127,1.0
0.918772,1.0
0.92882,1.0
0.901457,1.0
0.918982,1.0
0.932887,1.0
0.918211,1.0
0.6201,1.0
0.890105,1.0
0.980624,1.0
0.950295,1.0
0.517285,1.0
0.910144,0.0
0.983055,1.0
0.798389,0.0
0.923678,1.0
0.847911,1.0
0.929161,1.0
0.725366,1.0
0.944378,1.0
0.689575,1.0
0.959067,1.0
0.879825,1.0
0.94896,1.0
0.867136,1.0
0.950872,1.0
0.406549,1.0
0.938917,1.0
0.814995,1.0
0.968882,1.0
0.946756,1.0
0.930821,0.0
0.883447,1.0
0.856079,1.0
0.918405,1.0
0.856044,0.0
0.872859,1.0
0.792126,1.0
0.888829,1.0
0.83275,1.0
0.92933,1.0
0.856264,1.0
0.891335,0.0
0.920005,1.0
0.02276,0.0
0.164398,1.0
0.711151,1.0
0.963316,1.0
0.955728,1.0
0.726494,0.0
0.731335,1.0
0.0312269,0.0
0.893008,1.0
0.921121,1.0
0.913749,1.0
0.347995,0.0
0.935771,1.0
0.0203249,0.0
0.921438,1.0
0.443917,0.0
0.828122,1.0
0.0195994,0.0
0.756731,1.0
0.376889,1.0
0.81863,1.0
0.982301,1.0
0.973718,1.0
0.457664,1.0
0.373616,1.0
0.974536,1.0
0.993498,1.0
0.949462,1.0
0.897541,1.0
0.309081,0.0
0.698377,1.0
0.00791747,0.0
0.971224,1.0
0.523085,1.0
0.818734,0.0
0.933553,1.0
0.0152179,0.0
0.768804,1.0
0.677993,1.0
0.988399,1.0
0.992628,1.0
0.785832,1.0
0.575568,0.0
0.995285,1.0
0.0325124,0.0
0.867361,1.0
0.742709,1.0
0.885899,1.0
0.989351,1.0
0.775787,1.0
0.321246,1.0
0.8679,1.0
0.98137,1.0
0.901149,1.0
0.710939,1.0
0.916423,1.0
0.944107,1.0
0.924833,1.0
0.844041,1.0
0.863998,1.0
0.926305,1.0
0.725401,1.0
0.917219,1.0
0.793448,1.0
0.924478,1.0
0.811863,1.0
0.934327,1.0
0.78257,0.0
0.92155,1.0
0.966926,1.0
0.875436,1.0
0.826029,1.0
0.95873,1.0
0.981872,1.0
0.939324,1.0
0.885359,1.0
0.774094,1.0
0.793334,1.0
0.682031,1.0
0.94691,0.0
0.976633,1.0
0.797131,1.0
0.372865,1.0
0.860399,0.0
0.866157,1.0
0.932063,1.0
0.041123,0.0
0.820004,1.0
0.890928,1.0
0.545273,1.0
0.890836,1.0
0.86989,1.0
0.992949,1.0
0.862699,1.0
0.703546,1.0
0.717948,1.0
0.882936,1.0
0.76299,1.0
0.994672,1.0
0.767984,1.0
0.782327,1.0
0.845921,0.0
0.802667,1.0
0.956321,1.0
0.039755,0.0
0.839586,1.0
0.886878,1.0
0.80006,1.0
0.623431,1.0
0.819466,1.0
0.998102,1.0
0.886643,1.0
0.748312,0.0
0.741815,1.0
0.755931,1.0
0.680142,1.0
0.996598,1.0
0.938094,1.0
0.741049,1.0
0.415318,1.0
0.941028,1.0
0.966846,1.0
0.982942,1.0
0.950782,1.0
0.958337,1.0
0.572054,0.0
0.958466,1.0
0.91793,1.0
0.0272306,0.0
0.966882,1.0
0.827854,1.0
0.674691,1.0
0.837455,1.0
0.846411,0.0
0.983605,1.0
0.855542,1.0
0.814223,1.0
0.844979,0.0
0.898162,1.0
0.861539,0.0
0.0572823,0.0
0.690854,1.0
0.784166,1.0
0.822633,0.0
0.7422,1.0
0.833704,1.0
0.0597527,0.0
0.818551,1.0
0.830184,1.0
0.73419,1.0
0.876332,1.0
0.897882,1.0
0.987513,1.0
0.904367,1.0
0.94857,1.0
0.873778,0.0
0.851946,1.0
0.956265,1.0
0.865393,1.0
0.847102,1.0
0.671142,0.0
0.957999,1.0
0.310959,0.0
0.586184,0.0
0.98223,1.0
0.551627,1.0
0.611709,1.0
0.958612,1.0
0.687773,1.0
0.784216,0.0
0.968084,1.0
0.824624,1.0
0.13316,0.0
0.965807,1.0
0.84749,1.0
0.529819,1.0
0.968979,1.0
0.859928,1.0
0.985464,1.0
0.963443,1.0
0.94783,1.0
0.914055,1.0
0.964196,1.0
0.952649,1.0
0.911801,1.0
0.940143,1.0
0.528323,1.0
0.92661,1.0
0.906565,1.0
0.877398,1.0
0.870838,1.0
0.956738,1.0
0.903085,1.0
0.974747,1.0
0.958207,1.0
0.899997,1.0
0.93659,1.0
0.819859,1.0
0.897687,1.0
0.494502,1.0
0.941344,1.0
0.874152,1.0
0.821908,1.0
0.814991,1.0
0.664001,1.0
0.99011,1.0
0.939521,1.0
0.756391,1.0
0.953752,1.0
0.785177,1.0
0.633174,0.0
0.727378,1.0
0.7565,1.0
0.635382,1.0
0.523549,1.0
0.815931,1.0
0.828579,0.0
0.931053,0.0
0.965121,1.0
0.913158,1.0
0.0187291,0.0
0.850655,1.0
0.607144,1.0
0.726223,1.0
0.883661,1.0
0.905776,1.0
0.997178,1.0
0.800841,1.0
0.891363,1.0
0.93901,1.0
0.765823,1.0
0.943859,1.0
0.772876,1.0
0.730762,1.0
0.880457,1.0
0.63852,1.0
0.725428,0.0
0.67837,1.0
0.755292,1.0
0.804013,0.0
0.768984,0.0
0.874126,1.0
0.85064,1.0
0.817624,1.0
0.897068,0.0
0.860712,1.0
0.907499,1.0
0.0191068,0.0
0.820366,1.0
0.874285,1.0
0.66709,1.0
0.965032,1.0
0.897368,1.0
0.995294,1.0
0.967004,1.0
0.951131,1.0
0.685181,0.0
0.93682,1.0
0.943567,1.0
0.0127372,0.0
0.812,1.0
0.93904,1.0
0.74351,1.0
0.824085,1.0
0.950986,1.0
0.989654,1.0
0.861465,0.0
0.777395,1.0
0.670554,1.0
0.826853,1.0
0.911138,1.0
0.98583,1.0
0.852926,1.0
0.898982,0.0
0.897725,1.0
0.874649,1.0
0.855812,1.0
0.990754,1.0
0.942167,1.0
0.906029,1.0
0.870875,1.0
0.952505,1.0
0.897321,1.0
0.9942,1.0
0.611333,0.0
0.924723,1.0
0.856376,1.0
0.50375,1.0
0.420429,1.0
0.995408,1.0
0.659745,0.0
0.994874,1.0
0.894712,1.0
0.564892,1.0
0.700318,1.0
0.916856,1.0
0.572562,1.0
0.996657,1.0
0.812977,1.0
0.648446,0.0
0.851752,1.0
0.875361,1.0
0.52221,1.0
0.996456,1.0
0.846441,1.0
0.614228,1.0
0.685492,1.0
0.920977,1.0
0.714073,1.0
0.978237,1.0
0.903479,1.0
0.712988,1.0
0.896071,1.0
0.93018,1.0
0.96923,1.0
0.986629,1.0
0.952274,1.0
0.943905,1.0
0.938207,1.0
0.955735,1.0
0.963441,1.0
0.989406,1.0
0.968655,1.0
0.94692,1.0
0.917855,0.0
0.9622,1.0
0.91355,1.0
0.78629,1.0
0.967528,0.0
0.978047,1.0
0.968777,1.0
0.90107,1.0
0.95968,1.0
0.88286,1.0
0.935202,1.0
0.960497,1.0
0.971786,1.0
0.912373,1.0
0.563849,1.0
0.94873,1.0
0.797274,1.0
0.655116,0.0
0.616049,1.0
0.794214,1.0
0.658011,0.0
0.74631,1.0
0.741619,1.0
0.738435,0.0
0.764843,1.0
0.767449,0.0
0.737568,1.0
0.904989,1.0
0.64968,1.0
0.824112,1.0
0.977,1.0
0.875921,0.0
0.805511,1.0
0.938621,1.0
0.785325,1.0
0.874214,1.0
0.690438,0.0
0.867158,0.0
0.921128,1.0
