pred,truth
0.63435,1.0
0.847088,1.0
0.0253028,0.0
0.113535,0.0
0.383765,1.0
0.430178,0.0
0.00654539,0.0
0.965483,1.0
0.624176,0.0
0.766887,1.0
0.0748372,0.0
0.899224,0.0
0.510633,0.0
0.737219,1.0
0.675633,0.0
0.523361,0.0
0.950454,1.0
0.65948,1.0
0.982306,1.0
0.990356,1.0
0.244536,1.0
0.703878,1.0
0.342759,0.0
0.130773,0.0
0.951966,1.0
0.900026,1.0
0.0610976,1.0
0.0886944,0.0
0.96582,1.0
0.434079,1.0
0.00246794,0.0
0.982005,1.0
0.180491,1.0
0.750011,1.0
0.0194269,0.0
0.890167,1.0
0.505209,0.0
0.936905,1.0
0.57062,0.0
0.869857,1.0
0.868539,1.0
0.676876,1.0
0.839865,1.0
0.592677,0.0
0.41397,1.0
0.928239,1.0
0.390603,1.0
0.114369,0.0
0.927305,1.0
0.918673,1.0
0.91833,1.0
0.0623337,0.0
0.753753,1.0
0.588034,1.0
0.0159597,0.0
0.790197,1.0
0.839112,1.0
0.828903,1.0
0.0540543,0.0
0.918516,1.0
0.505776,1.0
0.818762,1.0
0.58687,0.0
0.986608,1.0
0.896724,1.0
0.687435,1.0
0.0577722,0.0
0.00724298,0.0
0.506782,0.0
0.774094,0.0
0.56784,0.0
0.0993402,0.0
0.853979,0.0
0.927315,1.0
0.820242,0.0
0.133826,0.0
0.983132,1.0
0.65285,0.0
0.00245194,0.0
0.541102,1.0
0.985152,1.0
0.692925,1.0
0.752496,1.0
0.116986,1.0
0.925845,0.0
0.631267,0.0
0.97153,1.0
0.445811,1.0
0.938093,1.0
0.951298,1.0
0.693541,1.0
0.417319,0.0
0.0826282,0.0
0.371211,0.0
0.723758,1.0
0.477561,1.0
0.0853219,0.0
0.0180477,0.0
0.93255,1.0
0.0145158,0.0
0.0608274,1.0
0.843615,1.0
0.0955275,0.0
0.00899814,0.0
0.718891,1.0
0.870051,1.0
0.788583,1.0
0.881131,1.0
0.577088,0.0
0.997813,1.0
0.875122,1.0
0.568092,1.0
0.840736,1.0
0.638805,1.0
0.990877,1.0
0.956393,1.0
0.171402,0.0
0.106824,0.0
0.571149,0.0
0.323649,1.0
0.784765,1.0
0.635152,1.0
0.129537,0.0
0.0175434,0.0
0.935247,1.0
0.196566,0.0
0.84075,1.0
0.988384,1.0
0.234727,0.0
0.0043802,0.0
0.743789,0.0
0.923427,1.0
0.835629,1.0
0.963592,1.0
0.526524,0.0
0.977638,1.0
0.909942,0.0
0.720108,1.0
0.981729,1.0
0.754245,0.0
0.884317,1.0
0.72695,1.0
0.0237981,0.0
0.711318,0.0
0.475871,0.0
0.46978,0.0
0.834287,1.0
0.757389,1.0
0.0780112,0.0
0.0894921,0.0
0.936088,0.0
0.0149256,0.0
0.98551,1.0
0.479028,1.0
0.0792897,0.0
0.0164136,0.0
0.467873,0.0
0.934765,1.0
0.860688,1.0
0.948946,1.0
0.410235,0.0
0.723186,1.0
0.844723,1.0
0.500545,1.0
0.856055,1.0
0.647816,1.0
0.966514,1.0
0.783085,0.0
0.0399812,0.0
0.629954,1.0
0.0425837,0.0
0.398349,0.0
0.917966,1.0
0.878544,0.0
0.109402,0.0
0.243232,1.0
0.858982,1.0
0.136588,1.0
0.846768,1.0
0.987081,1.0
0.0258903,0.0
0.00365462,0.0
0.779188,1.0
0.843465,1.0
0.866866,1.0
0.974643,1.0
0.334275,0.0
0.897075,1.0
0.891119,0.0
0.543003,0.0
0.986114,1.0
0.543292,0.0
0.752607,1.0
0.810438,1.0
0.573932,0.0
0.0900779,1.0
0.984344,1.0
0.153228,0.0
0.351288,1.0
0.794552,1.0
0.571042,0.0
0.0620228,0.0
0.983902,1.0
0.480413,0.0
0.903753,1.0
0.858434,0.0
0.901273,1.0
0.0382189,0.0
0.00870357,0.0
0.733128,0.0
0.941523,1.0
0.870029,0.0
0.291019,0.0
0.276618,0.0
0.643397,0.0
0.984329,1.0
0.809064,0.0
0.857995,1.0
0.855154,1.0
0.0336114,0.0
0.774502,0.0
0.995019,1.0
0.612804,0.0
0.991085,1.0
0.97949,1.0
0.0763337,0.0
0.246076,0.0
0.938105,1.0
0.557918,0.0
0.0936359,0.0
0.971616,1.0
0.015394,0.0
0.410831,0.0
0.042664,0.0
0.965117,1.0
0.0326135,0.0
0.00335905,0.0
0.503399,1.0
0.846363,1.0
0.744923,1.0
0.0273925,0.0
0.243232,0.0
0.564252,1.0
0.878772,1.0
0.792223,1.0
0.589616,0.0
0.991002,1.0
0.442951,1.0
0.66719,1.0
0.948223,1.0
0.558913,0.0
0.936422,1.0
0.954231,1.0
0.0573519,0.0
0.0210819,0.0
0.622507,0.0
0.427229,0.0
0.0988134,1.0
0.790312,0.0
0.294768,1.0
0.0206577,0.0
0.0316026,0.0
0.829633,1.0
0.0491978,0.0
0.010074,0.0
0.837422,0.0
0.962777,1.0
0.797501,1.0
0.424896,0.0
0.216952,0.0
0.752671,1.0
0.887634,1.0
0.630745,1.0
0.686166,0.0
0.571013,1.0
0.952935,1.0
0.756377,0.0
0.963678,1.0
0.530018,1.0
0.467601,0.0
0.935251,0.0
0.29893,0.0
0.00681287,0.0
0.346655,0.0
0.506598,1.0
0.536929,1.0
0.00723601,0.0
0.799696,1.0
0.234051,0.0
0.11407,1.0
0.982601,1.0
0.122262,0.0
0.00321725,0.0
0.120977,0.0
0.880921,1.0
0.844852,0.0
0.0227107,0.0
0.0832185,0.0
0.811226,1.0
0.965731,1.0
0.178452,0.0
0.570973,1.0
0.682354,0.0
0.824794,1.0
0.607626,1.0
0.91658,1.0
0.735212,1.0
0.0740831,0.0
0.0133502,0.0
0.109913,0.0
0.0350237,0.0
0.532691,1.0
0.726156,1.0
0.51371,1.0
0.0879251,0.0
0.937474,1.0
0.0107273,0.0
0.975641,1.0
0.867057,1.0
0.0309757,1.0
0.0199732,0.0
0.677702,1.0
0.972549,1.0
0.749077,0.0
0.85323,1.0
0.0807449,1.0
0.332408,0.0
0.908072,1.0
0.263068,1.0
0.756799,0.0
0.589857,1.0
0.947541,1.0
0.535528,1.0
0.988055,1.0
0.756031,0.0
0.0355451,0.0
0.819221,0.0
0.141587,0.0
0.0247811,0.0
0.589415,1.0
0.771099,1.0
0.843031,1.0
0.102155,0.0
0.889561,1.0
0.396178,0.0
0.969686,1.0
0.910537,1.0
0.838181,1.0
0.00338489,0.0
0.755172,0.0
0.965298,1.0
0.643906,0.0
0.92679,1.0
0.221276,1.0
0.0515433,0.0
0.907329,1.0
0.599769,0.0
0.76192,1.0
0.744776,1.0
0.894802,1.0
0.784802,1.0
0.983516,1.0
0.502508,1.0
0.0985795,0.0
0.057511,0.0
0.131836,0.0
0.00810941,0.0
0.548389,0.0
0.802819,0.0
0.832795,1.0
0.252849,1.0
0.952636,1.0
0.351501,0.0
0.593484,0.0
0.802422,1.0
0.810859,1.0
0.0108035,0.0
0.686552,1.0
0.968505,1.0
0.467097,0.0
0.96229,1.0
0.447382,1.0
0.294971,1.0
0.763892,1.0
0.496093,1.0
0.929897,1.0
0.816996,1.0
0.955717,1.0
0.74603,1.0
0.990634,1.0
0.790971,0.0
0.151043,1.0
0.748192,1.0
0.0606925,0.0
0.0385592,0.0
0.490196,0.0
0.194082,0.0
0.985962,1.0
0.99073,1.0
0.939376,1.0
0.282496,0.0
0.497564,1.0
0.973557,1.0
0.914024,1.0
0.00593369,0.0
0.796495,1.0
0.839443,1.0
0.396731,1.0
0.97561,0.0
0.565202,1.0
0.945774,1.0
0.938586,1.0
0.769918,1.0
0.985171,1.0
0.927959,1.0
0.555424,0.0
0.83279,0.0
0.970601,1.0
0.650088,1.0
0.95307,1.0
0.976742,1.0
0.37123,0.0
0.00753793,0.0
0.552712,1.0
0.342476,1.0
0.896204,1.0
0.976919,1.0
0.590983,1.0
0.260851,1.0
0.667354,1.0
0.970607,1.0
0.697542,0.0
0.00620961,0.0
0.852345,1.0
0.993317,1.0
0.588888,0.0
0.950336,1.0
0.635586,1.0
0.562967,0.0
0.903779,1.0
0.826981,1.0
0.707332,0.0
0.937376,1.0
0.598824,1.0
0.81277,1.0
0.962783,1.0
0.721006,0.0
0.932079,1.0
0.839128,1.0
0.0596246,0.0
0.0109018,0.0
0.606191,0.0
0.601882,1.0
0.974303,1.0
0.90888,1.0
0.891733,1.0
0.562304,1.0
0.734496,0.0
0.988728,1.0
0.548965,0.0
0.00834762,0.0
0.876962,1.0
0.885519,1.0
0.515431,0.0
0.978722,1.0
0.652833,1.0
0.0310536,0.0
0.724771,0.0
0.549561,1.0
0.443415,0.0
0.952284,0.0
0.793052,1.0
0.844618,1.0
0.61909,0.0
0.494501,0.0
0.622276,1.0
0.976722,1.0
0.0640286,0.0
0.416273,1.0
0.453611,0.0
0.591538,0.0
0.669937,0.0
0.928131,1.0
0.71481,1.0
0.524638,1.0
0.55979,1.0
0.948594,1.0
0.564891,0.0
0.0175892,0.0
0.888706,1.0
0.995809,1.0
0.461202,1.0
0.864891,1.0
0.655068,1.0
0.506528,0.0
0.607949,1.0
0.802133,0.0
0.511515,0.0
0.936647,1.0
0.861989,0.0
0.871165,1.0
0.499513,1.0
0.589402,1.0
0.934178,1.0
0.837315,1.0
0.0540359,0.0
0.572105,1.0
0.580289,1.0
0.257851,0.0
0.472098,0.0
0.925052,1.0
0.821846,1.0
0.722212,1.0
0.662379,0.0
0.993751,1.0
0.4005,1.0
0.00484773,0.0
0.890931,1.0
0.921789,1.0
0.591267,1.0
0.833723,1.0
0.110796,0.0
0.0347315,0.0
0.725849,1.0
0.656746,1.0
0.763104,1.0
0.958206,1.0
0.756095,1.0
0.838296,1.0
0.632864,0.0
0.645986,1.0
0.944251,1.0
0.986188,1.0
0.123089,0.0
0.624557,1.0
0.848505,1.0
0.222767,0.0
0.494251,1.0
0.88864,1.0
0.938298,1.0
0.751231,1.0
0.560875,1.0
0.811696,1.0
0.610894,1.0
0.0102969,0.0
0.889341,1.0
0.8597,0.0
0.691444,1.0
0.828448,1.0
0.00124468,0.0
0.402482,0.0
0.747005,1.0
0.846454,1.0
0.49353,0.0
0.947922,0.0
0.849458,1.0
0.851761,1.0
0.532137,0.0
0.623815,1.0
0.837585,0.0
0.679697,0.0
0.128253,1.0
0.596691,0.0
0.931437,1.0
0.602014,0.0
0.609114,1.0
0.946408,1.0
0.996869,1.0
0.701875,1.0
0.664272,0.0
0.993315,1.0
0.422662,1.0
0.729449,0.0
0.00368512,0.0
0.889609,1.0
0.713364,1.0
0.715535,0.0
0.818289,0.0
0.008625,0.0
0.0324031,0.0
0.712869,1.0
0.930017,1.0
0.391896,0.0
0.772248,1.0
0.729817,1.0
0.896534,0.0
0.619305,1.0
0.453735,1.0
0.689366,1.0
0.00556824,0.0
0.60643,0.0
0.964461,1.0
0.470048,1.0
0.791355,0.0
0.523901,0.0
0.68728,0.0
0.857267,1.0
0.963544,1.0
0.692826,0.0
0.586195,0.0
0.554645,1.0
0.836794,1.0
0.691064,1.0
0.569941,1.0
0.0117873,0.0
0.891178,1.0
0.816482,1.0
0.553133,0.0
0.841699,1.0
0.0316108,0.0
0.854708,1.0
0.720504,0.0
0.339188,0.0
0.434864,0.0
0.511168,0.0
0.81772,1.0
0.52391,0.0
0.693412,0.0
0.571276,1.0
0.741548,1.0
0.0828512,0.0
0.568469,1.0
0.82881,0.0
0.561469,1.0
0.580724,1.0
0.41175,1.0
0.537303,0.0
0.582695,1.0
0.996394,1.0
0.528739,1.0
0.499104,1.0
0.660771,0.0
0.986362,1.0
0.771783,1.0
0.688119,1.0
0.0032169,0.0
0.896323,0.0
0.806415,1.0
0.6427,1.0
0.820281,1.0
0.0423859,0.0
0.877044,1.0
0.610427,1.0
0.417816,0.0
0.35719,0.0
0.439497,1.0
0.728126,0.0
0.476475,1.0
0.594773,1.0
0.687725,1.0
0.74754,1.0
0.164919,0.0
0.641241,1.0
0.692125,1.0
0.772248,1.0
0.614205,1.0
0.92211,1.0
0.616117,0.0
0.523339,0.0
0.587518,1.0
0.399094,0.0
0.700802,1.0
0.662531,1.0
0.564069,1.0
0.952899,1.0
0.67997,0.0
0.772081,0.0
0.0126468,0.0
0.800266,0.0
0.766509,1.0
0.79991,1.0
0.850988,1.0
0.0262852,0.0
0.855059,1.0
0.691475,1.0
0.586962,1.0
0.388967,0.0
0.875495,1.0
0.658332,0.0
0.643885,1.0
0.711419,0.0
0.700206,1.0
0.788496,1.0
0.37201,1.0
0.728809,0.0
0.858282,0.0
0.511168,1.0
0.590778,0.0
0.852002,1.0
0.531453,1.0
0.391536,0.0
0.648872,1.0
0.15737,0.0
0.756304,1.0
0.748254,1.0
0.668348,1.0
0.992455,0.0
0.518449,0.0
0.604708,1.0
0.00305537,0.0
0.741891,1.0
0.755416,1.0
0.797466,1.0
0.73512,1.0
0.0309407,0.0
0.956348,1.0
0.713665,1.0
0.746583,0.0
0.315086,1.0
0.86683,1.0
0.617374,0.0
0.737271,1.0
0.598273,1.0
0.757295,1.0
0.853771,1.0
0.9559,1.0
0.609415,1.0
0.8335,1.0
0.855742,1.0
0.473254,0.0
0.665332,1.0
0.696641,0.0
0.333617,0.0
0.681332,0.0
0.628351,1.0
0.701886,0.0
0.74273,1.0
0.714166,1.0
0.0273146,0.0
0.543642,0.0
0.702828,1.0
0.0132989,0.0
0.82911,1.0
0.719636,1.0
0.779411,1.0
0.850291,1.0
0.0386993,0.0
0.922728,1.0
0.717993,1.0
0.564643,1.0
0.55028,0.0
0.876559,1.0
0.576325,0.0
0.752689,1.0
0.732861,1.0
0.808093,0.0
0.80783,1.0
0.953352,1.0
0.757268,1.0
0.889697,1.0
0.854261,1.0
0.428746,1.0
0.759739,1.0
0.601125,0.0
0.265542,0.0
0.546182,0.0
0.962359,1.0
0.570665,0.0
0.730848,1.0
0.705201,1.0
0.631145,1.0
0.485541,0.0
0.752903,1.0
0.00304974,0.0
0.85916,1.0
0.730241,1.0
0.827611,1.0
0.813897,1.0
0.0181852,0.0
0.958645,1.0
0.739251,1.0
0.706133,1.0
0.718013,1.0
0.578348,1.0
0.49888,1.0
0.78032,1.0
0.791138,1.0
0.689892,1.0
0.906675,1.0
0.681005,1.0
0.657997,1.0
0.857946,1.0
0.750629,0.0
0.5764,1.0
0.828284,1.0
0.565678,1.0
0.226435,1.0
0.487513,1.0
0.882532,1.0
0.60641,0.0
0.725722,1.0
0.714155,1.0
0.992348,1.0
0.448113,1.0
0.698564,1.0
0.0136111,0.0
0.883702,1.0
0.724837,0.0
0.84562,1.0
0.871813,1.0
0.020436,0.0
0.280979,1.0
0.759667,0.0
0.788262,1.0
0.552524,0.0
0.967656,1.0
0.65306,1.0
0.763322,1.0
0.813436,1.0
0.779439,1.0
0.688607,1.0
0.880374,1.0
0.915227,1.0
0.739594,1.0
0.855471,1.0
0.653611,1.0
0.732496,1.0
0.722835,0.0
0.505048,1.0
0.61275,1.0
0.901165,1.0
0.18309,0.0
0.725247,0.0
0.727452,1.0
0.834154,1.0
0.58641,0.0
0.697445,1.0
0.00315148,0.0
0.612017,0.0
0.74532,0.0
0.842382,1.0
0.65262,0.0
0.0248646,0.0
0.907457,1.0
0.672768,0.0
0.787527,1.0
0.476868,1.0
0.926442,1.0
0.63484,1.0
0.793512,1.0
0.818772,1.0
0.850982,0.0
0.930744,1.0
0.96644,1.0
0.827473,1.0
0.716173,0.0
0.836894,1.0
0.623056,1.0
0.803033,0.0
0.604666,1.0
0.697674,0.0
0.648853,1.0
0.855417,1.0
0.0431686,0.0
0.608858,1.0
0.737787,1.0
0.997051,1.0
0.619158,0.0
0.683117,1.0
0.027763,0.0
0.00843105,0.0
0.810216,1.0
0.854383,1.0
0.58968,1.0
0.0454855,0.0
0.655574,1.0
0.634267,0.0
0.843504,1.0
0.631099,0.0
0.969319,1.0
0.607513,0.0
0.827684,1.0
0.81677,0.0
0.728391,1.0
0.886361,1.0
0.939304,1.0
0.913601,1.0
0.68712,1.0
0.733199,1.0
0.615435,1.0
0.707913,1.0
0.752395,0.0
0.581735,0.0
0.668067,1.0
0.955418,1.0
0.0892652,1.0
0.679064,0.0
0.446716,1.0
0.903179,0.0
0.56271,1.0
0.930475,1.0
0.00298761,0.0
0.235895,0.0
0.782454,1.0
0.870084,1.0
0.730602,1.0
0.0379862,0.0
0.91968,1.0
0.566211,0.0
0.923792,0.0
0.525789,0.0
0.949331,1.0
0.510055,1.0
0.849825,1.0
0.673744,1.0
0.794499,1.0
0.498543,1.0
0.93531,1.0
0.853227,1.0
0.80797,1.0
0.896457,1.0
0.635758,1.0
0.823189,0.0
0.679761,1.0
0.530969,0.0
0.70398,1.0
0.856716,1.0
0.97436,1.0
0.584619,0.0
0.94894,1.0
0.015715,0.0
0.546629,1.0
0.951904,1.0
0.0285092,0.0
0.0425292,0.0
0.77883,1.0
0.880813,1.0
0.71447,1.0
0.0433387,0.0
0.811689,1.0
0.520818,1.0
0.892426,1.0
0.508422,1.0
0.972628,1.0
0.701202,0.0
0.854553,1.0
0.754254,1.0
0.831941,1.0
0.870802,1.0
0.88336,1.0
0.921013,1.0
0.823087,1.0
0.709841,1.0
0.169104,0.0
0.75656,1.0
0.758088,1.0
0.347129,1.0
0.730678,0.0
0.821957,1.0
0.923956,0.0
0.516498,1.0
0.851076,1.0
0.640373,0.0
0.0709326,1.0
0.570282,1.0
0.898081,1.0
0.00332534,0.0
0.488087,0.0
0.662907,1.0
0.856702,0.0
0.797193,1.0
0.0142887,0.0
0.910694,1.0
0.671296,1.0
0.927385,1.0
0.633065,1.0
0.95947,1.0
0.591963,0.0
0.726167,1.0
0.79978,1.0
0.84198,0.0
0.525292,0.0
0.868063,1.0
0.765799,1.0
0.662582,1.0
0.912434,1.0
0.111371,0.0
0.828119,1.0
0.910308,1.0
0.592809,1.0
0.636326,1.0
0.945955,1.0
0.0358786,0.0
0.617487,0.0
0.794315,1.0
0.029658,0.0
0.538611,1.0
0.843766,1.0
0.991222,1.0
0.0130827,0.0
0.0562962,0.0
0.949741,1.0
0.0564566,0.0
0.852258,1.0
0.0180404,0.0
0.701787,0.0
0.742672,1.0
0.924448,1.0
0.635632,1.0
0.954447,1.0
0.545552,1.0
0.810573,1.0
0.809705,1.0
0.73099,1.0
0.454504,0.0
0.906908,1.0
0.675705,1.0
0.636358,1.0
0.830739,1.0
0.0758745,0.0
0.87922,1.0
0.878156,1.0
0.718937,1.0
0.728787,0.0
0.963566,1.0
0.388866,0.0
0.517916,0.0
0.796254,0.0
0.803522,1.0
0.923658,1.0
0.609445,1.0
0.966003,1.0
0.00345198,0.0
0.362413,1.0
0.647998,1.0
0.621765,1.0
0.597702,1.0
0.0718431,0.0
0.0328189,0.0
0.760193,0.0
0.918936,1.0
0.612148,0.0
0.935167,1.0
0.689484,1.0
0.863065,1.0
0.825248,1.0
0.784656,0.0
0.574982,1.0
0.844655,1.0
0.721147,1.0
0.628858,1.0
0.909296,1.0
0.0580477,0.0
0.692925,0.0
0.88241,1.0
0.85489,1.0
0.708424,1.0
0.624576,1.0
0.96683,1.0
0.0469435,0.0
0.447809,0.0
0.0261487,0.0
0.993047,1.0
0.661908,1.0
0.819555,1.0
0.979628,1.0
0.0125582,0.0
0.965612,1.0
0.950464,1.0
0.980902,1.0
0.531689,1.0
0.0219422,0.0
0.889525,1.0
0.663557,1.0
0.820889,1.0
0.537292,0.0
0.717071,1.0
0.798054,1.0
0.892558,1.0
0.797714,1.0
0.67744,1.0
0.735697,0.0
0.863309,0.0
0.761869,1.0
0.618787,0.0
0.910621,1.0
0.0516355,0.0
0.595823,1.0
0.893423,1.0
0.751939,0.0
0.689183,0.0
0.722062,1.0
0.987163,1.0
0.395459,0.0
0.387117,0.0
0.0818417,0.0
0.544612,1.0
0.664168,0.0
0.670623,1.0
0.932109,1.0
0.00365708,0.0
0.656188,1.0
0.918981,1.0
0.869016,1.0
0.673258,1.0
0.0323811,0.0
0.485133,0.0
0.763158,1.0
0.347761,0.0
0.518809,0.0
0.678705,1.0
0.830941,1.0
0.907166,1.0
0.812466,1.0
0.73629,1.0
0.618099,1.0
0.646197,1.0
0.757052,1.0
0.0180892,0.0
0.938772,0.0
0.0504452,0.0
0.718428,1.0
0.864829,1.0
0.538472,1.0
0.514619,0.0
0.760657,1.0
0.960362,1.0
0.0352589,0.0
0.34498,1.0
0.0761672,1.0
0.989741,1.0
0.135871,0.0
0.936104,0.0
0.997169,1.0
0.0120538,0.0
0.950546,1.0
0.95333,1.0
0.977215,1.0
0.645657,0.0
0.0154676,0.0
0.0623484,0.0
0.795449,1.0
0.483681,1.0
0.477825,0.0
0.743507,1.0
0.862419,0.0
0.561594,1.0
0.834652,1.0
0.801567,1.0
0.805756,0.0
0.920243,1.0
0.753381,1.0
0.200026,0.0
0.0619371,0.0
0.0512058,0.0
0.805786,1.0
0.865489,1.0
0.700539,1.0
0.530731,0.0
0.759757,0.0
0.932978,1.0
0.445674,0.0
0.52235,0.0
0.99335,1.0
0.97332,1.0
0.333217,1.0
0.0294826,0.0
0.729913,0.0
0.00378757,0.0
0.739908,0.0
0.818203,1.0
0.914075,1.0
0.765878,1.0
0.0129536,0.0
0.585568,0.0
0.781312,1.0
0.72189,1.0
0.433378,1.0
0.76156,1.0
0.782359,1.0
0.719081,1.0
0.838422,1.0
0.813874,1.0
0.635714,0.0
0.922172,1.0
0.760785,1.0
0.0351075,0.0
0.666123,0.0
0.0548628,0.0
0.60385,0.0
0.903907,0.0
0.72967,1.0
0.0997866,0.0
0.670018,1.0
0.901342,1.0
0.365711,0.0
0.452963,1.0
0.980408,1.0
0.99435,1.0
0.655556,1.0
0.387335,1.0
0.0195351,0.0
0.026334,0.0
0.525822,1.0
0.979733,1.0
0.983261,1.0
0.748045,0.0
0.0162447,0.0
0.0580855,0.0
0.79463,1.0
0.86218,1.0
0.583628,0.0
0.826925,0.0
0.879094,0.0
0.879904,1.0
0.838703,0.0
0.842298,0.0
0.623728,1.0
0.70299,0.0
0.76751,0.0
0.0565247,1.0
0.0319397,0.0
0.0836412,0.0
0.597496,0.0
0.731625,1.0
0.6323,1.0
0.155379,0.0
0.761046,1.0
0.759517,0.0
0.258684,0.0
0.580406,0.0
0.705345,1.0
0.930348,1.0
0.687027,1.0
0.961474,1.0
0.579542,0.0
0.00303152,0.0
0.605266,1.0
0.892888,1.0
0.936602,0.0
0.672999,0.0
0.06061,0.0
0.606148,1.0
0.809514,1.0
0.747054,0.0
0.480495,0.0
0.682604,0.0
0.769941,1.0
0.935711,0.0
0.746474,1.0
0.68875,0.0
0.785972,1.0
0.613375,1.0
0.686561,1.0
0.870208,1.0
0.69747,0.0
0.0949311,0.0
0.48586,0.0
0.814737,1.0
0.613357,1.0
0.168067,0.0
0.794396,1.0
0.0877014,0.0
0.209099,1.0
0.490354,0.0
0.871988,1.0
0.991311,1.0
0.700376,0.0
0.870326,1.0
0.0190526,0.0
0.016259,0.0
0.699576,1.0
0.981193,1.0
0.0396506,0.0
0.794442,1.0
0.119014,0.0
0.964531,1.0
0.818475,1.0
0.779805,1.0
0.477866,0.0
0.678716,1.0
0.817452,1.0
0.856461,1.0
0.80735,1.0
0.591999,1.0
0.758653,1.0
0.733375,1.0
0.789502,1.0
0.725889,0.0
0.0459259,0.0
0.104325,0.0
0.343471,0.0
0.860348,1.0
0.644429,0.0
0.179705,0.0
0.781108,1.0
0.762282,1.0
0.416041,1.0
0.416179,1.0
0.90206,1.0
0.704453,1.0
0.429976,0.0
0.898141,1.0
0.539461,0.0
0.00449942,0.0
0.705833,1.0
0.93051,0.0
0.768521,1.0
0.6805,0.0
0.068529,0.0
0.807769,0.0
0.826103,0.0
0.862724,1.0
0.443639,0.0
0.780935,1.0
0.86475,0.0
0.939576,1.0
0.822504,1.0
0.717116,1.0
0.633344,1.0
0.745945,1.0
0.553341,1.0
0.0735512,0.0
0.748345,1.0
0.113298,0.0
0.236633,1.0
0.860465,1.0
0.0450692,0.0
0.175724,0.0
0.79604,1.0
0.984476,1.0
0.815256,1.0
0.583784,0.0
0.941239,1.0
0.932499,1.0
0.580133,0.0
0.908096,1.0
0.0117744,0.0
0.0108077,0.0
0.760237,1.0
0.0359755,0.0
0.962718,1.0
0.701212,0.0
0.097851,0.0
0.595337,1.0
0.743273,1.0
0.899636,1.0
0.404382,0.0
0.768436,1.0
0.762517,0.0
0.945181,1.0
0.554507,1.0
0.819354,1.0
0.758135,1.0
0.777714,1.0
0.721601,1.0
0.350587,0.0
0.537863,1.0
0.533839,1.0
0.120809,0.0
0.578003,1.0
0.873681,1.0
0.534616,1.0
0.242711,0.0
0.165596,0.0
0.810774,0.0
0.901063,1.0
0.318569,0.0
0.480488,1.0
0.900113,1.0
0.665946,0.0
0.481709,1.0
0.970872,1.0
0.413122,0.0
0.00568219,0.0
0.643616,0.0
0.78289,0.0
0.94673,1.0
0.776801,1.0
0.0691313,0.0
0.90201,1.0
0.811071,1.0
0.76619,1.0
0.374106,0.0
0.791041,0.0
0.69597,1.0
0.801186,1.0
0.826627,0.0
0.822312,0.0
0.777686,1.0
0.648592,1.0
0.734798,1.0
0.844509,1.0
0.796058,1.0
0.62903,1.0
0.127144,0.0
0.698407,0.0
0.610714,0.0
0.630036,0.0
0.141831,0.0
0.156455,0.0
0.723037,1.0
0.97992,1.0
0.313487,0.0
0.573819,0.0
0.847235,1.0
0.614486,0.0
0.650914,1.0
0.927615,1.0
0.0124878,0.0
0.00744482,0.0
0.0936526,0.0
0.0494734,0.0
0.974777,1.0
0.681945,1.0
0.0836171,0.0
0.795347,0.0
0.831798,1.0
0.795564,0.0
0.348782,1.0
0.702168,0.0
0.394835,0.0
0.969102,1.0
0.208828,1.0
0.738647,1.0
0.81356,1.0
0.950073,1.0
0.402878,0.0
0.494496,1.0
0.850844,1.0
0.588832,1.0
0.133621,0.0
0.555618,1.0
0.311481,0.0
0.525186,1.0
0.170667,0.0
0.00993076,0.0
0.797028,1.0
0.821979,1.0
0.271996,0.0
0.492272,1.0
0.836645,1.0
0.0322476,0.0
0.882261,1.0
0.98537,1.0
0.317877,0.0
0.0070414,0.0
0.240898,1.0
0.766342,0.0
0.965577,1.0
0.649011,1.0
0.166017,0.0
0.44251,1.0
0.824798,0.0
0.755107,0.0
0.550653,0.0
0.552367,0.0
0.336936,0.0
0.769925,1.0
0.98121,1.0
0.79707,1.0
0.801521,0.0
0.888383,1.0
0.0666334,0.0
0.790948,1.0
0.702174,1.0
0.89042,1.0
0.543025,0.0
0.140203,0.0
0.637526,1.0
0.876335,0.0
0.711276,0.0
0.180421,0.0
0.0347135,0.0
0.82178,1.0
0.983308,1.0
0.367718,1.0
0.587112,1.0
0.800206,1.0
0.677601,1.0
0.852855,1.0
0.87201,1.0
0.0105019,0.0
0.00571614,0.0
0.553424,1.0
0.0410318,0.0
0.979855,1.0
0.682219,1.0
0.0629648,0.0
0.865793,1.0
0.742918,0.0
0.727828,1.0
0.432173,1.0
0.430511,1.0
0.367849,0.0
0.987512,1.0
0.931541,0.0
0.81378,1.0
0.453748,1.0
0.930695,1.0
0.0997631,0.0
0.466768,0.0
0.92096,1.0
0.926371,1.0
0.0227837,0.0
0.402194,1.0
0.700216,1.0
0.444157,0.0
0.648248,1.0
0.300591,1.0
0.0752534,0.0
0.810915,1.0
0.868464,0.0
0.54085,0.0
0.246121,0.0
0.835317,1.0
0.941185,1.0
0.55958,1.0
0.922698,1.0
0.250403,0.0
0.00819154,0.0
0.89579,1.0
0.672458,1.0
0.973243,1.0
0.682053,0.0
0.0131115,0.0
0.882515,1.0
0.697659,1.0
0.804605,1.0
0.604881,0.0
0.392012,1.0
0.695389,0.0
0.32811,1.0
0.679386,1.0
0.16925,0.0
0.810741,1.0
0.87568,1.0
0.851903,1.0
0.0979904,0.0
0.509494,0.0
0.8299,1.0
0.911194,1.0
0.564316,0.0
