pred,truth
0.771178,1.0
0.747758,0.0
0.555289,0.0
0.588885,1.0
0.748514,0.0
0.754809,0.0
0.601842,0.0
0.665125,1.0
0.672451,1.0
0.557856,0.0
0.716168,1.0
0.635243,1.0
0.584265,0.0
0.777807,1.0
0.555785,0.0
0.734614,1.0
0.636427,1.0
0.615014,1.0
0.760656,0.0
0.58218,0.0
0.653561,1.0
0.590886,1.0
0.672178,1.0
0.71201,1.0
0.628797,0.0
0.760171,0.0
0.644775,0.0
0.392573,0.0
0.508172,1.0
0.590974,0.0
0.553341,0.0
0.584691,0.0
0.778675,1.0
0.64901,0.0
0.760826,1.0
0.638104,1.0
0.749757,0.0
0.853134,1.0
0.664401,1.0
0.756248,1.0
0.644868,0.0
0.74185,0.0
0.586597,0.0
0.681202,0.0
0.765071,1.0
0.680718,1.0
0.716055,0.0
0.714592,1.0
0.670389,0.0
0.508671,1.0
0.393818,1.0
0.658327,0.0
0.614462,0.0
0.7367,1.0
0.673289,0.0
0.768028,0.0
0.507204,0.0
0.765046,0.0
0.581394,1.0
0.719626,1.0
0.764834,1.0
0.77234,1.0
0.747651,1.0
0.507865,1.0
0.695123,1.0
0.748813,0.0
0.749826,0.0
0.600298,0.0
0.668815,1.0
0.673078,1.0
0.550172,1.0
0.717049,0.0
0.63602,1.0
0.583826,1.0
0.736634,1.0
0.554758,0.0
0.739775,1.0
0.636914,0.0
0.615332,0.0
0.760587,0.0
0.499798,0.0
0.762743,1.0
0.591546,0.0
0.672869,1.0
0.690818,1.0
0.627351,0.0
0.760618,0.0
0.679916,0.0
0.587506,0.0
0.393227,0.0
0.508768,1.0
0.590244,0.0
0.553237,0.0
0.600123,0.0
0.779595,1.0
0.633794,1.0
0.760078,1.0
0.63813,0.0
0.747444,0.0
0.643581,1.0
0.668261,0.0
0.60446,1.0
0.587523,0.0
0.730259,0.0
0.585377,1.0
0.679649,0.0
0.762923,1.0
0.508121,0.0
0.715226,1.0
0.714603,1.0
0.66747,0.0
0.522481,1.0
0.394556,1.0
0.653771,1.0
0.613725,1.0
0.674892,0.0
0.672848,1.0
0.766565,1.0
0.507187,0.0
0.762923,1.0
0.674305,1.0
0.719573,1.0
0.767731,1.0
0.773105,1.0
0.747785,1.0
0.508607,0.0
0.655483,1.0
0.749045,0.0
0.7496,1.0
0.761931,1.0
0.670417,1.0
0.673542,1.0
0.588811,1.0
0.715219,1.0
0.636553,0.0
0.586441,0.0
0.77977,1.0
0.554294,0.0
0.591643,1.0
0.742006,1.0
0.63433,0.0
0.585794,1.0
0.760534,0.0
0.546885,0.0
0.656129,1.0
0.590199,0.0
0.656154,1.0
0.692373,1.0
0.626696,1.0
0.760582,0.0
0.67823,1.0
0.58761,0.0
0.393665,0.0
0.522702,1.0
0.589698,0.0
0.553163,0.0
0.722798,0.0
0.59963,0.0
0.780284,1.0
0.555376,0.0
0.761067,1.0
0.635252,0.0
0.746282,1.0
0.731094,0.0
0.665923,0.0
0.604127,1.0
0.644874,0.0
0.742689,0.0
0.691758,1.0
0.678504,0.0
0.65814,0.0
0.770469,1.0
0.722798,1.0
0.521207,0.0
0.71705,0.0
0.714612,1.0
0.666455,1.0
0.522447,0.0
0.649644,1.0
0.656615,1.0
0.614807,1.0
0.673202,0.0
0.673795,1.0
0.730958,1.0
0.507177,0.0
0.766272,0.0
0.64026,0.0
0.719585,1.0
0.768931,1.0
0.773674,1.0
0.747924,0.0
0.507514,0.0
0.69335,1.0
0.749225,0.0
0.75577,1.0
0.765761,1.0
0.671546,1.0
0.673888,1.0
0.557442,1.0
0.716994,1.0
0.634051,1.0
0.584525,1.0
0.780382,1.0
0.553963,0.0
0.68253,1.0
0.743585,1.0
0.63322,1.0
0.61417,1.0
0.760492,0.0
0.499663,0.0
0.765103,1.0
0.589716,1.0
0.749738,0.0
0.57777,0.0
0.629725,0.0
0.733926,0.0
0.682403,0.0
0.644905,0.0
0.650757,0.0
0.550798,1.0
0.589276,1.0
0.553109,0.0
0.721294,1.0
0.599221,0.0
0.780802,1.0
0.554229,0.0
0.763386,1.0
0.633932,1.0
0.754475,1.0
0.726414,0.0
0.665263,0.0
0.771532,1.0
0.587527,0.0
0.730588,0.0
0.485475,1.0
0.677618,0.0
0.759969,0.0
0.732809,0.0
0.725957,1.0
0.507236,1.0
0.715267,1.0
0.714618,1.0
0.669832,0.0
0.507528,0.0
0.394102,0.0
0.6574,1.0
0.615177,1.0
0.672455,1.0
0.679536,1.0
0.775258,0.0
0.507172,0.0
0.763864,1.0
0.8455,0.0
0.719596,1.0
0.68303,1.0
0.774102,1.0
0.747775,1.0
0.507363,0.0
0.694463,0.0
0.749365,0.0
0.656049,1.0
0.767453,1.0
0.672387,1.0
0.674148,0.0
0.589605,0.0
0.717674,1.0
0.635913,0.0
0.586912,1.0
0.738401,1.0
0.553719,1.0
0.771589,1.0
0.744769,1.0
0.635331,1.0
0.614876,0.0
0.76046,0.0
0.552334,0.0
0.720027,0.0
0.591197,0.0
0.749158,1.0
0.760404,1.0
0.627476,0.0
0.732956,0.0
0.679231,1.0
0.718141,0.0
0.650367,0.0
0.58901,1.0
0.633972,1.0
0.553068,0.0
0.725233,1.0
0.598902,0.0
0.781191,1.0
0.553869,0.0
0.763867,1.0
0.754507,0.0
0.655328,0.0
0.72444,1.0
0.664826,1.0
0.771731,1.0
0.587623,0.0
0.742959,0.0
0.762413,1.0
0.676928,0.0
0.652151,0.0
0.728063,1.0
0.637265,1.0
0.522292,1.0
0.717035,1.0
0.714623,0.0
0.667119,1.0
0.507455,0.0
0.394439,0.0
0.657902,0.0
0.615428,1.0
0.674106,1.0
0.675922,1.0
0.728255,0.0
0.507169,0.0
0.76699,1.0
0.754736,1.0
0.719604,1.0
0.601449,1.0
0.394778,0.0
0.68513,0.0
0.774425,1.0
0.747879,1.0
0.724559,1.0
0.690911,1.0
0.749473,0.0
0.761119,1.0
0.768658,1.0
0.673019,0.0
0.6703,1.0
0.586779,1.0
0.718147,1.0
0.633618,0.0
0.587813,1.0
0.781212,1.0
0.556135,1.0
0.684145,1.0
0.588413,0.0
0.636084,0.0
0.613596,1.0
0.760435,1.0
0.540666,0.0
0.717901,0.0
0.589968,0.0
0.748931,1.0
0.78741,1.0
0.626754,0.0
0.737526,0.0
0.683112,1.0
0.601449,1.0
0.719003,0.0
0.65012,0.0
0.501059,1.0
0.634764,0.0
0.553038,0.0
0.726896,1.0
0.598653,0.0
0.781484,1.0
0.55363,1.0
0.660172,1.0
0.751852,0.0
0.722798,0.0
0.751349,0.0
0.727667,0.0
0.884161,0.0
0.668585,1.0
0.684679,0.0
0.644918,0.0
0.730787,0.0
0.657803,0.0
0.578862,0.0
0.755491,0.0
0.7329,1.0
0.637321,1.0
0.726948,1.0
0.717705,1.0
0.713083,1.0
0.670263,1.0
0.520955,0.0
0.394599,0.0
0.75743,1.0
0.744535,0.0
0.674784,1.0
0.680734,0.0
0.726483,0.0
0.507167,0.0
0.768369,0.0
0.641008,1.0
0.582812,1.0
0.60249,1.0
0.679762,0.0
0.642913,0.0
0.774669,0.0
0.747995,1.0
0.727269,1.0
0.69325,1.0
0.749556,0.0
0.605414,0.0
0.769566,1.0
0.669444,1.0
0.672682,1.0
0.551468,1.0
0.718503,1.0
0.632673,1.0
0.588432,1.0
0.738944,1.0
0.556948,1.0
0.646713,1.0
0.58613,1.0
0.633698,1.0
0.614679,1.0
0.764436,1.0
0.54698,0.0
0.717143,0.0
0.589541,1.0
0.748796,1.0
0.699255,1.0
0.626259,0.0
0.733247,0.0
0.684763,1.0
0.60249,1.0
0.719419,0.0
0.649933,0.0
0.633611,1.0
0.632674,1.0
0.553016,0.0
0.72807,0.0
0.59846,0.0
0.590062,0.0
0.556059,1.0
0.661249,1.0
0.750309,0.0
0.634222,1.0
0.721294,0.0
0.65027,0.0
0.741079,0.0
0.884072,1.0
0.670243,1.0
0.681402,0.0
0.64479,0.0
0.743124,0.0
0.757164,1.0
0.61033,1.0
0.754737,0.0
0.679916,1.0
0.734674,1.0
0.637529,1.0
0.508237,0.0
0.718171,1.0
0.485501,1.0
0.671504,1.0
0.521063,1.0
0.394716,0.0
0.485394,0.0
0.740062,1.0
0.678892,1.0
0.679106,0.0
0.766479,0.0
0.507167,0.0
0.765415,0.0
0.485452,0.0
0.582528,1.0
0.602989,0.0
0.742858,0.0
0.67812,0.0
0.641973,0.0
0.768855,0.0
0.748085,1.0
0.728409,1.0
0.693849,1.0
0.654709,0.0
0.602696,1.0
0.770252,1.0
0.672028,0.0
0.673325,0.0
0.589045,1.0
0.718774,1.0
0.586011,0.0
0.679916,1.0
0.588887,0.0
0.674757,0.0
0.391526,0.0
0.594551,1.0
0.588153,1.0
0.635642,0.0
0.615077,1.0
0.680443,0.0
0.582245,0.0
0.71662,0.0
0.848883,1.0
0.748694,0.0
0.69081,1.0
0.625884,1.0
0.737547,0.0
0.685924,1.0
0.602989,1.0
0.719729,0.0
0.758027,0.0
0.64979,0.0
0.551834,1.0
0.634854,0.0
0.552998,0.0
0.724326,0.0
0.598309,0.0
0.637,0.0
0.556885,1.0
0.722798,0.0
0.766209,1.0
0.749057,1.0
0.635666,1.0
0.722798,0.0
0.72056,0.0
0.74794,0.0
0.721688,1.0
0.885162,1.0
0.671414,1.0
0.679804,1.0
0.587514,0.0
0.730912,0.0
0.761935,1.0
0.580368,1.0
0.649378,0.0
0.683248,1.0
0.735888,1.0
0.637696,0.0
0.521252,0.0
0.718522,1.0
0.64273,1.0
0.508202,1.0
0.50854,1.0
0.394808,0.0
0.652608,0.0
0.743886,1.0
0.680982,1.0
0.590106,0.0
0.765382,1.0
0.507166,0.0
0.76421,1.0
0.638506,0.0
0.582375,0.0
0.58559,0.0
0.601175,1.0
0.744355,0.0
0.71125,0.0
0.641286,1.0
0.76626,1.0
0.654057,0.0
0.508072,0.0
0.657266,1.0
0.654362,0.0
0.603715,1.0
0.770772,1.0
0.668777,1.0
0.669685,1.0
0.589321,1.0
0.718979,1.0
0.584461,1.0
0.683248,1.0
0.586285,1.0
0.670703,1.0
0.392927,0.0
0.759625,1.0
0.588753,1.0
0.633411,1.0
0.586865,0.0
0.678154,0.0
0.499786,0.0
0.716224,0.0
0.641926,1.0
0.748362,1.0
0.788949,1.0
0.629103,1.0
0.733249,0.0
0.686791,1.0
0.603348,1.0
0.719971,0.0
0.650512,0.0
0.728785,0.0
0.545426,1.0
0.726668,0.0
0.552985,1.0
0.722841,0.0
0.712906,0.0
0.758408,1.0
0.635319,1.0
0.391632,0.0
0.721294,1.0
0.722798,1.0
0.765695,1.0
0.753638,1.0
0.636314,1.0
0.721294,1.0
0.58559,0.0
0.720017,1.0
0.747573,1.0
0.742968,1.0
0.885707,1.0
0.672288,0.0
0.683641,1.0
0.644871,0.0
0.646782,0.0
0.530462,0.0
0.580665,0.0
0.752289,0.0
0.684842,1.0
0.736791,0.0
0.634923,1.0
0.521255,1.0
0.722798,1.0
0.718788,1.0
0.643594,1.0
0.52256,1.0
0.522349,1.0
0.394878,0.0
0.753602,1.0
0.745111,1.0
0.682051,0.0
0.590021,1.0
0.730136,1.0
0.507166,0.0
0.68113,0.0
0.637807,1.0
0.581279,0.0
0.584409,1.0
0.602563,1.0
0.745054,0.0
0.634222,1.0
0.677783,1.0
0.643186,1.0
0.713346,0.0
0.77046,0.0
0.652167,0.0
0.683754,1.0
0.629735,0.0
0.654212,0.0
0.603938,1.0
0.771166,0.0
0.671528,1.0
0.672215,1.0
0.552138,1.0
0.719135,1.0
0.755997,0.0
0.684842,1.0
0.588242,1.0
0.673009,1.0
0.393469,0.0
0.605836,1.0
0.633757,1.0
0.635425,0.0
0.614466,1.0
0.579289,0.0
0.546902,0.0
0.742489,1.0
0.672078,1.0
0.748324,1.0
0.747501,1.0
0.630498,1.0
0.737549,0.0
0.687442,1.0
0.60362,1.0
0.720161,1.0
0.649097,0.0
0.726239,1.0
0.545289,1.0
0.725102,1.0
0.555575,0.0
0.721781,0.0
0.712041,1.0
0.611909,0.0
0.63696,0.0
0.393008,0.0
0.725233,1.0
0.829485,0.0
0.725957,1.0
0.764003,1.0
0.757962,0.0
0.636776,0.0
0.725233,1.0
0.584409,1.0
0.72428,1.0
0.653101,1.0
0.728969,1.0
0.831578,1.0
0.66889,0.0
0.68517,1.0
0.587524,0.0
0.588349,0.0
0.593109,0.0
0.579965,1.0
0.648217,0.0
0.685982,1.0
0.772797,0.0
0.636585,1.0
0.508624,1.0
0.725957,0.0
0.718989,1.0
0.658332,1.0
0.522522,0.0
0.508863,1.0
0.394933,0.0
0.485586,1.0
0.745927,1.0
0.679633,0.0
0.591076,1.0
0.774578,1.0
0.507166,0.0
0.678734,0.0
0.759701,1.0
0.580729,1.0
0.58685,1.0
0.603061,0.0
0.745555,0.0
0.635666,0.0
0.681847,0.0
0.64392,0.0
0.713767,1.0
0.76575,0.0
0.744309,0.0
0.686801,1.0
0.62794,1.0
0.654103,0.0
0.656433,1.0
0.767563,1.0
0.672456,1.0
0.672974,1.0
0.589672,1.0
0.719253,1.0
0.753205,0.0
0.685982,1.0
0.588806,1.0
0.673588,0.0
0.482455,0.0
0.773636,1.0
0.704431,0.0
0.633245,1.0
0.615187,1.0
0.579287,1.0
0.582157,0.0
0.85318,1.0
0.592999,0.0
0.748333,1.0
0.74764,1.0
0.63148,0.0
0.738259,0.0
0.687931,0.0
0.718667,0.0
0.726956,0.0
0.75213,0.0
0.731588,0.0
0.722798,0.0
0.633601,1.0
0.730744,0.0
0.548426,0.0
0.720966,1.0
0.715257,0.0
0.584554,0.0
0.634429,1.0
0.393531,0.0
0.726896,0.0
0.830452,1.0
0.637265,1.0
0.661098,1.0
0.652109,0.0
0.634221,1.0
0.726896,0.0
0.58685,1.0
0.726175,1.0
0.656031,1.0
0.729159,1.0
0.831787,0.0
0.667536,0.0
0.686232,1.0
0.644875,0.0
0.645838,0.0
0.529541,1.0
0.580705,1.0
0.750945,0.0
0.686835,1.0
0.770139,1.0
0.722798,0.0
0.637034,1.0
0.756719,1.0
0.722776,1.0
0.719143,1.0
0.64428,1.0
0.507535,0.0
0.377876,0.0
0.394976,0.0
0.641815,1.0
0.746534,1.0
0.678805,0.0
0.340165,0.0
0.734385,1.0
0.507166,0.0
0.677737,0.0
0.485429,0.0
0.581312,0.0
0.587768,1.0
0.666544,1.0
0.745933,1.0
0.63341,1.0
0.678792,1.0
0.642009,1.0
0.715865,1.0
0.763857,1.0
0.74599,1.0
0.684212,1.0
0.634222,1.0
0.7445,0.0
0.654019,0.0
0.762304,1.0
0.769807,1.0
0.67308,1.0
0.673469,1.0
0.589777,1.0
0.719343,1.0
0.696735,0.0
0.686835,1.0
0.589175,1.0
0.669894,0.0
0.482472,1.0
0.595846,1.0
0.701543,1.0
0.635298,1.0
0.615453,1.0
0.612015,0.0
0.546958,0.0
0.853832,1.0
0.666884,1.0
0.59121,0.0
0.65419,0.0
0.747821,0.0
0.628726,1.0
0.733568,0.0
0.683349,0.0
0.716399,1.0
0.634699,0.0
0.648144,0.0
0.727149,1.0
0.721294,0.0
0.551896,1.0
0.726503,0.0
0.58371,0.0
0.612501,1.0
0.72501,0.0
0.713064,1.0
0.583683,0.0
0.636215,1.0
0.393898,0.0
0.723435,1.0
0.83093,0.0
0.637321,1.0
0.766546,1.0
0.650065,0.0
0.636044,1.0
0.723435,1.0
0.587768,1.0
0.727525,0.0
0.760626,1.0
0.508144,0.0
0.831901,1.0
0.666579,1.0
0.647588,1.0
0.587527,0.0
0.588006,0.0
0.529841,1.0
0.613107,1.0
0.647515,0.0
0.687475,1.0
0.733439,1.0
0.721294,1.0
0.637321,0.0
0.679797,1.0
0.726308,1.0
0.719259,1.0
0.658984,1.0
0.507467,0.0
0.378326,0.0
0.395009,0.0
0.728861,1.0
0.762587,1.0
0.588968,1.0
0.678238,1.0
0.590855,1.0
0.735692,1.0
0.507165,1.0
0.677016,1.0
0.712906,1.0
0.638568,0.0
0.580485,1.0
0.482127,0.0
0.669931,0.0
0.74648,0.0
0.635425,1.0
0.682775,1.0
0.643691,1.0
0.716902,1.0
0.768623,1.0
0.746591,1.0
0.683084,1.0
0.658905,1.0
0.514805,0.0
0.653954,0.0
0.705514,1.0
0.770505,1.0
0.673541,1.0
0.779666,1.0
0.589886,1.0
0.719411,1.0
0.69678,1.0
0.687475,1.0
0.666884,0.0
0.589444,1.0
0.668316,1.0
0.482481,1.0
0.605793,1.0
0.701811,1.0
0.636054,1.0
0.615636,1.0
0.579868,0.0
0.499678,0.0
0.747994,1.0
0.652863,1.0
0.590488,1.0
0.745601,1.0
0.747702,1.0
0.6312,0.0
0.732796,0.0
0.681272,1.0
0.717895,1.0
0.578966,0.0
0.750858,0.0
0.732202,1.0
0.72056,0.0
0.589499,1.0
0.725125,1.0
0.55327,0.0
0.581435,1.0
0.722078,1.0
0.71599,1.0
0.583338,0.0
0.636755,1.0
0.394178,0.0
0.726808,1.0
0.831246,1.0
0.637529,1.0
0.661409,1.0
0.748111,0.0
0.636621,1.0
0.726808,1.0
0.482127,0.0
0.72391,1.0
0.7599,1.0
0.521258,0.0
0.587263,1.0
0.66993,0.0
0.662741,0.0
0.644878,0.0
0.587994,0.0
0.593291,1.0
0.682138,1.0
0.750124,1.0
0.687956,1.0
0.735121,1.0
0.725233,1.0
0.634636,1.0
0.582641,1.0
0.727706,1.0
0.719347,1.0
0.855964,1.0
0.628797,1.0
0.521002,0.0
0.220188,1.0
0.395034,0.0
0.774741,1.0
0.643649,1.0
0.752978,0.0
0.68101,0.0
0.591595,0.0
0.77896,1.0
0.508393,0.0
0.681499,0.0
0.715657,1.0
0.844621,1.0
0.581107,0.0
0.482301,0.0
0.667199,1.0
0.746675,0.0
0.636152,1.0
0.684508,1.0
0.660003,0.0
0.655449,1.0
0.770417,1.0
0.747026,1.0
0.683259,1.0
0.392654,0.0
0.740404,0.0
0.653903,0.0
0.604755,0.0
0.770969,1.0
0.673887,1.0
0.780639,1.0
0.557961,1.0
0.719463,1.0
0.698235,1.0
0.687956,1.0
0.665673,0.0
0.589644,1.0
0.671256,1.0
0.482462,1.0
0.605183,1.0
0.701619,1.0
0.636577,1.0
0.587191,0.0
0.579591,1.0
0.552331,0.0
0.74963,0.0
0.746277,1.0
0.591791,1.0
0.653371,0.0
0.747826,1.0
0.628583,0.0
0.73741,0.0
0.684762,1.0
0.718359,0.0
0.578892,0.0
0.751129,0.0
0.734148,1.0
0.720017,1.0
0.55227,1.0
0.730771,0.0
0.553158,0.0
0.613752,1.0
0.725775,1.0
0.71722,1.0
0.583097,0.0
0.637111,1.0
0.394393,0.0
0.728084,1.0
0.831516,1.0
0.637696,1.0
0.766807,1.0
0.747729,1.0
0.637008,1.0
0.728084,1.0
0.482301,1.0
0.72717,0.0
0.762537,1.0
0.521273,1.0
0.832544,1.0
0.667193,0.0
0.581875,1.0
0.587529,0.0
0.645374,0.0
0.594145,1.0
0.684454,1.0
0.651047,1.0
0.688318,1.0
0.778507,1.0
0.726896,1.0
0.636364,1.0
0.676116,1.0
0.728682,0.0
0.719414,1.0
0.644953,1.0
0.630846,1.0
0.725736,1.0
0.221342,0.0
0.395054,0.0
0.734568,1.0
0.855023,1.0
0.750568,1.0
0.678913,1.0
0.590703,1.0
0.779771,1.0
0.507394,0.0
0.678542,0.0
0.716956,1.0
0.640937,1.0
0.580326,1.0
0.482372,1.0
0.670326,1.0
0.746785,1.0
0.636653,1.0
0.685731,0.0
0.601727,1.0
0.764741,1.0
0.604314,0.0
0.747352,1.0
0.686185,1.0
0.393712,1.0
0.514611,0.0
0.653864,0.0
0.602653,1.0
0.771315,1.0
0.674146,0.0
0.781105,1.0
0.590177,0.0
0.719502,1.0
0.698895,1.0
0.688318,1.0
0.665129,1.0
0.589792,0.0
0.672261,1.0
0.482446,0.0
0.703891,1.0
0.716918,0.0
0.63697,1.0
0.582211,1.0
0.580431,0.0
0.499709,0.0
0.654554,0.0
0.746791,1.0
0.592233,1.0
0.744773,1.0
0.747957,1.0
0.627604,0.0
0.625394,1.0
0.686015,1.0
0.716221,1.0
0.578897,1.0
0.748784,0.0
0.777703,1.0
0.72428,0.0
0.54557,1.0
0.726525,1.0
0.58345,1.0
0.581983,1.0
0.727302,1.0
0.718089,1.0
0.582916,0.0
0.637376,1.0
0.39456,0.0
0.728967,1.0
0.587159,1.0
0.63782,1.0
0.766163,1.0
0.634614,1.0
0.637297,1.0
0.728967,1.0
0.482353,1.0
0.723726,0.0
0.554879,0.0
0.761623,0.0
0.508617,1.0
0.636174,1.0
0.666241,0.0
0.718153,1.0
0.64488,0.0
0.741143,0.0
0.530364,1.0
0.646535,0.0
0.759614,1.0
0.68859,1.0
0.737078,1.0
0.72807,1.0
0.636864,1.0
0.641405,0.0
0.724794,0.0
0.719465,1.0
0.645183,1.0
0.63178,0.0
0.521766,0.0
0.379376,1.0
0.395069,0.0
0.735837,1.0
0.485221,0.0
0.750714,1.0
0.681459,0.0
0.591568,1.0
0.780414,1.0
0.507296,1.0
0.750576,0.0
0.717888,1.0
0.851887,1.0
0.580984,1.0
0.482404,1.0
0.671552,1.0
0.747126,1.0
0.75629,0.0
0.681675,1.0
0.643796,0.0
0.65716,1.0
0.601978,0.0
0.747597,0.0
0.682863,1.0
0.394505,1.0
0.722798,1.0
0.679916,0.0
0.738432,0.0
0.653834,0.0
0.603711,1.0
0.582735,1.0
0.670299,0.0
0.781431,1.0
0.587208,1.0
0.719532,0.0
0.630001,0.0
0.68859,1.0
0.668821,0.0
0.586965,1.0
0.652154,0.0
0.672935,1.0
0.393958,1.0
0.867754,1.0
0.714814,0.0
0.637267,1.0
0.614831,1.0
0.579808,1.0
0.540555,0.0
0.739769,0.0
0.747176,1.0
0.592533,1.0
0.746551,1.0
0.5877,1.0
0.626915,1.0
0.628595,1.0
0.686867,1.0
0.717761,1.0
0.579899,0.0
0.750666,0.0
0.778829,1.0
0.721519,1.0
0.552405,1.0
0.64007,0.0
0.586045,0.0
0.614307,1.0
0.728377,0.0
0.718742,1.0
0.692264,0.0
0.392189,0.0
0.394688,1.0
0.729629,1.0
0.403238,0.0
0.637913,1.0
0.765975,1.0
0.635245,1.0
0.637515,0.0
0.729629,1.0
0.482364,1.0
0.722383,0.0
0.554033,0.0
0.756615,0.0
0.508723,0.0
0.637455,0.0
0.665583,1.0
0.637286,0.0
0.58753,0.0
0.729719,0.0
0.530224,1.0
0.643591,0.0
0.654503,1.0
0.688794,1.0
0.780128,1.0
0.728951,1.0
0.637193,1.0
0.485697,0.0
0.723202,0.0
0.719504,0.0
0.766407,1.0
0.62896,1.0
0.507229,0.0
0.379183,1.0
0.395081,0.0
0.77908,0.0
0.640181,0.0
0.7505,1.0
0.679248,0.0
0.587656,0.0
0.780899,1.0
0.508469,0.0
0.64957,0.0
0.58559,0.0
0.71859,1.0
0.64298,1.0
0.581219,1.0
0.482403,1.0
0.6724,1.0
0.747423,1.0
0.75158,0.0
0.684976,1.0
0.641962,1.0
0.766235,1.0
0.600992,0.0
0.747527,1.0
0.683638,1.0
0.394843,1.0
0.725957,1.0
0.67823,0.0
0.514498,0.0
0.65381,0.0
0.603937,1.0
0.582445,0.0
0.66862,1.0
0.781669,1.0
0.588949,0.0
0.717112,0.0
0.62807,0.0
0.688794,1.0
0.666351,0.0
0.588763,1.0
0.736387,0.0
0.673433,1.0
0.394637,0.0
0.771936,1.0
0.629354,0.0
0.637492,1.0
0.615321,1.0
0.641845,0.0
0.546949,0.0
0.651043,0.0
0.747465,1.0
0.592756,1.0
0.653283,0.0
0.588792,1.0
0.629895,0.0
0.630093,0.0
0.6875,1.0
0.718257,0.0
0.579399,1.0
0.647346,0.0
0.779708,1.0
0.725347,0.0
0.634333,1.0
0.638496,0.0
0.727344,1.0
0.832515,1.0
0.886026,1.0
0.581356,1.0
0.668734,1.0
0.681754,1.0
0.758156,1.0
0.747521,1.0
0.803275,1.0
0.773233,1.0
0.693963,1.0
0.694699,1.0
0.647204,1.0
0.530436,1.0
0.530345,0.0
0.728822,1.0
0.59312,0.0
0.833806,1.0
0.592252,0.0
0.886936,1.0
0.529347,0.0
0.581622,1.0
0.529247,1.0
0.669126,1.0
0.592371,1.0
0.682071,1.0
0.529989,1.0
0.746026,1.0
0.699411,1.0
0.760936,1.0
0.769049,1.0
0.71815,1.0
0.681113,1.0
0.773572,1.0
0.682426,1.0
0.694143,1.0
0.683126,1.0
0.694832,1.0
0.683634,0.0
0.647283,1.0
0.680828,0.0
0.530449,1.0
0.67972,1.0
0.530355,1.0
0.682137,1.0
0.59442,0.0
0.682958,1.0
0.52975,0.0
0.685761,1.0
0.529545,1.0
0.870363,1.0
0.593055,1.0
0.638884,1.0
0.789094,1.0
0.639318,1.0
0.787966,1.0
0.481915,0.0
0.576972,0.0
0.681711,1.0
0.786526,1.0
0.522082,1.0
0.769089,1.0
0.671376,1.0
0.681129,1.0
0.730038,1.0
0.682438,1.0
0.730498,1.0
0.683135,1.0
0.678855,1.0
0.68364,1.0
0.677384,0.0
0.684018,1.0
0.675548,0.0
0.686559,1.0
0.67458,1.0
0.871129,1.0
0.675124,1.0
0.639237,1.0
0.614454,0.0
0.639586,1.0
0.613421,1.0
0.481887,0.0
0.614556,0.0
0.482114,0.0
0.613368,1.0
0.48223,1.0
0.614506,1.0
0.482296,1.0
0.614946,0.0
0.482321,0.0
0.613637,1.0
0.482358,1.0
0.669949,1.0
0.482392,1.0
0.671649,0.0
0.482393,0.0
0.66845,1.0
0.482412,1.0
0.671282,0.0
0.482433,1.0
0.71583,1.0
0.679826,1.0
0.84961,1.0
0.521889,1.0
0.745806,1.0
0.670267,1.0
0.854638,1.0
0.728967,0.0
0.748241,1.0
0.725072,1.0
0.58975,1.0
0.728065,1.0
0.552173,1.0
0.729039,1.0
0.58992,1.0
0.677943,1.0
0.552392,1.0
0.615515,1.0
0.696012,0.0
0.671519,1.0
0.692049,1.0
0.721298,1.0
0.694114,1.0
0.85287,1.0
0.6945,1.0
0.747983,1.0
0.578466,1.0
0.749669,1.0
0.735533,1.0
0.857327,1.0
0.68682,1.0
0.551883,1.0
0.485353,0.0
0.590035,1.0
0.639522,0.0
0.552417,1.0
0.657599,1.0
0.590084,1.0
0.660401,1.0
0.696462,1.0
0.661373,1.0
0.696104,0.0
0.662032,1.0
0.692105,1.0
0.662526,1.0
0.694158,0.0
0.605155,1.0
0.69072,1.0
0.613817,1.0
0.693107,1.0
0.614649,1.0
0.578039,1.0
0.614705,1.0
0.5778,1.0
0.614208,1.0
0.577771,0.0
0.614152,0.0
0.577037,1.0
0.612248,0.0
0.733746,1.0
0.610771,1.0
0.685745,1.0
0.613015,1.0
0.851817,1.0
0.612968,1.0
0.643502,1.0
0.613847,1.0
0.663593,1.0
0.67886,1.0
0.66353,1.0
0.637323,1.0
0.66365,1.0
0.637826,1.0
0.663749,1.0
0.637941,1.0
0.663824,1.0
0.638009,1.0
0.605822,1.0
0.638058,1.0
0.614929,1.0
0.734584,1.0
0.614519,1.0
0.736427,1.0
0.614402,1.0
0.737241,0.0
0.614983,1.0
0.731333,0.0
0.68014,1.0
0.728863,1.0
0.638095,1.0
0.637573,1.0
0.638413,1.0
0.637959,1.0
0.638387,1.0
0.719063,1.0
0.638348,1.0
0.728785,1.0
0.638315,1.0
0.522101,1.0
0.73488,1.0
0.508831,1.0
0.736651,1.0
0.745617,1.0
0.73741,0.0
0.658511,1.0
0.731463,1.0
0.748546,1.0
0.638785,0.0
0.659598,1.0
0.636864,1.0
0.749624,1.0
0.638226,1.0
0.660178,1.0
0.638679,1.0
0.750227,0.0
0.719876,1.0
0.655175,0.0
0.522055,1.0
0.67829,1.0
0.508835,1.0
0.770766,1.0
0.508853,0.0
0.631802,1.0
0.521368,0.0
0.632753,1.0
0.726663,1.0
0.633199,1.0
0.521915,0.0
