pred,truth
0.923254,1.0
0.50151,1.0
0.690068,0.0
0.54601,0.0
0.54217,0.0
0.0981953,0.0
0.694753,0.0
0.0107013,0.0
0.570105,0.0
0.438395,1.0
0.0794129,1.0
0.0739662,0.0
0.546611,1.0
0.406326,0.0
0.906116,1.0
0.246194,0.0
0.93879,1.0
0.538532,1.0
0.847714,1.0
0.652669,0.0
0.309499,0.0
0.858406,1.0
0.0219602,0.0
0.0269348,0.0
0.708596,1.0
0.340909,0.0
0.147295,0.0
0.87458,0.0
0.788,1.0
0.320039,1.0
0.603446,1.0
0.874363,1.0
0.536218,0.0
0.135367,0.0
0.438716,0.0
0.823711,1.0
0.750592,1.0
0.43819,1.0
0.618052,1.0
0.777932,0.0
0.177153,0.0
0.390749,1.0
0.204489,0.0
0.833057,1.0
0.390604,1.0
0.910583,1.0
0.76293,1.0
0.610564,0.0
0.868484,0.0
0.32071,0.0
0.725591,1.0
0.774753,1.0
0.645643,1.0
0.765626,0.0
0.721744,0.0
0.772937,1.0
0.656858,0.0
0.839861,1.0
0.943899,1.0
0.141094,1.0
0.827993,1.0
0.831326,1.0
0.679642,1.0
0.707149,0.0
0.0374651,0.0
0.0387446,0.0
0.62131,0.0
0.641767,0.0
0.797903,1.0
0.867174,1.0
0.44333,0.0
0.0818933,0.0
0.610546,1.0
0.199273,0.0
0.544766,0.0
0.88675,1.0
0.444003,1.0
0.0722995,0.0
0.757398,1.0
0.355248,0.0
0.9132,1.0
0.204209,0.0
0.893931,1.0
0.671575,0.0
0.638717,0.0
0.681455,1.0
0.274751,1.0
0.872614,1.0
0.0230062,0.0
0.0745156,0.0
0.907084,1.0
0.283181,0.0
0.557043,0.0
0.490816,1.0
0.733247,1.0
0.957325,1.0
0.717103,1.0
0.885935,0.0
0.439212,1.0
0.483372,0.0
0.369665,0.0
0.805731,0.0
0.78563,1.0
0.58583,1.0
0.640194,1.0
0.391958,0.0
0.169151,0.0
0.531691,1.0
0.778768,1.0
0.838645,1.0
0.629386,1.0
0.234429,0.0
0.569348,0.0
0.911123,1.0
0.716446,1.0
0.829315,1.0
0.624551,1.0
0.323986,0.0
0.928001,1.0
0.810204,1.0
0.684516,0.0
0.68922,1.0
0.435364,1.0
0.784502,1.0
0.558497,0.0
0.888772,1.0
0.943527,1.0
0.548688,1.0
0.663711,1.0
0.539859,0.0
0.721468,0.0
0.583691,1.0
0.0345003,1.0
0.0277272,0.0
0.557847,0.0
0.487474,0.0
0.669635,1.0
0.877963,1.0
0.333442,0.0
0.0714263,0.0
0.726867,1.0
0.629386,1.0
0.252662,0.0
0.507272,0.0
0.918895,1.0
0.556281,0.0
0.0703222,0.0
0.784932,1.0
0.304223,0.0
0.921826,1.0
0.188298,1.0
0.949602,1.0
0.141918,0.0
0.66484,0.0
0.122044,0.0
0.826466,0.0
0.862936,0.0
0.386694,1.0
0.54877,0.0
0.0119648,0.0
0.0299959,0.0
0.754376,0.0
0.27222,0.0
0.205219,0.0
0.833034,1.0
0.700031,1.0
0.83146,1.0
0.771231,1.0
0.840854,1.0
0.533435,1.0
0.0459952,0.0
0.345234,0.0
0.180055,1.0
0.902147,0.0
0.653209,1.0
0.626398,0.0
0.475885,0.0
0.179059,0.0
0.671273,0.0
0.970556,1.0
0.656131,1.0
0.713937,1.0
0.489401,0.0
0.454128,0.0
0.911685,0.0
0.734682,1.0
0.86918,1.0
0.861583,1.0
0.326936,0.0
0.658812,0.0
0.83162,1.0
0.610905,1.0
0.762562,1.0
0.905162,1.0
0.80092,1.0
0.479482,1.0
0.751432,1.0
0.950002,1.0
0.794836,1.0
0.628592,1.0
0.285575,1.0
0.57832,1.0
0.757657,1.0
0.0608769,1.0
0.0326909,0.0
0.540115,0.0
0.490081,1.0
0.787119,1.0
0.772807,1.0
0.300651,0.0
0.081554,0.0
0.814112,1.0
0.713937,1.0
0.242608,0.0
0.482856,0.0
0.859411,1.0
0.446175,1.0
0.069038,0.0
0.759383,0.0
0.273943,0.0
0.575265,0.0
0.599637,1.0
0.90744,1.0
0.480679,0.0
0.608585,1.0
0.546611,0.0
0.538943,0.0
0.056402,0.0
0.812461,1.0
0.496536,1.0
0.49708,0.0
0.0127377,0.0
0.0803959,0.0
0.207679,1.0
0.218732,1.0
0.497999,0.0
0.551495,1.0
0.87579,1.0
0.734912,1.0
0.563643,0.0
0.78491,1.0
0.828774,1.0
0.625744,1.0
0.430017,1.0
0.303687,0.0
0.799243,0.0
0.556809,1.0
0.363967,1.0
0.471146,0.0
0.343498,0.0
0.172508,0.0
0.575636,0.0
0.589025,0.0
0.722233,1.0
0.745298,0.0
0.59701,0.0
0.450246,0.0
0.484484,0.0
0.565955,0.0
0.715223,1.0
0.873993,1.0
0.870412,1.0
0.136265,0.0
0.478352,1.0
0.848608,1.0
0.690926,0.0
0.790144,0.0
0.921984,1.0
0.812748,1.0
0.282039,0.0
0.551495,1.0
0.803643,0.0
0.728141,0.0
0.178186,0.0
0.702757,1.0
0.787335,1.0
0.676956,0.0
0.718985,1.0
0.0241756,0.0
0.0595705,0.0
0.5226,0.0
0.891389,1.0
0.683384,0.0
0.709774,1.0
0.270687,1.0
0.0906832,0.0
0.806412,1.0
0.745298,1.0
0.252705,0.0
0.648478,0.0
0.456336,0.0
0.834359,1.0
0.539907,0.0
0.067638,0.0
0.567506,0.0
0.247641,0.0
0.584214,0.0
0.819233,1.0
0.66484,0.0
0.97407,1.0
0.171982,1.0
0.682291,1.0
0.66484,0.0
0.499065,0.0
0.112815,0.0
0.552717,1.0
0.904991,1.0
0.550766,1.0
0.469335,1.0
0.0204759,0.0
0.0333667,0.0
0.953906,1.0
0.407461,1.0
0.160043,0.0
0.716644,1.0
0.857545,1.0
0.768021,0.0
0.0801474,0.0
0.805988,1.0
0.96127,1.0
0.269258,1.0
0.834683,1.0
0.277214,0.0
0.394282,0.0
0.944074,1.0
0.532779,1.0
0.320563,0.0
0.389112,1.0
0.182831,0.0
0.47735,1.0
0.0493513,0.0
0.719048,0.0
0.40357,0.0
0.57322,1.0
0.765239,0.0
0.536966,0.0
0.429259,1.0
0.385163,1.0
0.597962,0.0
0.442511,0.0
0.748706,1.0
0.123493,0.0
0.644867,1.0
0.85949,1.0
0.633452,1.0
0.657749,1.0
0.771488,1.0
0.818821,1.0
0.190843,1.0
0.716644,1.0
0.494659,1.0
0.673464,1.0
0.160961,0.0
0.908599,1.0
0.853383,1.0
0.575597,1.0
0.676669,0.0
0.0243508,0.0
0.0473975,0.0
0.513676,0.0
0.936365,1.0
0.840217,1.0
0.94883,1.0
0.482052,1.0
0.0918741,0.0
0.835927,1.0
0.759694,1.0
0.245407,0.0
0.155272,0.0
0.528578,0.0
0.938362,1.0
0.480014,0.0
0.0666189,1.0
0.585351,0.0
0.620541,0.0
0.23086,1.0
0.597881,1.0
0.226404,0.0
0.546611,1.0
0.66484,1.0
0.941122,1.0
0.871785,1.0
0.717988,1.0
0.546611,1.0
0.40357,0.0
0.395384,1.0
0.50377,1.0
0.938954,1.0
0.926937,1.0
0.600922,0.0
0.70226,1.0
0.0122845,0.0
0.0151498,0.0
0.819395,0.0
0.580508,0.0
0.482928,0.0
0.790265,1.0
0.860407,0.0
0.632294,1.0
0.447696,1.0
0.66484,1.0
0.819429,1.0
0.942615,1.0
0.891855,1.0
0.623036,1.0
0.246169,0.0
0.517588,1.0
0.958548,1.0
0.617305,0.0
0.32066,1.0
0.699541,1.0
0.176898,0.0
0.162069,0.0
0.592069,1.0
0.461377,0.0
0.299415,1.0
0.705303,1.0
0.70203,0.0
0.608585,1.0
0.3049,1.0
0.543238,1.0
0.551019,0.0
0.819116,0.0
0.456692,0.0
0.665308,1.0
0.681592,0.0
0.118514,0.0
0.719374,1.0
0.86732,0.0
0.650564,1.0
0.764419,1.0
0.835597,1.0
0.821913,1.0
0.752787,0.0
0.790265,1.0
0.872955,1.0
0.756469,1.0
0.227958,0.0
0.781926,1.0
0.727733,1.0
0.652008,0.0
0.670913,1.0
0.0716398,0.0
0.0340584,0.0
0.552013,1.0
0.663992,1.0
0.648276,1.0
0.695492,1.0
0.651924,1.0
0.116838,0.0
0.844915,1.0
0.777062,1.0
0.244607,1.0
0.393515,0.0
0.399185,1.0
0.950602,1.0
0.408183,1.0
0.384297,0.0
0.471737,0.0
0.51852,1.0
0.423283,0.0
0.742911,0.0
0.201089,0.0
0.757398,1.0
0.787304,0.0
0.788,1.0
0.957027,1.0
0.806159,0.0
0.735805,0.0
0.757398,1.0
0.299415,1.0
0.625815,1.0
0.896204,1.0
0.854119,1.0
0.823795,1.0
0.521738,0.0
0.761739,1.0
0.021209,0.0
0.0224412,0.0
0.475005,0.0
0.355918,1.0
0.124943,0.0
0.817365,1.0
0.504256,0.0
0.7223,1.0
0.906174,1.0
0.788,0.0
0.826295,1.0
0.891297,1.0
0.643429,0.0
0.869734,1.0
0.222855,0.0
0.769529,1.0
0.925376,1.0
0.348908,0.0
0.513521,1.0
0.744057,1.0
0.187419,0.0
0.15593,0.0
0.971617,1.0
0.534275,1.0
0.803197,1.0
0.755195,0.0
0.771548,0.0
0.682291,0.0
0.548308,0.0
0.582602,0.0
0.539594,1.0
0.582548,0.0
0.59143,0.0
0.901835,1.0
0.640538,1.0
0.113308,0.0
0.672466,1.0
0.784019,1.0
0.733909,1.0
0.779646,1.0
0.877579,1.0
0.825475,1.0
0.6018,0.0
0.817365,1.0
0.89284,1.0
0.812374,0.0
0.353882,0.0
0.848589,1.0
0.680125,0.0
0.552186,1.0
0.778936,1.0
0.0592157,1.0
0.0504268,0.0
0.981036,1.0
0.598899,0.0
0.799204,1.0
0.752556,1.0
0.675697,0.0
0.0454769,0.0
0.855698,0.0
0.800107,0.0
0.600856,0.0
0.13215,0.0
0.782842,0.0
0.66484,0.0
0.921544,1.0
0.732985,0.0
0.106801,0.0
0.415185,1.0
0.678773,0.0
0.226587,0.0
0.601041,1.0
0.26223,0.0
0.784932,0.0
0.833642,1.0
0.733247,1.0
0.891286,1.0
0.0332902,0.0
0.602445,1.0
0.784932,0.0
0.803197,1.0
0.714626,1.0
0.732921,1.0
0.80515,1.0
0.818119,0.0
0.467348,0.0
0.793554,1.0
0.0117453,0.0
0.0113928,0.0
0.421427,1.0
0.59684,1.0
0.460037,0.0
0.847246,1.0
0.518117,1.0
0.66484,0.0
0.771336,1.0
0.806729,1.0
0.573316,1.0
0.829673,1.0
0.915129,1.0
0.0727005,0.0
0.432451,0.0
0.198438,0.0
0.808798,1.0
0.927831,1.0
0.383559,0.0
0.364067,0.0
0.857826,1.0
0.181515,0.0
0.143354,0.0
0.551897,0.0
0.746083,0.0
0.812319,1.0
0.534071,1.0
0.713436,1.0
0.555146,1.0
0.464823,1.0
0.493844,1.0
0.60741,1.0
0.401714,1.0
0.760344,1.0
0.972529,1.0
0.608585,1.0
0.967719,0.0
0.110101,0.0
0.945602,1.0
0.838719,1.0
0.67904,1.0
0.732343,1.0
0.803084,1.0
0.827075,1.0
0.523025,0.0
0.847246,1.0
0.781394,1.0
0.683568,0.0
0.316411,1.0
0.665673,1.0
0.615132,1.0
0.634172,1.0
0.745707,1.0
0.169381,0.0
0.0603323,0.0
0.908606,1.0
0.577833,1.0
0.515749,0.0
0.577864,0.0
0.724053,0.0
0.462577,1.0
0.126453,0.0
0.757795,0.0
0.690832,1.0
0.130319,0.0
0.267734,0.0
0.459266,1.0
0.546611,0.0
0.863824,1.0
0.446604,0.0
0.088254,0.0
0.493341,1.0
0.61208,0.0
0.556786,1.0
0.196941,0.0
0.719009,1.0
0.242051,0.0
0.566327,1.0
0.826308,0.0
0.700031,1.0
0.979532,1.0
0.312714,0.0
0.69709,1.0
0.566327,1.0
0.812319,1.0
0.718336,0.0
0.931416,1.0
0.305401,0.0
0.806129,1.0
0.424293,1.0
0.600396,1.0
0.0214274,0.0
0.0214163,0.0
0.759695,1.0
0.497113,1.0
0.106083,0.0
0.857094,1.0
0.802953,1.0
0.546611,1.0
0.755827,0.0
0.906881,1.0
0.772724,1.0
0.83376,1.0
0.898588,1.0
0.313996,0.0
0.37241,0.0
0.177798,0.0
0.702291,1.0
0.908359,1.0
0.744966,1.0
0.345881,1.0
0.426173,1.0
0.849285,1.0
0.192031,1.0
0.11959,1.0
0.620541,1.0
0.0500854,0.0
0.448142,1.0
0.570035,0.0
0.631173,0.0
0.706739,0.0
0.660938,1.0
0.64674,1.0
0.586521,1.0
0.641728,1.0
0.777918,1.0
0.629078,1.0
0.933347,1.0
0.559192,1.0
0.145063,0.0
0.107158,0.0
0.733685,1.0
0.851991,1.0
0.733865,1.0
0.788896,1.0
0.781826,1.0
0.828574,1.0
0.520325,1.0
0.857094,1.0
0.577833,0.0
0.817619,1.0
0.691028,1.0
0.504143,1.0
0.796734,1.0
0.68764,1.0
0.707206,1.0
0.77428,1.0
0.114125,0.0
0.0363697,0.0
0.942769,1.0
0.569767,1.0
0.535523,1.0
0.606432,1.0
0.831137,1.0
0.570389,0.0
0.140243,0.0
0.661276,1.0
0.781456,1.0
0.199869,0.0
0.141387,0.0
0.773373,1.0
0.499065,0.0
0.901437,1.0
0.432446,1.0
0.105671,0.0
0.676766,1.0
0.438659,1.0
0.680241,1.0
0.168461,0.0
0.783625,1.0
0.245912,0.0
0.774885,1.0
0.809944,1.0
0.734912,1.0
0.895012,1.0
0.11426,0.0
0.752992,1.0
0.774885,1.0
0.570035,0.0
0.519383,1.0
0.865806,1.0
0.0458439,0.0
0.792794,1.0
0.512542,0.0
0.725187,0.0
0.0113325,0.0
0.0210882,0.0
0.754679,1.0
0.595395,1.0
0.434522,1.0
0.867565,1.0
0.815408,1.0
0.757398,1.0
0.627611,1.0
0.713116,1.0
0.820938,1.0
0.835236,1.0
0.974127,1.0
0.466825,1.0
0.0421593,0.0
0.0807855,1.0
0.157918,0.0
0.811864,1.0
0.785696,1.0
0.758938,0.0
0.638063,0.0
0.635612,0.0
0.848475,1.0
0.305632,0.0
0.32111,0.0
0.752984,1.0
0.840106,1.0
0.718259,0.0
0.38352,0.0
0.576834,1.0
0.762197,0.0
0.727765,1.0
0.766098,1.0
0.53484,0.0
0.6182,1.0
0.904627,1.0
0.752779,1.0
0.947702,1.0
0.237346,0.0
0.719522,0.0
0.104648,0.0
0.693513,0.0
0.856933,1.0
0.739077,1.0
0.865973,1.0
0.684452,1.0
0.829205,1.0
0.628185,1.0
0.867565,1.0
0.523201,0.0
0.821873,1.0
0.779668,1.0
0.572838,1.0
0.7669,1.0
0.753174,1.0
0.706663,1.0
0.709724,0.0
0.0891935,1.0
0.0426269,0.0
0.838693,0.0
0.661132,1.0
0.666293,1.0
0.571592,0.0
0.674793,1.0
0.51283,0.0
0.108214,0.0
0.77727,1.0
0.805902,0.0
0.127829,0.0
0.322146,0.0
0.830667,1.0
0.395384,1.0
0.871324,1.0
0.715592,0.0
0.101169,0.0
0.603112,1.0
0.646858,1.0
0.789688,1.0
0.17191,0.0
0.771043,1.0
0.217151,0.0
0.816599,1.0
0.839042,1.0
0.768021,1.0
0.98589,1.0
0.441239,1.0
0.738884,1.0
0.816599,1.0
0.38352,1.0
0.757109,0.0
0.937797,1.0
0.39918,1.0
0.831328,1.0
0.456268,0.0
0.52478,1.0
0.0215197,0.0
0.0120269,0.0
0.80052,1.0
0.711927,1.0
0.811713,1.0
0.870903,1.0
0.815727,1.0
0.784932,1.0
0.719963,1.0
0.765699,1.0
0.7706,0.0
0.836855,1.0
0.962232,1.0
0.637067,1.0
0.791865,1.0
0.136039,0.0
0.140663,0.0
0.887371,1.0
0.977482,1.0
0.800624,1.0
0.467483,1.0
0.465152,1.0
0.865981,1.0
0.143419,0.0
0.279461,0.0
0.808624,1.0
0.986529,1.0
0.520593,1.0
0.352097,1.0
0.620442,1.0
0.728044,1.0
0.721777,1.0
0.780077,0.0
0.541233,1.0
0.954399,1.0
0.677296,0.0
0.655088,1.0
0.980227,1.0
0.204187,1.0
0.156353,0.0
0.102455,0.0
0.55997,1.0
0.86724,1.0
0.75988,0.0
0.894075,1.0
0.778817,0.0
0.829999,1.0
0.707056,1.0
0.870903,1.0
0.466932,1.0
0.822719,0.0
0.757039,1.0
0.548587,0.0
0.736627,1.0
0.734436,0.0
0.724773,1.0
0.745611,1.0
0.197461,0.0
0.0329094,0.0
0.147918,0.0
0.735712,1.0
0.685406,1.0
0.50236,1.0
0.806219,1.0
0.376603,0.0
0.213044,1.0
0.812378,1.0
0.690898,1.0
0.120941,1.0
0.226258,0.0
0.802202,1.0
0.625815,0.0
0.947146,1.0
0.429145,1.0
0.0919296,1.0
0.69728,1.0
0.738844,1.0
0.797123,1.0
0.157642,0.0
0.795666,1.0
0.210876,0.0
0.769352,1.0
0.709039,1.0
0.774336,1.0
0.951111,1.0
0.631676,1.0
0.754822,1.0
0.769352,1.0
0.539003,1.0
0.597668,0.0
0.303193,0.0
0.876787,0.0
0.762462,1.0
0.593923,1.0
0.388069,0.0
0.754249,1.0
0.0110536,0.0
0.0755035,0.0
0.789748,1.0
0.613109,0.0
0.757903,1.0
0.876387,1.0
0.882269,1.0
0.759383,1.0
0.770308,1.0
0.684107,0.0
0.589749,0.0
0.837327,1.0
0.904671,1.0
0.722345,0.0
0.497876,0.0
0.397565,1.0
0.125072,0.0
0.883019,1.0
0.6555,0.0
0.848108,1.0
0.643257,0.0
0.641551,1.0
0.880046,1.0
0.245411,1.0
0.350887,0.0
0.821159,1.0
0.913363,1.0
0.697374,1.0
0.569346,1.0
0.700042,1.0
0.686489,1.0
0.705431,0.0
0.677667,1.0
0.622216,0.0
0.781979,1.0
0.497158,0.0
0.761777,0.0
0.967472,1.0
0.449285,1.0
0.66484,1.0
0.551495,0.0
0.7215,0.0
0.100513,0.0
0.718416,1.0
0.634036,1.0
0.680195,0.0
0.918911,1.0
0.493149,1.0
0.830162,0.0
0.540484,0.0
0.876387,1.0
0.577953,0.0
0.536418,1.0
0.528421,0.0
0.754913,1.0
0.244807,1.0
0.918453,1.0
0.611131,0.0
0.739488,1.0
0.795351,1.0
0.142096,1.0
0.014436,0.0
0.603963,0.0
0.706063,1.0
0.727597,1.0
0.741102,1.0
0.562874,1.0
0.330397,1.0
0.4167,1.0
0.820741,1.0
0.785765,1.0
0.298337,0.0
0.312514,0.0
0.81779,1.0
0.459405,1.0
0.938448,1.0
0.429219,0.0
0.578076,0.0
0.667998,1.0
0.725348,0.0
0.824445,1.0
0.536708,0.0
0.178708,0.0
0.186702,1.0
0.784759,1.0
0.084294,0.0
0.783136,1.0
0.98078,1.0
0.63342,1.0
0.767119,0.0
0.784759,1.0
0.661573,1.0
0.51325,0.0
0.189336,0.0
0.301685,0.0
0.411093,0.0
0.595632,0.0
0.352835,1.0
0.674602,0.0
0.0215369,0.0
0.0448921,0.0
0.752395,1.0
0.533126,0.0
0.871023,1.0
0.878742,1.0
0.858011,1.0
0.776507,1.0
0.750863,1.0
0.245512,0.0
0.596994,0.0
0.838135,0.0
0.954928,1.0
0.49951,1.0
0.0749593,0.0
0.440929,1.0
0.111746,0.0
0.871279,0.0
0.0225138,0.0
0.905305,1.0
0.480452,0.0
0.758009,0.0
0.887033,1.0
0.407369,0.0
0.0263666,0.0
0.40357,0.0
0.844612,1.0
0.970844,1.0
0.730583,1.0
0.604383,1.0
0.660773,1.0
0.700247,1.0
0.318273,0.0
0.774383,1.0
0.498961,1.0
0.957022,1.0
0.437543,0.0
0.742653,1.0
0.985343,1.0
0.566242,1.0
0.788,1.0
0.493487,0.0
0.132782,0.0
0.0988014,0.0
0.75593,1.0
0.684348,0.0
0.641349,1.0
0.929026,1.0
0.839961,0.0
0.719941,0.0
0.40404,0.0
0.878742,1.0
0.497852,0.0
0.886172,1.0
0.0487171,0.0
0.796168,1.0
0.509091,0.0
0.890526,1.0
0.431983,0.0
0.751505,1.0
0.748354,1.0
0.311635,0.0
0.0400437,0.0
0.120784,0.0
0.749462,1.0
0.75854,1.0
0.578008,0.0
0.759971,1.0
0.518131,0.0
0.624624,0.0
0.839606,1.0
0.811028,0.0
0.190909,1.0
0.102141,0.0
0.844402,1.0
0.651977,0.0
0.932806,1.0
0.279484,0.0
0.700065,1.0
0.85876,1.0
0.934665,1.0
0.680792,1.0
0.665885,1.0
0.660094,1.0
0.851753,1.0
0.943256,1.0
0.937724,1.0
0.890685,1.0
0.682947,1.0
0.82793,1.0
0.744688,1.0
0.490296,1.0
0.741285,0.0
0.702373,1.0
0.542352,0.0
0.860755,1.0
0.519617,0.0
0.935365,1.0
0.319669,0.0
0.680201,1.0
0.462261,1.0
0.665032,1.0
0.710775,1.0
0.659331,1.0
0.763119,1.0
0.899926,1.0
0.816159,1.0
0.932018,1.0
0.879246,1.0
0.688753,1.0
0.746814,1.0
0.888574,1.0
0.799749,1.0
0.659939,1.0
0.810129,1.0
0.810465,1.0
0.805939,0.0
0.743644,1.0
0.587571,0.0
0.459534,1.0
0.609201,1.0
0.74157,1.0
0.836643,1.0
0.831044,0.0
0.812811,1.0
0.292672,0.0
0.74855,1.0
0.520793,1.0
0.933455,1.0
0.820248,1.0
0.642541,1.0
0.908003,1.0
0.687675,1.0
0.889899,1.0
0.660314,0.0
0.57187,0.0
0.552357,1.0
0.863,1.0
0.66628,1.0
0.893635,1.0
0.845835,1.0
0.724843,1.0
0.825844,1.0
0.799958,1.0
0.879095,1.0
0.812575,1.0
0.811889,1.0
0.817966,1.0
0.73168,0.0
0.805936,1.0
0.692289,0.0
0.768977,1.0
0.681097,1.0
0.943691,1.0
0.764743,1.0
0.666215,1.0
0.697719,0.0
0.707066,1.0
0.590927,1.0
0.667727,0.0
0.777109,0.0
0.494439,0.0
0.564105,1.0
0.496594,1.0
0.781167,1.0
0.738764,1.0
0.727766,0.0
0.714999,0.0
0.623344,1.0
0.537033,1.0
0.77706,1.0
0.702887,1.0
0.789875,0.0
0.766149,0.0
0.702168,1.0
0.548064,1.0
0.768896,0.0
0.694935,1.0
0.726803,1.0
0.868205,1.0
0.951255,1.0
0.701987,1.0
0.970992,1.0
0.82325,1.0
0.95579,1.0
0.8449,0.0
0.970909,1.0
0.741106,1.0
0.727043,1.0
0.908582,1.0
0.825472,1.0
0.890605,1.0
0.877976,1.0
0.783914,1.0
0.86725,1.0
0.644136,1.0
0.872926,0.0
0.779406,1.0
0.665984,1.0
0.857436,1.0
0.882344,1.0
0.933253,1.0
0.874432,1.0
0.983826,1.0
0.618074,1.0
0.909195,1.0
0.903006,1.0
0.99247,1.0
0.765179,1.0
0.695145,1.0
0.659837,0.0
0.865525,1.0
0.0630249,0.0
0.847451,1.0
0.680956,1.0
0.893439,1.0
0.876355,1.0
0.872319,1.0
0.843184,1.0
0.842372,0.0
0.860799,1.0
0.615335,1.0
0.87939,1.0
0.893801,0.0
0.861244,1.0
0.756353,1.0
0.65457,1.0
0.880639,1.0
0.98181,1.0
0.68751,1.0
0.842225,1.0
0.630627,1.0
0.964428,1.0
0.651823,0.0
0.768353,0.0
0.579768,1.0
0.0492934,0.0
0.928035,1.0
0.492864,1.0
0.80204,1.0
0.988825,1.0
0.955402,1.0
0.743498,1.0
0.966771,1.0
0.973073,1.0
0.863926,1.0
0.947601,1.0
0.832784,1.0
0.883106,1.0
0.873851,1.0
0.884515,1.0
0.887032,1.0
0.901414,1.0
0.887002,1.0
0.90597,1.0
0.889912,1.0
0.903714,1.0
0.784866,1.0
0.897941,1.0
0.969863,1.0
0.942739,1.0
0.780653,1.0
0.940643,0.0
0.972671,1.0
0.717049,0.0
0.942649,1.0
0.747861,1.0
0.877883,1.0
0.699962,1.0
0.879498,1.0
0.685795,1.0
0.897188,1.0
0.743773,1.0
0.901448,1.0
0.878843,1.0
0.901526,1.0
0.640912,1.0
0.895283,1.0
0.903193,1.0
0.940532,1.0
0.941574,1.0
0.940023,0.0
0.898664,1.0
0.712172,1.0
0.948765,1.0
0.739237,0.0
0.883944,1.0
0.640279,1.0
0.95736,1.0
0.720921,1.0
0.879471,1.0
0.727419,1.0
0.961707,0.0
0.751998,1.0
0.138873,0.0
0.331841,1.0
0.502127,1.0
0.924844,1.0
0.932231,1.0
0.748493,0.0
0.712727,1.0
0.0821275,0.0
0.788055,1.0
0.889033,1.0
0.862727,1.0
0.632056,0.0
0.863036,1.0
0.199171,0.0
0.886308,1.0
0.511424,0.0
0.716402,1.0
0.0622179,0.0
0.671059,1.0
0.443315,1.0
0.73347,1.0
0.893535,1.0
0.922922,1.0
0.644851,1.0
0.643858,1.0
0.91231,1.0
0.975889,1.0
0.858618,1.0
0.908183,1.0
0.533369,0.0
0.70092,1.0
0.0895896,0.0
0.959881,1.0
0.284063,1.0
0.814899,0.0
0.957819,1.0
0.182131,0.0
0.683361,1.0
0.784151,1.0
0.966799,1.0
0.974742,1.0
0.872168,1.0
0.783642,0.0
0.969826,1.0
0.17947,0.0
0.836936,1.0
0.797974,1.0
0.92411,1.0
0.973538,1.0
0.734419,1.0
0.530745,1.0
0.805341,1.0
0.957084,1.0
0.863775,1.0
0.660239,1.0
0.858867,1.0
0.914704,1.0
0.886136,1.0
0.749161,1.0
0.722081,1.0
0.890305,1.0
0.683792,1.0
0.930136,1.0
0.742679,1.0
0.936917,1.0
0.744222,1.0
0.948917,1.0
0.752551,0.0
0.896612,1.0
0.880792,1.0
0.847954,1.0
0.87805,1.0
0.820989,1.0
0.94507,1.0
0.846671,1.0
0.909436,1.0
0.839859,1.0
0.726254,1.0
0.702291,1.0
0.91569,0.0
0.986593,1.0
0.853674,1.0
0.166841,1.0
0.870506,0.0
0.832967,1.0
0.980329,1.0
0.0639103,0.0
0.870826,1.0
0.922574,1.0
0.647822,1.0
0.902393,1.0
0.924901,1.0
0.990829,1.0
0.888799,1.0
0.802041,1.0
0.847462,1.0
0.921789,1.0
0.802599,1.0
0.981158,1.0
0.683434,1.0
0.811849,1.0
0.862499,0.0
0.761906,1.0
0.889409,1.0
0.214449,0.0
0.826688,1.0
0.811489,1.0
0.776534,1.0
0.683681,1.0
0.866988,1.0
0.990363,1.0
0.789936,1.0
0.775924,0.0
0.812546,1.0
0.741477,1.0
0.656959,1.0
0.964467,1.0
0.887202,1.0
0.763648,1.0
0.494495,1.0
0.82052,1.0
0.9501,1.0
0.923211,1.0
0.830689,1.0
0.885176,1.0
0.70992,0.0
0.898135,1.0
0.828075,1.0
0.174327,0.0
0.901266,1.0
0.839106,1.0
0.513334,1.0
0.738487,1.0
0.878327,0.0
0.924787,1.0
0.772145,1.0
0.813709,1.0
0.70277,0.0
0.818358,1.0
0.87535,0.0
0.176366,0.0
0.656943,1.0
0.806461,1.0
0.514291,0.0
0.732893,1.0
0.851373,1.0
0.164422,0.0
0.835653,1.0
0.882071,1.0
0.561247,1.0
0.835278,1.0
0.789898,1.0
0.917487,1.0
0.847426,1.0
0.885882,1.0
0.716611,0.0
0.796872,1.0
0.911627,1.0
0.454,1.0
0.915123,1.0
0.687364,0.0
0.858894,1.0
0.383342,0.0
0.59781,0.0
0.945854,1.0
0.413594,1.0
0.605335,1.0
0.920789,1.0
0.671432,1.0
0.853621,0.0
0.945537,1.0
0.759247,1.0
0.336307,0.0
0.952575,1.0
0.646848,1.0
0.575436,1.0
0.956333,1.0
0.872094,1.0
0.940846,1.0
0.95936,1.0
0.856507,1.0
0.829809,1.0
0.961121,1.0
0.866573,1.0
0.894346,1.0
0.905431,1.0
0.665354,1.0
0.903729,1.0
0.857105,1.0
0.79419,1.0
0.896438,1.0
0.827643,1.0
0.798256,1.0
0.968407,1.0
0.848785,1.0
0.820796,1.0
0.937837,1.0
0.831481,1.0
0.830027,1.0
0.653959,1.0
0.915011,1.0
0.846729,1.0
0.802605,1.0
0.895394,1.0
0.734321,1.0
0.917267,1.0
0.926394,1.0
0.759353,1.0
0.927039,1.0
0.911205,1.0
0.722758,0.0
0.854318,1.0
0.813328,1.0
