pred,truth
0.408529,1.0
0.660461,0.0
0.877959,1.0
0.78035,1.0
0.811834,0.0
0.602761,0.0
0.771184,1.0
0.546461,0.0
0.411015,1.0
0.542474,1.0
0.449492,1.0
0.607667,1.0
0.810572,0.0
0.778104,1.0
0.561923,1.0
0.522156,0.0
0.778496,1.0
0.506858,0.0
0.426628,0.0
0.600407,1.0
0.49339,1.0
0.670343,1.0
0.744728,0.0
0.778555,1.0
0.775992,0.0
0.49095,1.0
0.783818,1.0
0.47222,1.0
0.423884,0.0
0.641387,1.0
0.535766,0.0
0.716656,0.0
0.707071,0.0
0.778696,1.0
0.523605,1.0
0.543589,1.0
0.787873,1.0
0.516822,1.0
0.420599,0.0
0.67355,0.0
0.493206,0.0
0.656841,1.0
0.675249,1.0
0.778715,1.0
0.76125,1.0
0.647887,1.0
0.79106,1.0
0.559844,0.0
0.418002,0.0
0.58453,0.0
0.458692,0.0
0.716668,1.0
0.710724,1.0
0.778646,0.0
0.833006,1.0
0.751338,0.0
0.877828,1.0
0.514078,0.0
0.415848,0.0
0.521717,0.0
0.429554,0.0
0.755778,1.0
0.730393,0.0
0.777131,1.0
0.889635,1.0
0.603046,0.0
0.885027,1.0
0.477207,0.0
0.350065,0.0
0.47258,1.0
0.404704,1.0
0.785892,1.0
0.683197,0.0
0.775501,1.0
0.878425,0.0
0.506724,0.0
0.797824,0.0
0.44577,0.0
0.340895,1.0
0.532926,1.0
0.445519,0.0
0.84688,1.0
0.650776,1.0
0.775524,1.0
0.737179,0.0
0.457838,1.0
0.602043,0.0
0.418809,1.0
0.376319,1.0
0.581582,1.0
0.419618,0.0
0.833313,0.0
0.686199,1.0
0.775371,1.0
0.712627,1.0
0.601232,1.0
0.490071,1.0
0.46057,0.0
0.416085,1.0
0.622089,0.0
0.42373,0.0
0.77272,0.0
0.71039,1.0
0.775173,1.0
0.764027,1.0
0.635435,1.0
0.783855,1.0
0.432047,1.0
0.454264,0.0
0.54119,0.0
0.415423,0.0
0.688329,1.0
0.770643,1.0
0.774961,1.0
0.792804,1.0
0.637532,1.0
0.792993,0.0
0.592374,0.0
0.473774,1.0
0.425824,0.0
0.484791,0.0
0.40838,0.0
0.749281,1.0
0.840636,1.0
0.77475,1.0
0.841153,1.0
0.640511,1.0
0.596801,0.0
0.522276,1.0
0.51708,0.0
0.402063,0.0
0.441837,0.0
0.402066,0.0
0.808599,1.0
0.740351,1.0
0.67802,1.0
0.833676,1.0
0.595692,0.0
0.609437,0.0
0.578467,1.0
0.477892,1.0
0.323504,0.0
0.407957,0.0
0.396412,0.0
0.810546,1.0
0.776321,1.0
0.791736,0.0
0.869249,1.0
0.570366,1.0
0.471281,0.0
0.621271,1.0
0.520739,1.0
0.639494,0.0
0.282323,0.0
0.380242,0.0
0.391352,0.0
0.82385,1.0
0.775234,1.0
0.690918,1.0
0.88138,1.0
0.606286,1.0
0.540728,1.0
0.656038,1.0
0.562445,1.0
0.556003,0.0
0.257837,0.0
0.357166,1.0
0.606336,1.0
0.386825,0.0
0.862285,1.0
0.776059,1.0
0.8379,1.0
0.862503,1.0
0.632069,1.0
0.584046,1.0
0.684455,1.0
0.601345,1.0
0.499215,0.0
0.243025,0.0
0.410491,0.0
0.679638,1.0
0.272217,0.0
0.848712,0.0
0.777871,0.0
0.801751,1.0
0.863745,1.0
0.653131,1.0
0.740265,1.0
0.70777,1.0
0.63697,1.0
0.456231,0.0
0.233273,0.0
0.381061,1.0
0.733265,1.0
0.262717,0.0
0.791064,0.0
0.887243,1.0
0.90314,1.0
0.892592,1.0
0.826419,0.0
0.807504,1.0
0.726911,0.0
0.668972,1.0
0.422302,0.0
0.226267,0.0
0.433642,0.0
0.663306,0.0
0.232842,0.0
0.709962,1.0
0.760686,1.0
0.896158,1.0
0.88514,0.0
0.708713,0.0
0.790556,1.0
0.631955,1.0
0.69717,1.0
0.38688,0.0
0.220829,0.0
0.39733,0.0
0.622892,0.0
0.19839,0.0
0.767665,1.0
0.759761,1.0
0.909021,1.0
0.808138,0.0
0.62768,1.0
0.761,1.0
0.67925,0.0
0.721552,1.0
0.365346,1.0
0.21635,0.0
0.371526,1.0
0.597898,1.0
0.205439,0.0
0.797216,1.0
0.751124,0.0
0.914456,1.0
0.756272,1.0
0.721019,0.0
0.815991,0.0
0.592925,1.0
0.742243,1.0
0.442861,0.0
0.212504,0.0
0.435701,1.0
0.643591,1.0
0.173643,0.0
0.844862,1.0
0.699534,1.0
0.905724,1.0
0.814458,0.0
0.613707,0.0
0.661585,0.0
0.64591,0.0
0.759486,1.0
0.414208,1.0
0.209118,0.0
0.499096,0.0
0.67565,1.0
0.172022,0.0
0.836733,1.0
0.723665,0.0
0.906024,0.0
0.741536,1.0
0.543754,0.0
0.519227,1.0
0.564613,1.0
0.773609,1.0
0.499127,1.0
0.470535,0.0
0.461684,1.0
0.701103,1.0
0.639494,1.0
0.182055,0.0
0.871302,1.0
0.681979,1.0
0.86195,1.0
0.799955,1.0
0.487884,0.0
0.756257,1.0
0.619655,1.0
0.784999,1.0
0.583434,1.0
0.34148,0.0
0.522596,1.0
0.721136,1.0
0.716229,1.0
0.167987,0.0
0.882756,0.0
0.710031,1.0
0.764291,1.0
0.825843,0.0
0.44345,1.0
0.732001,0.0
0.657549,1.0
0.794063,1.0
0.656009,0.0
0.350772,0.0
0.578849,1.0
0.782231,1.0
0.765592,1.0
0.144629,0.0
0.749839,0.0
0.724054,1.0
0.818189,1.0
0.732352,1.0
0.529806,1.0
0.619333,0.0
0.686972,0.0
0.8012,1.0
0.486909,0.0
0.336141,1.0
0.628412,1.0
0.787222,1.0
0.799953,1.0
0.161411,0.0
0.708128,1.0
0.796362,1.0
0.854928,1.0
0.551631,1.0
0.605651,1.0
0.571925,1.0
0.596251,1.0
0.806773,1.0
0.355136,0.0
0.374462,1.0
0.671245,1.0
0.82287,1.0
0.824543,1.0
0.137157,0.0
0.800366,1.0
0.756334,1.0
0.883803,1.0
0.561865,0.0
0.66995,1.0
0.606307,1.0
0.646827,0.0
0.794351,1.0
0.253865,0.0
0.413901,1.0
0.707706,0.0
0.839949,1.0
0.842571,1.0
0.141084,0.0
0.837005,1.0
0.745581,1.0
0.885757,1.0
0.533063,0.0
0.723046,1.0
0.628016,0.0
0.564531,1.0
0.873282,1.0
0.405434,1.0
0.451919,1.0
0.649701,1.0
0.850322,1.0
0.855102,1.0
0.156234,0.0
0.858956,1.0
0.733954,1.0
0.886403,1.0
0.518408,1.0
0.765922,1.0
0.602297,1.0
0.617562,0.0
0.825995,1.0
0.515429,0.0
0.488179,1.0
0.693162,1.0
0.857863,1.0
0.863641,1.0
0.132864,0.0
0.873311,0.0
0.734685,1.0
0.836111,1.0
0.541234,1.0
0.682016,0.0
0.675282,1.0
0.634784,1.0
0.88496,1.0
0.46343,0.0
0.522548,1.0
0.727458,1.0
0.86348,1.0
0.871305,1.0
0.15128,0.0
0.763556,0.0
0.692175,1.0
0.918755,1.0
0.552568,1.0
0.49139,1.0
0.799307,1.0
0.676549,1.0
0.833885,1.0
0.426094,0.0
0.507827,0.0
0.755409,1.0
0.903365,1.0
0.877486,1.0
0.142714,0.0
0.687061,1.0
0.860501,1.0
0.923636,1.0
0.715543,1.0
0.72009,1.0
0.878416,1.0
0.708992,1.0
0.888241,1.0
0.396846,1.0
0.360522,0.0
0.778307,1.0
0.903783,1.0
0.6016,0.0
0.882314,1.0
0.123764,0.0
0.776319,0.0
0.922361,1.0
0.926303,1.0
0.763491,1.0
0.793024,1.0
0.876228,1.0
0.735743,1.0
0.700875,1.0
0.42344,0.0
0.266842,0.0
0.707341,1.0
0.879715,1.0
0.547187,0.0
0.886018,1.0
0.143441,0.0
0.668729,1.0
0.829474,1.0
0.92833,1.0
0.828628,1.0
0.781904,1.0
0.874148,1.0
0.757657,1.0
0.838392,1.0
0.288478,0.0
0.234206,0.0
0.761074,1.0
0.902459,1.0
0.505348,0.0
0.716226,0.0
0.122369,0.0
0.757251,1.0
0.779831,1.0
0.828022,1.0
0.833256,0.0
0.790705,1.0
0.88116,1.0
0.775454,1.0
0.889034,1.0
0.294441,0.0
0.202229,0.0
0.875786,0.0
0.88055,1.0
0.471332,0.0
0.392013,0.0
0.142162,0.0
0.801879,1.0
0.929365,1.0
0.780868,1.0
0.745867,0.0
0.801751,0.0
0.902313,1.0
0.789772,1.0
0.836466,1.0
0.233166,0.0
0.187825,0.0
0.653342,0.0
0.903647,1.0
0.443108,0.0
0.35696,0.0
0.121322,0.0
0.6016,0.0
0.831589,1.0
0.831882,0.0
0.8346,1.0
0.683115,1.0
0.649688,1.0
0.890163,1.0
0.801208,1.0
0.840649,1.0
0.202054,0.0
0.229804,0.0
0.589174,0.0
0.881823,1.0
0.41919,0.0
0.227138,0.0
0.127344,0.0
0.547187,0.0
0.852103,1.0
0.795115,0.0
0.864989,1.0
0.74881,1.0
0.739923,1.0
0.876592,1.0
0.810306,1.0
0.888193,1.0
0.204529,0.0
0.188941,0.0
0.639151,1.0
0.54128,0.0
0.904827,1.0
0.398694,0.0
0.184786,0.0
0.144406,0.0
0.505348,0.0
0.866805,1.0
0.719046,0.0
0.885598,1.0
0.78361,0.0
0.769562,1.0
0.898763,1.0
0.817541,1.0
0.698688,0.0
0.23027,0.0
0.251963,0.0
0.704037,1.0
0.50254,0.0
0.882917,1.0
0.381104,0.0
0.173093,0.0
0.136979,0.0
0.471332,0.0
0.877603,1.0
0.711009,0.0
0.865096,1.0
0.755914,1.0
0.768591,0.0
0.894058,1.0
0.864922,0.0
0.714499,0.0
0.194915,0.0
0.212789,0.0
0.763373,1.0
0.503685,1.0
0.905759,1.0
0.366036,0.0
0.243115,0.0
0.119044,0.0
0.443108,0.0
0.762524,1.0
0.64914,1.0
0.857607,1.0
0.803371,1.0
0.723096,0.0
0.906016,1.0
0.77293,1.0
0.669955,0.0
0.178013,0.0
0.190426,0.0
0.785826,1.0
0.56699,0.0
0.883753,1.0
0.353158,0.0
0.182436,0.0
0.125396,0.0
0.41919,0.0
0.769493,1.0
0.829285,1.0
0.85335,1.0
0.777892,1.0
0.638341,0.0
0.899416,1.0
0.800294,1.0
0.668869,0.0
0.188507,0.0
0.230302,0.0
0.74266,1.0
0.5213,0.0
0.906452,1.0
0.342165,1.0
0.24478,0.0
0.142716,0.0
0.398694,0.0
0.77511,1.0
0.814362,0.0
0.850798,1.0
0.898999,1.0
0.639223,0.0
0.909725,1.0
0.809248,1.0
0.607994,0.0
0.174423,0.0
0.197093,0.0
0.702097,1.0
0.484047,0.0
0.909623,0.0
0.377877,0.0
0.195234,0.0
0.135577,0.0
0.381104,0.0
0.779318,1.0
0.7294,0.0
0.754001,1.0
0.81259,1.0
0.637655,1.0
0.937895,1.0
0.814211,1.0
0.55563,0.0
0.2089,0.0
0.182436,0.0
0.796341,0.0
0.439322,1.0
0.813522,1.0
0.365602,1.0
0.245865,0.0
0.117889,0.0
0.366036,0.0
0.782521,1.0
0.644911,1.0
0.846191,1.0
0.758074,1.0
0.649213,1.0
0.759656,1.0
0.81683,1.0
0.505371,1.0
0.174904,0.0
0.158338,0.0
0.708213,1.0
0.496355,1.0
0.639494,0.0
0.871838,1.0
0.401419,1.0
0.187892,0.0
0.124383,0.0
0.353158,0.0
0.870326,1.0
0.817934,1.0
0.823672,1.0
0.839293,1.0
0.656579,0.0
0.772727,1.0
0.818102,1.0
0.615163,1.0
0.169554,0.0
0.211079,0.0
0.764844,1.0
0.546915,0.0
0.556003,0.0
0.888034,1.0
0.426061,1.0
0.171878,0.0
0.141832,0.0
0.342165,0.0
0.910035,1.0
0.806021,1.0
0.873163,1.0
0.84674,1.0
0.722869,1.0
0.779681,1.0
0.818534,1.0
0.693232,1.0
0.199472,0.0
0.176015,0.0
0.793444,1.0
0.482794,1.0
0.499215,0.0
0.897197,1.0
0.469272,1.0
0.168715,0.0
0.121018,0.0
0.332786,0.0
0.884284,1.0
0.889482,1.0
0.933479,1.0
0.892005,1.0
0.769431,1.0
0.78467,1.0
0.818419,1.0
0.697403,1.0
0.212067,1.0
0.163655,0.0
0.855377,1.0
0.536873,1.0
0.456231,0.0
0.902549,1.0
0.508358,0.0
0.456086,0.0
0.140956,0.0
0.324781,0.0
0.880448,1.0
0.855229,1.0
0.832164,1.0
0.893429,1.0
0.797789,1.0
0.788142,1.0
0.817939,0.0
0.789398,1.0
0.289766,1.0
0.161128,0.0
0.86504,1.0
0.582747,1.0
0.422302,0.0
0.938969,1.0
0.488731,0.0
0.435339,1.0
0.120334,0.0
0.312167,0.0
0.904755,1.0
0.886883,1.0
0.834076,1.0
0.89365,1.0
0.818457,0.0
0.790568,1.0
0.724684,1.0
0.884984,1.0
0.458031,1.0
0.150485,0.0
0.871038,1.0
0.679475,0.0
0.394414,1.0
0.928004,1.0
0.472656,0.0
0.481542,1.0
0.14036,0.0
0.299646,1.0
0.908126,1.0
0.818526,1.0
0.832631,0.0
0.893782,1.0
0.752391,0.0
0.702262,0.0
0.761851,1.0
0.842499,1.0
0.610528,0.0
0.191513,0.0
0.875364,0.0
0.585993,1.0
0.482309,1.0
0.929318,1.0
0.458975,0.0
0.523587,1.0
0.133662,0.0
0.331566,0.0
0.88428,1.0
0.82429,1.0
0.765469,1.0
0.893748,0.0
0.710231,0.0
0.662075,0.0
0.776271,1.0
0.918513,1.0
0.43199,0.0
0.161926,0.0
0.767519,1.0
0.672049,0.0
0.569223,1.0
0.929477,1.0
0.41914,0.0
0.492244,0.0
0.11631,0.0
0.32075,0.0
0.881115,1.0
0.746293,0.0
0.795189,0.0
0.791396,1.0
0.672782,0.0
0.643103,0.0
0.785095,1.0
0.892447,1.0
0.563592,1.0
0.31232,0.0
0.639494,1.0
0.155908,0.0
0.825515,1.0
0.578542,0.0
0.639239,0.0
0.929143,1.0
0.396754,0.0
0.333503,0.0
0.136865,0.0
0.309421,0.0
0.90571,1.0
0.714264,1.0
0.732643,1.0
0.845205,1.0
0.638386,1.0
0.628561,0.0
0.790709,1.0
0.910466,1.0
0.672412,1.0
0.239506,0.0
0.716229,1.0
0.132641,0.0
0.845014,1.0
0.518348,1.0
0.540064,1.0
0.928532,1.0
0.377255,0.0
0.247098,0.0
0.116971,0.0
0.299477,0.0
0.909117,1.0
0.706044,1.0
0.769413,1.0
0.860877,1.0
0.706147,0.0
0.616546,0.0
0.800216,1.0
0.917337,1.0
0.761752,1.0
0.206952,0.0
0.765592,1.0
0.184175,0.0
0.856713,1.0
0.612333,1.0
0.626762,0.0
0.927817,1.0
0.360546,1.0
0.226684,0.0
0.137396,0.0
0.290723,0.0
0.789381,1.0
0.698617,1.0
0.786089,0.0
0.86969,1.0
0.652559,1.0
0.605864,1.0
0.822422,1.0
0.89838,1.0
0.731577,1.0
0.190347,0.0
0.692802,0.0
0.152983,0.0
0.864077,1.0
0.683269,1.0
0.533876,1.0
0.923609,1.0
0.397182,1.0
0.195156,0.0
0.11741,0.0
0.282992,0.0
0.790888,1.0
0.718334,1.0
0.722298,1.0
0.874808,1.0
0.667315,1.0
0.637045,0.0
0.833639,1.0
0.894196,1.0
0.844035,1.0
0.238257,0.0
0.388563,0.0
0.151238,0.0
0.870598,1.0
0.73742,0.0
0.625056,1.0
0.858909,1.0
0.436412,1.0
0.183643,0.0
0.13778,0.0
0.276149,0.0
0.792338,1.0
0.810646,1.0
0.759151,1.0
0.879396,1.0
0.722651,1.0
0.613285,1.0
0.841299,1.0
0.914683,1.0
0.851029,1.0
0.38116,0.0
0.334527,0.0
0.178192,0.0
0.810408,1.0
0.637534,0.0
0.691424,1.0
0.897722,1.0
0.488768,0.0
0.238202,0.0
0.117726,0.0
0.270085,0.0
0.793313,1.0
0.85334,1.0
0.777054,1.0
0.819273,1.0
0.751247,1.0
0.641775,0.0
0.758768,1.0
0.922078,1.0
0.772387,0.0
0.366892,0.0
0.225045,0.0
0.272381,0.0
0.797029,0.0
0.557982,1.0
0.741908,1.0
0.90125,1.0
0.453317,0.0
0.258642,1.0
0.124191,0.0
0.264707,0.0
0.793992,1.0
0.845649,1.0
0.789616,0.0
0.804997,1.0
0.767506,1.0
0.61573,1.0
0.748022,1.0
0.903751,1.0
0.728752,1.0
0.355215,1.0
0.270087,0.0
0.271449,1.0
0.721728,1.0
0.653976,0.0
0.782417,1.0
0.937752,1.0
0.421984,0.0
0.413643,1.0
0.141655,0.0
0.259934,0.0
0.893653,1.0
0.776559,1.0
0.723758,1.0
0.801128,1.0
0.777762,1.0
0.34469,0.0
0.743476,1.0
0.919879,1.0
0.753938,1.0
0.39288,0.0
0.204478,0.0
0.303628,0.0
0.746138,1.0
0.559875,1.0
0.813386,0.0
0.874302,1.0
0.395014,1.0
0.610773,1.0
0.134694,0.0
0.255696,0.0
0.93262,1.0
0.762748,1.0
0.759063,1.0
0.799248,1.0
0.812973,1.0
0.361811,0.0
0.81109,1.0
0.904796,1.0
0.768499,1.0
0.378168,1.0
0.181426,0.0
0.304948,1.0
0.756776,1.0
0.654131,1.0
0.693565,0.0
0.882129,1.0
0.414273,0.0
0.772986,1.0
0.117164,0.0
0.338678,1.0
0.928182,1.0
0.758379,1.0
0.7762,1.0
0.798452,1.0
0.744655,1.0
0.601645,0.0
0.811258,1.0
0.899945,1.0
0.467264,0.0
0.414783,1.0
0.166582,1.0
0.3383,1.0
0.764435,1.0
0.717945,0.0
0.611509,0.0
0.941153,1.0
0.389902,1.0
0.810538,1.0
0.123745,0.0
0.290264,0.0
0.929772,1.0
0.75644,1.0
0.659338,0.0
0.798221,0.0
0.778592,1.0
0.584153,0.0
0.811427,1.0
0.919168,1.0
0.462737,0.0
0.45373,1.0
0.512053,1.0
0.377968,0.0
0.770264,0.0
0.607215,1.0
0.546846,0.0
0.901941,1.0
0.451451,1.0
0.852222,1.0
0.141272,0.0
0.28737,0.0
0.930173,1.0
0.756082,1.0
0.465232,1.0
0.727552,1.0
0.761814,1.0
0.399711,0.0
0.811224,1.0
0.925776,1.0
0.460928,0.0
0.490514,0.0
0.686481,1.0
0.295048,0.0
0.699176,0.0
0.695156,1.0
0.6016,0.0
0.496349,0.0
0.906766,1.0
0.514147,0.0
0.819661,0.0
0.120558,0.0
0.27983,0.0
0.929916,1.0
0.756757,1.0
0.733026,1.0
0.752954,0.0
0.816771,1.0
0.402482,0.0
0.810788,1.0
0.878914,1.0
0.460254,1.0
0.454412,1.0
0.827,0.0
0.22857,0.0
0.64477,1.0
0.749338,0.0
0.547187,1.0
0.456379,1.0
0.885043,1.0
0.474769,0.0
0.542458,0.0
0.140551,0.0
0.273192,0.0
0.929304,1.0
0.75814,1.0
0.817575,1.0
0.686057,1.0
0.85725,1.0
0.40635,1.0
0.810209,1.0
0.944415,1.0
0.466456,1.0
0.491175,1.0
0.563592,1.0
0.4436,0.0
0.238836,0.0
0.682472,1.0
0.633731,1.0
0.586436,1.0
0.557723,1.0
0.942894,1.0
0.440456,1.0
0.331048,0.0
0.120001,0.0
0.318042,0.0
0.928553,1.0
0.760014,0.0
0.854153,1.0
0.718154,0.0
0.894765,1.0
0.393265,1.0
0.809546,1.0
0.917667,1.0
0.469694,0.0
0.526702,0.0
0.672412,1.0
0.300063,0.0
0.237875,0.0
0.705055,1.0
0.714135,0.0
0.61737,1.0
0.634391,0.0
0.937493,1.0
0.502976,1.0
0.243991,0.0
0.140067,0.0
0.326352,0.0
0.92443,0.0
0.720409,1.0
0.872262,1.0
0.542421,0.0
0.882124,0.0
0.589924,0.0
0.808841,0.0
0.930411,1.0
0.465254,1.0
0.483151,1.0
0.806369,1.0
0.311797,0.0
0.199047,0.0
0.721959,0.0
0.600529,1.0
0.643903,0.0
0.537987,0.0
0.901249,1.0
0.561421,1.0
0.290723,1.0
0.133418,0.0
0.332981,0.0
0.757044,0.0
0.739518,1.0
0.492162,0.0
0.529303,1.0
0.742199,0.0
0.401981,0.0
0.713241,1.0
0.913056,1.0
0.469659,1.0
0.520401,1.0
0.721487,1.0
0.292414,0.0
0.174072,0.0
0.652927,1.0
0.690497,0.0
0.580545,1.0
0.47919,0.0
0.882848,1.0
0.613241,0.0
0.536295,1.0
0.11611,0.0
0.338925,0.0
0.719661,0.0
0.747781,1.0
0.47769,0.0
0.639494,1.0
0.565472,0.0
0.697611,0.0
0.565079,0.0
0.75103,1.0
0.907041,1.0
0.552364,0.0
0.554677,1.0
0.699188,1.0
0.217178,0.0
0.16678,0.0
0.686384,1.0
0.583791,1.0
0.617245,1.0
0.364175,1.0
0.896156,1.0
0.561803,0.0
0.772764,1.0
0.136686,0.0
0.344269,0.0
0.698379,1.0
0.852037,0.0
0.472004,1.0
0.716229,1.0
0.503839,0.0
0.674897,0.0
0.550803,0.0
0.766429,1.0
0.925426,1.0
0.407568,0.0
0.585877,0.0
0.714951,1.0
0.198371,0.0
0.153495,0.0
0.706842,1.0
0.67692,0.0
0.645032,1.0
0.557645,1.0
0.882722,0.0
0.517459,1.0
0.791946,0.0
0.116825,0.0
0.349079,0.0
0.744989,1.0
0.787238,1.0
0.474968,0.0
0.765592,1.0
0.5243,1.0
0.591248,0.0
0.431653,0.0
0.776164,1.0
0.8811,1.0
0.342479,1.0
0.530754,1.0
0.846478,1.0
0.179889,0.0
0.193077,0.0
0.745804,1.0
0.579381,0.0
0.654119,0.0
0.692361,1.0
0.796396,1.0
0.575472,1.0
0.521297,0.0
0.137266,0.0
0.353411,0.0
0.766824,1.0
0.8277,1.0
0.469404,1.0
0.799953,0.0
0.508617,1.0
0.571061,0.0
0.433831,0.0
0.782632,0.0
0.946854,1.0
0.626135,1.0
0.567872,0.0
0.806953,1.0
0.173101,0.0
0.163559,0.0
0.848263,1.0
0.512119,0.0
0.599874,0.0
0.814661,1.0
0.826671,1.0
0.626488,1.0
0.305025,0.0
0.117303,0.0
0.236422,0.0
0.879535,1.0
0.844513,0.0
0.472816,1.0
0.679775,1.0
0.562479,1.0
0.508831,1.0
0.436634,0.0
0.686273,1.0
0.837374,1.0
0.763704,1.0
0.517194,1.0
0.904117,1.0
0.16628,0.0
0.188567,0.0
0.744301,1.0
0.487045,0.0
0.55597,0.0
0.868284,1.0
0.834958,1.0
0.670095,1.0
0.223702,0.0
0.202851,0.0
0.235729,0.0
0.845035,1.0
0.655537,1.0
0.474232,1.0
0.758357,1.0
0.587376,1.0
0.592363,1.0
0.534748,1.0
0.727878,1.0
0.829981,1.0
0.88618,1.0
0.555608,0.0
0.89998,1.0
0.22918,0.0
0.161016,0.0
0.673317,0.0
0.480026,0.0
0.516513,0.0
0.827784,1.0
0.585282,1.0
0.583238,0.0
0.193024,0.0
0.21562,1.0
0.198064,0.0
0.834692,1.0
0.664261,1.0
0.604853,1.0
0.798098,1.0
0.542735,1.0
0.665929,1.0
0.559913,0.0
0.74744,1.0
0.830084,1.0
0.837272,1.0
0.507464,1.0
0.792541,1.0
0.200431,1.0
0.153993,0.0
0.636132,0.0
0.414894,1.0
0.48125,0.0
0.877471,0.0
0.59126,1.0
0.471126,0.0
0.248726,0.0
0.331737,1.0
0.204877,0.0
0.916651,1.0
0.789905,1.0
0.650809,1.0
0.822306,1.0
0.75765,1.0
0.700464,1.0
0.432193,0.0
0.760612,0.0
0.830869,0.0
0.921165,1.0
0.546143,0.0
0.799753,1.0
0.513217,1.0
0.148705,0.0
0.610627,1.0
0.487538,1.0
0.450153,0.0
0.547596,0.0
0.718702,1.0
0.403833,0.0
0.197834,1.0
0.224611,0.0
0.186479,0.0
0.84724,1.0
0.747694,1.0
0.716529,1.0
0.838988,1.0
0.630127,1.0
0.760338,1.0
0.538821,0.0
0.664857,0.0
0.764534,1.0
0.8721,1.0
0.499832,1.0
0.774991,1.0
0.665894,1.0
0.127082,0.0
0.655919,1.0
0.551782,0.0
0.423009,0.0
0.351597,0.0
0.820106,0.0
0.358249,0.0
0.519578,1.0
0.227615,1.0
0.159856,0.0
0.886905,1.0
0.641657,1.0
0.718474,1.0
0.852467,1.0
0.840082,1.0
0.769958,1.0
0.447013,1.0
0.59532,1.0
0.796826,1.0
0.884885,1.0
0.538491,0.0
0.907146,1.0
0.770958,0.0
0.178991,0.0
0.685711,0.0
0.49582,1.0
0.397379,0.0
0.248268,0.0
0.527065,0.0
0.323185,0.0
0.72855,1.0
0.272393,0.0
0.174165,0.0
0.891518,1.0
0.645941,0.0
0.56729,0.0
0.862913,1.0
0.766976,0.0
0.790398,1.0
0.543609,1.0
0.652447,0.0
0.808573,1.0
0.892679,1.0
0.493647,1.0
0.894367,1.0
0.44333,0.0
0.27175,0.0
0.642766,1.0
0.526094,1.0
0.377397,0.0
0.194575,1.0
0.455685,1.0
0.291907,0.0
0.777647,0.0
0.26784,0.0
0.147668,0.0
0.870286,1.0
0.612511,1.0
0.551001,0.0
0.870909,1.0
0.694731,1.0
0.835954,1.0
0.41018,0.0
0.572174,0.0
0.816264,1.0
0.897141,0.0
0.532214,1.0
0.851518,1.0
0.302503,0.0
0.272509,0.0
0.683491,1.0
0.571567,0.0
0.360355,0.0
0.564292,1.0
0.731204,1.0
0.263125,1.0
0.508354,0.0
0.605528,0.0
0.257591,1.0
0.16393,0.0
0.935492,1.0
0.637308,1.0
0.541501,1.0
0.876987,1.0
0.735189,1.0
0.828002,1.0
0.555843,1.0
0.514579,0.0
0.821283,1.0
0.791879,1.0
0.566379,1.0
0.865171,1.0
0.224261,1.0
0.273427,0.0
0.707801,1.0
0.530446,0.0
0.345068,0.0
0.725002,1.0
0.815613,1.0
0.332136,0.0
0.315762,0.0
0.525797,0.0
0.307416,0.0
0.139231,0.0
0.93072,1.0
0.65073,1.0
0.551175,0.0
0.679248,0.0
0.755178,1.0
0.864132,1.0
0.809853,1.0
0.468494,1.0
0.864307,0.0
0.850757,1.0
0.597031,1.0
0.890582,1.0
0.560259,1.0
0.27406,0.0
0.726137,0.0
0.471015,0.0
0.331395,0.0
0.844516,1.0
0.863559,1.0
0.28526,0.0
0.236698,0.0
0.465706,1.0
0.297221,0.0
0.156763,0.0
0.892329,1.0
0.661297,0.0
0.539571,1.0
0.440679,0.0
0.88814,0.0
0.862939,0.0
0.719621,1.0
0.530173,0.0
0.795074,0.0
0.869624,1.0
0.62454,1.0
0.882592,1.0
0.753108,1.0
0.274519,1.0
0.67703,1.0
0.416372,0.0
0.319198,0.0
0.852408,1.0
0.841435,1.0
0.271921,1.0
0.284331,0.0
0.586309,1.0
0.282924,1.0
0.133326,0.0
0.87362,1.0
0.644633,1.0
0.548998,1.0
0.275437,0.0
0.835371,1.0
0.771651,0.0
0.799087,1.0
0.472562,0.0
0.763491,1.0
0.881365,1.0
0.649149,1.0
0.776753,1.0
0.847354,0.0
0.306202,1.0
0.908935,1.0
0.398792,1.0
0.308339,0.0
0.869385,1.0
0.835893,1.0
0.330866,1.0
0.20261,0.0
0.666872,1.0
0.336551,1.0
0.137776,0.0
0.889913,1.0
0.826463,1.0
0.554643,1.0
0.229913,0.0
0.852375,1.0
0.700442,1.0
0.85785,1.0
0.431416,0.0
0.788461,1.0
0.886052,1.0
0.671056,1.0
0.0871925,0.0
0.496185,0.0
0.345563,0.0
0.742772,0.0
0.486107,0.0
0.298683,0.0
0.884846,0.0
0.832998,1.0
0.456132,0.0
0.182621,0.0
0.694057,1.0
0.402004,0.0
0.153407,0.0
0.610153,1.0
0.79735,1.0
0.592374,1.0
0.655244,1.0
0.202203,1.0
0.860887,0.0
0.748313,0.0
0.861017,1.0
0.39908,1.0
0.853992,1.0
0.886119,1.0
0.690444,1.0
0.389253,0.0
0.322428,0.0
0.338898,0.0
0.691896,1.0
0.43742,1.0
0.290104,0.0
0.519664,0.0
0.831517,1.0
0.386148,0.0
0.174952,1.0
0.7719,1.0
0.413237,0.0
0.130536,0.0
0.604995,1.0
0.863313,1.0
0.636103,1.0
0.873504,1.0
0.593405,0.0
0.613019,1.0
0.811187,1.0
0.663756,1.0
