pred,truth
0.747238,1.0
0.421953,1.0
0.905188,1.0
0.75564,0.0
0.0691734,0.0
0.976306,1.0
0.73713,1.0
0.601283,1.0
0.788366,1.0
0.200317,0.0
0.98297,1.0
0.208217,0.0
0.485777,1.0
0.964139,1.0
0.805965,1.0
0.604871,1.0
0.806057,1.0
0.34529,0.0
0.604389,1.0
0.394815,1.0
0.752355,1.0
0.951402,1.0
0.84613,0.0
0.846545,1.0
0.299456,1.0
0.820269,1.0
0.440746,0.0
0.983144,1.0
0.996317,1.0
0.884338,1.0
0.811029,1.0
0.214007,0.0
0.604434,1.0
0.390918,0.0
0.828788,1.0
0.414385,1.0
0.392449,0.0
0.903565,1.0
0.897277,1.0
0.97921,1.0
0.474061,1.0
0.788579,1.0
0.268179,1.0
0.832699,1.0
0.666634,0.0
0.490856,0.0
0.961004,1.0
0.913412,1.0
0.853949,1.0
0.965304,1.0
0.731637,0.0
0.336686,0.0
0.865807,1.0
0.657859,0.0
0.639791,1.0
0.983926,1.0
0.91204,1.0
0.982069,1.0
0.788438,1.0
0.0388884,0.0
0.285985,0.0
0.883602,1.0
0.044229,0.0
0.799718,1.0
0.958183,1.0
0.920439,1.0
0.922703,1.0
0.932262,1.0
0.55134,0.0
0.810232,1.0
0.23383,0.0
0.891845,1.0
0.141353,0.0
0.73723,0.0
0.985392,1.0
0.892812,1.0
0.685592,1.0
0.896658,0.0
0.519569,1.0
0.980638,1.0
0.221584,0.0
0.893739,1.0
0.262458,0.0
0.752355,0.0
0.539946,0.0
0.948949,1.0
0.883324,1.0
0.536804,1.0
0.750351,1.0
0.201694,0.0
0.725045,1.0
0.700968,1.0
0.205101,0.0
0.894145,1.0
0.169285,0.0
0.64052,0.0
0.127393,0.0
0.732044,0.0
0.894675,1.0
0.944502,1.0
0.784309,1.0
0.600505,1.0
0.775364,1.0
0.987507,1.0
0.185016,0.0
0.894728,1.0
0.0417033,0.0
0.638758,1.0
0.378844,1.0
0.728619,1.0
0.910857,1.0
0.854784,1.0
0.783291,0.0
0.963263,1.0
0.786574,1.0
0.857167,1.0
0.176112,0.0
0.895296,1.0
0.467822,1.0
0.794385,1.0
0.910351,1.0
0.853846,1.0
0.929547,1.0
0.956928,1.0
0.741096,1.0
0.930613,1.0
0.850715,1.0
0.992785,1.0
0.164095,0.0
0.895477,1.0
0.788762,1.0
0.869455,1.0
0.927685,1.0
0.96639,1.0
0.943491,0.0
0.936915,1.0
0.812249,1.0
0.935319,1.0
0.737571,0.0
0.928705,1.0
0.152561,0.0
0.895739,1.0
0.778757,1.0
0.887058,1.0
0.81346,1.0
0.901569,1.0
0.832232,1.0
0.931885,1.0
0.841968,1.0
0.952515,1.0
0.52907,0.0
0.975511,1.0
0.150486,0.0
0.895865,1.0
0.784586,1.0
0.886317,1.0
0.873995,1.0
0.969695,1.0
0.909397,1.0
0.913185,1.0
0.664794,1.0
0.962,1.0
0.54361,0.0
0.902973,1.0
0.148943,0.0
0.798038,1.0
0.724525,1.0
0.901991,1.0
0.889019,1.0
0.93073,1.0
0.935184,0.0
0.930294,1.0
0.493311,1.0
0.961922,1.0
0.468471,1.0
0.982744,1.0
0.14892,0.0
0.876916,1.0
0.78126,0.0
0.839408,0.0
0.786133,1.0
0.969519,1.0
0.797103,1.0
0.970998,1.0
0.827327,1.0
0.680761,1.0
0.742613,1.0
0.814271,0.0
0.308814,0.0
0.643327,1.0
0.244659,0.0
0.56583,1.0
0.734637,1.0
0.944982,1.0
0.876077,1.0
0.867181,1.0
0.903397,1.0
0.950869,1.0
0.758878,1.0
0.121422,0.0
0.341856,0.0
0.782737,1.0
0.16331,0.0
0.773077,0.0
0.766233,0.0
0.968188,1.0
0.906493,1.0
0.908809,1.0
0.92044,1.0
0.764396,1.0
0.546267,0.0
0.802435,1.0
0.00794814,0.0
0.816551,1.0
0.450733,0.0
0.575674,1.0
0.682066,1.0
0.782896,1.0
0.448876,0.0
0.833072,1.0
0.935596,1.0
0.970879,1.0
0.661387,1.0
0.98771,1.0
0.156852,0.0
0.808097,1.0
0.256261,0.0
0.726839,1.0
0.802239,0.0
0.739777,1.0
0.00538818,0.0
0.863211,1.0
0.398185,0.0
0.957216,1.0
0.775653,1.0
0.757812,1.0
0.00944126,0.0
0.834607,1.0
0.18861,0.0
0.774857,1.0
0.776944,1.0
0.990027,1.0
0.0321582,0.0
0.936078,1.0
0.420023,1.0
0.764565,1.0
0.905476,1.0
0.989404,1.0
0.128892,0.0
0.881549,1.0
0.185357,0.0
0.809944,1.0
0.743548,1.0
0.903403,1.0
0.110787,0.0
0.725628,0.0
0.705716,1.0
0.83108,1.0
0.755081,1.0
0.910869,1.0
0.00558495,0.0
0.683101,0.0
0.0945272,0.0
0.846646,1.0
0.798931,1.0
0.982928,1.0
0.166916,0.0
0.519793,0.0
0.788619,1.0
0.851886,1.0
0.771527,1.0
0.987446,1.0
0.0544699,0.0
0.608618,0.0
0.193595,0.0
0.863291,1.0
0.735192,0.0
0.833595,1.0
0.108888,0.0
0.686254,0.0
0.751777,1.0
0.842022,0.0
0.792207,1.0
0.935546,0.0
0.00737077,0.0
0.416137,1.0
0.574347,0.0
0.093038,0.0
0.16404,0.0
0.162374,0.0
0.972624,1.0
0.130566,0.0
0.506579,0.0
0.94172,1.0
0.847502,1.0
0.835211,1.0
0.27407,0.0
0.0538373,0.0
0.676053,1.0
0.522013,1.0
0.0852033,0.0
0.0477428,0.0
0.68585,1.0
0.844354,1.0
0.112034,0.0
0.550652,1.0
0.720812,1.0
0.864299,1.0
0.852998,1.0
0.870916,1.0
0.00956272,0.0
0.806483,1.0
0.688711,1.0
0.196734,0.0
0.0417186,0.0
0.70468,1.0
0.965654,1.0
0.0642746,0.0
0.648006,0.0
0.79484,1.0
0.737001,1.0
0.93253,1.0
0.977141,1.0
0.0574808,0.0
0.700189,0.0
0.756324,0.0
0.0914461,0.0
0.135911,0.0
0.531603,0.0
0.877565,1.0
0.164505,0.0
0.486451,0.0
0.723212,1.0
0.848751,1.0
0.914917,1.0
0.862293,1.0
0.00779512,0.0
0.783504,1.0
0.618654,1.0
0.266741,0.0
0.105959,0.0
0.225039,1.0
0.995846,1.0
0.0997827,0.0
0.609362,0.0
0.799412,0.0
0.926083,1.0
0.871885,1.0
0.979468,1.0
0.0380867,0.0
0.879819,0.0
0.719344,1.0
0.145806,0.0
0.0712903,0.0
0.718598,1.0
0.919846,1.0
0.204872,0.0
0.456206,1.0
0.740012,1.0
0.936741,1.0
0.890621,1.0
0.922625,1.0
0.00899047,0.0
0.808994,1.0
0.775698,0.0
0.238508,0.0
0.144663,0.0
0.910168,1.0
0.995956,1.0
0.0901213,0.0
0.674588,1.0
0.76577,1.0
0.948438,1.0
0.863082,1.0
0.980802,1.0
0.0257813,0.0
0.849049,1.0
0.638624,1.0
0.283209,1.0
0.0675147,0.0
0.876325,1.0
0.918608,1.0
0.0658262,0.0
0.635724,1.0
0.831746,1.0
0.395088,0.0
0.921466,1.0
0.803371,1.0
0.0115632,0.0
0.861855,1.0
0.72167,1.0
0.534097,0.0
0.0751095,0.0
0.931776,0.0
0.975259,1.0
0.113098,0.0
0.749729,1.0
0.80333,1.0
0.418992,1.0
0.905776,1.0
0.98817,1.0
0.0440449,0.0
0.676862,0.0
0.767098,1.0
0.473406,0.0
0.0748489,0.0
0.173075,0.0
0.894023,1.0
0.16056,0.0
0.749845,1.0
0.821117,1.0
0.697258,1.0
0.91929,1.0
0.916087,1.0
0.00765129,0.0
0.59815,0.0
0.752193,1.0
0.365263,0.0
0.0725206,0.0
0.648947,0.0
0.978667,1.0
0.144751,0.0
0.810042,1.0
0.556921,0.0
0.75809,1.0
0.772232,0.0
0.917177,1.0
0.981536,1.0
0.0275745,0.0
0.558181,1.0
0.575153,0.0
0.0894554,0.0
0.107949,0.0
0.031921,0.0
0.877925,1.0
0.12757,0.0
0.693769,1.0
0.498017,1.0
0.870507,1.0
0.705494,1.0
0.871331,0.0
0.922374,1.0
0.00874258,0.0
0.725607,1.0
0.55192,1.0
0.167858,1.0
0.110125,0.0
0.451727,0.0
0.967049,1.0
0.0965169,1.0
0.852635,0.0
0.63574,1.0
0.964382,1.0
0.802978,1.0
0.0404706,0.0
0.986248,1.0
0.0196897,0.0
0.816821,1.0
0.647086,0.0
0.566478,1.0
0.0928031,0.0
0.44225,1.0
0.796519,1.0
0.994442,1.0
0.7267,1.0
0.715354,0.0
0.917566,1.0
0.877751,1.0
0.576501,1.0
0.91224,1.0
0.0113464,0.0
0.0785588,0.0
0.641444,1.0
0.670391,1.0
0.0604024,1.0
0.677778,0.0
0.974861,1.0
0.973246,1.0
0.853112,1.0
0.56544,1.0
0.951201,1.0
0.743546,1.0
0.983327,1.0
0.391649,1.0
0.982017,1.0
0.0165469,0.0
0.106568,0.0
0.699861,1.0
0.590562,1.0
0.91069,1.0
0.598127,1.0
0.735775,1.0
0.725269,1.0
0.706792,0.0
0.717667,1.0
0.515095,1.0
0.81275,1.0
0.878877,1.0
0.45838,0.0
0.940037,1.0
0.012088,0.0
0.120141,0.0
0.624416,1.0
0.608146,1.0
0.991745,1.0
0.72239,1.0
0.972192,1.0
0.830964,1.0
0.743616,1.0
0.822402,1.0
0.915984,1.0
0.838524,1.0
0.963833,1.0
0.472371,1.0
0.972781,1.0
0.0339562,0.0
0.0875003,0.0
0.660867,0.0
0.245876,1.0
0.840409,1.0
0.754933,1.0
0.854845,1.0
0.933737,1.0
0.818089,1.0
0.626655,1.0
0.808542,1.0
0.865171,0.0
0.884398,1.0
0.675774,1.0
0.905955,1.0
0.00801903,0.0
0.106027,0.0
0.594772,0.0
0.524462,1.0
0.865784,1.0
0.835004,1.0
0.941145,1.0
0.843961,1.0
0.820751,1.0
0.730336,0.0
0.709654,0.0
0.915722,1.0
0.82269,0.0
0.969064,1.0
0.647298,1.0
0.983525,1.0
0.0172153,0.0
0.558843,0.0
0.581972,1.0
0.622224,0.0
0.861164,1.0
0.499137,0.0
0.957218,1.0
0.654816,0.0
0.828305,1.0
0.717617,0.0
0.557599,0.0
0.92753,1.0
0.815211,1.0
0.870778,1.0
0.766185,1.0
0.936168,1.0
0.00708169,0.0
0.516853,0.0
0.686938,1.0
0.477861,0.0
0.855306,1.0
0.511606,0.0
0.97696,1.0
0.0542194,0.0
0.793989,1.0
0.616304,0.0
0.435458,0.0
0.944669,1.0
0.68202,1.0
0.964927,1.0
0.738706,1.0
0.981958,1.0
0.0167102,0.0
0.485387,0.0
0.709737,1.0
0.367837,0.0
0.852864,1.0
0.466918,0.0
0.980071,1.0
0.0456348,0.0
0.876675,0.0
0.517884,0.0
0.339012,1.0
0.973897,1.0
0.782181,1.0
0.926235,1.0
0.829282,1.0
0.951347,1.0
0.00699077,0.0
0.0716743,0.0
0.710965,1.0
0.177387,0.0
0.796045,1.0
0.581422,1.0
0.784689,0.0
0.186511,1.0
0.874265,1.0
0.374575,0.0
0.54059,1.0
0.974143,1.0
0.81551,0.0
0.989026,1.0
0.969531,1.0
0.93624,1.0
0.0166669,0.0
0.136753,0.0
0.742814,1.0
0.274956,0.0
0.776712,1.0
0.604461,1.0
0.0679555,0.0
0.993766,1.0
0.79691,1.0
0.318841,0.0
0.275804,0.0
0.982677,1.0
0.735629,1.0
0.963411,1.0
0.936118,1.0
0.9574,1.0
0.024874,0.0
0.132222,1.0
0.764542,1.0
0.383623,0.0
0.821791,1.0
0.705073,0.0
0.821983,1.0
0.951242,1.0
0.884631,1.0
0.198284,1.0
0.102191,0.0
0.882113,1.0
0.772555,1.0
0.954997,1.0
0.945732,1.0
0.977434,1.0
0.0479822,0.0
0.605085,0.0
0.689673,1.0
0.0237451,0.0
0.909236,1.0
0.606136,1.0
0.981789,1.0
0.557362,0.0
0.780237,1.0
0.919381,1.0
0.446362,0.0
0.858573,1.0
0.834803,1.0
0.952446,1.0
0.936736,0.0
0.916449,1.0
0.0430192,0.0
0.492287,0.0
0.78451,0.0
0.125015,0.0
0.814397,1.0
0.684974,1.0
0.925951,1.0
0.0552585,0.0
0.818698,0.0
0.747811,0.0
0.125979,0.0
0.852356,1.0
0.809619,1.0
0.958184,1.0
0.106776,0.0
0.984159,1.0
0.046219,0.0
0.346004,0.0
0.692113,1.0
0.217944,1.0
0.814336,1.0
0.650334,1.0
0.998019,1.0
0.132118,0.0
0.346737,0.0
0.0277123,0.0
0.312616,0.0
0.849565,0.0
0.778775,1.0
0.952569,1.0
0.838329,1.0
0.964205,1.0
0.0457733,0.0
0.141593,0.0
0.826578,1.0
0.863073,1.0
0.668867,1.0
0.867884,1.0
0.964624,1.0
0.287546,0.0
0.726315,0.0
0.331786,1.0
0.0985131,0.0
0.839111,1.0
0.952823,1.0
0.959366,1.0
0.980226,1.0
0.964857,1.0
0.107422,1.0
0.112134,0.0
0.860761,1.0
0.902803,1.0
0.654925,1.0
0.56902,1.0
0.993832,1.0
0.508831,1.0
0.666453,1.0
0.966127,1.0
0.24789,0.0
0.854019,1.0
0.980574,1.0
0.952223,1.0
0.918973,1.0
0.981523,1.0
0.309226,0.0
0.111378,1.0
0.718459,1.0
0.828512,0.0
0.697108,1.0
0.282462,0.0
0.91339,1.0
0.965725,1.0
0.996897,1.0
0.677423,0.0
0.4574,0.0
0.0932067,0.0
0.849615,1.0
0.935997,1.0
0.956874,1.0
0.958229,1.0
0.98412,1.0
0.22388,1.0
0.966847,1.0
0.769701,1.0
0.152295,0.0
0.727267,0.0
0.217816,0.0
0.651783,0.0
0.996101,1.0
0.928062,1.0
0.575415,0.0
0.0315366,0.0
0.235145,0.0
0.761868,1.0
0.986048,1.0
0.753085,1.0
0.84189,1.0
0.759522,0.0
0.3597,0.0
0.685352,1.0
0.807704,1.0
0.0464621,0.0
0.604939,0.0
0.367885,1.0
0.48985,0.0
0.83435,1.0
0.713659,0.0
0.501687,1.0
0.567112,0.0
0.0903666,0.0
0.833595,0.0
0.298598,1.0
0.849907,1.0
0.838045,1.0
0.806518,1.0
0.232434,1.0
0.932394,1.0
0.83147,1.0
0.253819,0.0
0.548418,1.0
0.46664,0.0
0.511093,1.0
0.954623,1.0
0.136749,0.0
0.636873,0.0
0.614474,1.0
0.240502,1.0
0.828961,1.0
0.934128,1.0
0.91061,1.0
0.702075,1.0
0.880117,1.0
0.545085,0.0
0.698799,1.0
0.842339,1.0
0.177056,0.0
0.658969,0.0
0.194098,0.0
0.650559,1.0
0.651086,1.0
0.285747,0.0
0.557133,1.0
0.534922,0.0
0.847782,1.0
0.8571,1.0
0.694855,1.0
0.913389,1.0
0.907029,1.0
0.907299,1.0
0.389767,0.0
0.978683,1.0
0.850254,1.0
0.0594386,0.0
0.546981,1.0
0.407741,0.0
0.671037,0.0
0.991261,1.0
0.158475,0.0
0.638057,1.0
0.466241,1.0
0.892309,1.0
0.857368,1.0
0.921053,1.0
0.92731,1.0
0.766972,0.0
0.920587,0.0
0.313484,0.0
0.679608,1.0
0.859805,1.0
0.196017,1.0
0.643992,1.0
0.386216,1.0
0.440838,1.0
0.826772,1.0
0.429868,0.0
0.709254,1.0
0.593651,0.0
0.957734,1.0
0.778559,1.0
0.927749,1.0
0.946019,1.0
0.905548,1.0
0.785864,1.0
0.237258,0.0
0.773578,1.0
0.868819,1.0
0.84644,1.0
0.707536,1.0
0.502666,1.0
0.533794,1.0
0.948387,0.0
0.124219,0.0
0.65564,1.0
0.179681,1.0
0.432742,0.0
0.676654,1.0
0.947502,1.0
0.935136,1.0
0.939328,1.0
0.84626,1.0
0.246476,1.0
0.847637,1.0
0.876463,1.0
0.872001,1.0
0.709453,1.0
0.364124,0.0
0.446638,0.0
0.00945156,0.0
0.0757097,0.0
0.879398,1.0
0.86927,1.0
0.430915,0.0
0.737773,1.0
0.976453,1.0
0.96755,1.0
0.932698,0.0
0.886541,1.0
0.355146,0.0
0.900687,1.0
0.863724,1.0
0.698888,0.0
0.720977,0.0
0.228746,1.0
0.299004,0.0
0.467308,1.0
0.15989,1.0
0.932756,1.0
0.780597,0.0
0.436878,0.0
0.735061,1.0
0.975155,0.0
0.94038,1.0
0.458808,0.0
0.897605,1.0
0.309482,0.0
0.832541,1.0
0.929676,1.0
0.106401,0.0
0.61193,1.0
0.70464,1.0
0.281328,0.0
0.974631,1.0
0.984379,1.0
0.933619,1.0
0.0621461,0.0
0.420874,0.0
0.744861,0.0
0.956281,1.0
0.968276,1.0
0.484178,1.0
0.901127,1.0
0.286932,1.0
0.900808,1.0
0.944427,0.0
0.183645,0.0
0.695201,1.0
0.613792,0.0
0.275183,1.0
0.791349,1.0
0.988186,1.0
0.960778,1.0
0.321156,1.0
0.410482,1.0
0.664694,0.0
0.978362,1.0
0.95002,1.0
0.653235,1.0
0.689884,0.0
0.457763,0.0
0.860977,1.0
0.75312,1.0
0.312847,0.0
0.745185,1.0
0.304876,0.0
0.518585,1.0
0.973069,1.0
0.707993,1.0
0.95479,1.0
0.928709,1.0
0.525578,0.0
0.682728,0.0
0.979428,1.0
0.969044,0.0
0.598892,0.0
0.644803,0.0
0.345979,1.0
0.913489,1.0
0.835088,1.0
0.212419,0.0
0.723378,1.0
0.571449,0.0
0.739984,1.0
0.864602,1.0
0.885582,1.0
0.942595,1.0
0.724566,1.0
0.470263,1.0
0.648045,1.0
0.984885,1.0
0.85355,1.0
0.852177,1.0
0.589258,1.0
0.56569,1.0
0.926412,1.0
0.938253,1.0
0.079804,0.0
0.730407,1.0
0.618313,0.0
0.669642,0.0
0.980974,1.0
0.949601,1.0
0.959616,0.0
0.971918,1.0
0.560055,0.0
0.734986,0.0
0.985815,1.0
0.945652,1.0
0.911088,1.0
0.762028,1.0
0.667918,0.0
0.654207,0.0
0.809767,1.0
0.138673,1.0
0.746495,1.0
0.484146,0.0
0.56472,1.0
0.813293,1.0
0.630173,1.0
0.813975,1.0
0.843092,1.0
0.526553,0.0
0.63128,0.0
0.875893,0.0
0.966979,1.0
0.822095,1.0
0.638103,1.0
0.504586,0.0
0.567453,1.0
0.772739,1.0
0.797851,1.0
0.753935,0.0
0.403874,0.0
0.714211,0.0
0.993649,1.0
0.883268,1.0
0.923764,1.0
0.98396,1.0
0.569873,1.0
0.614601,0.0
0.876283,0.0
0.971006,1.0
0.899802,1.0
0.677956,1.0
0.455167,1.0
0.713953,1.0
0.800022,1.0
0.926346,1.0
0.642141,1.0
0.382265,0.0
0.591908,1.0
0.868614,1.0
0.913702,1.0
0.940991,1.0
0.885737,1.0
0.660747,1.0
0.583078,1.0
0.832562,1.0
0.983837,0.0
0.910117,1.0
0.740308,1.0
0.594885,0.0
0.729357,1.0
0.827235,1.0
0.793731,0.0
0.714696,1.0
0.350318,1.0
0.666151,1.0
0.993041,1.0
0.927299,1.0
0.794168,0.0
0.973956,1.0
0.649226,1.0
0.68862,0.0
0.860307,1.0
0.893095,1.0
0.787223,1.0
0.801582,1.0
0.437864,1.0
0.693576,1.0
0.857001,1.0
0.186107,0.0
0.769073,1.0
0.469756,0.0
0.725983,1.0
0.820593,1.0
0.862153,1.0
0.852964,1.0
0.899917,1.0
0.622945,0.0
0.577964,0.0
0.779215,1.0
0.51337,1.0
0.954647,1.0
0.735187,1.0
0.61091,0.0
0.833778,1.0
0.58479,0.0
0.878717,1.0
0.0867251,0.0
0.739988,0.0
0.238685,0.0
0.466206,0.0
0.9868,1.0
0.861135,1.0
0.695043,1.0
0.984809,1.0
0.62818,1.0
0.562971,0.0
0.810444,1.0
0.978946,1.0
0.908078,1.0
0.806668,1.0
0.479797,0.0
0.942379,0.0
0.401282,0.0
0.86891,1.0
0.161525,0.0
0.629456,1.0
0.391744,1.0
0.450879,1.0
0.866501,1.0
0.901681,1.0
0.76971,1.0
0.928192,1.0
0.746395,1.0
0.532722,0.0
0.793262,1.0
0.925833,1.0
0.58383,1.0
0.787434,1.0
0.418957,0.0
0.779619,1.0
0.533396,1.0
0.851886,1.0
0.20344,0.0
0.719897,1.0
0.570201,1.0
0.511478,1.0
0.983323,1.0
0.926723,1.0
0.636005,1.0
0.923517,1.0
0.806488,1.0
0.494576,1.0
0.825616,1.0
0.921322,1.0
0.495066,1.0
0.817436,1.0
0.150998,0.0
0.835767,1.0
0.58795,0.0
0.871799,1.0
0.225023,0.0
0.774147,1.0
0.390157,1.0
0.617607,1.0
0.806407,1.0
0.757611,1.0
0.772102,0.0
0.911192,1.0
0.56305,0.0
0.64097,0.0
0.824931,1.0
0.841258,1.0
0.721006,0.0
0.798058,1.0
0.0362483,0.0
0.95173,1.0
0.421831,1.0
0.885382,1.0
0.0563618,0.0
0.736666,1.0
0.355637,0.0
0.452368,0.0
0.839766,1.0
0.73639,1.0
0.818646,1.0
0.990413,1.0
0.678083,1.0
0.504951,0.0
0.842435,1.0
0.927685,1.0
0.480846,1.0
0.830195,1.0
0.0737434,0.0
0.932824,1.0
0.667654,0.0
0.934138,1.0
0.111488,0.0
0.744101,0.0
0.288315,0.0
0.348941,0.0
0.836187,1.0
0.765596,1.0
0.782759,1.0
0.953598,0.0
0.802217,1.0
0.522957,0.0
0.843511,1.0
0.904459,1.0
0.777908,1.0
0.813956,1.0
0.0880105,0.0
0.929517,1.0
0.440474,0.0
0.87154,1.0
0.130596,0.0
0.642305,1.0
0.649376,1.0
0.358163,0.0
0.862349,1.0
0.792434,1.0
0.815994,0.0
0.537536,0.0
0.817635,1.0
0.473782,1.0
0.856314,1.0
0.914621,1.0
0.805846,1.0
0.836817,1.0
0.0289406,0.0
0.916313,1.0
0.546147,1.0
0.933456,1.0
0.0891722,0.0
0.721938,0.0
0.665077,0.0
0.344285,0.0
0.861835,0.0
0.787928,0.0
0.842495,0.0
0.897217,1.0
0.547247,0.0
0.627761,0.0
0.856533,1.0
0.933628,1.0
0.77,1.0
0.825047,1.0
0.0543469,0.0
0.910158,1.0
0.603414,0.0
0.856424,1.0
0.025778,0.0
0.631541,0.0
0.286586,0.0
0.467545,0.0
0.292089,0.0
0.780038,1.0
0.671784,1.0
0.869308,1.0
0.958663,1.0
0.688969,1.0
0.715232,1.0
0.864687,1.0
0.948107,1.0
0.730756,0.0
0.844797,1.0
0.0788424,0.0
0.904216,0.0
0.444197,0.0
0.756294,1.0
0.0508395,0.0
0.55432,1.0
0.48268,0.0
0.39053,0.0
0.248349,0.0
0.925187,1.0
0.750926,0.0
0.794332,1.0
0.834383,1.0
0.813022,1.0
0.525834,1.0
0.863577,0.0
0.91345,1.0
0.756879,1.0
0.834332,1.0
0.0197957,0.0
0.627254,1.0
0.522025,0.0
0.951352,1.0
0.190771,0.0
0.703162,1.0
0.556901,1.0
0.322487,0.0
0.217594,0.0
0.909424,1.0
0.6412,1.0
0.807607,1.0
0.973888,1.0
0.81964,1.0
0.686396,1.0
0.873541,1.0
0.93519,1.0
0.326868,1.0
0.851453,0.0
0.0919527,0.0
0.723827,1.0
0.414252,1.0
0.918713,0.0
0.051961,0.0
0.744305,0.0
0.583353,1.0
0.278335,0.0
0.685804,1.0
0.887011,0.0
0.707487,0.0
0.715145,1.0
0.963004,1.0
0.542258,0.0
0.787949,1.0
0.872545,1.0
0.929321,1.0
0.447481,1.0
0.699281,1.0
0.0424416,0.0
0.918878,1.0
0.581046,0.0
0.163094,0.0
0.0434002,0.0
0.604044,0.0
0.401283,0.0
0.251154,0.0
0.283781,0.0
0.826263,0.0
0.611593,1.0
0.803125,1.0
0.918321,1.0
0.688716,1.0
0.843229,1.0
0.882563,1.0
0.944068,1.0
0.79835,1.0
0.80146,1.0
0.0700526,0.0
0.902065,1.0
0.410526,1.0
0.620318,1.0
0.0427875,0.0
0.543573,0.0
0.256728,0.0
0.229539,0.0
0.221794,1.0
0.869071,1.0
0.696779,0.0
0.618145,0.0
0.855587,1.0
0.816353,1.0
0.873237,1.0
0.793753,1.0
0.949078,1.0
0.791229,1.0
0.830103,0.0
0.0586798,0.0
0.894743,1.0
0.665834,0.0
0.855688,1.0
0.230739,0.0
0.507769,1.0
0.596287,1.0
0.210902,1.0
0.34444,1.0
0.916287,1.0
0.600085,0.0
0.689481,1.0
0.975871,1.0
0.819334,1.0
0.721937,1.0
0.847978,1.0
0.757433,1.0
0.824085,1.0
0.724719,1.0
0.044862,0.0
0.682035,1.0
0.441919,0.0
0.928831,1.0
0.0251704,0.0
0.663202,1.0
0.688426,1.0
0.406965,1.0
0.403252,1.0
0.894477,1.0
0.416137,1.0
0.548961,0.0
0.751285,1.0
0.975813,1.0
0.540955,0.0
0.510932,1.0
0.841635,1.0
0.870977,1.0
0.842364,1.0
0.813877,1.0
0.0790142,0.0
0.708062,1.0
0.542744,0.0
0.894477,1.0
0.201283,1.0
0.737722,0.0
0.39264,0.0
0.669389,1.0
0.603885,1.0
0.888858,1.0
0.672265,1.0
0.487758,1.0
0.791087,1.0
0.981778,1.0
0.248936,0.0
0.483985,0.0
0.677018,1.0
0.941716,1.0
0.665647,0.0
0.833414,0.0
0.0491431,0.0
0.536804,1.0
0.751336,1.0
0.421716,0.0
0.962859,1.0
0.605266,1.0
0.581082,0.0
0.280124,0.0
0.749886,0.0
0.21505,0.0
0.89973,1.0
0.757346,1.0
0.623012,1.0
0.671628,1.0
0.921231,0.0
0.642532,1.0
0.65516,1.0
0.730589,1.0
0.910981,1.0
0.61564,0.0
0.732858,1.0
0.0418981,0.0
0.961983,1.0
0.774571,1.0
0.42221,0.0
0.935278,1.0
0.678528,1.0
0.518374,1.0
0.636098,1.0
0.527871,0.0
0.283489,1.0
0.902778,1.0
0.819836,1.0
0.694085,0.0
0.817169,1.0
0.12884,0.0
0.687925,1.0
0.650888,0.0
0.828551,1.0
0.952052,1.0
0.593874,1.0
0.812036,1.0
0.0466712,0.0
0.665846,1.0
0.789069,1.0
0.465646,1.0
0.898391,1.0
0.737227,1.0
0.693373,1.0
0.714024,0.0
0.392396,0.0
0.751574,1.0
0.909232,1.0
0.844483,1.0
0.563597,0.0
0.773355,1.0
0.775004,1.0
0.573835,1.0
0.547622,1.0
0.820163,1.0
0.590945,0.0
0.706987,0.0
0.831623,1.0
0.0219298,0.0
0.628666,1.0
0.797986,0.0
0.453609,0.0
0.953886,1.0
0.745531,1.0
0.725557,1.0
0.320735,0.0
0.328723,0.0
0.645434,1.0
0.909443,1.0
0.808638,1.0
0.508444,1.0
0.84421,0.0
0.9532,1.0
0.576543,1.0
0.645688,0.0
0.662475,0.0
0.483796,1.0
0.5447,1.0
0.828462,1.0
0.0309047,0.0
0.657793,1.0
0.65158,1.0
0.395634,0.0
0.931139,1.0
0.782801,0.0
0.704019,1.0
0.477814,0.0
0.29661,1.0
0.752367,0.0
0.913294,1.0
0.83973,1.0
0.656143,1.0
0.786462,1.0
0.888429,0.0
0.815798,1.0
0.554456,1.0
0.637348,1.0
0.728893,0.0
0.634916,1.0
0.840141,1.0
0.00687061,0.0
0.6558,1.0
0.737744,1.0
0.457162,0.0
0.958951,1.0
0.587026,0.0
0.726346,1.0
0.569176,1.0
0.481341,0.0
0.610944,1.0
0.625041,1.0
0.865953,1.0
0.703227,1.0
0.857807,1.0
0.0614965,0.0
0.651033,1.0
0.634808,1.0
0.772499,1.0
0.708279,0.0
0.740195,0.0
0.84903,1.0
0.0228449,0.0
0.67457,1.0
0.777555,1.0
0.347634,1.0
0.766866,1.0
0.519512,1.0
0.744601,1.0
0.604278,0.0
0.440823,0.0
0.818345,1.0
0.883982,1.0
0.877668,1.0
0.692855,1.0
0.860983,1.0
0.387836,0.0
0.620316,1.0
0.509912,0.0
0.618052,1.0
0.604989,0.0
0.590073,0.0
0.854548,1.0
0.00810826,0.0
0.897128,1.0
0.779074,1.0
0.760905,1.0
0.78926,1.0
0.731269,1.0
0.744344,0.0
0.613359,0.0
0.345693,0.0
0.874441,1.0
0.681266,1.0
0.883396,1.0
0.707976,1.0
0.71161,0.0
0.399054,0.0
0.675911,1.0
0.634122,0.0
0.685044,0.0
