pred,truth
0.882625,1.0
0.667746,1.0
0.878324,1.0
0.759301,1.0
0.964636,1.0
0.754684,1.0
0.665605,1.0
0.770957,1.0
0.24886,0.0
0.940048,1.0
0.636641,1.0
0.412789,0.0
0.963632,1.0
0.699615,0.0
0.952532,1.0
0.748118,1.0
0.359591,1.0
0.332675,1.0
0.923042,1.0
0.32948,0.0
0.916646,0.0
0.671039,1.0
0.808642,1.0
0.397136,0.0
0.935895,1.0
0.942581,1.0
0.724275,1.0
0.357902,0.0
0.707782,1.0
0.624941,1.0
0.286159,0.0
0.960173,1.0
0.309137,0.0
0.945316,1.0
0.855356,1.0
0.936996,1.0
0.765895,1.0
0.561226,1.0
0.689514,1.0
0.901406,1.0
0.73381,1.0
0.955171,1.0
0.571252,1.0
0.942339,1.0
0.943765,1.0
0.941394,1.0
0.893418,1.0
0.782117,1.0
0.374069,1.0
0.919681,1.0
0.963716,1.0
0.810434,1.0
0.546278,1.0
0.830359,1.0
0.350503,0.0
0.949488,1.0
0.376744,1.0
0.903203,1.0
0.898745,1.0
0.819665,1.0
0.910732,1.0
0.359055,0.0
0.946734,1.0
0.937126,1.0
0.6944,1.0
0.769257,1.0
0.927091,1.0
0.761565,1.0
0.244742,1.0
0.940783,1.0
0.794961,1.0
0.529405,1.0
0.313458,0.0
0.33715,1.0
0.881404,1.0
0.818925,1.0
0.780141,1.0
0.717113,1.0
0.33298,0.0
0.667385,1.0
0.787995,1.0
0.945311,1.0
0.778416,0.0
0.632079,1.0
0.951139,1.0
0.753218,1.0
0.75686,0.0
0.525654,1.0
0.951783,1.0
0.786694,1.0
0.670412,1.0
0.253451,0.0
0.373973,1.0
0.927321,1.0
0.679798,0.0
0.909236,1.0
0.300702,0.0
0.94825,1.0
0.801532,1.0
0.741547,0.0
0.916553,1.0
0.679824,1.0
0.891811,1.0
0.757976,0.0
0.969246,1.0
0.7428,1.0
0.68219,0.0
0.772422,1.0
0.245945,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.282901,1.0
0.564153,0.0
0.564153,0.0
0.564153,1.0
0.282901,1.0
0.564153,1.0
0.564153,0.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,0.0
0.564153,1.0
0.564153,0.0
0.282901,1.0
0.564153,0.0
0.564153,1.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.564153,1.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.564153,1.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.564153,1.0
0.564153,1.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.564153,0.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.564153,1.0
0.282901,1.0
0.282901,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.282901,1.0
0.564153,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.564153,1.0
0.564153,0.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.564153,0.0
0.282901,0.0
0.564153,0.0
0.564153,0.0
0.282901,1.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.282901,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,0.0
0.282901,0.0
0.282901,0.0
0.564153,0.0
0.282901,0.0
0.564153,1.0
0.564153,0.0
0.282901,0.0
0.564153,1.0
0.282901,1.0
0.564153,1.0
0.564153,0.0
0.50055,0.0
0.476738,0.0
0.476738,1.0
0.542611,0.0
0.50055,0.0
0.542611,0.0
0.476738,1.0
0.542611,1.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.476738,0.0
0.542611,0.0
0.476738,0.0
0.50055,0.0
0.476738,1.0
0.542611,0.0
0.412177,1.0
0.50055,1.0
0.412177,1.0
0.412177,0.0
0.542611,1.0
0.412177,0.0
0.412177,0.0
0.542611,0.0
0.542611,1.0
0.412177,1.0
0.50055,0.0
0.412177,0.0
0.542611,0.0
0.542611,1.0
0.412177,1.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.412177,1.0
0.50055,1.0
0.412177,1.0
0.412177,1.0
0.542611,1.0
0.542611,0.0
0.542611,0.0
0.412177,0.0
0.542611,0.0
0.412177,0.0
0.476738,1.0
0.412177,1.0
0.50055,1.0
0.412177,0.0
0.412177,0.0
0.412177,1.0
0.542611,0.0
0.412177,1.0
0.412177,0.0
0.50055,0.0
0.542611,1.0
0.50055,1.0
0.50055,0.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.50055,0.0
0.50055,1.0
0.476738,0.0
0.412177,0.0
0.412177,1.0
0.412177,1.0
0.542611,1.0
0.412177,0.0
0.542611,0.0
0.476738,0.0
0.412177,0.0
0.50055,0.0
0.412177,0.0
0.476738,1.0
0.412177,1.0
0.476738,0.0
0.476738,1.0
0.50055,0.0
0.412177,1.0
0.412177,0.0
0.50055,1.0
0.50055,0.0
0.412177,0.0
0.412177,0.0
0.412177,1.0
0.412177,0.0
0.476738,0.0
0.412177,0.0
0.412177,0.0
0.476738,1.0
0.412177,1.0
0.542611,0.0
0.476738,0.0
0.412177,0.0
0.542611,1.0
0.50055,1.0
0.542611,1.0
0.476738,1.0
0.393412,1.0
0.379673,1.0
0.430712,0.0
0.514953,0.0
0.393412,1.0
0.514953,0.0
0.430712,1.0
0.543526,1.0
0.309709,1.0
0.309709,0.0
0.309709,1.0
0.379673,0.0
0.514953,0.0
0.379673,1.0
0.393412,0.0
0.430712,1.0
0.514953,0.0
0.392296,0.0
0.448607,0.0
0.392296,0.0
0.309709,1.0
0.543526,0.0
0.309709,1.0
0.309709,0.0
0.514953,0.0
0.543526,1.0
0.392296,1.0
0.393412,0.0
0.309709,0.0
0.514953,1.0
0.543526,0.0
0.392296,1.0
0.309709,1.0
0.309709,0.0
0.309709,0.0
0.309709,0.0
0.392296,1.0
0.448607,1.0
0.392296,0.0
0.392296,1.0
0.543526,1.0
0.514953,1.0
0.514953,0.0
0.309709,0.0
0.514953,0.0
0.309709,0.0
0.430712,0.0
0.392296,0.0
0.448607,1.0
0.309709,1.0
0.309709,1.0
0.392296,0.0
0.514953,1.0
0.392296,1.0
0.309709,0.0
0.393412,1.0
0.543526,0.0
0.448607,1.0
0.393412,0.0
0.309709,0.0
0.309709,1.0
0.309709,0.0
0.393412,1.0
0.448607,1.0
0.379673,0.0
0.309709,0.0
0.392296,0.0
0.392296,0.0
0.543526,1.0
0.309709,0.0
0.514953,1.0
0.379673,0.0
0.309709,0.0
0.393412,1.0
0.309709,1.0
0.430712,0.0
0.392296,1.0
0.379673,1.0
0.430712,1.0
0.393412,0.0
0.392296,1.0
0.309709,0.0
0.448607,0.0
0.393412,0.0
0.309709,1.0
0.309709,0.0
0.392296,0.0
0.309709,0.0
0.379673,0.0
0.309709,1.0
0.309709,1.0
0.430712,0.0
0.392296,0.0
0.514953,0.0
0.379673,0.0
0.309709,0.0
0.543526,1.0
0.448607,0.0
0.543526,1.0
0.430712,1.0
0.517115,1.0
0.516203,0.0
0.505986,1.0
0.517101,0.0
0.517115,0.0
0.517101,0.0
0.493412,0.0
0.471983,0.0
0.528233,0.0
0.546499,1.0
0.528233,1.0
0.534858,1.0
0.517101,1.0
0.516203,1.0
0.535987,0.0
0.493412,1.0
0.517101,1.0
0.526238,1.0
0.50823,1.0
0.526238,1.0
0.528233,1.0
0.483664,0.0
0.528233,0.0
0.546499,0.0
0.517101,1.0
0.471983,0.0
0.519214,1.0
0.535987,0.0
0.546499,1.0
0.502135,0.0
0.483664,1.0
0.519214,1.0
0.528233,1.0
0.546499,1.0
0.546499,0.0
0.546499,1.0
0.519214,1.0
0.495972,1.0
0.526238,0.0
0.519214,0.0
0.471983,0.0
0.502135,0.0
0.517101,1.0
0.546499,0.0
0.517101,0.0
0.546499,0.0
0.505986,0.0
0.526238,0.0
0.495972,1.0
0.528233,1.0
0.528233,0.0
0.526238,1.0
0.502135,0.0
0.519214,1.0
0.546499,1.0
0.517115,0.0
0.483664,1.0
0.495972,1.0
0.535987,1.0
0.546499,0.0
0.528233,1.0
0.546499,0.0
0.517115,1.0
0.495972,1.0
0.534858,1.0
0.546499,1.0
0.526238,0.0
0.526238,0.0
0.471983,1.0
0.546499,0.0
0.502135,1.0
0.534858,0.0
0.546499,1.0
0.517115,1.0
0.528233,1.0
0.505986,0.0
0.519214,0.0
0.516203,1.0
0.493412,1.0
0.535987,1.0
0.519214,0.0
0.546499,1.0
0.50823,1.0
0.535987,0.0
0.528233,0.0
0.546499,0.0
0.526238,1.0
0.546499,1.0
0.534858,1.0
0.528233,1.0
0.528233,0.0
0.505986,0.0
0.526238,0.0
0.517101,0.0
0.534858,1.0
0.546499,0.0
0.471983,1.0
0.50823,1.0
0.471983,1.0
0.493412,0.0
0.471652,1.0
0.469328,1.0
0.699638,0.0
0.463061,1.0
0.487334,0.0
0.463061,0.0
0.725243,0.0
0.705973,1.0
0.566186,0.0
0.53908,0.0
0.557665,0.0
0.44432,0.0
0.443303,0.0
0.453418,0.0
0.479093,0.0
0.729751,0.0
0.443303,1.0
0.775421,1.0
0.723867,0.0
0.775421,1.0
0.557665,0.0
0.682481,0.0
0.566186,0.0
0.551413,1.0
0.443303,0.0
0.705973,0.0
0.809876,1.0
0.479093,0.0
0.53908,1.0
0.476607,0.0
0.680325,0.0
0.809876,1.0
0.557665,0.0
0.53908,0.0
0.551413,0.0
0.53908,0.0
0.809876,1.0
0.755558,0.0
0.769812,1.0
0.798125,1.0
0.705973,1.0
0.476607,0.0
0.443303,1.0
0.551413,0.0
0.463061,0.0
0.551413,0.0
0.700151,1.0
0.769812,1.0
0.755558,1.0
0.557665,0.0
0.566186,0.0
0.775421,1.0
0.476607,0.0
0.809876,1.0
0.53908,0.0
0.487334,1.0
0.680325,1.0
0.755558,0.0
0.461239,0.0
0.551413,0.0
0.557665,0.0
0.551413,0.0
0.471652,0.0
0.755558,0.0
0.44432,1.0
0.53908,0.0
0.769812,1.0
0.769812,1.0
0.705071,1.0
0.551413,0.0
0.457955,1.0
0.462453,0.0
0.53908,0.0
0.471652,0.0
0.557665,0.0
0.700151,1.0
0.798125,1.0
0.453418,0.0
0.729751,1.0
0.461239,0.0
0.798125,0.0
0.53908,0.0
0.723867,1.0
0.479093,0.0
0.566186,0.0
0.551413,0.0
0.775421,1.0
0.53908,1.0
0.44432,1.0
0.557665,0.0
0.566186,1.0
0.700151,0.0
0.769812,1.0
0.463061,0.0
0.44432,0.0
0.551413,0.0
0.705071,1.0
0.723867,1.0
0.705071,0.0
0.725243,1.0
0.622968,1.0
0.633531,1.0
0.775392,1.0
0.638351,1.0
0.554913,1.0
0.546223,0.0
0.7949,1.0
0.833591,1.0
0.647795,0.0
0.635995,1.0
0.630257,0.0
0.525515,0.0
0.508528,0.0
0.512242,1.0
0.56717,0.0
0.78377,0.0
0.597091,1.0
0.865932,1.0
0.795189,0.0
0.865932,1.0
0.630257,0.0
0.775687,1.0
0.647795,0.0
0.737503,0.0
0.508528,0.0
0.78667,1.0
0.876184,1.0
0.56717,0.0
0.720212,0.0
0.539904,1.0
0.754604,0.0
0.876184,1.0
0.630257,1.0
0.635995,0.0
0.65029,0.0
0.635995,1.0
0.876184,1.0
0.805174,1.0
0.868103,1.0
0.877172,1.0
0.833591,1.0
0.539904,1.0
0.597091,0.0
0.65029,1.0
0.546223,0.0
0.65029,0.0
0.837582,1.0
0.868103,1.0
0.848381,1.0
0.630257,0.0
0.647795,1.0
0.865932,1.0
0.539904,1.0
0.876184,1.0
0.635995,0.0
0.653629,1.0
0.807439,1.0
0.805174,1.0
0.544308,1.0
0.65029,0.0
0.630257,1.0
0.65029,0.0
0.530361,0.0
0.805174,1.0
0.622173,0.0
0.635995,1.0
0.868103,1.0
0.868103,1.0
0.811824,1.0
0.65029,0.0
0.588562,1.0
0.546945,0.0
0.635995,0.0
0.530361,0.0
0.630257,0.0
0.837582,1.0
0.877172,1.0
0.512242,0.0
0.833722,1.0
0.544308,0.0
0.840666,1.0
0.635995,0.0
0.84141,1.0
0.56717,0.0
0.647795,0.0
0.65029,0.0
0.865932,1.0
0.720212,0.0
0.622173,1.0
0.630257,0.0
0.732635,0.0
0.786254,1.0
0.868103,1.0
0.546223,0.0
0.525515,0.0
0.65029,1.0
0.811824,1.0
0.84141,1.0
0.760714,1.0
0.84322,1.0
0.706905,0.0
0.736016,1.0
0.607767,0.0
0.894561,0.0
0.688142,0.0
0.877814,1.0
0.672659,0.0
0.887913,1.0
0.552571,0.0
0.497899,0.0
0.54021,0.0
0.66403,1.0
0.868923,0.0
0.680983,1.0
0.661294,1.0
0.647737,0.0
0.886537,1.0
0.506506,0.0
0.618861,1.0
0.506506,1.0
0.54021,0.0
0.850323,1.0
0.552571,0.0
0.55317,0.0
0.868923,1.0
0.864885,1.0
0.529394,0.0
0.661294,0.0
0.55398,0.0
0.881893,1.0
0.847214,1.0
0.529394,1.0
0.528038,0.0
0.51093,0.0
0.520125,0.0
0.497899,0.0
0.529394,1.0
0.648971,1.0
0.514598,0.0
0.546898,0.0
0.887913,1.0
0.881893,1.0
0.896801,1.0
0.50844,1.0
0.877814,1.0
0.520125,1.0
0.65551,1.0
0.514598,0.0
0.68704,1.0
0.54021,1.0
0.545086,0.0
0.506506,1.0
0.881893,1.0
0.529394,0.0
0.51093,0.0
0.724334,1.0
0.867686,1.0
0.648971,1.0
0.625306,1.0
0.520125,1.0
0.528038,0.0
0.520125,1.0
0.693107,0.0
0.648971,0.0
0.697324,1.0
0.497899,0.0
0.514598,1.0
0.514598,0.0
0.878213,1.0
0.520125,1.0
0.896031,1.0
0.676044,1.0
0.51093,0.0
0.693107,1.0
0.54021,0.0
0.65551,1.0
0.546898,0.0
0.705584,1.0
0.687429,1.0
0.650582,0.0
0.522394,0.0
0.51093,0.0
0.646234,1.0
0.661294,1.0
0.552571,0.0
0.520125,0.0
0.506506,0.0
0.55398,0.0
0.673251,1.0
0.54021,0.0
0.590989,1.0
0.625432,1.0
0.514598,0.0
0.877814,0.0
0.66403,0.0
0.50844,0.0
0.878213,1.0
0.646234,1.0
0.848466,1.0
0.706519,1.0
0.514242,1.0
0.739345,1.0
0.467132,0.0
0.80947,1.0
0.582172,0.0
0.869709,1.0
0.563668,1.0
0.879111,1.0
0.388898,1.0
0.359012,0.0
0.35638,0.0
0.640946,1.0
0.731244,1.0
0.709578,1.0
0.671557,0.0
0.46492,0.0
0.865588,1.0
0.350824,1.0
0.614012,1.0
0.509584,1.0
0.35638,1.0
0.872552,1.0
0.388898,0.0
0.340415,1.0
0.837239,1.0
0.878512,1.0
0.387496,0.0
0.493665,0.0
0.31521,0.0
0.902515,1.0
0.823982,1.0
0.542399,1.0
0.38897,0.0
0.324935,0.0
0.354397,1.0
0.359012,0.0
0.542399,0.0
0.678241,1.0
0.361857,0.0
0.408066,1.0
0.879111,1.0
0.902515,1.0
0.829579,1.0
0.577931,0.0
0.869709,1.0
0.536304,0.0
0.665523,1.0
0.361857,1.0
0.688087,1.0
0.522842,0.0
0.425752,0.0
0.509584,0.0
0.902515,1.0
0.387496,0.0
0.324935,0.0
0.72971,1.0
0.854249,1.0
0.678241,1.0
0.669253,1.0
0.536304,1.0
0.38897,0.0
0.536304,0.0
0.503236,0.0
0.522916,1.0
0.606805,1.0
0.359012,0.0
0.524899,0.0
0.361857,0.0
0.860232,1.0
0.536304,1.0
0.868383,1.0
0.684277,1.0
0.324935,0.0
0.661644,1.0
0.35638,0.0
0.665523,1.0
0.408066,0.0
0.671083,1.0
0.682837,1.0
0.452233,0.0
0.404456,0.0
0.324935,0.0
0.645903,1.0
0.671557,1.0
0.388898,1.0
0.354397,0.0
0.350824,0.0
0.31521,1.0
0.649584,0.0
0.35638,0.0
0.555872,1.0
0.676615,1.0
0.361857,0.0
0.775856,1.0
0.463673,1.0
0.386732,0.0
0.860232,1.0
0.645903,0.0
0.85477,1.0
0.717311,0.0
0.685556,1.0
0.81639,1.0
0.444198,1.0
0.899569,1.0
0.556196,1.0
0.922932,1.0
0.717634,1.0
0.909417,1.0
0.600912,0.0
0.331306,0.0
0.375795,0.0
0.775363,1.0
0.878529,1.0
0.782686,1.0
0.629492,1.0
0.477803,0.0
0.913534,1.0
0.500874,1.0
0.740523,1.0
0.599061,1.0
0.563094,0.0
0.901515,1.0
0.406214,1.0
0.555528,1.0
0.907732,1.0
0.906801,1.0
0.371764,0.0
0.510341,0.0
0.341279,1.0
0.925355,1.0
0.895287,1.0
0.631705,1.0
0.366036,0.0
0.340117,0.0
0.559926,1.0
0.331306,0.0
0.472692,1.0
0.754674,1.0
0.352519,0.0
0.54698,1.0
0.909417,1.0
0.925355,1.0
0.914391,1.0
0.469587,1.0
0.922932,1.0
0.47871,1.0
0.74864,1.0
0.511575,0.0
0.767884,1.0
0.482759,0.0
0.400662,0.0
0.429659,0.0
0.925355,1.0
0.371764,1.0
0.340117,1.0
0.80732,1.0
0.897695,1.0
0.754674,1.0
0.749757,0.0
0.672244,0.0
0.366036,0.0
0.47871,0.0
0.538935,0.0
0.673813,1.0
0.76379,1.0
0.331306,0.0
0.444096,0.0
0.352519,0.0
0.899113,1.0
0.672244,0.0
0.912733,1.0
0.797836,1.0
0.340117,0.0
0.784496,1.0
0.375795,0.0
0.74864,1.0
0.390783,1.0
0.792104,1.0
0.76492,1.0
0.478836,1.0
0.390264,0.0
0.340117,1.0
0.736234,1.0
0.787558,1.0
0.600912,1.0
0.363415,1.0
0.344697,0.0
0.530658,1.0
0.571131,1.0
0.375795,1.0
0.702476,1.0
0.753185,0.0
0.352519,0.0
0.896763,1.0
0.684825,0.0
0.352543,0.0
0.899113,1.0
0.573712,1.0
0.890931,1.0
0.670689,1.0
0.636492,1.0
0.668936,1.0
0.814295,1.0
0.682606,1.0
0.546129,0.0
0.521421,0.0
0.83008,1.0
0.873959,1.0
0.54518,1.0
0.612666,0.0
0.529817,0.0
0.471211,1.0
0.460048,0.0
0.546968,1.0
0.490505,0.0
0.737739,1.0
0.655093,1.0
0.881736,1.0
0.766946,1.0
0.881991,1.0
0.523522,0.0
0.816226,0.0
0.559366,1.0
0.667655,1.0
0.471975,1.0
0.842198,1.0
0.893487,1.0
0.487172,1.0
0.637313,0.0
0.57529,1.0
0.760777,0.0
0.901678,1.0
0.602583,0.0
0.540089,0.0
0.572955,0.0
0.612666,1.0
0.900742,1.0
0.83583,1.0
0.875618,1.0
0.910841,1.0
0.873959,1.0
0.57529,1.0
0.559464,0.0
0.646108,0.0
0.521421,0.0
0.562378,1.0
0.858328,1.0
0.880959,1.0
0.879009,1.0
0.515325,0.0
0.634088,1.0
0.876697,1.0
0.57529,1.0
0.898988,1.0
0.55693,1.0
0.680416,1.0
0.845937,0.0
0.83583,0.0
0.532819,0.0
0.548653,0.0
0.602583,0.0
0.551183,0.0
0.431198,0.0
0.829115,1.0
0.563134,0.0
0.612666,1.0
0.880306,1.0
0.875618,1.0
0.865078,1.0
0.548653,1.0
0.644876,1.0
0.498121,0.0
0.540089,0.0
0.451196,0.0
0.529817,1.0
0.858328,1.0
0.909509,1.0
0.459877,0.0
0.872549,1.0
0.479871,1.0
0.867528,0.0
0.55693,0.0
0.864062,1.0
0.499732,1.0
0.557532,0.0
0.576303,1.0
0.869762,1.0
0.640887,1.0
0.65463,0.0
0.537039,0.0
0.668993,0.0
0.811511,1.0
0.875618,1.0
0.508705,0.0
0.454727,0.0
0.637971,1.0
0.865078,1.0
0.863514,1.0
0.825665,1.0
0.872898,1.0
0.563642,0.0
0.532254,0.0
0.5465,0.0
0.512909,1.0
0.498061,0.0
0.505228,0.0
0.554589,0.0
0.56583,0.0
0.509107,1.0
0.495216,0.0
0.529333,1.0
0.547515,0.0
0.543037,1.0
0.549899,0.0
0.476502,1.0
0.573016,0.0
0.57396,0.0
0.561075,0.0
0.569471,1.0
0.567617,1.0
0.532631,0.0
0.519613,0.0
0.514673,1.0
0.497321,0.0
0.565224,1.0
0.564219,1.0
0.600238,1.0
0.479529,0.0
0.51783,0.0
0.542,0.0
0.569998,0.0
0.58947,0.0
0.53818,1.0
0.498468,1.0
0.481666,1.0
0.514039,1.0
0.594334,0.0
0.574969,1.0
0.505681,0.0
0.577324,1.0
0.56583,1.0
0.542,0.0
0.549619,0.0
0.476139,0.0
0.505228,1.0
0.499652,0.0
0.505922,0.0
0.510326,0.0
0.576501,0.0
0.530784,0.0
0.499747,0.0
0.5498,1.0
0.542,1.0
0.59892,0.0
0.538415,0.0
0.536851,0.0
0.564461,0.0
0.568049,1.0
0.518716,1.0
0.470836,0.0
0.53818,1.0
0.460637,1.0
0.506829,0.0
0.577983,1.0
0.530576,1.0
0.514039,1.0
0.512663,0.0
0.505681,1.0
0.571244,0.0
0.491645,1.0
0.564962,0.0
0.486487,0.0
0.498468,1.0
0.524164,1.0
0.545358,1.0
0.505922,1.0
0.582103,1.0
0.523772,1.0
0.57033,0.0
0.54,0.0
0.575701,0.0
0.519317,0.0
0.567675,0.0
0.511664,1.0
0.50777,0.0
0.493212,1.0
0.541637,1.0
0.546592,0.0
0.52864,0.0
0.538636,0.0
0.521764,0.0
0.487634,1.0
0.505681,0.0
0.493658,1.0
0.50268,0.0
0.474001,0.0
0.571244,0.0
0.559369,1.0
0.569392,1.0
0.554394,1.0
0.776193,1.0
0.770958,1.0
0.463887,1.0
0.477626,0.0
0.736683,1.0
0.470416,1.0
0.797188,1.0
0.791915,1.0
0.707076,1.0
0.439187,0.0
0.700121,1.0
0.493373,1.0
0.482967,0.0
0.762567,1.0
0.433777,1.0
0.814118,1.0
0.505833,0.0
0.413921,1.0
0.478645,0.0
0.400694,1.0
0.729682,1.0
0.454741,1.0
0.704766,1.0
0.460082,1.0
0.492428,1.0
0.78264,1.0
0.748401,1.0
0.435066,1.0
0.45563,1.0
0.777642,0.0
0.503011,0.0
0.747738,1.0
0.714372,0.0
0.420422,0.0
0.432705,1.0
0.437286,0.0
0.752782,1.0
0.764937,0.0
0.417717,0.0
0.70312,1.0
0.782665,1.0
0.777642,0.0
0.490582,1.0
0.440172,0.0
0.468747,1.0
0.459329,0.0
0.416007,1.0
0.408783,0.0
0.764518,1.0
0.725881,1.0
0.702496,0.0
0.401528,1.0
0.775911,1.0
0.761572,1.0
0.472259,1.0
0.766618,1.0
0.47357,0.0
0.768861,1.0
0.448227,1.0
0.444388,1.0
0.714372,1.0
0.407687,1.0
0.733406,1.0
0.780427,1.0
0.469566,0.0
0.437286,0.0
0.405376,0.0
0.400306,1.0
0.773379,1.0
0.440124,0.0
0.776317,1.0
0.457033,0.0
0.420422,1.0
0.722551,1.0
0.721504,1.0
0.407501,0.0
0.694186,0.0
0.725183,1.0
0.769324,1.0
0.474479,0.0
0.747319,1.0
0.455133,0.0
0.435179,1.0
0.457543,0.0
0.719129,1.0
0.428452,0.0
0.417537,1.0
0.482017,0.0
0.467132,0.0
0.729402,1.0
0.739215,1.0
0.420583,0.0
0.417717,1.0
0.471281,0.0
0.464699,1.0
0.435824,0.0
0.773379,1.0
0.416783,1.0
0.766695,1.0
0.770486,1.0
0.753479,1.0
0.872437,1.0
0.591239,0.0
0.946537,1.0
0.769557,1.0
0.947179,1.0
0.813691,1.0
0.92575,0.0
0.627658,0.0
0.436346,0.0
0.502145,1.0
0.848265,1.0
0.93886,1.0
0.854144,1.0
0.843529,0.0
0.50105,1.0
0.948174,1.0
0.534872,1.0
0.863519,1.0
0.667655,1.0
0.589915,1.0
0.918198,1.0
0.609369,0.0
0.568795,1.0
0.945248,1.0
0.935763,1.0
0.420884,0.0
0.567643,0.0
0.452457,0.0
0.957571,1.0
0.937767,1.0
0.736086,1.0
0.518953,0.0
0.502667,1.0
0.681402,0.0
0.459298,0.0
0.641783,0.0
0.878586,1.0
0.433936,0.0
0.631129,1.0
0.931491,1.0
0.957571,1.0
0.941938,1.0
0.67851,1.0
0.957356,1.0
0.664871,1.0
0.788448,1.0
0.533631,0.0
0.842829,1.0
0.584703,1.0
0.502086,0.0
0.474933,0.0
0.961864,0.0
0.514564,1.0
0.446477,0.0
0.852557,1.0
0.932387,1.0
0.826694,1.0
0.81729,0.0
0.659899,0.0
0.470135,1.0
0.57783,1.0
0.687325,0.0
0.777157,0.0
0.880306,1.0
0.459298,0.0
0.546694,0.0
0.368312,1.0
0.919791,1.0
0.716446,0.0
0.942275,1.0
0.880895,1.0
0.435116,1.0
0.883089,1.0
0.456908,0.0
0.860822,1.0
0.577767,0.0
0.887454,0.0
0.840282,0.0
0.693092,1.0
0.444375,0.0
0.550118,0.0
0.794853,1.0
0.888411,1.0
0.702221,1.0
0.579566,0.0
0.396391,0.0
0.606265,0.0
0.765362,1.0
0.567807,0.0
0.757961,1.0
0.818733,1.0
0.338236,1.0
0.948259,1.0
0.73687,0.0
0.424199,0.0
0.919791,1.0
0.732831,1.0
0.927832,1.0
0.836973,1.0
0.569163,0.0
0.546828,1.0
0.570757,0.0
0.547693,0.0
0.536636,0.0
0.557074,0.0
0.559603,1.0
0.557684,0.0
0.546289,1.0
0.558886,1.0
0.570508,1.0
0.568112,0.0
0.59574,0.0
0.557886,1.0
0.561147,1.0
0.575197,0.0
0.588688,1.0
0.573407,0.0
0.593847,1.0
0.594551,1.0
0.55705,1.0
0.547735,1.0
0.546486,1.0
0.533219,1.0
0.595898,1.0
0.56206,1.0
0.613631,0.0
0.523771,1.0
0.564641,0.0
0.543049,0.0
0.59144,0.0
0.572422,1.0
0.574745,1.0
0.59363,1.0
0.559451,1.0
0.577662,1.0
0.588722,1.0
0.568415,0.0
0.536576,1.0
0.607942,1.0
0.56396,1.0
0.543049,1.0
0.586435,0.0
0.540612,1.0
0.576883,0.0
0.544077,0.0
