pred,truth
0.368777,0.0
0.44628,1.0
0.44807,1.0
0.928067,1.0
0.502913,1.0
0.336616,1.0
0.933677,1.0
0.683073,0.0
0.587765,0.0
0.741398,1.0
0.960754,1.0
0.949547,1.0
0.805716,1.0
0.356014,0.0
0.432731,0.0
0.770795,1.0
0.562861,1.0
0.756447,1.0
0.337557,1.0
0.950645,1.0
0.683897,1.0
0.901922,1.0
0.874394,1.0
0.522842,0.0
0.856284,1.0
0.825954,1.0
0.919657,1.0
0.593692,1.0
0.629925,1.0
0.749967,1.0
0.353558,0.0
0.65995,0.0
0.856531,1.0
0.954129,1.0
0.691022,0.0
0.93341,1.0
0.938933,1.0
0.22944,0.0
0.929819,1.0
0.858511,1.0
0.23364,0.0
0.671071,1.0
0.392613,1.0
0.698227,0.0
0.674551,1.0
0.951156,1.0
0.846373,1.0
0.282966,0.0
0.815411,1.0
0.901349,1.0
0.852987,1.0
0.834588,1.0
0.610713,1.0
0.805995,0.0
0.935473,1.0
0.863228,1.0
0.770332,1.0
0.658233,1.0
0.93806,1.0
0.937457,1.0
0.503831,1.0
0.935118,1.0
0.877682,1.0
0.807123,1.0
0.950781,1.0
0.670915,1.0
0.154863,1.0
0.866967,1.0
0.420524,1.0
0.636839,1.0
0.927395,1.0
0.856034,1.0
0.850251,1.0
0.980876,1.0
0.90236,1.0
0.946629,1.0
0.901917,1.0
0.212899,0.0
0.910697,0.0
0.953255,1.0
0.356977,0.0
0.876785,1.0
0.750327,0.0
0.826128,1.0
0.651662,1.0
0.508304,0.0
0.926718,1.0
0.260419,0.0
0.550005,1.0
0.877108,1.0
0.677919,1.0
0.915621,1.0
0.740842,1.0
0.359985,0.0
0.865092,1.0
0.821502,1.0
0.84007,1.0
0.26267,1.0
0.453555,1.0
0.776429,1.0
0.607475,0.0
0.855427,1.0
0.915719,1.0
0.957423,1.0
0.898369,1.0
0.642138,1.0
0.237388,1.0
0.887439,1.0
0.476345,1.0
0.682465,1.0
0.636938,1.0
0.652329,1.0
0.242758,1.0
0.505813,0.0
0.936845,1.0
0.269201,0.0
0.40933,1.0
0.621825,0.0
0.829302,1.0
0.69647,1.0
0.450311,1.0
0.742516,1.0
0.823456,1.0
0.502436,0.0
0.321238,0.0
0.854958,1.0
0.955643,1.0
0.842763,1.0
0.315887,1.0
0.871994,1.0
0.540828,1.0
0.893307,1.0
0.688536,0.0
0.528417,0.0
0.938376,1.0
0.588287,0.0
0.925047,1.0
0.663017,0.0
0.413179,0.0
0.350022,0.0
0.857021,1.0
0.197916,1.0
0.851841,0.0
0.781963,0.0
0.898635,1.0
0.273891,0.0
0.918434,0.0
0.927503,1.0
0.613264,0.0
0.377506,0.0
0.61226,1.0
0.668441,0.0
0.192829,0.0
0.943087,1.0
0.206717,0.0
0.91804,1.0
0.67897,0.0
0.947501,1.0
0.779984,0.0
0.659513,0.0
0.453736,1.0
0.893656,1.0
0.42717,1.0
0.900919,1.0
0.575049,0.0
0.896118,1.0
0.915334,1.0
0.88404,0.0
0.632266,1.0
0.931411,1.0
0.295837,1.0
0.819436,1.0
0.895713,1.0
0.695181,0.0
0.381392,0.0
0.383066,1.0
0.414031,0.0
0.88387,1.0
0.467853,0.0
0.858766,1.0
0.840451,1.0
0.663156,1.0
0.931813,0.0
0.297902,0.0
0.909287,1.0
0.8826,1.0
0.35063,1.0
0.491013,0.0
0.865115,1.0
0.802094,1.0
0.154011,0.0
0.914829,1.0
0.933721,1.0
0.417102,0.0
0.21078,1.0
0.263287,0.0
0.896233,1.0
0.902889,1.0
0.653311,1.0
0.72421,1.0
0.257461,0.0
0.515066,0.0
0.460308,1.0
0.916884,1.0
0.434151,1.0
0.318904,0.0
0.924828,1.0
0.69095,1.0
0.535346,1.0
0.719915,0.0
0.930979,0.0
0.928337,1.0
0.781039,1.0
0.246815,0.0
0.359637,0.0
0.790019,1.0
0.581634,0.0
0.764305,0.0
0.304748,0.0
0.911666,1.0
0.662844,0.0
0.922412,0.0
0.819346,0.0
0.44711,1.0
0.843074,1.0
0.803519,0.0
0.913953,1.0
0.652525,0.0
0.576929,0.0
0.729805,0.0
0.240964,0.0
0.530951,0.0
0.579237,1.0
0.529546,1.0
0.613489,1.0
0.622118,1.0
0.582916,0.0
0.533164,1.0
0.539411,0.0
0.583014,0.0
0.604171,1.0
0.539536,0.0
0.523916,1.0
0.608393,0.0
0.613863,1.0
0.487031,0.0
0.605043,1.0
0.640444,1.0
0.561342,0.0
0.567651,0.0
0.601026,1.0
0.599916,0.0
0.533457,0.0
0.613962,0.0
0.477082,1.0
0.626244,0.0
0.586024,1.0
0.619278,1.0
0.562486,0.0
0.593893,1.0
0.607906,0.0
0.595797,0.0
0.599657,1.0
0.612472,1.0
0.603244,0.0
0.54828,0.0
0.569293,0.0
0.584237,0.0
0.579069,0.0
0.639921,1.0
0.485872,0.0
0.58216,1.0
0.604898,1.0
0.575892,1.0
0.588527,0.0
0.584538,1.0
0.567402,0.0
0.588805,0.0
0.600186,1.0
0.574446,1.0
0.512179,0.0
0.578326,0.0
0.578062,0.0
0.523749,0.0
0.605551,1.0
0.529025,1.0
0.55072,1.0
0.494521,1.0
0.62468,1.0
0.593618,1.0
0.517212,1.0
0.607794,1.0
0.599114,0.0
0.568514,0.0
0.519808,1.0
0.57805,1.0
0.586989,0.0
0.646133,0.0
0.607655,1.0
0.558511,0.0
0.510147,0.0
0.551683,0.0
0.585009,1.0
0.57586,1.0
0.56891,1.0
0.531696,1.0
0.587612,0.0
0.573323,1.0
0.61695,1.0
0.599554,1.0
0.589986,0.0
0.631237,0.0
0.594461,1.0
0.559306,1.0
0.565302,1.0
0.533893,1.0
0.612452,1.0
0.546584,0.0
0.50849,1.0
0.607057,1.0
0.612222,0.0
0.618641,0.0
0.576941,0.0
0.602389,1.0
0.535753,1.0
0.580285,0.0
0.562274,1.0
0.557086,0.0
0.606444,0.0
0.538866,1.0
0.600322,1.0
0.330535,1.0
0.811833,0.0
0.385522,1.0
0.8075,1.0
0.776207,0.0
0.329905,1.0
0.736835,1.0
0.503574,1.0
0.749399,0.0
0.864646,0.0
0.539605,0.0
0.252144,0.0
0.844471,1.0
0.843322,1.0
0.274286,1.0
0.486198,1.0
0.829163,1.0
0.332771,1.0
0.430879,0.0
0.593942,0.0
0.820156,1.0
0.694937,1.0
0.557323,0.0
0.396766,0.0
0.493645,1.0
0.782805,1.0
0.503607,1.0
0.312811,0.0
0.842992,1.0
0.386082,0.0
0.79701,1.0
0.702575,1.0
0.799633,1.0
0.71514,1.0
0.349627,0.0
0.709558,1.0
0.738771,0.0
0.494824,1.0
0.552423,0.0
0.340008,0.0
0.810886,0.0
0.76542,0.0
0.363771,1.0
0.503569,1.0
0.773054,0.0
0.532445,1.0
0.823253,1.0
0.760163,1.0
0.413126,1.0
0.291883,0.0
0.810026,1.0
0.843072,1.0
0.383543,1.0
0.765689,0.0
0.265518,0.0
0.375307,0.0
0.299453,0.0
0.514856,1.0
0.608189,0.0
0.710387,0.0
0.450946,0.0
0.342633,0.0
0.788733,1.0
0.69237,1.0
0.795035,1.0
0.792963,1.0
0.860104,1.0
0.3844,0.0
0.400495,0.0
0.757635,1.0
0.645465,1.0
0.352194,0.0
0.403664,1.0
0.787657,0.0
0.724743,1.0
0.373745,0.0
0.283689,0.0
0.407321,0.0
0.815079,1.0
0.846512,1.0
0.6305,0.0
0.860705,1.0
0.823296,1.0
0.470807,0.0
0.362088,0.0
0.691736,0.0
0.426019,0.0
0.694861,0.0
0.76506,1.0
0.820387,1.0
0.440521,1.0
0.800799,1.0
0.705288,1.0
0.291125,0.0
0.690037,1.0
0.333537,1.0
0.332905,0.0
0.637861,1.0
0.317445,1.0
0.838912,1.0
0.394227,0.0
0.790882,1.0
0.517117,0.0
0.857465,0.0
0.763566,0.0
0.407701,1.0
0.803346,1.0
0.644683,0.0
0.70921,0.0
0.85587,1.0
0.55145,1.0
0.265442,0.0
0.901729,1.0
0.889219,1.0
0.363753,0.0
0.60819,0.0
0.869507,1.0
0.43256,0.0
0.384904,1.0
0.563447,0.0
0.87358,1.0
0.776542,1.0
0.509101,1.0
0.397402,1.0
0.576775,0.0
0.859601,1.0
0.618861,1.0
0.350114,1.0
0.899153,1.0
0.414962,0.0
0.864394,1.0
0.77585,1.0
0.853954,1.0
0.832103,0.0
0.332347,0.0
0.741079,1.0
0.696002,0.0
0.570955,0.0
0.528787,0.0
0.337329,0.0
0.789619,1.0
0.733029,0.0
0.506897,1.0
0.604883,1.0
0.753704,1.0
0.647042,0.0
0.852917,1.0
0.837612,1.0
0.551875,0.0
0.280192,0.0
0.872589,1.0
0.890016,1.0
0.452597,1.0
0.749618,1.0
0.274126,0.0
0.349815,1.0
0.305319,0.0
0.610889,0.0
0.586155,1.0
0.695632,1.0
0.449301,0.0
0.377255,0.0
0.840854,1.0
0.771495,1.0
0.861721,1.0
0.867865,1.0
0.905591,0.0
0.378907,1.0
0.408498,0.0
0.828353,1.0
0.740586,1.0
0.331405,0.0
0.497027,1.0
0.767842,0.0
0.812968,0.0
0.362513,0.0
0.29212,1.0
0.400432,0.0
0.87667,1.0
0.893243,1.0
0.628741,1.0
0.899886,1.0
0.876888,0.0
0.437328,0.0
0.360938,1.0
0.647686,0.0
0.392826,0.0
0.665925,1.0
0.823677,1.0
0.86948,1.0
0.55105,1.0
0.86295,1.0
0.784795,1.0
0.298693,0.0
0.79157,1.0
0.432408,1.0
0.353127,0.0
0.73897,1.0
0.398015,1.0
0.888709,1.0
0.221646,0.0
0.278844,1.0
0.337686,0.0
0.380749,0.0
0.707241,1.0
0.235047,0.0
0.27002,1.0
0.869961,1.0
0.274588,0.0
0.885912,0.0
0.9261,1.0
0.296286,0.0
0.77823,0.0
0.808322,0.0
0.903517,1.0
0.23703,0.0
0.554098,0.0
0.849745,1.0
0.304014,0.0
0.878228,1.0
0.275787,1.0
0.935901,1.0
0.519018,1.0
0.855498,1.0
0.241325,0.0
0.375693,0.0
0.495199,1.0
0.855817,0.0
0.770254,1.0
0.911933,1.0
0.739153,1.0
0.864821,0.0
0.660815,1.0
0.704568,0.0
0.242806,1.0
0.508392,0.0
0.263798,1.0
0.33661,1.0
0.866558,1.0
0.710058,1.0
0.240941,0.0
0.228231,0.0
0.521715,1.0
0.260634,0.0
0.240036,0.0
0.284407,1.0
0.525744,1.0
0.874246,1.0
0.274901,1.0
0.288201,0.0
0.23732,1.0
0.480102,0.0
0.278851,0.0
0.222164,0.0
0.264074,0.0
0.498521,1.0
0.392536,0.0
0.713013,1.0
0.916957,1.0
0.939351,1.0
0.425716,0.0
0.879218,1.0
0.326111,0.0
0.928998,1.0
0.250619,0.0
0.861766,1.0
0.870061,1.0
0.908507,0.0
0.869032,1.0
0.748806,1.0
0.892848,1.0
0.384382,1.0
0.299355,0.0
0.210741,0.0
0.67489,1.0
0.624807,1.0
0.839887,1.0
0.904879,1.0
0.726656,1.0
0.513909,1.0
0.865862,1.0
0.852825,1.0
0.382077,0.0
0.315573,0.0
0.9199,1.0
0.898431,1.0
0.316734,1.0
0.779196,1.0
0.206489,0.0
0.308079,0.0
0.898957,1.0
0.236106,0.0
0.881712,1.0
0.319695,0.0
0.89979,1.0
0.235094,0.0
0.838537,1.0
0.893876,1.0
0.860481,1.0
0.318669,0.0
0.936901,1.0
0.691616,1.0
0.629796,0.0
0.976284,1.0
0.656608,1.0
0.967827,1.0
0.743704,0.0
0.431545,1.0
0.440061,1.0
0.912069,1.0
0.240476,0.0
0.918399,1.0
0.779045,0.0
0.941182,1.0
0.318362,1.0
0.962995,0.0
0.968267,1.0
0.603535,1.0
0.45546,1.0
0.662457,0.0
0.662282,1.0
0.219645,0.0
0.968743,1.0
0.224427,0.0
0.964383,1.0
0.765892,1.0
0.962888,1.0
0.839908,1.0
0.67027,1.0
0.584664,1.0
0.937194,1.0
0.573933,1.0
0.943043,1.0
0.70648,1.0
0.919223,1.0
0.955129,1.0
0.923791,1.0
0.760828,1.0
0.944246,1.0
0.394455,1.0
0.915578,1.0
0.959436,1.0
0.82377,1.0
0.477732,1.0
0.636369,1.0
0.443173,1.0
0.926559,1.0
0.516626,1.0
0.918724,1.0
0.909184,1.0
0.791829,1.0
0.969533,1.0
0.387696,0.0
0.952396,1.0
0.9357,1.0
0.502009,1.0
0.56058,1.0
0.922263,1.0
0.839342,1.0
0.181119,0.0
0.961682,1.0
0.940983,1.0
0.478663,1.0
0.275959,0.0
0.372801,0.0
0.933245,1.0
0.934483,1.0
0.710625,1.0
0.778852,1.0
0.287267,0.0
0.576792,1.0
0.643189,1.0
0.967778,1.0
0.643759,0.0
0.320441,1.0
0.950346,1.0
0.75932,1.0
0.618102,0.0
0.811822,0.0
0.957357,1.0
0.951758,1.0
0.843983,1.0
0.305023,0.0
0.469088,0.0
0.831699,1.0
0.606627,0.0
0.80239,1.0
0.340031,0.0
0.954831,1.0
0.774242,1.0
0.930286,1.0
0.893403,1.0
0.585863,1.0
0.916482,1.0
0.840765,1.0
0.964436,1.0
0.6931,1.0
0.624165,1.0
0.79551,1.0
0.321315,0.0
0.248281,0.0
0.294334,0.0
0.369067,0.0
0.4573,0.0
0.733447,1.0
0.254438,1.0
0.327999,1.0
0.885697,1.0
0.241348,1.0
0.885908,0.0
0.942763,1.0
0.289764,0.0
0.779678,0.0
0.816241,1.0
0.915282,1.0
0.260782,1.0
0.591989,1.0
0.8725,1.0
0.29249,0.0
0.910142,1.0
0.305501,0.0
0.945325,1.0
0.557487,1.0
0.869543,1.0
0.282017,1.0
0.368189,0.0
0.553951,1.0
0.83416,1.0
0.80534,1.0
0.929963,1.0
0.794773,1.0
0.872947,1.0
0.716069,1.0
0.712226,1.0
0.271944,0.0
0.574128,1.0
0.299902,0.0
0.389694,1.0
0.905626,1.0
0.743118,1.0
0.236853,1.0
0.246494,1.0
0.604028,1.0
0.262592,0.0
0.208984,0.0
0.315685,0.0
0.563302,1.0
0.879907,1.0
0.324307,1.0
0.282351,0.0
0.263459,0.0
0.503535,0.0
0.333115,0.0
0.223199,1.0
0.273913,0.0
0.539299,1.0
0.368846,0.0
0.781097,1.0
0.92763,1.0
0.947335,1.0
0.399964,0.0
0.910845,1.0
0.341642,0.0
0.942222,1.0
0.290734,0.0
0.88583,0.0
0.91028,1.0
0.924268,1.0
0.901373,1.0
0.832905,1.0
0.900293,1.0
0.410031,1.0
0.320094,0.0
0.239035,0.0
0.70947,1.0
0.688562,1.0
0.857672,1.0
0.931729,1.0
0.780338,0.0
0.564402,1.0
0.864341,1.0
0.866962,1.0
0.410474,0.0
0.327123,0.0
0.938425,1.0
0.922707,1.0
0.334051,1.0
0.840422,1.0
0.223056,0.0
0.314104,0.0
0.897831,1.0
0.237092,0.0
0.904708,1.0
0.315914,0.0
0.907685,1.0
0.255378,1.0
0.864125,1.0
0.915704,1.0
0.866984,1.0
0.365278,1.0
0.541416,1.0
0.610774,1.0
0.543217,1.0
0.629578,1.0
0.648232,1.0
0.597523,0.0
0.564999,1.0
0.554358,1.0
0.610886,0.0
0.620254,1.0
0.556812,1.0
0.539225,0.0
0.621203,0.0
0.61947,1.0
0.51203,1.0
0.620597,1.0
0.647599,1.0
0.579046,0.0
0.584074,0.0
0.586422,1.0
0.627236,0.0
0.551072,0.0
0.646096,0.0
0.489531,1.0
0.639737,1.0
0.59928,1.0
0.630326,1.0
0.59361,1.0
0.625411,1.0
0.630504,1.0
0.614596,0.0
0.610017,1.0
0.632826,1.0
0.643075,0.0
0.551421,1.0
0.589962,0.0
0.621598,1.0
0.596998,0.0
0.646112,0.0
0.501727,1.0
0.599048,1.0
0.624637,1.0
0.611081,1.0
0.613657,1.0
0.592869,0.0
0.604741,0.0
0.601328,0.0
0.627481,1.0
0.586736,0.0
0.523394,0.0
0.598291,0.0
0.609958,1.0
0.525069,1.0
0.610565,1.0
0.542136,1.0
0.577856,1.0
0.487565,1.0
0.648396,1.0
0.598487,1.0
0.548541,0.0
0.597283,1.0
0.600411,0.0
0.579155,1.0
0.550023,0.0
0.58888,1.0
0.598388,1.0
0.653137,0.0
0.612906,1.0
0.575906,0.0
0.540381,1.0
0.581015,1.0
0.62992,1.0
0.575543,0.0
0.555148,0.0
0.556322,1.0
0.620385,1.0
0.582296,1.0
0.628076,1.0
0.602442,1.0
0.630395,1.0
0.637817,1.0
0.609813,1.0
0.568435,0.0
0.584093,1.0
0.562611,1.0
0.629827,1.0
0.578475,1.0
0.541095,1.0
0.614627,1.0
0.634024,0.0
0.634096,0.0
0.596821,1.0
0.635023,0.0
0.55121,1.0
0.606699,1.0
0.582973,1.0
0.586127,1.0
0.623878,0.0
0.573679,1.0
0.625422,1.0
0.579684,1.0
0.643356,1.0
0.622323,1.0
0.657828,1.0
0.659701,1.0
0.558914,1.0
0.597078,1.0
0.563064,1.0
0.59047,0.0
0.626056,1.0
0.559617,0.0
0.530865,1.0
0.594441,1.0
0.627717,1.0
0.513203,1.0
0.671091,1.0
0.668216,1.0
0.571634,0.0
0.58934,0.0
0.585286,1.0
0.596432,0.0
0.545474,1.0
0.593039,1.0
0.492312,1.0
0.667828,1.0
0.638705,1.0
0.647312,0.0
0.59506,1.0
0.643234,1.0
0.637231,1.0
0.56739,0.0
0.606776,1.0
0.652953,1.0
0.606582,0.0
0.58152,1.0
0.563212,0.0
0.651045,1.0
0.559315,1.0
0.628094,1.0
0.523797,0.0
0.624758,1.0
0.652249,1.0
0.628215,0.0
0.661749,1.0
0.579114,0.0
0.592609,1.0
0.561081,0.0
0.628379,1.0
0.540346,1.0
0.517533,0.0
0.569362,0.0
0.645903,1.0
0.599048,0.0
0.634363,1.0
0.583189,1.0
0.596904,1.0
0.552544,1.0
0.668595,1.0
0.595957,1.0
0.541425,1.0
0.627185,1.0
0.587323,0.0
0.626347,1.0
0.538754,1.0
0.647063,1.0
0.617962,1.0
0.633493,0.0
0.620082,1.0
0.568113,0.0
0.558495,1.0
0.580186,1.0
0.653162,1.0
0.553945,1.0
0.566672,1.0
0.580645,1.0
0.64301,1.0
0.583931,1.0
0.632401,1.0
0.645294,1.0
0.64923,1.0
0.640484,1.0
0.614393,1.0
0.598702,1.0
0.651701,1.0
0.569907,1.0
0.634098,1.0
0.599213,1.0
0.559907,1.0
0.644428,1.0
0.617335,0.0
0.617757,1.0
0.641281,0.0
0.622999,1.0
0.60121,1.0
0.60708,1.0
0.615845,0.0
0.591521,1.0
0.618227,0.0
0.573477,1.0
0.662088,1.0
0.906755,1.0
0.640637,0.0
0.471436,0.0
0.965679,1.0
0.682436,1.0
0.95044,1.0
0.658202,1.0
0.503068,0.0
0.329638,0.0
0.879157,1.0
0.225392,0.0
0.903926,1.0
0.5793,0.0
0.92205,1.0
0.308823,0.0
0.938668,1.0
0.957651,1.0
0.637746,1.0
0.350574,0.0
0.659778,0.0
0.571468,0.0
0.189119,0.0
0.967197,1.0
0.17578,0.0
0.944371,1.0
0.712227,1.0
0.957313,1.0
0.848791,0.0
0.587099,1.0
0.620587,1.0
0.917218,1.0
0.605064,1.0
0.938618,1.0
0.670698,0.0
0.907162,1.0
0.941206,1.0
0.913906,1.0
0.736536,1.0
0.939753,1.0
0.392888,0.0
0.870288,1.0
0.938235,1.0
0.812404,0.0
0.365848,1.0
0.599258,1.0
0.363667,0.0
0.922521,1.0
0.545981,0.0
0.892896,1.0
0.882797,1.0
0.759622,1.0
0.962179,1.0
0.292343,1.0
0.9318,1.0
0.919822,1.0
0.519369,1.0
0.535548,0.0
0.916721,1.0
0.820591,1.0
0.163087,0.0
0.948032,1.0
0.939578,1.0
0.37312,0.0
0.226982,0.0
0.266838,1.0
0.928698,1.0
0.931192,1.0
0.708991,1.0
0.813107,0.0
0.212148,0.0
0.607959,1.0
0.675735,0.0
0.948823,1.0
0.427527,1.0
0.316013,1.0
0.955549,1.0
0.768548,0.0
0.609165,0.0
0.722302,0.0
0.957618,1.0
0.943683,1.0
0.830534,0.0
0.20889,0.0
0.347652,1.0
0.832473,1.0
0.6028,0.0
0.787636,1.0
0.25935,0.0
0.934884,1.0
0.725575,0.0
0.924065,0.0
0.848293,1.0
0.579921,1.0
0.898335,1.0
0.818252,1.0
0.940787,1.0
0.727399,0.0
0.622588,1.0
0.801027,1.0
0.23352,0.0
0.945329,1.0
0.62037,1.0
0.494354,0.0
0.980424,1.0
0.741218,1.0
0.974418,1.0
0.801972,0.0
0.491342,0.0
0.356309,0.0
0.914722,1.0
0.227376,1.0
0.941235,1.0
0.589448,0.0
0.946222,1.0
0.327526,0.0
0.964799,1.0
0.97411,1.0
0.651365,1.0
0.371777,0.0
0.672726,0.0
0.558984,1.0
0.206585,1.0
0.983017,1.0
0.196135,0.0
0.967726,1.0
0.824876,1.0
0.97729,1.0
0.856537,1.0
0.705424,0.0
0.622255,1.0
0.953744,1.0
0.621112,1.0
0.966571,1.0
0.681759,1.0
0.94504,1.0
0.966341,1.0
0.952438,1.0
0.849617,1.0
0.95093,1.0
0.379846,0.0
0.927315,1.0
0.965036,1.0
0.821351,0.0
0.467807,1.0
0.732075,1.0
0.39837,0.0
0.95704,1.0
0.535448,0.0
0.943975,1.0
0.931901,1.0
0.860609,0.0
0.979085,1.0
0.361808,1.0
0.959078,1.0
0.951405,1.0
0.653741,1.0
0.513546,1.0
0.952689,1.0
0.834398,1.0
0.183765,0.0
0.962551,1.0
0.945413,1.0
0.373657,1.0
0.23998,0.0
0.343796,0.0
0.948356,1.0
0.950086,1.0
0.721245,1.0
0.819753,1.0
0.230836,1.0
0.624562,1.0
0.682688,1.0
0.965102,1.0
0.580286,1.0
0.421433,1.0
0.971789,1.0
0.776479,1.0
0.592055,1.0
0.697242,0.0
0.97797,1.0
0.959299,1.0
0.84173,1.0
0.25264,0.0
0.431397,0.0
0.857342,1.0
0.608976,1.0
0.881495,1.0
0.271282,0.0
0.961426,1.0
0.702756,1.0
0.919009,0.0
0.909289,1.0
0.587995,1.0
0.936153,1.0
0.836734,1.0
0.968813,1.0
0.733719,1.0
0.620789,1.0
0.801814,1.0
0.265604,0.0
0.944748,1.0
0.722369,1.0
0.481862,0.0
0.979712,1.0
0.756591,0.0
0.973912,1.0
0.688251,1.0
0.43275,1.0
0.348045,1.0
0.917928,1.0
0.203868,0.0
0.94038,0.0
0.555903,1.0
0.948539,1.0
0.315444,0.0
0.96527,1.0
0.971904,1.0
0.671464,1.0
0.363938,0.0
0.662793,1.0
0.685123,1.0
0.183363,0.0
0.982167,1.0
0.187414,0.0
0.966996,1.0
0.86607,1.0
0.977765,1.0
0.859491,1.0
0.612667,1.0
0.628858,1.0
0.95395,1.0
0.631214,1.0
0.965159,1.0
0.726826,1.0
0.943886,1.0
0.965028,1.0
0.955267,1.0
0.863346,1.0
0.953554,1.0
0.353758,1.0
0.928529,1.0
0.964188,1.0
0.816666,1.0
0.515802,1.0
0.798612,1.0
0.384356,0.0
0.95641,1.0
0.47339,1.0
0.946753,1.0
0.9323,1.0
0.799944,1.0
0.979883,1.0
0.391393,0.0
0.95704,1.0
0.95048,1.0
0.709466,1.0
0.659783,1.0
0.953574,1.0
0.838224,1.0
0.175554,1.0
0.966975,1.0
0.949175,1.0
0.466798,1.0
0.224748,0.0
0.319022,1.0
0.950717,1.0
0.951967,1.0
0.726374,1.0
0.823087,1.0
0.246206,0.0
0.636021,1.0
0.762049,1.0
0.970371,1.0
0.655695,0.0
0.482755,1.0
0.971107,1.0
0.764584,1.0
0.580259,0.0
0.631278,1.0
0.977572,1.0
0.961149,1.0
0.866628,1.0
0.24532,0.0
0.39215,1.0
0.860973,1.0
0.579775,0.0
0.895441,1.0
0.256807,0.0
0.959357,1.0
0.818679,1.0
0.897018,0.0
0.924951,1.0
0.594439,1.0
0.935201,1.0
0.839261,0.0
0.971487,1.0
0.725122,1.0
0.629305,0.0
0.800445,1.0
0.257791,0.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.3011,1.0
0.562666,0.0
0.562666,0.0
0.562666,1.0
0.3011,1.0
0.562666,1.0
0.562666,0.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.562666,0.0
0.562666,1.0
0.562666,0.0
0.3011,1.0
0.562666,0.0
0.562666,1.0
0.3011,0.0
0.3011,1.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.562666,1.0
0.3011,0.0
0.3011,1.0
0.3011,0.0
0.562666,1.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,1.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.562666,1.0
0.562666,1.0
0.3011,0.0
0.562666,1.0
0.3011,0.0
0.562666,0.0
0.3011,0.0
0.3011,1.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.3011,1.0
0.562666,1.0
0.3011,1.0
0.3011,1.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,1.0
0.3011,1.0
0.562666,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.3011,0.0
0.562666,1.0
0.562666,0.0
0.3011,0.0
0.3011,1.0
0.3011,0.0
0.562666,0.0
0.3011,0.0
0.562666,0.0
0.562666,0.0
0.3011,1.0
0.3011,0.0
0.3011,0.0
0.3011,1.0
0.3011,1.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.562666,0.0
0.3011,0.0
0.3011,0.0
0.562666,0.0
0.3011,0.0
0.562666,1.0
0.562666,0.0
0.3011,0.0
0.562666,1.0
0.3011,1.0
0.562666,1.0
0.562666,0.0
0.511207,0.0
0.492596,0.0
0.492596,1.0
0.560608,0.0
0.511207,0.0
0.560608,0.0
0.492596,1.0
0.560608,1.0
0.423317,0.0
0.423317,0.0
0.423317,0.0
0.492596,0.0
0.560608,0.0
0.492596,0.0
0.511207,0.0
0.492596,1.0
0.560608,0.0
0.423317,1.0
0.511207,1.0
0.423317,1.0
0.423317,0.0
0.560608,1.0
0.423317,0.0
