pred,truth
0.845364,1.0
0.861768,1.0
0.365171,0.0
0.867178,1.0
0.626192,1.0
0.352771,0.0
0.459727,1.0
0.36274,0.0
0.293056,1.0
0.716794,1.0
0.313554,0.0
0.431863,0.0
0.885585,0.0
0.753527,1.0
0.270838,0.0
0.286422,1.0
0.245587,0.0
0.47131,1.0
0.312313,0.0
0.859381,1.0
0.883872,1.0
0.498805,1.0
0.836173,1.0
0.234539,0.0
0.289184,1.0
0.279755,0.0
0.85674,1.0
0.563008,1.0
0.924887,1.0
0.347218,0.0
0.893566,1.0
0.635985,1.0
0.351864,0.0
0.62332,1.0
0.457718,1.0
0.180461,0.0
0.932964,1.0
0.313417,0.0
0.509558,1.0
0.356397,0.0
0.228916,0.0
0.599856,1.0
0.938449,1.0
0.669829,0.0
0.925718,1.0
0.200252,0.0
0.695358,1.0
0.950688,1.0
0.907516,1.0
0.359298,0.0
0.820694,1.0
0.176823,0.0
0.295986,0.0
0.869427,1.0
0.769581,1.0
0.234282,0.0
0.822765,1.0
0.887285,1.0
0.962457,1.0
0.967547,1.0
0.776453,1.0
0.863034,1.0
0.209343,0.0
0.882593,1.0
0.966807,1.0
0.350781,0.0
0.896761,1.0
0.236049,1.0
0.335605,0.0
0.401548,0.0
0.8537,1.0
0.841938,1.0
0.216305,0.0
0.712586,1.0
0.714388,1.0
0.813375,1.0
0.165306,0.0
0.262138,1.0
0.931874,1.0
0.277781,0.0
0.880858,1.0
0.781852,0.0
0.28327,0.0
0.656513,1.0
0.231037,0.0
0.188819,1.0
0.360664,0.0
0.198613,0.0
0.650368,1.0
0.303796,0.0
0.877163,0.0
0.778223,1.0
0.330744,0.0
0.912522,1.0
0.692322,1.0
0.869082,1.0
0.852422,1.0
0.214312,0.0
0.154431,0.0
0.74625,1.0
0.257974,0.0
0.213535,0.0
0.849246,1.0
0.674107,0.0
0.218574,1.0
0.942309,1.0
0.666837,1.0
0.253114,0.0
0.877165,1.0
0.907651,1.0
0.251826,0.0
0.33888,1.0
0.637479,1.0
0.934454,1.0
0.895478,1.0
0.883379,1.0
0.363702,1.0
0.362245,0.0
0.256867,0.0
0.914234,1.0
0.480105,0.0
0.303164,0.0
0.221008,0.0
0.281689,0.0
0.349083,0.0
0.910183,1.0
0.209788,0.0
0.898647,1.0
0.709596,1.0
0.44881,1.0
0.656947,1.0
0.863391,0.0
0.35393,1.0
0.920948,1.0
0.453409,1.0
0.923331,1.0
0.874151,1.0
0.376748,1.0
0.863146,1.0
0.410126,1.0
0.85776,1.0
0.940701,1.0
0.633094,1.0
0.457991,0.0
0.925505,1.0
0.955657,1.0
0.359356,0.0
0.542616,0.0
0.928189,1.0
0.647874,1.0
0.798754,1.0
0.910272,1.0
0.950355,1.0
0.784895,1.0
0.458895,1.0
0.949678,1.0
0.717172,1.0
0.475542,1.0
0.387416,1.0
0.323758,1.0
0.708697,0.0
0.35979,1.0
0.92274,1.0
0.358842,0.0
0.897568,1.0
0.787104,1.0
0.791078,1.0
0.924616,1.0
0.549088,1.0
0.491319,0.0
0.282717,0.0
0.912282,1.0
0.448149,1.0
0.544784,0.0
0.529623,1.0
0.419438,0.0
0.890933,1.0
0.887619,1.0
0.930416,1.0
0.944906,1.0
0.728303,1.0
0.952896,1.0
0.359077,0.0
0.918886,1.0
0.938031,1.0
0.932859,1.0
0.512005,1.0
0.940418,1.0
0.89059,1.0
0.926407,1.0
0.340875,0.0
0.361661,0.0
0.899289,1.0
0.635479,1.0
0.590006,1.0
0.815465,1.0
0.957321,1.0
0.933988,1.0
0.864436,1.0
0.54986,0.0
0.870583,1.0
0.439698,0.0
0.816247,1.0
0.95947,1.0
0.720342,1.0
0.548745,1.0
0.577404,1.0
0.946789,1.0
0.36109,0.0
0.700823,0.0
0.943505,1.0
0.362184,0.0
0.88498,1.0
0.666854,1.0
0.858503,1.0
0.338393,1.0
0.929952,1.0
0.35268,0.0
0.941027,1.0
0.557636,1.0
0.95254,1.0
0.451212,0.0
0.888766,1.0
0.952315,1.0
0.519375,1.0
0.589818,1.0
0.647034,1.0
0.78854,1.0
0.934953,1.0
0.725845,1.0
0.357808,0.0
0.916328,1.0
0.851324,1.0
0.690084,1.0
0.492454,1.0
0.201577,0.0
0.93392,0.0
0.321578,1.0
0.62773,1.0
0.378377,1.0
0.227869,0.0
0.683034,1.0
0.951735,1.0
0.739336,1.0
0.943902,1.0
0.208214,0.0
0.74909,0.0
0.955815,1.0
0.919837,1.0
0.336953,0.0
0.844362,0.0
0.192188,0.0
0.30317,0.0
0.908299,1.0
0.821506,1.0
0.262024,0.0
0.862425,0.0
0.898622,1.0
0.959783,1.0
0.969911,1.0
0.796937,1.0
0.897891,1.0
0.220549,0.0
0.908515,1.0
0.968108,1.0
0.359844,0.0
0.9187,1.0
0.30365,1.0
0.341486,1.0
0.419599,0.0
0.878755,1.0
0.883179,0.0
0.226352,0.0
0.811438,1.0
0.753707,1.0
0.865039,1.0
0.17411,0.0
0.294475,0.0
0.940682,1.0
0.293317,0.0
0.91232,1.0
0.793689,0.0
0.340931,0.0
0.741965,1.0
0.24566,0.0
0.223525,0.0
0.326293,0.0
0.21105,0.0
0.714885,1.0
0.291535,0.0
0.890133,0.0
0.838795,1.0
0.343803,0.0
0.923798,1.0
0.761492,1.0
0.890152,1.0
0.871031,1.0
0.23334,0.0
0.158463,0.0
0.836987,1.0
0.27656,0.0
0.260805,0.0
0.885225,1.0
0.720372,0.0
0.278981,0.0
0.953395,1.0
0.754825,1.0
0.266676,0.0
0.893913,0.0
0.911667,1.0
0.257116,1.0
0.434167,1.0
0.722402,1.0
0.934308,1.0
0.924813,1.0
0.895339,0.0
0.411049,1.0
0.447407,1.0
0.2654,0.0
0.92545,1.0
0.523316,1.0
0.357929,1.0
0.244024,0.0
0.281061,0.0
0.351963,1.0
0.934023,1.0
0.211378,0.0
0.900265,1.0
0.77343,1.0
0.494742,0.0
0.763413,1.0
0.878694,1.0
0.388543,1.0
0.632147,1.0
0.63785,1.0
0.54881,1.0
0.688103,0.0
0.66027,0.0
0.596902,1.0
0.613437,1.0
0.548874,1.0
0.622147,1.0
0.63472,1.0
0.625238,0.0
0.589605,1.0
0.572168,0.0
0.5147,1.0
0.621672,1.0
0.59028,1.0
0.587217,1.0
0.598743,1.0
0.547153,1.0
0.550945,1.0
0.557693,0.0
0.563122,0.0
0.562985,1.0
0.599468,1.0
0.62367,1.0
0.636712,1.0
0.634953,1.0
0.615232,1.0
0.550269,1.0
0.531443,0.0
0.527287,1.0
0.635499,1.0
0.54138,1.0
0.617759,0.0
0.619526,0.0
0.598774,1.0
0.612005,0.0
0.525171,0.0
0.580548,0.0
0.598646,1.0
0.659409,1.0
0.538988,0.0
0.548347,1.0
0.554162,1.0
0.573959,1.0
0.587635,0.0
0.582701,0.0
0.554324,1.0
0.637189,1.0
0.57817,1.0
0.619765,1.0
0.569488,1.0
0.571036,1.0
0.635583,1.0
0.579516,0.0
0.62559,1.0
0.544757,1.0
0.527466,0.0
0.534016,0.0
0.551492,1.0
0.603901,1.0
0.594347,1.0
0.648776,1.0
0.613832,1.0
0.56516,0.0
0.547475,1.0
0.665786,0.0
0.535386,0.0
0.582287,1.0
0.627131,1.0
0.59063,1.0
0.58207,0.0
0.577065,1.0
0.649039,0.0
0.573631,0.0
0.487213,0.0
0.593033,1.0
0.575979,0.0
0.63784,1.0
0.603096,0.0
0.618596,0.0
0.646363,1.0
0.508366,0.0
0.574623,1.0
0.616212,1.0
0.547278,0.0
0.66134,1.0
0.606834,0.0
0.642146,0.0
0.5051,0.0
0.582203,1.0
0.653688,1.0
0.555493,1.0
0.553837,1.0
0.610597,1.0
0.641788,1.0
0.586142,1.0
0.651655,1.0
0.580449,0.0
0.576432,1.0
0.656174,1.0
0.666706,1.0
0.612457,1.0
0.688805,0.0
0.63472,0.0
0.630706,1.0
0.662131,1.0
0.621132,1.0
0.652175,1.0
0.628783,1.0
0.593064,1.0
0.583621,1.0
0.546059,1.0
0.573039,1.0
0.612674,1.0
0.594924,1.0
0.65994,1.0
0.623352,1.0
0.611565,1.0
0.615805,1.0
0.551812,0.0
0.514932,0.0
0.635243,1.0
0.620628,1.0
0.626078,1.0
0.630274,1.0
0.625554,1.0
0.633752,0.0
0.574525,1.0
0.519833,1.0
0.523279,1.0
0.629551,1.0
0.607892,1.0
0.615393,1.0
0.566318,1.0
0.648097,1.0
0.62641,1.0
0.509488,0.0
0.558057,0.0
0.672408,1.0
0.683047,1.0
0.513134,0.0
0.568709,1.0
0.619427,1.0
0.625004,1.0
0.56982,0.0
0.567752,0.0
0.550507,0.0
0.64725,0.0
0.663813,1.0
0.64823,1.0
0.639733,1.0
0.621058,1.0
0.706642,1.0
0.557624,0.0
0.652882,1.0
0.609622,1.0
0.531208,0.0
0.505236,1.0
0.612784,0.0
0.593664,1.0
0.611632,1.0
0.643463,1.0
0.620137,1.0
0.550938,1.0
0.617508,0.0
0.621268,0.0
0.527975,0.0
0.666534,0.0
0.622688,1.0
0.646883,1.0
0.55493,1.0
0.571305,1.0
0.599913,0.0
0.558027,0.0
0.502148,0.0
0.581862,1.0
0.538886,0.0
0.680777,1.0
0.555358,0.0
0.610233,0.0
0.640985,1.0
0.511912,0.0
0.606209,1.0
0.671616,1.0
0.538865,0.0
0.654519,1.0
0.560563,0.0
0.629645,1.0
0.502129,1.0
0.645976,1.0
0.698706,1.0
0.549238,1.0
0.628745,1.0
0.605359,1.0
0.66441,1.0
0.642942,1.0
0.675395,1.0
0.547173,1.0
0.598217,1.0
0.906107,1.0
0.383265,0.0
0.887879,1.0
0.816222,1.0
0.251982,1.0
0.847202,0.0
0.285075,0.0
0.785822,1.0
0.923368,1.0
0.646738,0.0
0.33776,0.0
0.914748,1.0
0.909998,1.0
0.287899,1.0
0.399432,0.0
0.903635,1.0
0.510997,0.0
0.753143,1.0
0.874847,0.0
0.906046,1.0
0.748249,0.0
0.349285,0.0
0.900712,1.0
0.717799,1.0
0.422694,0.0
0.399702,0.0
0.27274,0.0
0.560048,1.0
0.294296,0.0
0.85773,1.0
0.328377,0.0
0.871769,1.0
0.680206,0.0
0.768067,0.0
0.892305,1.0
0.410433,0.0
0.305107,1.0
0.242965,0.0
0.897785,0.0
0.304212,0.0
0.440267,0.0
0.523679,0.0
0.333969,0.0
0.846916,1.0
0.842121,1.0
0.916993,1.0
0.890763,1.0
0.733257,0.0
0.932448,1.0
0.212303,0.0
0.893309,1.0
0.886481,1.0
0.912604,1.0
0.400552,0.0
0.889764,0.0
0.872574,0.0
0.867619,1.0
0.289916,0.0
0.275325,0.0
0.821824,1.0
0.631815,1.0
0.5382,0.0
0.794332,0.0
0.944427,1.0
0.868203,1.0
0.797799,1.0
0.412935,0.0
0.794333,1.0
0.285066,0.0
0.804368,0.0
0.933338,1.0
0.639122,0.0
0.44967,1.0
0.454589,1.0
0.893008,1.0
0.28403,0.0
0.663144,1.0
0.896459,1.0
0.281191,0.0
0.865093,1.0
0.648061,0.0
0.850124,1.0
0.305237,0.0
0.907214,1.0
0.219744,0.0
0.888965,1.0
0.537145,0.0
0.912497,1.0
0.278616,0.0
0.799304,1.0
0.911138,1.0
0.396314,0.0
0.54679,0.0
0.494864,1.0
0.768036,1.0
0.915573,1.0
0.689289,1.0
0.283348,0.0
0.885391,1.0
0.805944,1.0
0.94855,1.0
0.407954,1.0
0.93844,1.0
0.81765,1.0
0.367507,1.0
0.839317,0.0
0.315596,0.0
0.890352,1.0
0.958831,1.0
0.670956,0.0
0.387625,0.0
0.928306,0.0
0.95705,1.0
0.362555,0.0
0.378727,0.0
0.928576,1.0
0.526098,0.0
0.805692,1.0
0.886978,0.0
0.948281,1.0
0.759952,1.0
0.351344,0.0
0.946309,1.0
0.786042,1.0
0.448895,0.0
0.385146,1.0
0.300357,0.0
0.644585,1.0
0.30263,0.0
0.925087,1.0
0.372066,0.0
0.891482,1.0
0.661876,1.0
0.801849,1.0
0.945675,1.0
0.448257,0.0
0.429834,0.0
0.262955,0.0
0.898025,1.0
0.333827,1.0
0.463329,1.0
0.49167,0.0
0.362093,0.0
0.918657,1.0
0.912153,1.0
0.924865,1.0
0.935942,1.0
0.715101,1.0
0.947782,1.0
0.247412,0.0
0.938212,1.0
0.937954,1.0
0.953518,1.0
0.407469,1.0
0.894965,1.0
0.882661,1.0
0.921714,1.0
0.305887,0.0
0.323978,0.0
0.882919,1.0
0.682438,0.0
0.502857,1.0
0.826329,1.0
0.96055,1.0
0.934908,1.0
0.862686,1.0
0.445583,1.0
0.867704,1.0
0.303635,0.0
0.829356,0.0
0.961227,1.0
0.656248,0.0
0.491026,0.0
0.575484,0.0
0.937123,1.0
0.298175,1.0
0.702951,1.0
0.939751,1.0
0.323216,0.0
0.915862,1.0
0.662933,1.0
0.871647,1.0
0.327529,1.0
0.95072,1.0
0.252194,0.0
0.933461,1.0
0.544515,1.0
0.951897,1.0
0.343227,1.0
0.885995,1.0
0.951274,1.0
0.415941,1.0
0.583626,1.0
0.658831,1.0
0.789855,1.0
0.946651,1.0
0.814861,0.0
0.330247,0.0
0.917022,1.0
0.885595,1.0
0.952639,1.0
0.474431,1.0
0.945356,1.0
0.82444,1.0
0.453314,1.0
0.76921,0.0
0.298251,1.0
0.920557,1.0
0.959516,1.0
0.631928,1.0
0.386031,0.0
0.928194,1.0
0.960346,1.0
0.338691,0.0
0.321302,0.0
0.93095,1.0
0.496028,0.0
0.81319,1.0
0.867423,1.0
0.956794,1.0
0.754611,1.0
0.347329,0.0
0.954599,1.0
0.799733,1.0
0.420009,1.0
0.431036,0.0
0.286921,1.0
0.684869,1.0
0.289752,0.0
0.933773,1.0
0.370262,0.0
0.890927,1.0
0.753577,1.0
0.7929,1.0
0.950254,1.0
0.421622,1.0
0.399087,1.0
0.264221,0.0
0.921364,0.0
0.403018,1.0
0.532991,0.0
0.433547,1.0
0.357034,0.0
0.934957,1.0
0.919371,1.0
0.928348,1.0
0.952186,1.0
0.732318,1.0
0.952604,1.0
0.246163,0.0
0.941334,1.0
0.946483,1.0
0.956876,1.0
0.499124,1.0
0.940498,1.0
0.917115,1.0
0.93033,1.0
0.303428,0.0
0.315663,0.0
0.898478,1.0
0.687965,0.0
0.573125,1.0
0.82806,1.0
0.963444,1.0
0.945143,1.0
0.897356,1.0
0.522795,1.0
0.888546,1.0
0.329461,0.0
0.817416,1.0
0.968325,1.0
0.593891,0.0
0.472021,0.0
0.53112,0.0
0.949871,1.0
0.310669,0.0
0.706939,1.0
0.948571,1.0
0.318552,0.0
0.930128,1.0
0.659869,0.0
0.873704,1.0
0.338663,0.0
0.956549,1.0
0.24425,1.0
0.947136,1.0
0.579099,1.0
0.95863,1.0
0.403164,0.0
0.895331,1.0
0.958597,1.0
0.492579,0.0
0.584568,0.0
0.749704,1.0
0.790154,1.0
0.948195,1.0
0.762825,1.0
0.329415,0.0
0.921439,1.0
0.895273,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.56466,1.0
0.279133,0.0
0.279133,1.0
0.56466,1.0
0.56466,0.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,0.0
0.279133,0.0
0.56466,1.0
0.279133,1.0
0.279133,0.0
0.279133,1.0
0.56466,1.0
0.279133,0.0
0.279133,1.0
0.56466,1.0
0.56466,0.0
0.279133,1.0
0.56466,1.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.279133,1.0
0.279133,0.0
0.279133,1.0
0.279133,0.0
0.279133,0.0
0.279133,1.0
0.56466,1.0
0.56466,1.0
0.56466,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.279133,1.0
0.279133,1.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,1.0
0.56466,0.0
0.279133,0.0
0.56466,1.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.279133,1.0
0.56466,1.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,0.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,0.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.279133,1.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,1.0
0.56466,1.0
0.535141,0.0
0.401204,0.0
0.490921,0.0
0.535141,1.0
0.46775,0.0
0.535141,0.0
0.401204,1.0
0.535141,0.0
0.401204,1.0
0.46775,0.0
0.401204,0.0
0.535141,0.0
0.490921,0.0
0.401204,0.0
0.490921,1.0
0.535141,0.0
0.401204,0.0
0.490921,1.0
0.535141,0.0
0.46775,0.0
0.490921,0.0
0.535141,0.0
0.46775,0.0
0.401204,0.0
0.401204,0.0
0.490921,1.0
0.401204,1.0
0.490921,1.0
0.401204,0.0
0.401204,1.0
0.490921,1.0
0.535141,1.0
0.535141,0.0
0.46775,0.0
0.401204,1.0
0.535141,1.0
0.401204,1.0
0.490921,1.0
0.490921,0.0
0.401204,0.0
0.401204,0.0
0.401204,1.0
0.535141,0.0
0.490921,1.0
0.46775,1.0
0.401204,1.0
0.535141,1.0
0.535141,0.0
0.401204,1.0
0.401204,1.0
0.490921,1.0
0.535141,0.0
0.46775,0.0
0.401204,1.0
0.401204,0.0
0.401204,1.0
0.535141,0.0
0.401204,1.0
0.535141,0.0
0.401204,0.0
0.535141,1.0
0.401204,0.0
0.46775,0.0
0.535141,0.0
0.401204,0.0
0.535141,1.0
0.401204,0.0
0.401204,0.0
0.46775,1.0
0.401204,1.0
0.401204,0.0
0.46775,1.0
0.401204,0.0
0.401204,1.0
0.401204,0.0
0.401204,0.0
0.46775,0.0
0.535141,0.0
0.401204,1.0
0.401204,1.0
0.401204,0.0
0.401204,1.0
0.401204,0.0
0.401204,1.0
0.46775,1.0
0.401204,0.0
0.401204,0.0
0.535141,1.0
0.401204,1.0
0.401204,1.0
0.401204,1.0
0.401204,1.0
0.535141,1.0
0.401204,0.0
0.490921,0.0
0.401204,0.0
0.401204,0.0
0.401204,1.0
0.490921,0.0
0.535141,0.0
0.530743,1.0
0.315116,0.0
0.401929,0.0
0.556354,0.0
0.389866,0.0
0.530743,0.0
0.394784,0.0
0.530743,0.0
0.394784,0.0
0.389866,0.0
0.315116,0.0
0.530743,1.0
0.401929,0.0
0.315116,0.0
0.45441,0.0
0.530743,0.0
0.315116,0.0
0.45441,0.0
0.530743,0.0
0.389866,0.0
0.401929,1.0
0.530743,0.0
0.389866,1.0
0.315116,0.0
0.315116,0.0
0.45441,1.0
0.394784,1.0
0.45441,1.0
0.315116,1.0
0.394784,1.0
0.45441,0.0
0.556354,0.0
0.530743,1.0
0.389866,0.0
0.394784,0.0
0.556354,0.0
0.394784,1.0
0.45441,1.0
0.401929,1.0
0.315116,0.0
0.315116,0.0
0.394784,0.0
0.530743,0.0
0.45441,1.0
0.437542,0.0
0.394784,0.0
0.556354,0.0
0.530743,0.0
0.394784,1.0
0.394784,1.0
0.45441,1.0
0.530743,0.0
0.389866,0.0
0.394784,0.0
0.315116,0.0
0.394784,0.0
0.530743,0.0
0.394784,0.0
0.530743,0.0
0.315116,0.0
0.556354,0.0
0.315116,1.0
0.389866,0.0
0.530743,0.0
0.315116,0.0
0.556354,1.0
0.315116,1.0
0.315116,1.0
0.437542,0.0
0.394784,0.0
0.315116,0.0
0.437542,1.0
0.315116,0.0
0.394784,0.0
0.315116,0.0
0.315116,0.0
0.389866,0.0
0.530743,1.0
0.394784,1.0
0.394784,1.0
0.315116,1.0
0.394784,0.0
0.315116,0.0
0.394784,0.0
0.437542,0.0
0.315116,0.0
0.315116,0.0
0.556354,0.0
0.394784,1.0
0.394784,0.0
0.394784,0.0
0.394784,0.0
0.556354,0.0
0.315116,0.0
0.401929,0.0
0.315116,1.0
0.315116,0.0
0.394784,0.0
0.401929,0.0
0.530743,1.0
0.495244,0.0
0.553988,1.0
0.541258,1.0
0.481208,1.0
0.53789,0.0
0.516139,1.0
0.534249,0.0
0.516139,1.0
0.534249,1.0
0.53789,1.0
0.553988,0.0
0.495244,1.0
0.541258,1.0
0.553988,0.0
0.512418,1.0
0.516139,1.0
0.553988,0.0
0.512418,0.0
0.516139,0.0
0.53789,0.0
0.515336,0.0
0.516139,0.0
0.51168,1.0
0.553988,0.0
0.553988,1.0
0.493382,1.0
0.519646,1.0
0.493382,0.0
0.527102,1.0
0.519646,1.0
0.512418,1.0
0.481208,0.0
0.495244,0.0
0.53789,0.0
0.534249,1.0
0.481208,0.0
0.519646,0.0
0.493382,0.0
0.515336,0.0
0.553988,0.0
0.553988,1.0
0.534249,0.0
0.516139,0.0
0.493382,0.0
0.507622,0.0
0.534249,1.0
0.481208,0.0
0.516139,1.0
0.519646,1.0
0.519646,0.0
0.493382,1.0
0.516139,0.0
0.53789,1.0
0.534249,0.0
0.553988,1.0
0.534249,1.0
0.516139,0.0
0.534249,0.0
0.516139,1.0
0.553988,1.0
0.481208,1.0
0.527102,1.0
0.53789,1.0
0.516139,0.0
0.553988,0.0
0.463614,0.0
0.527102,1.0
0.527102,1.0
0.507622,0.0
0.534249,0.0
0.553988,0.0
0.487477,1.0
0.553988,0.0
0.534249,0.0
0.553988,1.0
0.553988,1.0
0.53789,1.0
0.495244,0.0
0.519646,1.0
0.519646,1.0
0.527102,1.0
0.534249,0.0
0.553988,1.0
0.534249,0.0
0.507622,1.0
0.553988,0.0
0.553988,1.0
0.481208,1.0
0.519646,1.0
0.534249,0.0
0.534249,1.0
0.534249,0.0
0.481208,1.0
0.553988,1.0
0.541258,0.0
0.527102,0.0
0.553988,0.0
0.534249,1.0
0.541258,0.0
0.495244,0.0
0.428377,1.0
0.449145,0.0
0.395453,1.0
0.620806,0.0
0.395392,0.0
0.394516,0.0
0.721779,1.0
0.394516,0.0
0.722434,1.0
0.372996,0.0
0.471114,0.0
0.406383,0.0
0.395453,0.0
0.471114,1.0
0.657555,1.0
0.394516,0.0
0.471114,0.0
0.664911,0.0
0.417885,0.0
0.395392,0.0
0.419866,0.0
0.417885,0.0
0.377676,0.0
0.471114,0.0
0.449145,1.0
0.683769,1.0
0.753294,1.0
0.687039,0.0
0.454612,1.0
0.753294,1.0
0.657555,1.0
0.633203,1.0
0.428377,1.0
0.395392,1.0
0.722434,1.0
0.633203,0.0
0.746187,1.0
0.687039,0.0
0.419866,0.0
0.471114,1.0
0.449145,0.0
0.721779,1.0
0.417885,0.0
0.687039,1.0
0.63011,1.0
0.722434,1.0
0.633203,0.0
0.394516,0.0
0.753294,1.0
0.746187,1.0
0.683769,1.0
0.417885,1.0
0.372996,0.0
0.721779,1.0
0.449145,0.0
0.722434,1.0
0.417885,0.0
0.721779,0.0
0.394516,0.0
0.449145,0.0
0.620806,0.0
0.454612,0.0
0.372996,0.0
0.417885,1.0
0.471114,0.0
0.652837,0.0
0.454612,1.0
0.454612,0.0
0.63011,1.0
0.721779,0.0
0.471114,0.0
0.639845,1.0
0.471114,0.0
0.721779,1.0
0.449145,0.0
0.449145,0.0
0.372996,0.0
0.428377,0.0
0.753294,0.0
0.753294,1.0
0.454612,0.0
0.721779,1.0
0.449145,0.0
0.721779,0.0
0.617101,1.0
0.471114,0.0
0.449145,0.0
0.620806,0.0
0.753294,0.0
0.721779,0.0
0.722434,0.0
0.721779,1.0
0.620806,1.0
0.449145,1.0
0.418723,1.0
0.474801,0.0
0.471114,1.0
0.722434,1.0
0.418723,1.0
0.428377,1.0
0.563292,1.0
0.544738,0.0
0.567626,1.0
0.692787,1.0
0.462537,1.0
0.45569,0.0
0.843757,1.0
0.45569,1.0
0.838163,1.0
0.450003,0.0
0.557258,0.0
0.449748,1.0
0.474308,1.0
0.656171,1.0
0.800278,1.0
0.45569,0.0
0.557258,0.0
0.755919,1.0
0.486354,0.0
0.462537,1.0
0.474692,0.0
0.486354,0.0
0.437854,0.0
0.557258,0.0
0.637551,0.0
0.8024,1.0
0.844509,1.0
0.762176,0.0
0.619448,1.0
0.844509,1.0
0.800278,1.0
0.790077,1.0
0.563292,0.0
0.559072,1.0
0.838163,1.0
0.724645,0.0
0.848821,1.0
0.762176,1.0
0.474692,0.0
0.656171,1.0
0.544738,1.0
0.843757,1.0
0.486354,0.0
0.818709,1.0
0.792117,1.0
0.838163,1.0
0.724645,1.0
0.45569,0.0
0.844509,1.0
0.848821,1.0
0.8024,1.0
0.575508,0.0
0.450003,0.0
0.843757,1.0
0.544738,1.0
0.838163,1.0
0.486354,0.0
0.798875,1.0
0.45569,0.0
0.544738,0.0
0.692787,1.0
0.528256,0.0
0.450003,0.0
0.575508,1.0
0.557258,1.0
0.731234,0.0
0.619448,0.0
0.528256,0.0
0.792117,1.0
0.798875,0.0
0.557258,1.0
0.770722,1.0
0.557258,1.0
0.843757,1.0
0.544738,0.0
0.544738,1.0
0.450003,0.0
0.478678,0.0
0.803554,1.0
0.844509,1.0
0.528256,1.0
0.843757,1.0
0.544738,1.0
0.798875,1.0
0.771918,1.0
0.557258,0.0
0.544738,1.0
0.692787,1.0
0.803554,1.0
0.798875,0.0
0.79539,0.0
0.843757,1.0
0.76245,0.0
0.637551,1.0
0.591379,1.0
0.545915,0.0
0.656171,1.0
0.838163,1.0
0.591379,1.0
0.563292,0.0
0.906142,1.0
0.501896,1.0
0.662274,1.0
0.844319,1.0
0.635501,1.0
0.866635,1.0
0.48855,1.0
0.854317,1.0
0.493108,0.0
0.660335,1.0
0.502747,0.0
0.863898,1.0
0.623713,0.0
0.525037,0.0
0.645587,0.0
0.866635,1.0
0.502747,0.0
0.611932,0.0
0.873019,1.0
0.635501,1.0
0.700422,0.0
