pred,truth
0.412388,1.0
0.638706,1.0
0.826519,0.0
0.384598,1.0
0.966779,1.0
0.947018,1.0
0.776106,1.0
0.874327,1.0
0.318652,1.0
0.883127,1.0
0.700142,0.0
0.863567,1.0
0.430341,1.0
0.0281857,0.0
0.740808,0.0
0.704182,1.0
0.91774,1.0
0.724893,1.0
0.714381,1.0
0.577927,1.0
0.670279,1.0
0.0940132,0.0
0.634449,0.0
0.901571,1.0
0.272504,0.0
0.793855,1.0
0.0198662,0.0
0.724723,0.0
0.0582709,0.0
0.82872,1.0
0.21566,0.0
0.733478,1.0
0.453748,0.0
0.791757,1.0
0.381,0.0
0.492425,1.0
0.358203,0.0
0.853928,1.0
0.756817,1.0
0.782642,0.0
0.622302,1.0
0.912516,0.0
0.742905,1.0
0.690779,0.0
0.483036,0.0
0.931403,1.0
0.510453,1.0
0.863784,1.0
0.482174,1.0
0.0205271,0.0
0.735547,1.0
0.768661,1.0
0.840511,1.0
0.765829,1.0
0.765066,0.0
0.472697,0.0
0.73708,0.0
0.0911162,0.0
0.717628,1.0
0.523999,0.0
0.921138,1.0
0.307249,1.0
0.986888,1.0
0.586137,1.0
0.620183,1.0
0.289245,1.0
0.808464,0.0
0.185839,0.0
0.727545,1.0
0.360083,0.0
0.851436,1.0
0.681661,0.0
0.448087,1.0
0.0351377,0.0
0.828619,0.0
0.732614,1.0
0.525399,1.0
0.99694,1.0
0.382851,0.0
0.822953,0.0
0.0222024,0.0
0.313339,1.0
0.737046,1.0
0.642306,1.0
0.864001,1.0
0.697877,1.0
0.0498356,0.0
0.96384,1.0
0.790025,1.0
0.887138,1.0
0.42156,0.0
0.587676,0.0
0.572503,0.0
0.614603,0.0
0.0632588,0.0
0.784332,1.0
0.0600987,0.0
0.475989,0.0
0.66033,1.0
0.902708,1.0
0.973664,1.0
0.680892,0.0
0.266475,0.0
0.374231,1.0
0.133642,0.0
0.74256,0.0
0.33042,0.0
0.903223,1.0
0.608847,0.0
0.533447,1.0
0.0550766,0.0
0.709828,0.0
0.784429,0.0
0.71948,1.0
0.844662,1.0
0.756358,1.0
0.717039,0.0
0.119591,0.0
0.507914,0.0
0.74961,1.0
0.706747,0.0
0.864203,0.0
0.838326,1.0
0.00850952,0.0
0.972274,1.0
0.810365,1.0
0.952978,1.0
0.478416,1.0
0.391347,1.0
0.539634,0.0
0.508395,0.0
0.0615129,0.0
0.822009,1.0
0.509989,1.0
0.174697,1.0
0.708175,1.0
0.978152,1.0
0.573972,1.0
0.589892,0.0
0.258277,0.0
0.771471,0.0
0.532008,0.0
0.111655,1.0
0.698859,1.0
0.262946,0.0
0.926156,1.0
0.506025,0.0
0.6121,1.0
0.0293883,0.0
0.669768,1.0
0.735221,1.0
0.699365,1.0
0.991006,1.0
0.984888,1.0
0.61626,1.0
0.249524,1.0
0.401887,0.0
0.530462,1.0
0.510272,0.0
0.580727,1.0
0.769827,0.0
0.957222,1.0
0.0136639,0.0
0.930055,1.0
0.350308,0.0
0.27552,0.0
0.640988,1.0
0.53255,0.0
0.518216,0.0
0.553475,1.0
0.505825,1.0
0.0602839,0.0
0.62633,0.0
0.95913,1.0
0.50282,0.0
0.85576,0.0
0.525782,1.0
0.971415,1.0
0.49599,0.0
0.277212,0.0
0.358369,1.0
0.488512,1.0
0.490631,0.0
0.790806,1.0
0.239658,0.0
0.845154,1.0
0.441546,0.0
0.698848,0.0
0.0856904,0.0
0.884273,1.0
0.815847,1.0
0.723028,0.0
0.50769,0.0
0.833457,1.0
0.261749,0.0
0.964006,1.0
0.67327,0.0
0.349133,1.0
0.674562,1.0
0.555052,1.0
0.706563,1.0
0.706131,1.0
0.910106,1.0
0.00452943,0.0
0.231966,0.0
0.627891,1.0
0.315335,0.0
0.697837,1.0
0.152653,0.0
0.421292,1.0
0.5073,1.0
0.350453,0.0
0.067529,0.0
0.71677,1.0
0.663625,1.0
0.309948,1.0
0.547196,1.0
0.749466,1.0
0.571488,1.0
0.417323,1.0
0.227529,1.0
0.726323,0.0
0.634692,0.0
0.530554,0.0
0.846791,1.0
0.0786889,0.0
0.947168,1.0
0.400769,0.0
0.574571,1.0
0.0472311,0.0
0.744589,1.0
0.839842,1.0
0.370346,0.0
0.01289,0.0
0.931665,1.0
0.197789,0.0
0.995686,1.0
0.0921242,0.0
0.494637,0.0
0.690387,0.0
0.81496,0.0
0.752312,1.0
0.815134,1.0
0.948183,1.0
0.0250506,0.0
0.41792,1.0
0.797927,1.0
0.368486,0.0
0.527267,0.0
0.601882,1.0
0.577763,0.0
0.83018,0.0
0.286085,1.0
0.256985,0.0
0.785527,1.0
0.837786,1.0
0.552059,1.0
0.667418,1.0
0.856783,1.0
0.968867,1.0
0.568906,1.0
0.267353,0.0
0.385265,1.0
0.548774,0.0
0.485428,1.0
0.75799,1.0
0.34731,0.0
0.512323,0.0
0.362052,0.0
0.706104,1.0
0.0239886,0.0
0.811084,1.0
0.70051,0.0
0.141463,0.0
0.64365,1.0
0.749409,1.0
0.177653,0.0
0.950948,1.0
0.343598,1.0
0.362084,0.0
0.589473,0.0
0.621245,1.0
0.599103,1.0
0.824544,1.0
0.965054,1.0
0.00335373,0.0
0.733152,1.0
0.870036,1.0
0.399062,1.0
0.463364,0.0
0.963972,1.0
0.507154,0.0
0.206909,0.0
0.725921,1.0
0.214175,0.0
0.820763,1.0
0.934522,1.0
0.314839,1.0
0.130362,0.0
0.909853,1.0
0.801655,1.0
0.618174,1.0
0.252845,0.0
0.657994,0.0
0.471419,0.0
0.648345,0.0
0.772682,1.0
0.415989,0.0
0.00953916,0.0
0.330628,0.0
0.718407,1.0
0.0192146,0.0
0.811218,1.0
0.785773,1.0
0.653235,0.0
0.99803,1.0
0.969449,1.0
0.126882,0.0
0.947233,1.0
0.985131,1.0
0.344408,1.0
0.54997,0.0
0.659826,0.0
0.678903,1.0
0.82588,1.0
0.944645,1.0
0.0271045,0.0
0.599442,0.0
0.808251,1.0
0.624793,0.0
0.411598,0.0
0.801565,1.0
0.45161,1.0
0.468578,1.0
0.106401,0.0
0.515663,0.0
0.200978,1.0
0.627682,1.0
0.965616,1.0
0.667925,1.0
0.214839,0.0
0.922709,1.0
0.98778,1.0
0.725933,0.0
0.315404,0.0
0.364588,0.0
0.382967,0.0
0.604537,1.0
0.74997,1.0
0.3272,1.0
0.406503,1.0
0.302775,0.0
0.792946,1.0
0.0280981,0.0
0.823455,1.0
0.832787,1.0
0.578249,1.0
0.721718,0.0
0.287352,0.0
0.110107,0.0
0.972002,1.0
0.583195,0.0
0.510868,1.0
0.50452,0.0
0.580247,1.0
0.751767,1.0
0.824724,1.0
0.960236,0.0
0.00331264,0.0
0.487692,0.0
0.803577,1.0
0.688771,1.0
0.354517,0.0
0.984838,1.0
0.552333,1.0
0.61165,0.0
0.310272,0.0
0.489035,1.0
0.393544,0.0
0.734727,0.0
0.559803,0.0
0.813259,1.0
0.233613,0.0
0.788541,1.0
0.859938,1.0
0.595753,0.0
0.212139,0.0
0.511731,0.0
0.320784,1.0
0.668468,0.0
0.780535,1.0
0.662879,0.0
0.971566,1.0
0.28578,0.0
0.768973,1.0
0.0305254,0.0
0.821945,1.0
0.85569,1.0
0.479606,0.0
0.0122041,0.0
0.0122068,0.0
0.0853586,0.0
0.947211,1.0
0.506347,1.0
0.558486,1.0
0.457726,0.0
0.833161,1.0
0.909532,1.0
0.830315,1.0
0.226007,0.0
0.0288822,0.0
0.533306,1.0
0.802694,1.0
0.906825,1.0
0.300588,0.0
0.865672,1.0
0.636126,0.0
0.737844,1.0
0.0660326,0.0
0.678546,1.0
0.430657,1.0
0.74619,1.0
0.494853,1.0
0.87201,1.0
0.490598,0.0
0.974704,1.0
0.977231,1.0
0.456015,0.0
0.237777,0.0
0.358443,1.0
0.508878,0.0
0.643192,0.0
0.785917,1.0
0.536295,1.0
0.609236,0.0
0.276147,0.0
0.801421,1.0
0.074462,0.0
0.823111,1.0
0.69736,0.0
0.387308,0.0
0.442633,1.0
0.381685,0.0
0.555675,0.0
0.883828,1.0
0.639249,1.0
0.644835,1.0
0.551142,1.0
0.417177,0.0
0.65316,1.0
0.86893,1.0
0.835066,1.0
0.507349,1.0
0.00346277,0.0
0.730232,1.0
0.821169,0.0
0.971998,1.0
0.241616,1.0
0.987558,1.0
0.550083,1.0
0.501161,1.0
0.888007,1.0
0.108462,0.0
0.729811,1.0
0.526165,1.0
0.791313,1.0
0.630714,1.0
0.904135,1.0
0.0378991,0.0
0.801979,1.0
0.936553,1.0
0.384351,1.0
0.241062,0.0
0.673887,1.0
0.398975,0.0
0.442155,0.0
0.805753,1.0
0.707292,0.0
0.0246148,0.0
0.273259,0.0
0.698391,1.0
0.0228983,0.0
0.305573,0.0
0.792049,1.0
0.492744,1.0
0.998676,1.0
0.0287367,0.0
0.4811,1.0
0.982398,1.0
0.839341,1.0
0.760119,1.0
0.604711,0.0
0.383405,0.0
0.668493,1.0
0.938159,1.0
0.841515,1.0
0.927117,1.0
0.031148,0.0
0.662549,1.0
0.793142,1.0
0.917988,1.0
0.660698,1.0
0.45064,1.0
0.900182,1.0
0.659681,0.0
0.659861,1.0
0.761264,1.0
0.193594,0.0
0.764424,1.0
0.681551,0.0
0.69895,1.0
0.815194,1.0
0.783504,1.0
0.910497,1.0
0.209956,1.0
0.98135,1.0
0.977877,1.0
0.585324,1.0
0.234598,1.0
0.641017,1.0
0.392256,0.0
0.374968,1.0
0.812224,1.0
0.544052,0.0
0.574886,1.0
0.273612,1.0
0.494449,0.0
0.736895,1.0
0.0183905,0.0
0.155978,0.0
0.83298,1.0
0.666003,0.0
0.704843,0.0
0.662268,0.0
0.649793,0.0
0.941322,1.0
0.883835,1.0
0.568255,0.0
0.505241,1.0
0.354283,0.0
0.977158,1.0
0.887521,1.0
0.844424,1.0
0.829853,1.0
0.00345199,0.0
0.324791,0.0
0.67327,0.0
0.862536,0.0
0.977083,1.0
0.843443,0.0
0.672043,1.0
0.989956,1.0
0.55857,1.0
0.489912,0.0
0.884702,1.0
0.0599292,0.0
0.83687,1.0
0.102748,0.0
0.371569,0.0
0.644291,0.0
0.797769,1.0
0.594239,1.0
0.965978,1.0
0.886702,0.0
0.91358,1.0
0.586115,0.0
0.267284,0.0
0.401603,1.0
0.31076,0.0
0.591784,1.0
0.824019,1.0
0.480933,1.0
0.963648,1.0
0.553851,1.0
0.0563912,0.0
0.721452,1.0
0.0639633,0.0
0.180708,0.0
0.855089,0.0
0.376102,1.0
0.0108194,0.0
0.362879,0.0
0.594792,1.0
0.470412,0.0
0.929551,1.0
0.50607,0.0
0.620619,1.0
0.328128,1.0
0.959026,1.0
0.952615,1.0
0.846903,1.0
0.960242,1.0
0.0339311,0.0
0.508036,1.0
0.0921242,0.0
0.814062,1.0
0.886073,1.0
0.742382,0.0
0.766962,1.0
0.911318,1.0
0.643,1.0
0.5344,1.0
0.632276,1.0
0.549621,1.0
0.139071,0.0
0.868258,1.0
0.454884,1.0
0.398647,0.0
0.73203,1.0
0.861021,1.0
0.57351,1.0
0.595098,0.0
0.761829,1.0
0.868455,1.0
0.540078,0.0
0.23925,0.0
0.738543,1.0
0.260575,0.0
0.657066,1.0
0.829342,1.0
0.662372,0.0
0.598635,1.0
0.717638,0.0
0.396854,0.0
0.667544,1.0
0.0243481,0.0
0.867825,0.0
0.705333,0.0
0.664178,1.0
0.5745,0.0
0.697876,1.0
0.638372,1.0
0.514648,1.0
0.419608,0.0
0.532008,0.0
0.93088,1.0
0.362749,0.0
0.687063,1.0
0.500585,0.0
0.988109,1.0
0.871175,1.0
0.847978,1.0
0.887649,1.0
0.00342668,0.0
0.69579,1.0
0.571288,1.0
0.82415,0.0
0.972689,1.0
0.712138,0.0
0.832779,1.0
0.989952,1.0
0.676083,1.0
0.749745,1.0
0.466959,1.0
0.92987,1.0
0.0500831,0.0
0.563796,0.0
0.982228,1.0
0.330556,0.0
0.794851,1.0
0.79307,0.0
0.636828,1.0
0.0150947,0.0
0.840128,1.0
0.98678,1.0
0.430946,0.0
0.339505,0.0
0.275395,1.0
0.229072,0.0
0.242792,0.0
0.8366,1.0
0.531899,0.0
0.965926,1.0
0.460603,1.0
0.359412,0.0
0.834365,1.0
0.00956357,0.0
0.181284,0.0
0.737973,1.0
0.625758,1.0
0.538454,0.0
0.734834,0.0
0.725514,1.0
0.766683,1.0
0.696246,1.0
0.399297,0.0
0.488512,1.0
0.950847,1.0
0.298201,1.0
0.614028,1.0
0.434316,1.0
0.974837,1.0
0.943998,1.0
0.849604,1.0
0.953389,1.0
0.036384,0.0
0.725942,0.0
0.933831,1.0
0.764853,1.0
0.947015,1.0
0.661222,1.0
0.828002,1.0
0.918106,1.0
0.304946,0.0
0.779221,1.0
0.607729,1.0
0.893606,1.0
0.9442,1.0
0.0127055,0.0
0.523228,0.0
0.708345,1.0
0.263728,0.0
0.828938,1.0
0.647237,1.0
0.676023,1.0
0.407878,0.0
0.899441,1.0
0.832751,1.0
0.367081,1.0
0.203258,0.0
0.983177,1.0
0.217451,1.0
0.241147,0.0
0.84056,1.0
0.465733,1.0
0.543764,0.0
0.62296,1.0
0.278586,1.0
0.899797,1.0
0.00683556,0.0
0.435388,0.0
0.795793,1.0
0.941448,1.0
0.556747,0.0
0.436642,1.0
0.905679,1.0
0.7605,1.0
0.780916,0.0
0.4128,0.0
0.634692,1.0
0.961593,1.0
0.49333,1.0
0.626852,1.0
0.565371,0.0
0.913479,1.0
0.954391,1.0
0.850876,1.0
0.91031,1.0
0.021629,0.0
0.0366962,0.0
0.612474,1.0
0.820726,1.0
0.896924,1.0
0.743823,0.0
0.823309,1.0
0.989946,1.0
0.399115,0.0
0.670621,1.0
0.790138,1.0
0.196527,0.0
0.667269,1.0
0.0882649,0.0
0.49734,0.0
0.99031,1.0
0.240944,0.0
0.635217,1.0
0.702998,1.0
0.698126,1.0
0.0208667,0.0
0.758816,1.0
0.993414,1.0
0.555078,1.0
0.240368,0.0
0.813887,1.0
0.421969,1.0
0.212556,0.0
0.845223,1.0
0.659622,0.0
0.0311635,0.0
0.765081,1.0
0.672298,1.0
0.916324,1.0
0.0213876,0.0
0.101573,0.0
0.715984,1.0
0.963016,1.0
0.416343,1.0
0.571606,1.0
0.924413,1.0
0.777282,1.0
0.502412,0.0
0.106973,0.0
0.696741,1.0
0.960627,1.0
0.683029,0.0
0.637758,1.0
0.483777,0.0
0.957302,1.0
0.938583,1.0
0.852388,1.0
0.958654,1.0
0.0594315,0.0
0.330847,1.0
0.692901,1.0
0.823322,1.0
0.941461,1.0
0.640135,0.0
0.818689,1.0
0.791894,1.0
0.406131,0.0
0.45064,0.0
0.64791,0.0
0.321297,0.0
0.116616,0.0
0.762618,1.0
0.0907595,0.0
0.477064,0.0
0.802631,1.0
0.235453,0.0
0.745785,1.0
0.77697,1.0
0.888253,1.0
0.673453,0.0
0.958525,1.0
0.639249,1.0
0.931619,1.0
0.592015,1.0
0.24336,1.0
0.984605,1.0
0.438327,1.0
0.173239,0.0
0.63237,0.0
0.532424,1.0
0.596634,1.0
0.0836129,0.0
0.395976,0.0
0.894505,1.0
0.030301,0.0
0.461119,1.0
0.709925,1.0
0.879545,1.0
0.675293,1.0
0.573134,0.0
0.930677,1.0
0.560072,0.0
0.60091,0.0
0.156209,0.0
0.638644,0.0
0.960699,1.0
0.648253,1.0
0.650365,1.0
0.438976,1.0
0.902606,0.0
0.918063,1.0
0.853491,1.0
0.892461,1.0
0.632276,0.0
0.0089993,0.0
0.96215,1.0
0.72847,1.0
0.789704,1.0
0.903639,0.0
0.54532,0.0
0.823816,1.0
0.725514,0.0
0.995673,1.0
0.337848,0.0
0.401205,0.0
0.474832,1.0
0.00845805,0.0
0.583409,1.0
0.90874,1.0
0.162852,0.0
0.450237,1.0
0.991048,1.0
0.231731,0.0
0.793774,1.0
0.800886,1.0
0.94251,1.0
0.372767,0.0
0.870381,1.0
0.839341,1.0
0.992817,1.0
0.715965,1.0
0.273361,0.0
0.69772,1.0
0.442575,0.0
0.162507,0.0
0.624151,0.0
0.713267,0.0
0.967938,1.0
0.00998958,0.0
0.358458,0.0
0.914303,0.0
0.0130062,0.0
0.845732,1.0
0.672341,0.0
0.514813,1.0
0.730289,1.0
0.523453,1.0
0.886245,1.0
0.489372,0.0
0.429579,0.0
0.375054,0.0
0.680065,0.0
0.962108,1.0
0.776039,1.0
0.659332,1.0
0.56117,1.0
0.014002,0.0
0.919105,1.0
0.931025,1.0
0.94992,1.0
0.498848,0.0
0.0162752,0.0
0.910461,1.0
0.696856,0.0
0.78691,1.0
0.443035,1.0
0.322791,0.0
0.826947,1.0
0.668376,1.0
0.767261,0.0
0.325601,0.0
0.313688,0.0
0.771747,1.0
0.445313,1.0
0.632952,0.0
0.733846,1.0
0.0300353,0.0
0.484115,1.0
0.880094,1.0
0.226472,0.0
0.663989,0.0
0.859728,0.0
0.945615,1.0
0.263107,1.0
0.940864,1.0
0.883835,1.0
0.479575,1.0
0.741921,0.0
0.246058,0.0
0.984109,1.0
0.467671,1.0
0.16026,0.0
0.570408,0.0
0.592515,0.0
0.595257,0.0
0.45364,0.0
0.269999,0.0
0.753813,1.0
0.0329462,0.0
0.795922,1.0
0.639249,1.0
0.626381,1.0
0.659631,1.0
0.407251,0.0
0.85682,1.0
0.853638,1.0
0.293677,1.0
0.426894,1.0
0.127158,0.0
0.5599,1.0
0.961041,1.0
0.849709,0.0
0.666464,0.0
0.593671,1.0
0.760354,1.0
0.927713,1.0
0.850522,1.0
0.765372,1.0
0.366297,0.0
0.018772,0.0
0.927293,1.0
0.662615,1.0
0.661655,1.0
0.78561,1.0
0.23856,0.0
0.828988,0.0
0.532008,0.0
0.834842,1.0
0.0509763,0.0
0.301899,0.0
0.269332,0.0
0.746692,1.0
0.958607,1.0
0.302758,1.0
0.788567,1.0
0.151287,1.0
0.323684,1.0
0.986066,1.0
0.110139,1.0
0.306283,1.0
0.800454,1.0
0.766933,0.0
0.684657,0.0
0.912982,0.0
0.929551,1.0
0.742831,1.0
0.572732,1.0
0.332048,0.0
0.811856,1.0
0.59521,1.0
0.159381,0.0
0.453601,0.0
0.256167,1.0
0.0124864,0.0
0.425758,0.0
0.299326,1.0
0.852441,1.0
0.0159906,0.0
0.939216,1.0
0.839341,1.0
0.755336,1.0
0.865505,1.0
0.332592,1.0
0.889939,1.0
0.853818,1.0
0.527384,1.0
0.387255,1.0
0.0785354,0.0
0.710761,1.0
0.964224,1.0
0.755289,1.0
0.572829,1.0
0.617663,0.0
0.977431,1.0
0.933598,1.0
0.948586,0.0
0.780889,0.0
0.246009,1.0
0.0519536,0.0
0.941236,1.0
0.739663,1.0
0.808822,1.0
0.892957,1.0
0.527562,1.0
0.681421,0.0
0.488512,0.0
0.936235,1.0
0.788625,1.0
0.298398,0.0
0.235952,0.0
0.724024,0.0
0.648384,0.0
0.558323,0.0
0.950799,1.0
0.96144,1.0
0.430448,0.0
0.842368,1.0
0.683543,1.0
0.585062,1.0
0.859979,0.0
0.594268,0.0
0.028881,0.0
0.0429241,0.0
0.93088,1.0
0.651043,1.0
0.622738,1.0
0.211875,0.0
0.314908,1.0
0.603767,0.0
0.140378,0.0
0.368638,0.0
0.539896,0.0
0.491984,1.0
0.361876,1.0
0.588989,0.0
0.929171,1.0
0.0112823,0.0
0.819626,1.0
0.883835,1.0
0.779151,0.0
0.639249,1.0
0.760668,1.0
0.556408,0.0
0.931264,1.0
0.876592,1.0
0.689091,1.0
0.682794,0.0
0.113952,0.0
0.6145,1.0
0.96076,1.0
0.694001,1.0
0.694783,1.0
0.510993,1.0
0.842429,1.0
0.938078,1.0
0.892297,0.0
0.716017,1.0
0.451889,0.0
0.00320526,0.0
0.956075,1.0
0.876744,1.0
0.886621,1.0
0.851682,0.0
0.671715,0.0
0.50413,1.0
0.403164,0.0
0.923672,1.0
0.983244,1.0
0.285045,0.0
0.193154,1.0
0.738773,1.0
0.0126941,0.0
0.345836,1.0
0.611052,0.0
0.863441,1.0
0.604577,0.0
0.995061,1.0
0.127277,0.0
0.885543,1.0
0.769941,1.0
0.483862,0.0
0.45064,1.0
0.261309,1.0
0.532008,0.0
0.72611,0.0
0.938283,1.0
0.720511,1.0
0.730384,1.0
0.242448,0.0
0.69142,1.0
0.431344,0.0
0.366996,0.0
0.331942,1.0
0.495836,0.0
0.963472,1.0
0.585097,0.0
0.40793,0.0
0.883227,1.0
0.11022,0.0
0.943951,1.0
0.929551,1.0
0.684313,0.0
0.839341,1.0
0.879137,1.0
0.362361,1.0
0.960889,1.0
0.885,1.0
0.75436,1.0
0.583764,0.0
0.399499,0.0
0.634375,1.0
0.945614,1.0
0.813918,1.0
0.735732,1.0
0.627743,0.0
0.99103,1.0
0.741325,1.0
0.808122,1.0
0.782707,0.0
0.0792796,0.0
0.0434612,0.0
0.945467,1.0
0.752026,1.0
0.932124,1.0
0.0317771,0.0
0.594116,1.0
0.614477,1.0
0.33472,0.0
0.896478,1.0
0.773752,0.0
0.283976,0.0
0.423597,0.0
0.819333,0.0
0.51843,1.0
0.648128,1.0
0.827584,1.0
0.324778,0.0
0.552152,1.0
0.901547,1.0
0.157029,0.0
0.839553,1.0
0.560834,0.0
0.435712,0.0
0.672043,0.0
0.967393,1.0
0.488512,0.0
0.064807,0.0
0.941079,1.0
0.677519,1.0
0.712182,1.0
0.243449,0.0
0.834143,1.0
0.45804,1.0
0.33306,1.0
0.538036,0.0
0.360279,0.0
0.817936,1.0
0.497573,0.0
0.441632,0.0
0.890516,1.0
0.0328587,0.0
0.861212,0.0
0.93088,1.0
0.698203,1.0
0.948684,1.0
0.753832,1.0
0.858004,1.0
0.889652,1.0
0.885356,1.0
0.781597,1.0
0.605761,1.0
0.0543458,0.0
0.724882,1.0
0.968345,1.0
0.849544,1.0
0.657752,1.0
0.439869,0.0
0.837989,1.0
0.775844,1.0
0.85404,1.0
0.722565,0.0
0.145879,0.0
0.0100328,0.0
0.896879,1.0
0.764066,1.0
0.9456,1.0
0.923808,1.0
0.628853,1.0
0.696482,1.0
0.286524,0.0
0.850141,1.0
0.0763668,0.0
0.494449,1.0
0.288145,0.0
0.4064,1.0
0.607009,0.0
0.959997,1.0
0.555536,1.0
0.8633,0.0
0.523999,1.0
0.100789,0.0
0.723379,0.0
0.989189,1.0
0.285034,1.0
0.890294,1.0
0.480247,0.0
0.378648,0.0
0.60018,0.0
0.645804,0.0
0.403164,0.0
0.678736,1.0
0.947271,1.0
0.685235,1.0
0.288495,0.0
0.236447,1.0
0.721921,0.0
0.609162,1.0
0.507406,1.0
0.458641,1.0
0.243496,0.0
0.407705,1.0
0.400035,0.0
0.44819,1.0
0.876279,1.0
0.0122202,0.0
0.105051,0.0
0.938283,0.0
0.751595,1.0
0.951367,1.0
0.849019,1.0
0.956025,1.0
0.517686,1.0
0.787621,0.0
0.714761,1.0
0.518903,0.0
0.624143,1.0
0.103852,0.0
0.772949,0.0
0.800396,0.0
0.894065,1.0
0.667751,1.0
0.339692,1.0
0.995476,1.0
0.787691,0.0
0.938007,1.0
0.573781,1.0
0.11925,1.0
0.0121793,0.0
0.970908,1.0
0.642874,1.0
0.950775,1.0
0.99542,1.0
0.721801,1.0
0.738844,1.0
0.249305,0.0
0.844504,1.0
0.7207,1.0
0.957658,1.0
0.295224,0.0
0.530143,0.0
0.564338,0.0
0.570094,1.0
0.492954,1.0
0.898664,1.0
0.97647,1.0
0.057523,0.0
0.661901,1.0
0.839601,1.0
0.524667,1.0
0.865224,0.0
0.426655,1.0
0.51347,0.0
0.467631,0.0
0.404493,0.0
0.33472,1.0
0.985016,1.0
0.949968,1.0
0.892793,1.0
0.386201,1.0
0.272574,0.0
0.529581,0.0
0.513722,0.0
0.617947,1.0
0.681551,1.0
0.606008,1.0
0.170302,0.0
0.842572,1.0
0.36396,0.0
0.530248,0.0
0.888665,1.0
0.00627832,0.0
0.538318,1.0
0.812956,1.0
0.738403,0.0
0.949076,1.0
0.771706,0.0
0.773884,0.0
0.730419,1.0
0.0241525,0.0
0.797778,1.0
0.446301,0.0
0.698646,1.0
0.0399407,0.0
0.723784,1.0
0.801225,0.0
0.880234,1.0
0.674607,1.0
0.487271,1.0
0.829089,1.0
0.842763,0.0
0.946751,1.0
0.690165,1.0
0.716387,1.0
0.0186525,0.0
0.971165,1.0
0.984577,1.0
0.951935,1.0
0.687657,0.0
0.218285,0.0
0.801273,1.0
0.225413,0.0
0.867725,1.0
0.513712,0.0
0.981781,1.0
0.876903,1.0
0.296282,0.0
0.511675,1.0
0.511437,1.0
0.964153,1.0
0.509734,0.0
0.609595,0.0
0.908286,1.0
0.165735,1.0
0.749982,1.0
0.995522,1.0
0.62539,1.0
0.016251,0.0
0.664673,1.0
0.427027,0.0
0.369379,0.0
0.302017,0.0
0.534187,1.0
0.895734,1.0
0.952315,1.0
0.764541,1.0
0.557612,1.0
0.645318,0.0
0.390759,0.0
0.479332,0.0
0.0892056,1.0
0.76736,0.0
0.97285,1.0
0.672139,1.0
0.128029,0.0
0.841569,1.0
0.331208,1.0
0.323837,0.0
0.893794,1.0
0.115446,0.0
0.858092,1.0
0.781041,1.0
0.692705,1.0
0.951102,1.0
0.80448,0.0
0.0161274,0.0
0.824327,1.0
0.589281,0.0
0.857055,1.0
0.604328,1.0
0.708729,1.0
0.144011,0.0
0.771039,1.0
0.679667,0.0
0.699281,1.0
0.684208,1.0
0.662668,1.0
0.661521,0.0
0.880402,1.0
0.967518,1.0
0.696363,1.0
0.68685,0.0
0.0373208,0.0
0.966764,1.0
0.579195,1.0
0.953928,1.0
0.0825992,0.0
0.184795,0.0
0.801305,0.0
0.204456,0.0
0.885839,1.0
0.109828,0.0
0.807231,0.0
0.953832,1.0
0.298773,0.0
0.517686,1.0
0.588286,0.0
0.636178,1.0
0.80332,1.0
0.391376,0.0
0.804216,1.0
0.974074,1.0
0.912992,1.0
0.831569,1.0
0.72515,0.0
0.214716,0.0
0.818361,1.0
0.709036,0.0
0.326095,0.0
0.336116,0.0
0.355314,0.0
0.584336,1.0
0.982511,1.0
0.723909,0.0
0.937417,1.0
0.686701,1.0
0.603572,0.0
0.313062,0.0
0.444867,1.0
0.509297,1.0
0.912373,1.0
0.883955,1.0
0.544665,0.0
0.106904,0.0
0.883903,1.0
0.554273,1.0
0.198972,0.0
0.894486,1.0
0.100086,0.0
0.742546,1.0
0.881675,1.0
0.784504,1.0
0.962586,1.0
0.684535,1.0
0.350144,0.0
0.85677,1.0
0.0263827,0.0
0.872065,0.0
0.774592,1.0
0.788123,1.0
0.0142948,0.0
0.811318,1.0
0.572322,0.0
0.705981,0.0
0.689033,1.0
0.727752,0.0
0.656356,0.0
0.697182,1.0
0.890544,1.0
0.67193,0.0
0.0516446,0.0
0.00284043,0.0
0.815134,1.0
0.701637,0.0
0.955204,1.0
0.409402,0.0
0.14852,0.0
0.598685,1.0
0.18915,0.0
0.886642,1.0
0.391643,0.0
0.0707951,0.0
0.685404,1.0
0.132422,0.0
0.730419,1.0
0.524692,1.0
0.716961,1.0
0.863712,1.0
0.70504,1.0
0.836749,0.0
0.848438,1.0
0.877459,1.0
0.505449,1.0
0.0540902,0.0
0.246366,0.0
0.99394,1.0
0.588651,1.0
0.264766,0.0
0.275378,1.0
0.113008,0.0
0.561621,1.0
0.730151,0.0
0.642534,0.0
0.926982,1.0
0.621083,0.0
0.494238,0.0
0.335086,0.0
0.603237,0.0
0.667299,1.0
0.952225,1.0
0.986373,1.0
0.600407,1.0
0.191316,0.0
0.402982,0.0
0.672348,1.0
0.183823,0.0
0.944465,1.0
0.272106,0.0
0.954094,1.0
0.900599,1.0
0.821033,1.0
0.95449,1.0
0.735243,1.0
0.274121,1.0
0.879753,1.0
0.60443,0.0
0.734972,0.0
0.8273,1.0
0.78488,1.0
0.415467,0.0
0.716883,1.0
